year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,19,12,0.28,88.53,27.16,10.14,0.7,-1.8,2.02,0.48,2.25,0.21,42.8,50.15,2023-04-19 12:00:00,1,1,1,93.4,62.78,69.83,33.47,44.03,35.52
2023,4,19,13,6.08,80.59,27.15,9.98,0.74,-1.66,2.52,0.48,2.25,0.21,25.0,65.07,2023-04-19 13:00:00,1,1,1,42.8,20.93,43.67,50.15,91.75,68.55
2023,4,19,14,11.88,72.64,27.16,9.82,0.78,-1.52,3.02,0.48,2.25,0.21,11.88,80.18,2023-04-19 14:00:00,1,1,1,25.0,3.45,11.67,65.07,127.78,106.7
2023,4,19,15,17.68,64.7,27.14,9.66,0.82,-1.38,3.52,0.48,2.25,0.21,5.95,86.65,2023-04-19 15:00:00,1,1,1,11.88,3.62,4.2,80.18,121.92,115.55
2023,4,19,16,18.11,65.54,27.21,9.39,0.66,-1.65,3.42,0.48,2.25,0.21,10.4,72.62,2023-04-19 16:00:00,1,1,1,5.95,4.4,4.6,86.65,129.43,113.2
2023,4,19,17,18.54,66.39,28.37,9.12,0.5,-1.92,3.32,0.48,2.25,0.21,22.62,48.05,2023-04-19 17:00:00,1,1,1,10.4,4.55,4.8,72.62,115.1,111.7
2023,4,19,18,18.98,67.24,28.37,8.85,0.35,-2.19,3.21,0.48,2.25,0.21,11.6,52.33,2023-04-19 18:00:00,1,1,1,22.62,3.98,5.42,48.05,104.65,92.75
2023,4,19,19,12.8,76.87,29.1,8.64,-0.38,-2.61,2.92,0.48,2.25,0.21,4.97,59.23,2023-04-19 19:00:00,1,1,1,11.6,3.65,5.65,52.33,94.52,99.88
2023,4,19,20,6.62,86.5,27.24,8.43,-1.11,-3.03,2.62,0.48,2.25,0.21,5.2,57.85,2023-04-19 20:00:00,1,1,1,4.97,4.4,5.2,59.23,83.97,94.58
2023,4,19,21,0.45,96.13,26.78,8.22,-1.84,-3.45,2.33,0.48,2.25,0.21,3.75,57.9,2023-04-19 21:00:00,1,1,1,5.2,3.65,5.8,57.85,70.8,87.0
2023,4,19,22,0.31,115.64,28.7,8.21,-1.48,-2.43,2.56,0.48,2.25,0.21,5.23,47.08,2023-04-19 22:00:00,1,1,1,3.75,3.47,5.03,57.9,70.3,85.87
2023,4,19,23,0.17,135.14,28.03,8.2,-1.13,-1.4,2.78,0.48,2.25,0.21,4.48,45.3,2023-04-19 23:00:00,1,1,1,5.23,3.93,5.47,47.08,69.07,78.08
2023,4,20,0,0.03,154.65,27.38,8.19,-0.78,-0.37,3.01,0.85,0.38,2.25,7.35,36.33,2023-04-20 00:00:00,1,1,1,4.48,32.3,5.33,45.3,20.52,80.5
2023,4,20,1,0.04,159.02,27.24,8.42,-0.14,-0.83,2.22,0.85,0.38,2.25,9.35,37.23,2023-04-20 01:00:00,1,1,1,7.35,29.57,7.07,36.33,21.28,70.55
2023,4,20,2,0.06,163.38,26.71,8.66,0.51,-1.29,1.42,0.85,0.38,2.25,7.58,47.8,2023-04-20 02:00:00,1,1,1,9.35,26.72,6.65,37.23,23.67,82.32
2023,4,20,3,0.07,167.75,27.28,8.89,1.15,-1.75,0.63,0.85,0.38,2.25,16.95,49.72,2023-04-20 03:00:00,1,1,1,7.58,34.42,14.72,47.8,16.82,107.7
2023,4,20,4,0.54,168.05,26.04,9.25,1.46,-1.56,0.87,0.85,0.38,2.25,30.15,54.08,2023-04-20 04:00:00,1,1,1,16.95,40.93,53.85,49.72,17.07,87.05
2023,4,20,5,1.01,168.36,25.33,9.6,1.77,-1.37,1.11,0.85,0.38,2.25,43.73,36.17,2023-04-20 05:00:00,1,1,1,30.15,51.0,85.92,54.08,21.1,70.6
2023,4,20,6,1.48,168.66,25.1,9.96,2.08,-1.18,1.35,0.85,0.38,2.25,60.8,22.77,2023-04-20 06:00:00,1,1,1,43.73,70.22,99.2,36.17,24.3,46.38
2023,4,20,7,0.99,157.29,24.78,9.97,1.97,-1.11,1.39,0.85,0.38,2.25,66.47,21.02,2023-04-20 07:00:00,1,1,1,60.8,90.7,84.12,22.77,21.12,27.8
2023,4,20,8,0.5,145.91,25.94,9.98,1.86,-1.05,1.43,0.85,0.38,2.25,69.28,21.3,2023-04-20 08:00:00,1,1,1,66.47,105.38,90.8,21.02,21.18,22.65
2023,4,20,9,0.01,134.54,24.14,9.99,1.76,-0.98,1.47,0.85,0.38,2.25,58.7,24.25,2023-04-20 09:00:00,1,1,1,69.28,108.12,90.85,21.3,22.95,24.25
2023,4,20,10,7.65,111.0,23.97,9.98,1.79,-0.97,1.79,0.85,0.38,2.25,58.0,24.08,2023-04-20 10:00:00,1,1,1,58.7,96.58,85.08,24.25,29.08,25.57
2023,4,20,11,15.28,87.47,22.58,9.98,1.82,-0.96,2.1,0.85,0.38,2.25,60.45,27.05,2023-04-20 11:00:00,1,1,1,58.0,93.4,86.92,24.08,33.47,24.38
2023,4,20,12,22.92,63.93,23.73,9.97,1.85,-0.95,2.42,0.85,0.38,2.25,48.67,36.38,2023-04-20 12:00:00,1,1,1,60.45,42.8,72.75,27.05,50.15,38.98
2023,4,20,13,15.28,85.27,22.81,9.9,1.84,-0.96,2.3,0.85,0.38,2.25,28.15,62.75,2023-04-20 13:00:00,1,1,1,48.67,25.0,52.17,36.38,65.07,60.38
2023,4,20,14,7.64,106.6,24.05,9.83,1.83,-0.96,2.18,0.85,0.38,2.25,34.2,48.02,2023-04-20 14:00:00,1,1,1,28.15,11.88,12.65,62.75,80.18,107.9
2023,4,20,15,0.0,127.94,23.38,9.75,1.82,-0.97,2.06,0.85,0.38,2.25,16.18,69.05,2023-04-20 15:00:00,1,1,1,34.2,5.95,4.28,48.02,86.65,111.67
2023,4,20,16,0.01,146.51,22.23,10.08,1.17,-0.84,2.25,0.85,0.38,2.25,2.75,83.18,2023-04-20 16:00:00,1,1,1,16.18,10.4,4.73,69.05,72.62,110.48
2023,4,20,17,0.01,165.08,23.25,10.42,0.53,-0.71,2.45,0.85,0.38,2.25,7.72,68.6,2023-04-20 17:00:00,1,1,1,2.75,22.62,5.43,83.18,48.05,107.47
2023,4,20,18,0.01,183.64,23.99,10.75,-0.12,-0.57,2.65,0.85,0.38,2.25,5.43,67.33,2023-04-20 18:00:00,1,1,1,7.72,11.6,5.05,68.6,52.33,106.95
2023,4,20,19,0.04,148.57,22.73,10.48,-0.05,-1.01,2.52,0.85,0.38,2.25,4.55,67.45,2023-04-20 19:00:00,1,1,1,5.43,4.97,4.42,67.33,59.23,109.7
2023,4,20,20,0.06,113.5,25.14,10.21,0.02,-1.45,2.38,0.85,0.38,2.25,6.3,49.95,2023-04-20 20:00:00,1,1,1,4.55,5.2,4.1,67.45,57.85,102.42
2023,4,20,21,0.08,78.43,24.9,9.94,0.09,-1.89,2.25,0.85,0.38,2.25,22.77,43.1,2023-04-20 21:00:00,1,1,1,6.3,3.75,4.95,49.95,57.9,102.9
2023,4,20,22,5.52,78.18,22.42,10.32,0.43,-1.64,1.97,0.85,0.38,2.25,36.08,23.23,2023-04-20 22:00:00,1,1,1,22.77,5.23,6.23,43.1,47.08,88.3
2023,4,20,23,10.96,77.94,21.38,10.7,0.77,-1.39,1.68,0.85,0.38,2.25,37.57,18.75,2023-04-20 23:00:00,1,1,1,36.08,4.48,5.1,23.23,45.3,80.62
2023,4,21,0,16.4,77.69,21.61,11.07,1.1,-1.14,1.4,1.25,1.73,0.72,42.95,16.82,2023-04-21 00:00:00,1,1,1,37.57,7.35,6.12,18.75,36.33,76.15
2023,4,21,1,13.37,78.77,21.01,11.19,1.12,-1.11,1.48,1.25,1.73,0.72,39.75,20.93,2023-04-21 01:00:00,1,1,1,42.95,9.35,5.6,16.82,37.23,78.55
2023,4,21,2,10.35,79.85,20.23,11.3,1.14,-1.08,1.55,1.25,1.73,0.72,24.05,43.6,2023-04-21 02:00:00,1,1,1,39.75,7.58,6.8,20.93,47.8,93.32
2023,4,21,3,7.32,80.93,20.98,11.41,1.16,-1.05,1.63,1.25,1.73,0.72,28.77,41.07,2023-04-21 03:00:00,1,1,1,24.05,16.95,11.9,43.6,49.72,110.72
2023,4,21,4,4.89,102.01,21.1,10.95,1.24,-0.96,2.27,1.25,1.73,0.72,47.27,23.48,2023-04-21 04:00:00,1,1,1,28.77,30.15,38.75,41.07,54.08,88.67
2023,4,21,5,2.45,123.09,22.91,10.5,1.32,-0.86,2.92,1.25,1.73,0.72,60.95,19.65,2023-04-21 05:00:00,1,1,1,47.27,43.73,64.5,23.48,36.17,62.87
2023,4,21,6,0.01,144.17,19.38,10.04,1.4,-0.77,3.56,1.25,1.73,0.72,80.15,17.2,2023-04-21 06:00:00,1,1,1,60.95,60.8,87.07,19.65,22.77,49.6
2023,4,21,7,0.12,126.79,19.21,9.06,1.27,-1.09,3.69,1.25,1.73,0.72,85.7,12.8,2023-04-21 07:00:00,1,1,1,80.15,66.47,100.07,17.2,21.02,31.62
2023,4,21,8,0.23,109.41,22.02,8.08,1.14,-1.41,3.83,1.25,1.73,0.72,84.0,12.68,2023-04-21 08:00:00,1,1,1,85.7,69.28,89.97,12.8,21.3,29.52
2023,4,21,9,0.35,92.03,19.92,7.1,1.0,-1.73,3.96,1.25,1.73,0.72,86.65,13.88,2023-04-21 09:00:00,1,1,1,84.0,58.7,81.75,12.68,24.25,29.75
2023,4,21,10,0.25,102.32,17.77,7.24,0.77,-1.44,4.0,1.25,1.73,0.72,91.47,14.45,2023-04-21 10:00:00,1,1,1,86.65,58.0,75.4,13.88,24.08,30.88
2023,4,21,11,0.16,112.62,19.98,7.39,0.53,-1.14,4.04,1.25,1.73,0.72,86.08,21.88,2023-04-21 11:00:00,1,1,1,91.47,60.45,70.88,14.45,27.05,33.85
2023,4,21,12,0.07,122.91,16.79,7.53,0.29,-0.84,4.07,1.25,1.73,0.72,68.45,41.58,2023-04-21 12:00:00,1,1,1,86.08,48.67,65.45,21.88,36.38,42.17
2023,4,21,13,0.07,116.08,18.69,7.23,-0.41,-0.59,3.74,1.25,1.73,0.72,43.23,64.85,2023-04-21 13:00:00,1,1,1,68.45,28.15,28.93,41.58,62.75,90.38
2023,4,21,14,0.07,109.24,18.17,6.93,-1.12,-0.33,3.41,1.25,1.73,0.72,40.6,64.15,2023-04-21 14:00:00,1,1,1,43.23,34.2,4.1,64.85,48.02,122.08
2023,4,21,15,0.07,102.4,17.22,6.63,-1.82,-0.08,3.08,1.25,1.73,0.72,44.83,43.0,2023-04-21 15:00:00,1,1,1,40.6,16.18,3.72,64.15,69.05,121.55
2023,4,21,16,0.1,109.36,16.15,6.5,-2.71,0.83,3.51,1.25,1.73,0.72,54.6,28.98,2023-04-21 16:00:00,1,1,1,44.83,2.75,4.57,43.0,83.18,111.55
2023,4,21,17,0.12,116.32,16.9,6.37,-3.61,1.74,3.94,1.25,1.73,0.72,37.98,45.67,2023-04-21 17:00:00,1,1,1,54.6,7.72,4.22,28.98,68.6,106.25
2023,4,21,18,0.14,123.28,17.1,6.25,-4.5,2.65,4.37,1.25,1.73,0.72,20.23,69.62,2023-04-21 18:00:00,1,1,1,37.98,5.43,5.25,45.67,67.33,106.12
2023,4,21,19,0.09,153.42,17.61,6.48,-3.35,1.71,4.01,1.25,1.73,0.72,8.15,84.42,2023-04-21 19:00:00,1,1,1,20.23,4.55,4.12,69.62,67.45,100.12
2023,4,21,20,0.05,183.57,17.09,6.71,-2.2,0.77,3.66,1.25,1.73,0.72,11.1,50.12,2023-04-21 20:00:00,1,1,1,8.15,6.3,4.9,84.42,49.95,95.55
2023,4,21,21,0.0,213.72,15.93,6.95,-1.05,-0.17,3.3,1.25,1.73,0.72,48.4,21.6,2023-04-21 21:00:00,1,1,1,11.1,22.77,5.05,50.12,43.1,88.5
2023,4,21,22,0.0,205.19,17.79,7.14,-0.37,-0.59,3.14,1.25,1.73,0.72,42.02,25.18,2023-04-21 22:00:00,1,1,1,48.4,36.08,4.5,21.6,23.23,86.8
2023,4,21,23,0.0,196.66,16.33,7.33,0.31,-1.0,2.99,1.25,1.73,0.72,32.72,35.38,2023-04-21 23:00:00,1,1,1,42.02,37.57,5.05,25.18,18.75,86.03
2023,4,22,0,0.0,188.14,17.15,7.52,0.99,-1.42,2.83,0.73,1.46,0.5,27.33,37.83,2023-04-22 00:00:00,1,1,1,32.72,42.95,6.45,35.38,16.82,78.65
2023,4,22,1,0.0,195.14,16.75,7.92,1.27,-1.57,2.95,0.73,1.46,0.5,16.23,58.95,2023-04-22 01:00:00,1,1,1,27.33,39.75,8.42,37.83,20.93,75.5
2023,4,22,2,0.01,202.15,16.65,8.32,1.55,-1.71,3.08,0.73,1.46,0.5,29.6,43.7,2023-04-22 02:00:00,1,1,1,16.23,24.05,9.35,58.95,43.6,67.38
2023,4,22,3,0.01,209.15,15.32,8.72,1.84,-1.86,3.2,0.73,1.46,0.5,45.38,30.02,2023-04-22 03:00:00,1,1,1,29.6,28.77,16.73,43.7,41.07,76.35
2023,4,22,4,0.01,211.21,17.54,8.71,2.15,-1.56,3.14,0.73,1.46,0.5,57.53,30.6,2023-04-22 04:00:00,1,1,1,45.38,47.27,44.5,30.02,23.48,61.55
2023,4,22,5,0.0,213.28,18.17,8.7,2.47,-1.26,3.08,0.73,1.46,0.5,72.47,28.78,2023-04-22 05:00:00,1,1,1,57.53,60.95,72.92,30.6,19.65,52.25
2023,4,22,6,0.0,215.34,16.17,8.69,2.79,-0.97,3.01,0.73,1.46,0.5,84.0,24.45,2023-04-22 06:00:00,1,1,1,72.47,80.15,94.72,28.78,17.2,43.05
2023,4,22,7,0.01,193.89,15.05,8.57,2.64,-0.97,3.03,0.73,1.46,0.5,89.03,16.98,2023-04-22 07:00:00,1,1,1,84.0,85.7,80.4,24.45,12.8,32.55
2023,4,22,8,0.01,172.45,13.99,8.45,2.49,-0.97,3.05,0.73,1.46,0.5,93.32,16.12,2023-04-22 08:00:00,1,1,1,89.03,84.0,66.8,16.98,12.68,32.27
2023,4,22,9,0.01,151.0,13.1,8.33,2.34,-0.98,3.07,0.73,1.46,0.5,112.55,16.93,2023-04-22 09:00:00,1,1,1,93.32,86.65,61.73,16.12,13.88,31.4
2023,4,22,10,0.01,169.65,14.38,7.95,2.26,-0.76,2.88,0.73,1.46,0.5,126.1,20.3,2023-04-22 10:00:00,1,1,1,112.55,91.47,62.15,16.93,14.45,30.3
2023,4,22,11,0.01,188.3,12.38,7.56,2.17,-0.54,2.68,0.73,1.46,0.5,123.38,18.4,2023-04-22 11:00:00,1,1,1,126.1,86.08,54.35,20.3,21.88,33.78
2023,4,22,12,0.01,206.95,11.28,7.18,2.09,-0.31,2.49,0.73,1.46,0.5,112.1,16.2,2023-04-22 12:00:00,1,1,1,123.38,68.45,44.62,18.4,41.58,42.3
2023,4,22,13,0.0,184.38,12.98,7.14,1.87,-0.46,2.25,0.73,1.46,0.5,94.35,21.8,2023-04-22 13:00:00,1,1,1,112.1,43.23,26.73,16.2,64.85,70.33
2023,4,22,14,0.0,161.81,13.37,7.1,1.65,-0.61,2.01,0.73,1.46,0.5,43.92,57.22,2023-04-22 14:00:00,1,1,1,94.35,40.6,8.53,21.8,64.15,90.32
2023,4,22,15,0.0,139.23,13.07,7.06,1.44,-0.75,1.78,0.73,1.46,0.5,35.17,70.83,2023-04-22 15:00:00,1,1,1,43.92,44.83,3.58,57.22,43.0,93.0
2023,4,22,16,0.03,144.8,13.74,7.39,1.18,-1.19,1.27,0.73,1.46,0.5,46.52,53.2,2023-04-22 16:00:00,1,1,1,35.17,54.6,3.83,70.83,28.98,92.12
2023,4,22,17,0.05,150.36,14.08,7.72,0.92,-1.62,0.76,0.73,1.46,0.5,56.9,35.12,2023-04-22 17:00:00,1,1,1,46.52,37.98,3.95,53.2,45.67,87.33
2023,4,22,18,0.08,155.93,12.16,8.05,0.67,-2.06,0.26,0.73,1.46,0.5,51.33,35.42,2023-04-22 18:00:00,1,1,1,56.9,20.23,4.28,35.12,69.62,76.22
2023,4,22,19,22.22,114.8,11.7,8.6,0.87,-2.04,-0.44,0.73,1.46,0.5,30.38,62.45,2023-04-22 19:00:00,1,1,1,51.33,8.15,3.8,35.42,84.42,70.3
2023,4,22,20,44.37,73.67,12.72,9.15,1.07,-2.02,-1.13,0.73,1.46,0.5,50.7,31.08,2023-04-22 20:00:00,1,1,1,30.38,11.1,3.2,62.45,50.12,66.7
2023,4,22,21,66.52,32.55,12.58,9.7,1.26,-2.01,-1.82,0.73,1.46,0.5,63.1,21.0,2023-04-22 21:00:00,1,1,1,50.7,48.4,4.17,31.08,21.6,63.2
2023,4,22,22,44.39,65.43,14.19,9.52,1.68,-1.37,-0.08,0.73,1.46,0.5,54.85,25.65,2023-04-22 22:00:00,1,1,1,63.1,42.02,4.08,21.0,25.18,71.1
2023,4,22,23,22.27,98.32,15.77,9.35,2.1,-0.74,1.66,0.73,1.46,0.5,59.88,16.92,2023-04-22 23:00:00,1,1,1,54.85,32.72,4.35,25.65,35.38,68.67
2023,4,24,0,0.03,89.18,8.23,7.11,-2.41,1.16,3.88,0.51,1.84,0.28,3.88,73.38,2023-04-24 00:00:00,1,1,1,59.88,27.33,4.58,16.92,37.83,69.12
2023,4,24,1,1.4,86.77,7.94,7.09,-2.4,0.49,3.52,0.51,1.84,0.28,3.6,73.8,2023-04-24 01:00:00,1,1,1,3.88,16.23,4.22,73.38,58.95,69.45
2023,4,24,2,2.78,84.35,6.64,7.06,-2.39,-0.19,3.16,0.51,1.84,0.28,3.82,80.65,2023-04-24 02:00:00,1,1,1,3.6,29.6,4.67,73.8,43.7,80.85
2023,4,24,3,4.16,81.93,6.38,7.04,-2.38,-0.87,2.79,0.51,1.84,0.28,5.33,98.9,2023-04-24 03:00:00,1,1,1,3.82,45.38,7.0,80.65,30.02,99.15
2023,4,24,4,2.77,115.35,10.49,6.92,-2.32,-0.83,3.18,0.51,1.84,0.28,11.25,95.52,2023-04-24 04:00:00,1,1,1,5.33,57.53,26.57,98.9,30.6,97.55
2023,4,24,5,1.39,148.76,13.09,6.81,-2.26,-0.79,3.56,0.51,1.84,0.28,34.12,85.0,2023-04-24 05:00:00,1,1,1,11.25,72.47,63.65,95.52,28.78,74.0
2023,4,24,6,0.0,182.18,15.18,6.69,-2.2,-0.76,3.94,0.51,1.84,0.28,62.98,75.67,2023-04-24 06:00:00,1,1,1,34.12,84.0,98.03,85.0,24.45,41.52
2023,4,24,7,0.0,167.92,15.67,6.54,-2.18,-0.6,4.01,0.51,1.84,0.28,106.62,50.53,2023-04-24 07:00:00,1,1,1,62.98,89.03,101.78,75.67,16.98,30.25
2023,4,24,8,0.0,153.67,16.7,6.39,-2.16,-0.45,4.08,0.51,1.84,0.28,105.23,25.75,2023-04-24 08:00:00,1,1,1,106.62,93.32,92.47,50.53,16.12,28.25
2023,4,24,9,0.0,139.42,14.93,6.23,-2.13,-0.3,4.15,0.66,0.12,5.44,91.7,17.73,2023-04-24 09:00:00,1,1,1,105.23,112.55,75.3,25.75,16.93,26.43
2023,4,24,10,7.75,112.03,10.68,6.12,-1.18,-0.35,4.15,0.66,0.12,5.44,89.88,15.9,2023-04-24 10:00:00,1,1,1,91.7,126.1,69.6,17.73,20.3,31.72
2023,4,24,11,15.5,84.64,14.23,6.0,-0.23,-0.41,4.15,0.66,0.12,5.44,82.75,18.08,2023-04-24 11:00:00,1,1,1,89.88,123.38,63.75,15.9,18.4,36.58
2023,4,24,12,23.25,57.25,12.73,5.88,0.72,-0.47,4.16,0.66,0.12,5.44,82.75,16.02,2023-04-24 12:00:00,1,1,1,82.75,112.1,54.47,18.08,16.2,44.97
2023,4,24,13,16.26,74.44,9.0,5.9,0.81,-0.95,4.02,0.66,0.12,5.44,71.58,22.8,2023-04-24 13:00:00,1,1,1,82.75,94.35,28.83,16.02,21.8,86.1
2023,4,24,14,9.27,91.64,9.76,5.92,0.9,-1.44,3.88,0.66,0.12,5.44,57.2,33.35,2023-04-24 14:00:00,1,1,1,71.58,43.92,3.8,22.8,57.22,117.6
2023,4,24,15,2.28,108.83,9.7,5.94,0.99,-1.92,3.74,0.66,0.12,5.44,43.82,41.42,2023-04-24 15:00:00,1,1,1,57.2,35.17,3.88,33.35,70.83,118.95
2023,4,24,16,1.53,125.0,7.28,5.8,0.96,-1.79,3.26,0.66,0.12,5.44,35.73,43.38,2023-04-24 16:00:00,1,1,1,43.82,46.52,3.8,41.42,53.2,102.48
2023,4,24,17,0.77,141.16,8.31,5.66,0.93,-1.66,2.77,0.66,0.12,5.44,34.78,39.1,2023-04-24 17:00:00,1,1,1,35.73,56.9,4.2,43.38,35.12,108.12
2023,4,24,18,0.01,157.32,10.48,5.52,0.9,-1.52,2.28,0.66,0.12,5.44,27.38,46.3,2023-04-24 18:00:00,1,1,1,34.78,51.33,4.03,39.1,35.42,99.4
2023,4,24,19,0.01,166.35,7.39,5.44,-0.14,-0.87,2.17,0.66,0.12,5.44,25.18,48.27,2023-04-24 19:00:00,1,1,1,27.38,30.38,4.3,46.3,62.45,93.38
2023,4,24,20,0.01,175.37,12.4,5.37,-1.18,-0.22,2.06,0.66,0.12,5.44,36.5,28.05,2023-04-24 20:00:00,1,1,1,25.18,50.7,3.5,48.27,31.08,97.65
2023,4,24,21,0.0,184.4,10.74,5.29,-2.22,0.43,1.95,0.66,0.12,5.44,31.68,26.7,2023-04-24 21:00:00,1,1,1,36.5,63.1,4.48,28.05,21.0,92.4
2023,4,24,22,0.0,192.03,12.35,5.38,-2.6,0.44,1.86,0.66,0.12,5.44,30.55,34.68,2023-04-24 22:00:00,1,1,1,31.68,54.85,4.05,26.7,25.65,84.45
2023,4,24,23,0.0,199.67,12.69,5.48,-2.98,0.44,1.78,0.66,0.12,5.44,29.32,38.33,2023-04-24 23:00:00,1,1,1,30.55,59.88,4.53,34.68,16.92,76.17
2023,4,25,0,0.0,207.31,8.99,5.57,-3.36,0.44,1.69,0.88,0.29,3.05,26.07,38.17,2023-04-25 00:00:00,1,1,1,29.32,3.88,4.58,38.33,73.38,70.6
2023,4,25,1,10.19,161.99,11.81,5.6,-1.12,-0.63,1.54,0.88,0.29,3.05,26.15,36.4,2023-04-25 01:00:00,1,1,1,26.07,3.6,4.28,38.17,73.8,75.17
2023,4,25,2,20.38,116.66,14.23,5.63,1.13,-1.7,1.4,0.88,0.29,3.05,29.12,37.45,2023-04-25 02:00:00,1,1,1,26.15,3.82,4.92,36.4,80.65,82.05
2023,4,25,3,30.57,71.34,9.25,5.67,3.37,-2.77,1.26,0.88,0.29,3.05,36.83,37.08,2023-04-25 03:00:00,1,1,1,29.12,5.33,9.62,37.45,98.9,98.3
2023,4,25,4,20.42,85.78,9.61,5.31,2.96,-2.58,1.66,0.88,0.29,3.05,49.17,41.35,2023-04-25 04:00:00,1,1,1,36.83,11.25,31.07,37.08,95.52,88.95
2023,4,25,5,10.27,100.21,8.91,4.96,2.55,-2.39,2.05,0.88,0.29,3.05,66.35,41.77,2023-04-25 05:00:00,1,1,1,49.17,34.12,53.22,41.35,85.0,75.65
2023,4,25,6,0.12,114.65,8.42,4.6,2.14,-2.21,2.45,0.88,0.29,3.05,81.05,33.55,2023-04-25 06:00:00,1,1,1,66.35,62.98,85.95,41.77,75.67,44.72
2023,4,25,7,0.09,107.32,8.14,5.22,2.09,-1.9,2.18,0.88,0.29,3.05,88.18,19.6,2023-04-25 07:00:00,1,1,1,81.05,106.62,81.92,33.55,50.53,27.65
2023,4,25,8,0.06,99.98,9.75,5.83,2.04,-1.59,1.9,0.88,0.29,3.05,89.58,15.4,2023-04-25 08:00:00,1,1,1,88.18,105.23,75.88,19.6,25.75,26.3
2023,4,25,9,0.03,92.65,8.08,6.45,1.99,-1.28,1.62,0.88,0.29,3.05,105.1,13.62,2023-04-25 09:00:00,1,1,1,89.58,91.7,72.7,15.4,17.73,31.52
2023,4,25,10,0.37,84.36,11.24,6.94,1.77,-1.66,1.44,0.88,0.29,3.05,115.67,12.05,2023-04-25 10:00:00,1,1,1,105.1,89.88,68.12,13.62,15.9,31.47
2023,4,25,11,0.7,76.08,10.73,7.44,1.56,-2.04,1.25,0.88,0.29,3.05,121.87,18.57,2023-04-25 11:00:00,1,1,1,115.67,82.75,66.73,12.05,18.08,33.22
2023,4,25,12,1.04,67.79,12.15,7.94,1.35,-2.41,1.06,0.88,0.29,3.05,124.3,21.98,2023-04-25 12:00:00,1,1,1,121.87,82.75,50.97,18.57,16.02,56.73
2023,4,25,13,0.69,116.32,14.28,7.87,0.32,-1.34,1.52,0.88,0.29,3.05,118.53,27.47,2023-04-25 13:00:00,1,1,1,124.3,71.58,25.72,21.98,22.8,93.17
2023,4,25,14,0.35,164.84,12.11,7.81,-0.71,-0.27,1.97,0.88,0.29,3.05,83.63,56.4,2023-04-25 14:00:00,1,1,1,118.53,57.2,4.2,27.47,33.35,125.3
2023,4,25,15,0.0,213.36,11.94,7.74,-1.75,0.8,2.43,0.88,0.29,3.05,31.52,106.48,2023-04-25 15:00:00,1,1,1,83.63,43.82,3.75,56.4,41.42,121.72
2023,4,25,16,0.0,179.57,11.48,7.39,-0.46,0.12,2.86,0.88,0.29,3.05,15.0,112.03,2023-04-25 16:00:00,1,1,1,31.52,35.73,4.08,106.48,43.38,117.65
2023,4,25,17,0.01,145.78,10.99,7.04,0.83,-0.56,3.3,0.88,0.29,3.05,5.0,118.72,2023-04-25 17:00:00,1,1,1,15.0,34.78,3.38,112.03,39.1,115.7
2023,4,25,18,0.01,111.99,12.2,6.69,2.12,-1.25,3.73,0.88,0.29,3.05,4.5,109.7,2023-04-25 18:00:00,1,1,1,5.0,27.38,3.22,118.72,46.3,116.35
2023,4,25,19,0.02,102.9,13.3,6.81,1.77,-1.65,3.85,0.88,0.29,3.05,5.22,97.53,2023-04-25 19:00:00,1,1,1,4.5,25.18,3.4,109.7,48.27,112.85
2023,4,25,20,0.02,93.81,13.41,6.92,1.42,-2.05,3.97,0.88,0.29,3.05,5.4,91.82,2023-04-25 20:00:00,1,1,1,5.22,36.5,3.8,97.53,28.05,107.9
2023,4,25,21,0.03,84.72,13.57,7.04,1.07,-2.44,4.1,0.88,0.29,3.05,12.7,88.3,2023-04-25 21:00:00,1,1,1,5.4,31.68,3.62,91.82,26.7,103.1
2023,4,25,22,0.29,78.16,12.81,7.29,0.79,-2.51,2.71,0.88,0.29,3.05,6.35,84.58,2023-04-25 22:00:00,1,1,1,12.7,30.55,3.52,88.3,34.68,92.85
2023,4,25,23,0.55,71.6,14.43,7.53,0.5,-2.58,1.32,0.88,0.29,3.05,11.03,69.62,2023-04-25 23:00:00,1,1,1,6.35,29.32,3.82,84.58,38.33,86.85
2023,4,27,0,0.06,83.12,19.76,7.33,4.3,-1.43,3.21,0.46,1.17,0.39,6.13,77.35,2023-04-27 00:00:00,1,1,1,11.03,26.07,4.42,69.62,38.17,55.68
2023,4,27,1,0.04,88.59,20.87,7.29,3.7,-1.29,3.01,0.46,1.17,0.39,4.88,83.97,2023-04-27 01:00:00,1,1,1,6.13,26.15,8.1,77.35,36.4,62.35
2023,4,27,2,0.03,94.06,19.36,7.25,3.09,-1.16,2.82,0.46,1.17,0.39,5.07,96.95,2023-04-27 02:00:00,1,1,1,4.88,29.12,18.25,83.97,37.45,80.5
2023,4,27,3,0.01,99.53,18.86,7.22,2.49,-1.02,2.62,0.46,1.17,0.39,19.15,79.05,2023-04-27 03:00:00,1,1,1,5.07,36.83,19.2,96.95,37.08,120.62
