year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,10,1,14.04,78.4,13.42,21.99,-0.31,1.59,1.34,0.75,1.87,0.4,3.25,31.75,2023-04-10 01:00:00,1,1,1,4.07,2.9,3.48,36.65,38.17,25.92
2023,4,10,2,7.24,82.59,10.49,21.81,-0.53,1.59,1.98,0.75,1.87,0.4,4.1,39.55,2023-04-10 02:00:00,1,1,1,3.25,3.33,6.52,31.75,44.62,24.23
2023,4,10,3,0.44,86.77,9.65,21.63,-0.75,1.58,2.62,0.75,1.87,0.4,8.25,41.0,2023-04-10 03:00:00,1,1,1,4.1,3.9,9.2,39.55,63.58,25.18
2023,4,10,4,0.96,116.76,8.41,21.91,-0.82,1.84,2.22,0.75,1.87,0.4,18.9,48.42,2023-04-10 04:00:00,1,1,1,8.25,26.52,11.22,41.0,49.9,25.05
2023,4,10,5,1.47,146.75,8.7,22.19,-0.89,2.1,1.82,0.75,1.87,0.4,45.98,24.7,2023-04-10 05:00:00,1,1,1,18.9,42.53,18.73,48.42,41.0,21.45
2023,4,10,6,1.98,176.74,9.14,22.47,-0.97,2.36,1.42,0.75,1.87,0.4,56.15,18.7,2023-04-10 06:00:00,1,1,1,45.98,66.53,31.43,24.7,27.73,15.6
2023,4,10,7,1.92,175.67,8.49,22.35,-1.36,1.92,1.35,0.75,1.87,0.4,62.62,15.45,2023-04-10 07:00:00,1,1,1,56.15,63.15,41.62,18.7,8.95,15.88
2023,4,10,8,1.85,174.61,10.34,22.23,-1.74,1.48,1.27,0.75,1.87,0.4,73.83,10.15,2023-04-10 08:00:00,1,1,1,62.62,69.38,50.95,15.45,8.5,17.65
2023,4,10,9,1.79,173.54,10.13,22.11,-2.13,1.04,1.2,0.75,1.87,0.4,64.88,8.88,2023-04-10 09:00:00,1,1,1,73.83,66.03,53.55,10.15,9.08,19.68
2023,4,10,10,8.34,139.79,8.04,22.14,-1.9,1.15,0.52,0.75,1.87,0.4,63.28,9.02,2023-04-10 10:00:00,1,1,1,64.88,63.4,58.45,8.88,8.65,18.32
2023,4,10,11,14.89,106.03,9.17,22.16,-1.67,1.26,-0.16,0.75,1.87,0.4,63.6,9.9,2023-04-10 11:00:00,1,1,1,63.28,61.65,55.5,9.02,11.77,21.38
2023,4,10,12,21.44,72.28,9.16,22.19,-1.44,1.38,-0.85,0.75,1.87,0.4,56.78,11.35,2023-04-10 12:00:00,1,1,1,63.6,62.85,55.45,9.9,10.75,24.85
2023,4,10,13,21.84,67.28,9.05,21.83,-1.54,0.9,-0.6,0.75,1.87,0.4,35.15,34.95,2023-04-10 13:00:00,1,1,1,56.78,43.97,41.88,11.35,26.07,26.45
2023,4,10,14,22.24,62.28,9.36,21.48,-1.65,0.43,-0.36,0.75,1.87,0.4,3.88,63.65,2023-04-10 14:00:00,1,1,1,35.15,6.88,16.02,34.95,54.0,33.3
2023,4,10,15,22.64,57.28,9.46,21.12,-1.76,-0.05,-0.12,0.75,1.87,0.4,2.35,64.78,2023-04-10 15:00:00,1,1,1,3.88,2.08,3.05,63.65,57.65,40.52
2023,4,10,16,29.18,53.84,15.31,21.3,-1.59,0.05,0.1,0.75,1.87,0.4,2.5,64.63,2023-04-10 16:00:00,1,1,1,2.35,2.33,3.05,64.78,58.3,37.8
2023,4,10,17,35.72,50.4,17.49,21.48,-1.42,0.15,0.33,0.75,1.87,0.4,2.28,61.28,2023-04-10 17:00:00,1,1,1,2.5,2.27,3.3,64.63,56.55,33.48
2023,4,10,18,42.25,46.97,15.06,21.66,-1.25,0.25,0.56,0.75,1.87,0.4,2.3,54.57,2023-04-10 18:00:00,1,1,1,2.28,3.4,3.15,61.28,54.42,32.35
2023,4,10,19,34.65,50.46,12.63,21.6,-1.04,0.88,0.72,0.75,1.87,0.4,2.65,52.17,2023-04-10 19:00:00,1,1,1,2.3,3.5,3.22,54.57,51.25,27.27
2023,4,10,20,27.04,53.96,11.94,21.54,-0.84,1.52,0.89,0.75,1.87,0.4,3.0,49.88,2023-04-10 20:00:00,1,1,1,2.65,3.8,3.4,52.17,49.18,21.25
2023,4,10,21,19.44,57.46,13.38,21.49,-0.63,2.15,1.06,0.75,1.87,0.4,2.12,49.3,2023-04-10 21:00:00,1,1,1,3.0,2.6,43.22,49.88,44.6,34.5
2023,4,10,22,12.99,72.81,11.94,21.69,-1.15,2.11,1.32,0.75,1.87,0.4,3.2,47.1,2023-04-10 22:00:00,1,1,1,2.12,3.95,61.35,49.3,44.4,27.07
2023,4,10,23,6.54,88.16,17.51,21.89,-1.66,2.07,1.58,0.75,1.87,0.4,2.4,44.25,2023-04-10 23:00:00,1,1,1,3.2,3.8,65.08,47.1,40.82,21.95
2023,4,11,0,0.08,103.52,18.62,22.09,-2.18,2.03,1.84,0.68,1.0,0.68,2.83,41.42,2023-04-11 00:00:00,1,1,1,2.4,4.07,4.05,44.25,36.65,17.45
2023,4,11,1,6.95,116.32,15.72,21.83,-2.43,1.72,1.5,0.68,1.0,0.68,2.75,42.83,2023-04-11 01:00:00,1,1,1,2.83,3.25,3.95,41.42,31.75,15.35
2023,4,11,2,13.81,129.13,13.96,21.56,-2.68,1.42,1.15,0.68,1.0,0.68,3.25,49.65,2023-04-11 02:00:00,1,1,1,2.75,4.1,47.52,42.83,39.55,39.0
2023,4,11,3,20.68,141.93,14.65,21.29,-2.93,1.11,0.81,0.68,1.0,0.68,5.53,57.65,2023-04-11 03:00:00,1,1,1,3.25,8.25,10.03,49.65,41.0,35.33
2023,4,11,4,27.73,125.18,14.44,21.31,-2.53,1.08,0.43,0.68,1.0,0.68,26.0,36.5,2023-04-11 04:00:00,1,1,1,5.53,18.9,16.6,57.65,48.42,14.78
2023,4,11,5,34.77,108.43,14.94,21.34,-2.13,1.05,0.05,0.68,1.0,0.68,43.6,24.4,2023-04-11 05:00:00,1,1,1,26.0,45.98,27.67,36.5,24.7,16.25
2023,4,11,6,41.82,91.67,14.54,21.36,-1.73,1.02,-0.34,0.68,1.0,0.68,61.45,13.9,2023-04-11 06:00:00,1,1,1,43.6,56.15,52.05,24.4,18.7,16.62
2023,4,11,7,46.35,82.99,17.15,21.57,-1.31,1.08,0.01,0.68,1.0,0.68,67.8,11.93,2023-04-11 07:00:00,1,1,1,61.45,62.62,71.35,13.9,15.45,16.28
2023,4,11,8,50.88,74.31,19.07,21.79,-0.89,1.13,0.35,0.68,1.0,0.68,60.02,9.1,2023-04-11 08:00:00,1,1,1,67.8,73.83,84.25,11.93,10.15,15.73
2023,4,11,9,55.41,65.62,17.83,22.01,-0.46,1.19,0.69,0.68,1.0,0.68,53.75,8.23,2023-04-11 09:00:00,1,1,1,60.02,64.88,85.25,9.1,8.88,13.9
2023,4,11,10,49.01,60.9,16.17,21.9,-0.92,1.26,0.8,0.68,1.0,0.68,52.73,7.9,2023-04-11 10:00:00,1,1,1,53.75,63.28,75.4,8.23,9.02,10.07
2023,4,11,11,42.6,56.17,16.63,21.79,-1.39,1.33,0.91,0.68,1.0,0.68,52.4,9.12,2023-04-11 11:00:00,1,1,1,52.73,63.6,62.05,7.9,9.9,14.83
2023,4,11,12,36.2,51.45,16.29,21.67,-1.85,1.41,1.02,0.68,1.0,0.68,48.02,12.95,2023-04-11 12:00:00,1,1,1,52.4,56.78,26.25,9.12,11.35,30.0
2023,4,11,13,30.48,57.82,17.32,21.62,-1.62,0.89,0.57,0.68,1.0,0.68,31.15,32.25,2023-04-11 13:00:00,1,1,1,48.02,35.15,14.53,12.95,34.95,41.05
2023,4,11,14,24.76,64.19,16.33,21.56,-1.4,0.37,0.11,0.68,1.0,0.68,3.05,61.73,2023-04-11 14:00:00,1,1,1,31.15,3.88,7.92,32.25,63.65,57.3
2023,4,11,15,19.04,70.57,14.42,21.5,-1.17,-0.15,-0.35,0.68,1.0,0.68,1.8,61.77,2023-04-11 15:00:00,1,1,1,3.05,2.35,8.03,61.73,64.78,50.75
2023,4,11,16,17.55,66.0,13.25,21.14,-1.34,0.19,0.05,0.68,1.0,0.68,2.08,58.08,2023-04-11 16:00:00,1,1,1,1.8,2.5,14.05,61.77,64.63,32.92
2023,4,11,17,16.06,61.44,14.74,20.78,-1.51,0.52,0.45,0.68,1.0,0.68,2.35,56.4,2023-04-11 17:00:00,1,1,1,2.08,2.28,16.62,58.08,61.28,44.42
2023,4,11,18,14.57,56.87,14.06,20.42,-1.68,0.86,0.86,0.68,1.0,0.68,2.65,58.35,2023-04-11 18:00:00,1,1,1,2.35,2.3,14.1,56.4,54.57,42.2
2023,4,11,19,10.15,66.88,16.46,20.57,-2.12,0.86,0.76,0.68,1.0,0.68,2.55,55.65,2023-04-11 19:00:00,1,1,1,2.65,2.65,7.97,58.35,52.17,37.5
2023,4,11,20,5.74,76.89,18.02,20.72,-2.56,0.85,0.66,0.68,1.0,0.68,1.9,50.6,2023-04-11 20:00:00,1,1,1,2.55,3.0,4.8,55.65,49.88,31.7
2023,4,11,21,1.32,86.9,18.39,20.87,-3.0,0.85,0.56,0.68,1.0,0.68,1.93,47.8,2023-04-11 21:00:00,1,1,1,1.9,2.12,5.4,50.6,49.3,33.6
2023,4,11,22,12.69,80.36,14.96,20.85,-3.33,0.53,0.65,0.68,1.0,0.68,2.53,42.23,2023-04-11 22:00:00,1,1,1,1.93,3.2,3.85,47.8,47.1,31.72
2023,4,11,23,24.06,73.83,13.94,20.83,-3.65,0.21,0.74,0.68,1.0,0.68,2.42,44.1,2023-04-11 23:00:00,1,1,1,2.53,2.4,4.65,42.23,44.25,19.35
2023,4,12,0,35.42,67.29,13.43,20.81,-3.97,-0.11,0.82,0.94,1.54,0.61,3.23,42.55,2023-04-12 00:00:00,1,1,1,2.42,2.83,3.25,44.1,41.42,29.25
2023,4,12,1,42.45,64.99,15.98,21.03,-3.62,0.06,0.77,0.94,1.54,0.61,3.8,36.72,2023-04-12 01:00:00,1,1,1,3.23,2.75,2.58,42.55,42.83,31.27
2023,4,12,2,49.48,62.69,16.22,21.25,-3.27,0.23,0.73,0.94,1.54,0.61,5.17,33.2,2023-04-12 02:00:00,1,1,1,3.8,3.25,3.55,36.72,49.65,30.95
2023,4,12,3,56.5,60.39,18.18,21.47,-2.92,0.4,0.68,0.94,1.54,0.61,12.1,30.2,2023-04-12 03:00:00,1,1,1,5.17,5.53,6.83,33.2,57.65,30.1
2023,4,12,4,50.46,53.76,17.67,20.47,-2.83,0.1,0.18,0.94,1.54,0.61,26.43,21.85,2023-04-12 04:00:00,1,1,1,12.1,26.0,19.75,30.2,36.5,19.35
2023,4,12,5,44.41,47.14,18.81,19.46,-2.75,-0.19,-0.32,0.94,1.54,0.61,37.9,18.95,2023-04-12 05:00:00,1,1,1,26.43,43.6,35.45,21.85,24.4,13.7
2023,4,12,6,38.36,40.51,17.5,18.46,-2.66,-0.48,-0.81,0.94,1.54,0.61,45.4,11.97,2023-04-12 06:00:00,1,1,1,37.9,61.45,51.3,18.95,13.9,12.65
2023,4,12,7,30.26,45.29,19.3,18.43,-2.77,-0.35,-0.5,0.94,1.54,0.61,38.98,10.35,2023-04-12 07:00:00,1,1,1,45.4,67.8,56.15,11.97,11.93,9.43
2023,4,12,8,22.16,50.06,19.76,18.39,-2.87,-0.23,-0.18,0.94,1.54,0.61,35.83,9.6,2023-04-12 08:00:00,1,1,1,38.98,60.02,58.75,10.35,9.1,10.3
2023,4,12,9,14.06,54.84,19.51,18.36,-2.98,-0.11,0.14,0.94,1.54,0.61,34.28,12.95,2023-04-12 09:00:00,1,1,1,35.83,53.75,60.38,9.6,8.23,9.88
2023,4,12,10,14.69,55.28,22.35,18.64,-1.92,0.09,0.27,0.94,1.54,0.61,37.3,10.7,2023-04-12 10:00:00,1,1,1,34.28,52.73,57.2,12.95,7.9,11.25
2023,4,12,11,15.32,55.72,21.24,18.91,-0.85,0.29,0.41,0.94,1.54,0.61,34.0,10.4,2023-04-12 11:00:00,1,1,1,37.3,52.4,59.5,10.7,9.12,9.82
2023,4,12,12,15.95,56.16,18.61,19.19,0.21,0.48,0.54,0.94,1.54,0.61,31.85,11.6,2023-04-12 12:00:00,1,1,1,34.0,48.02,59.12,10.4,12.95,11.03
2023,4,12,13,19.52,56.75,19.17,19.53,-0.3,0.93,0.67,0.94,1.54,0.61,25.95,19.23,2023-04-12 13:00:00,1,1,1,31.85,31.15,35.35,11.6,32.25,28.75
2023,4,12,14,23.08,57.34,19.75,19.87,-0.8,1.39,0.8,0.94,1.54,0.61,5.47,47.2,2023-04-12 14:00:00,1,1,1,25.95,3.05,4.4,19.23,61.73,52.3
2023,4,12,15,26.64,57.93,19.32,20.21,-1.31,1.84,0.93,0.94,1.54,0.61,2.4,49.45,2023-04-12 15:00:00,1,1,1,5.47,1.8,2.57,47.2,61.77,54.12
2023,4,12,16,17.77,78.18,21.11,19.88,-1.27,1.36,1.03,0.94,1.54,0.61,1.88,47.15,2023-04-12 16:00:00,1,1,1,2.4,2.08,2.98,49.45,58.08,49.7
2023,4,12,17,8.89,98.44,21.79,19.55,-1.24,0.88,1.12,0.94,1.54,0.61,2.33,45.75,2023-04-12 17:00:00,1,1,1,1.88,2.35,3.17,47.15,56.4,48.45
2023,4,12,18,0.02,118.7,21.22,19.22,-1.2,0.4,1.22,0.94,1.54,0.61,2.33,42.28,2023-04-12 18:00:00,1,1,1,2.33,2.65,2.85,45.75,58.35,46.4
2023,4,12,19,7.29,99.19,20.09,19.09,-0.83,0.79,0.88,0.94,1.54,0.61,2.57,39.3,2023-04-12 19:00:00,1,1,1,2.33,2.55,7.97,42.28,55.65,34.72
2023,4,12,20,14.55,79.68,21.49,18.97,-0.45,1.19,0.54,0.94,1.54,0.61,3.3,35.65,2023-04-12 20:00:00,1,1,1,2.57,1.9,21.2,39.3,50.6,14.2
2023,4,12,21,21.82,60.18,23.92,18.85,-0.07,1.58,0.19,0.94,1.54,0.61,1.53,32.0,2023-04-12 21:00:00,1,1,1,3.3,1.93,29.05,35.65,47.8,13.1
2023,4,12,22,27.09,56.08,22.87,18.82,0.0,1.54,-0.08,0.94,1.54,0.61,2.2,32.1,2023-04-12 22:00:00,1,1,1,1.53,2.53,28.1,32.0,42.23,9.77
2023,4,12,23,32.35,51.99,24.22,18.79,0.08,1.49,-0.35,0.94,1.54,0.61,2.53,31.15,2023-04-12 23:00:00,1,1,1,2.2,2.42,17.62,32.1,44.1,19.9
2023,4,13,0,37.62,47.9,22.26,18.75,0.15,1.45,-0.63,0.96,2.66,0.36,2.38,30.72,2023-04-13 00:00:00,1,1,1,2.53,3.23,13.97,31.15,42.55,20.7
2023,4,13,1,34.03,46.77,21.68,18.73,0.88,0.92,-0.56,0.96,2.66,0.36,2.27,33.38,2023-04-13 01:00:00,1,1,1,2.38,3.8,4.95,30.72,36.72,27.7
2023,4,13,2,30.45,45.63,24.26,18.71,1.6,0.38,-0.49,0.96,2.66,0.36,2.92,38.73,2023-04-13 02:00:00,1,1,1,2.27,5.17,5.43,33.38,33.2,30.75
2023,4,13,3,26.87,44.5,25.79,18.69,2.33,-0.15,-0.43,0.96,2.66,0.36,6.62,44.15,2023-04-13 03:00:00,1,1,1,2.92,12.1,7.32,38.73,30.2,30.95
2023,4,13,4,24.87,43.82,25.82,18.6,2.07,-0.11,-0.19,0.96,2.66,0.36,16.52,36.0,2023-04-13 04:00:00,1,1,1,6.62,26.43,19.95,44.15,21.85,22.23
2023,4,13,5,22.87,43.15,27.22,18.5,1.81,-0.08,0.04,0.96,2.66,0.36,29.35,19.43,2023-04-13 05:00:00,1,1,1,16.52,37.9,32.15,36.0,18.95,17.38
2023,4,13,6,20.88,42.47,29.26,18.4,1.55,-0.04,0.27,0.96,2.66,0.36,34.25,12.5,2023-04-13 06:00:00,1,1,1,29.35,45.4,43.12,19.43,11.97,14.5
2023,4,13,7,17.32,40.64,25.77,17.7,1.53,-0.45,0.34,0.96,2.66,0.36,34.88,9.38,2023-04-13 07:00:00,1,1,1,34.25,38.98,63.7,12.5,10.35,12.12
2023,4,13,8,13.77,38.8,28.09,16.99,1.51,-0.86,0.41,0.96,2.66,0.36,31.65,7.7,2023-04-13 08:00:00,1,1,1,34.88,35.83,61.93,9.38,9.6,10.05
2023,4,13,9,10.22,36.96,26.25,16.29,1.48,-1.27,0.48,0.96,2.66,0.36,29.98,7.03,2023-04-13 09:00:00,1,1,1,31.65,34.28,53.3,7.7,12.95,8.82
2023,4,13,10,12.53,37.34,26.65,16.08,1.59,-1.24,0.5,0.96,2.66,0.36,29.9,9.22,2023-04-13 10:00:00,1,1,1,29.98,37.3,52.42,7.03,10.7,8.95
2023,4,13,11,14.83,37.71,26.95,15.87,1.7,-1.2,0.51,0.96,2.66,0.36,30.95,9.32,2023-04-13 11:00:00,1,1,1,29.9,34.0,51.08,9.22,10.4,9.3
2023,4,13,12,17.14,38.09,21.07,15.67,1.81,-1.16,0.53,0.96,2.66,0.36,25.58,14.25,2023-04-13 12:00:00,1,1,1,30.95,31.85,49.5,9.32,11.6,13.35
2023,4,13,13,11.5,58.06,23.32,15.86,1.25,-0.37,0.66,0.96,2.66,0.36,12.82,37.77,2023-04-13 13:00:00,1,1,1,25.58,25.95,25.48,14.25,19.23,33.6
2023,4,13,14,5.86,78.03,23.26,16.05,0.69,0.41,0.79,0.96,2.66,0.36,1.9,60.75,2023-04-13 14:00:00,1,1,1,12.82,5.47,2.2,37.77,47.2,53.55
2023,4,13,15,0.22,98.0,24.89,16.25,0.13,1.2,0.92,0.96,2.66,0.36,1.67,61.88,2023-04-13 15:00:00,1,1,1,1.9,2.4,2.4,60.75,49.45,50.35
2023,4,13,16,5.39,84.43,26.7,16.44,-0.2,1.23,0.59,0.96,2.66,0.36,1.98,60.8,2023-04-13 16:00:00,1,1,1,1.67,1.88,2.45,61.88,47.15,51.12
2023,4,13,17,10.57,70.87,25.1,16.63,-0.54,1.26,0.27,0.96,2.66,0.36,2.4,57.4,2023-04-13 17:00:00,1,1,1,1.98,2.33,3.0,60.8,45.75,49.12
2023,4,13,18,15.75,57.31,23.93,16.81,-0.87,1.29,-0.05,0.96,2.66,0.36,2.08,53.9,2023-04-13 18:00:00,1,1,1,2.4,2.33,6.97,57.4,42.28,44.02
2023,4,13,19,13.92,66.11,22.86,17.32,-0.47,0.74,0.15,0.96,2.66,0.36,2.7,51.2,2023-04-13 19:00:00,1,1,1,2.08,2.57,3.25,53.9,39.3,45.55
2023,4,13,20,12.09,74.91,23.76,17.82,-0.06,0.2,0.35,0.96,2.66,0.36,3.2,47.98,2023-04-13 20:00:00,1,1,1,2.7,3.3,2.8,51.2,35.65,44.33
2023,4,13,21,10.26,83.71,25.62,18.32,0.34,-0.34,0.55,0.96,2.66,0.36,3.03,43.6,2023-04-13 21:00:00,1,1,1,3.2,1.53,2.75,47.98,32.0,41.1
2023,4,13,22,12.59,94.26,26.16,18.01,0.41,0.35,0.72,0.96,2.66,0.36,2.25,42.27,2023-04-13 22:00:00,1,1,1,3.03,2.2,3.95,43.6,32.1,36.3
2023,4,13,23,14.91,104.81,27.1,17.69,0.47,1.04,0.89,0.96,2.66,0.36,2.3,39.1,2023-04-13 23:00:00,1,1,1,2.25,2.53,4.28,42.27,31.15,33.3
2023,4,14,0,17.23,115.36,28.14,17.37,0.54,1.72,1.06,1.11,3.12,0.36,2.4,40.8,2023-04-14 00:00:00,1,1,1,2.3,2.38,5.53,39.1,30.72,33.52
2023,4,14,1,20.07,116.75,27.41,17.35,0.4,1.72,1.21,1.11,3.12,0.36,3.02,40.18,2023-04-14 01:00:00,1,1,1,2.4,2.27,2.67,40.8,33.38,33.73
2023,4,14,2,22.91,118.15,26.1,17.33,0.27,1.72,1.36,1.11,3.12,0.36,3.35,47.15,2023-04-14 02:00:00,1,1,1,3.02,2.92,5.07,40.18,38.73,33.55
2023,4,14,3,25.74,119.54,25.33,17.32,0.14,1.72,1.52,1.11,3.12,0.36,3.35,54.28,2023-04-14 03:00:00,1,1,1,3.35,6.62,13.0,47.15,44.15,27.73
2023,4,14,4,25.4,104.29,24.2,16.58,0.45,1.59,1.69,1.11,3.12,0.36,8.03,37.8,2023-04-14 04:00:00,1,1,1,3.35,16.52,32.92,54.28,36.0,17.05
2023,4,14,5,25.07,89.04,26.47,15.84,0.75,1.46,1.86,1.11,3.12,0.36,13.05,28.88,2023-04-14 05:00:00,1,1,1,8.03,29.35,46.45,37.8,19.43,12.82
2023,4,14,6,24.73,73.8,27.72,15.1,1.06,1.33,2.04,1.11,3.12,0.36,20.05,15.6,2023-04-14 06:00:00,1,1,1,13.05,34.25,55.05,28.88,12.5,9.15
2023,4,14,7,16.49,95.1,27.16,14.76,0.3,1.23,2.49,1.11,3.12,0.36,22.38,9.75,2023-04-14 07:00:00,1,1,1,20.05,34.88,55.12,15.6,9.38,8.22
2023,4,14,8,8.24,116.41,27.04,14.43,-0.47,1.12,2.94,1.11,3.12,0.36,20.75,8.4,2023-04-14 08:00:00,1,1,1,22.38,31.65,56.58,9.75,7.7,7.55
2023,4,14,9,0.0,137.72,27.46,14.1,-1.23,1.01,3.38,1.11,3.12,0.36,22.5,7.33,2023-04-14 09:00:00,1,1,1,20.75,29.98,56.0,8.4,7.03,8.07
2023,4,14,10,0.0,137.39,28.46,14.11,-1.13,1.18,3.11,1.11,3.12,0.36,20.97,6.45,2023-04-14 10:00:00,1,1,1,22.5,29.9,57.65,7.33,9.22,8.6
2023,4,14,11,0.0,137.06,26.05,14.13,-1.02,1.35,2.83,1.11,3.12,0.36,20.07,9.5,2023-04-14 11:00:00,1,1,1,20.97,30.95,59.2,6.45,9.32,9.0
2023,4,14,12,0.01,136.74,27.25,14.14,-0.92,1.52,2.55,1.11,3.12,0.36,13.95,16.48,2023-04-14 12:00:00,1,1,1,20.07,25.58,58.55,9.5,14.25,10.07
2023,4,14,13,0.03,122.75,29.21,13.72,-1.01,1.48,2.56,1.11,3.12,0.36,6.7,31.38,2023-04-14 13:00:00,1,1,1,13.95,12.82,40.05,16.48,37.77,25.58
2023,4,14,14,0.06,108.77,26.84,13.3,-1.11,1.45,2.57,1.11,3.12,0.36,2.25,60.62,2023-04-14 14:00:00,1,1,1,6.7,1.9,6.55,31.38,60.75,51.02
2023,4,14,15,0.09,94.79,27.42,12.88,-1.21,1.41,2.58,1.11,3.12,0.36,1.4,60.45,2023-04-14 15:00:00,1,1,1,2.25,1.67,2.23,60.62,61.88,52.7
2023,4,14,16,0.39,105.17,27.85,13.15,-1.31,1.38,2.13,1.11,3.12,0.36,1.52,60.48,2023-04-14 16:00:00,1,1,1,1.4,1.98,2.45,60.45,60.8,51.93
2023,4,14,17,0.69,115.56,27.96,13.43,-1.4,1.34,1.69,1.11,3.12,0.36,2.35,62.27,2023-04-14 17:00:00,1,1,1,1.52,2.4,2.73,60.48,57.4,50.3
2023,4,14,18,0.99,125.94,27.99,13.71,-1.5,1.3,1.24,1.11,3.12,0.36,2.45,60.2,2023-04-14 18:00:00,1,1,1,2.35,2.08,2.7,62.27,53.9,51.2
2023,4,14,19,0.68,132.14,28.13,13.8,-1.34,1.36,1.35,1.11,3.12,0.36,3.7,58.48,2023-04-14 19:00:00,1,1,1,2.45,2.7,2.38,60.2,51.2,48.07
2023,4,14,20,0.37,138.35,30.14,13.88,-1.19,1.42,1.45,1.11,3.12,0.36,8.1,57.65,2023-04-14 20:00:00,1,1,1,3.7,3.2,3.1,58.48,47.98,43.7
2023,4,14,21,0.05,144.55,32.72,13.97,-1.03,1.48,1.55,1.11,3.12,0.36,1.3,53.7,2023-04-14 21:00:00,1,1,1,8.1,3.03,2.3,57.65,43.6,39.5
2023,4,14,22,0.05,142.03,31.74,13.8,-0.21,0.96,1.84,1.11,3.12,0.36,2.38,49.47,2023-04-14 22:00:00,1,1,1,1.3,2.25,3.03,53.7,42.27,42.45
2023,4,14,23,0.04,139.51,31.15,13.62,0.62,0.44,2.13,1.11,3.12,0.36,1.75,42.7,2023-04-14 23:00:00,1,1,1,2.38,2.3,5.62,49.47,39.1,35.3
2023,4,17,0,28.22,116.89,31.06,11.54,2.47,-1.67,1.02,0.65,1.34,0.48,3.52,32.1,2023-04-17 00:00:00,1,1,1,1.75,2.4,6.33,42.7,40.8,30.4
2023,4,17,1,18.81,137.75,31.4,11.35,2.27,-1.4,1.15,0.65,1.34,0.48,15.0,36.6,2023-04-17 01:00:00,1,1,1,3.52,3.02,3.65,32.1,40.18,33.35
2023,4,17,2,9.41,158.62,29.63,11.15,2.08,-1.13,1.29,0.65,1.34,0.48,75.27,43.0,2023-04-17 02:00:00,1,1,1,15.0,3.35,5.08,36.6,47.15,39.23
2023,4,17,3,0.01,179.48,29.16,10.96,1.89,-0.86,1.42,0.65,1.34,0.48,38.98,54.0,2023-04-17 03:00:00,1,1,1,75.27,3.35,14.88,43.0,54.28,36.7
2023,4,17,4,18.17,160.97,29.57,11.26,1.05,0.05,1.81,0.65,1.34,0.48,31.03,44.47,2023-04-17 04:00:00,1,1,1,38.98,8.03,39.43,54.0,37.8,24.8
2023,4,17,5,36.32,142.46,29.23,11.56,0.21,0.96,2.2,0.65,1.34,0.48,43.48,26.05,2023-04-17 05:00:00,1,1,1,31.03,13.05,63.42,44.47,28.88,11.07
2023,4,17,6,54.47,123.95,29.48,11.86,-0.62,1.87,2.59,0.65,1.34,0.48,66.05,18.6,2023-04-17 06:00:00,1,1,1,43.48,20.05,78.08,26.05,15.6,12.3
2023,4,17,7,37.95,135.94,27.66,11.88,-1.18,1.35,2.13,0.65,1.34,0.48,95.52,13.1,2023-04-17 07:00:00,1,1,1,66.05,22.38,87.28,18.6,9.75,12.35
2023,4,17,8,21.43,147.93,26.95,11.9,-1.73,0.83,1.68,0.65,1.34,0.48,98.4,12.23,2023-04-17 08:00:00,1,1,1,95.52,20.75,89.28,13.1,8.4,13.6
2023,4,17,9,4.92,159.92,26.42,11.92,-2.28,0.31,1.22,0.65,1.34,0.48,79.07,8.65,2023-04-17 09:00:00,1,1,1,98.4,22.5,75.58,12.23,7.33,11.62
2023,4,17,10,3.29,155.54,27.15,11.8,-1.21,-0.58,1.69,0.65,1.34,0.48,72.55,10.15,2023-04-17 10:00:00,1,1,1,79.07,20.97,63.77,8.65,6.45,10.75
2023,4,17,11,1.66,151.16,27.59,11.69,-0.14,-1.47,2.15,0.65,1.34,0.48,73.5,8.97,2023-04-17 11:00:00,1,1,1,72.55,20.07,63.48,10.15,9.5,9.98
2023,4,17,12,0.03,146.79,27.21,11.57,0.92,-2.37,2.62,0.65,1.34,0.48,59.53,15.47,2023-04-17 12:00:00,1,1,1,73.5,13.95,63.85,8.97,16.48,9.85
2023,4,17,13,0.03,140.0,28.17,11.24,1.03,-2.39,2.61,0.65,1.34,0.48,33.9,31.08,2023-04-17 13:00:00,1,1,1,59.53,6.7,52.75,15.47,31.38,18.9
2023,4,17,14,0.02,133.21,30.05,10.92,1.13,-2.41,2.6,0.65,1.34,0.48,6.5,53.5,2023-04-17 14:00:00,1,1,1,33.9,2.25,10.03,31.08,60.62,52.15
2023,4,17,15,0.02,126.42,29.88,10.6,1.23,-2.44,2.59,0.65,1.34,0.48,3.15,64.98,2023-04-17 15:00:00,1,1,1,6.5,1.4,2.33,53.5,60.45,57.42
2023,4,17,16,0.01,138.4,27.04,11.31,1.11,-2.16,2.28,0.65,1.34,0.48,2.85,58.13,2023-04-17 16:00:00,1,1,1,3.15,1.52,2.5,64.98,60.48,56.8
