year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,7,2,9,5.7,126.59,29.62,16.16,1.6,0.69,-1.29,,2.13,,53.12,1.35,2023-07-02 09:00:00,0,1,0,50.75,36.97,58.77,0.78,7.5,3.15
2023,7,2,10,15.03,112.44,26.97,14.86,-0.34,0.82,-1.29,,2.13,,52.88,1.8,2023-07-02 10:00:00,0,1,0,53.12,37.88,61.72,1.35,7.28,5.83
2023,7,2,11,24.37,98.29,26.56,13.56,-2.28,0.95,-1.3,,2.13,,53.22,1.95,2023-07-02 11:00:00,0,1,0,52.88,41.4,65.4,1.8,1.35,18.0
2023,7,2,12,33.71,84.13,26.02,12.26,-4.22,1.09,-1.3,,2.13,,53.35,3.12,2023-07-02 12:00:00,0,1,0,53.22,39.5,75.0,1.95,7.65,14.25
2023,7,2,13,22.79,81.52,26.79,11.9,-3.69,1.61,-1.15,,2.13,,54.17,3.45,2023-07-02 13:00:00,0,1,0,53.35,40.67,91.12,3.12,5.85,19.73
2023,7,2,14,11.88,78.91,27.26,11.55,-3.16,2.14,-0.99,,2.13,,51.1,3.75,2023-07-02 14:00:00,0,1,0,54.17,39.48,67.2,3.45,4.5,12.95
2023,7,2,15,0.96,76.3,26.58,11.2,-2.63,2.66,-0.83,,2.13,,40.8,10.6,2023-07-02 15:00:00,0,1,0,51.1,35.27,53.77,3.75,7.48,13.52
2023,7,2,16,0.71,75.93,28.06,11.78,-2.94,2.44,-0.71,,2.13,,39.47,10.05,2023-07-02 16:00:00,0,1,0,40.8,35.62,55.83,10.6,5.07,10.43
2023,7,2,17,0.45,75.56,28.88,12.37,-3.25,2.22,-0.59,,2.13,,36.73,10.57,2023-07-02 17:00:00,0,1,0,39.47,34.02,48.45,10.05,4.6,12.62
2023,7,2,18,0.2,75.19,29.11,12.95,-3.57,1.99,-0.47,,2.13,,34.25,12.35,2023-07-02 18:00:00,0,1,0,36.73,33.65,42.27,10.57,3.73,13.93
2023,7,2,19,0.64,77.01,26.34,13.39,-3.86,1.99,-0.41,,2.13,,33.55,14.38,2023-07-02 19:00:00,0,1,0,34.25,30.98,42.02,12.35,5.83,11.85
2023,7,2,20,1.08,78.84,27.03,13.84,-4.15,1.98,-0.36,,2.13,,34.8,8.23,2023-07-02 20:00:00,0,1,0,33.55,30.4,41.5,14.38,5.9,13.1
2023,7,2,21,1.53,80.66,27.06,14.29,-4.44,1.97,-0.3,,2.13,,39.93,10.4,2023-07-02 21:00:00,0,1,0,34.8,34.98,48.0,8.23,7.5,14.8
2023,7,2,22,8.16,74.09,27.16,14.98,-3.87,1.85,-0.27,,2.13,,33.45,8.62,2023-07-02 22:00:00,0,1,0,39.93,31.27,41.02,10.4,2.8,10.35
2023,7,2,23,14.8,67.52,28.92,15.67,-3.31,1.72,-0.24,,2.13,,38.15,9.0,2023-07-02 23:00:00,0,1,0,33.45,32.15,43.75,8.62,2.02,7.48
2023,7,3,0,21.44,60.94,29.88,16.36,-2.74,1.6,-0.21,,,,48.53,9.22,2023-07-03 00:00:00,0,0,0,38.15,31.57,50.33,9.0,3.45,11.98
2023,7,3,1,14.46,68.34,29.32,16.02,-2.45,1.18,-0.19,,,,41.8,12.3,2023-07-03 01:00:00,0,0,0,48.53,32.62,42.42,9.22,2.4,17.35
2023,7,3,2,7.47,75.73,29.52,15.67,-2.16,0.76,-0.17,,,,34.6,11.3,2023-07-03 02:00:00,0,0,0,41.8,31.15,40.55,12.3,1.9,15.32
2023,7,3,3,0.49,83.13,29.17,15.33,-1.87,0.33,-0.15,,,,37.97,7.03,2023-07-03 03:00:00,0,0,0,34.6,36.35,46.88,11.3,1.45,11.28
2023,7,3,4,0.43,90.69,28.32,16.05,-2.09,0.38,-0.37,,,,41.57,4.5,2023-07-03 04:00:00,0,0,0,37.97,36.3,45.28,7.03,1.77,9.6
2023,7,3,5,0.36,98.26,28.75,16.76,-2.32,0.43,-0.59,,,,47.48,3.4,2023-07-03 05:00:00,0,0,0,41.57,38.17,51.25,4.5,0.7,5.53
2023,7,3,6,0.3,105.83,27.16,17.48,-2.55,0.48,-0.81,,,,52.57,2.32,2023-07-03 06:00:00,0,0,0,47.48,42.08,62.4,3.4,0.77,3.75
2023,7,3,7,2.19,96.47,26.77,17.1,-2.79,0.42,-0.63,,,,54.7,2.38,2023-07-03 07:00:00,0,0,0,52.57,45.77,65.3,2.32,0.73,1.75
2023,7,3,8,4.08,87.1,27.48,16.72,-3.02,0.35,-0.46,,,,58.62,1.58,2023-07-03 08:00:00,0,0,0,54.7,50.75,67.95,2.38,0.78,1.98
2023,7,3,9,5.98,77.74,27.59,16.34,-3.26,0.28,-0.28,,,,58.75,1.3,2023-07-03 09:00:00,0,0,0,58.62,53.12,69.12,1.58,1.35,1.97
2023,7,3,10,4.05,78.49,26.11,16.06,-2.68,0.38,-0.46,,,,58.1,2.02,2023-07-03 10:00:00,0,0,0,58.75,52.88,70.8,1.3,1.8,2.53
2023,7,3,11,2.13,79.24,27.01,15.78,-2.09,0.48,-0.63,,,,58.78,3.33,2023-07-03 11:00:00,0,0,0,58.1,53.22,71.92,2.02,1.95,2.3
2023,7,3,12,0.2,79.99,26.98,15.5,-1.51,0.58,-0.81,,,,61.15,3.3,2023-07-03 12:00:00,0,0,0,58.78,53.35,74.65,3.33,3.12,3.45
2023,7,3,13,11.26,82.78,27.42,16.54,-2.13,0.33,-0.75,,,,60.55,8.38,2023-07-03 13:00:00,0,0,0,61.15,54.17,76.18,3.3,3.45,5.4
2023,7,3,14,22.33,85.57,28.3,17.57,-2.75,0.08,-0.69,,,,60.55,10.18,2023-07-03 14:00:00,0,0,0,60.55,51.1,73.15,8.38,3.75,8.5
2023,7,3,15,33.39,88.35,27.4,18.61,-3.37,-0.18,-0.63,,,,52.7,11.88,2023-07-03 15:00:00,0,0,0,60.55,40.8,56.3,10.18,10.6,12.3
2023,7,3,16,34.57,84.64,26.54,18.54,-2.46,0.67,-0.54,,,,47.55,10.17,2023-07-03 16:00:00,0,0,0,52.7,39.47,52.12,11.88,10.05,25.03
2023,7,3,17,35.75,80.92,25.95,18.46,-1.56,1.51,-0.45,,,,45.53,8.7,2023-07-03 17:00:00,0,0,0,47.55,36.73,53.67,10.17,10.57,28.0
2023,7,3,18,36.94,77.2,27.07,18.39,-0.65,2.35,-0.37,,,,41.35,11.2,2023-07-03 18:00:00,0,0,0,45.53,34.25,54.92,8.7,12.35,28.0
2023,7,3,19,39.06,71.19,27.33,19.17,-0.38,2.29,-0.8,,,,37.4,16.48,2023-07-03 19:00:00,0,0,0,41.35,33.55,53.6,11.2,14.38,24.15
2023,7,3,20,41.18,65.18,26.66,19.95,-0.12,2.24,-1.23,,,,37.6,16.53,2023-07-03 20:00:00,0,0,0,37.4,34.8,68.5,16.48,8.23,26.3
2023,7,3,21,43.3,59.17,26.89,20.73,0.14,2.18,-1.66,,,,42.33,14.7,2023-07-03 21:00:00,0,0,0,37.6,39.93,78.03,16.53,10.4,25.2
2023,7,3,22,45.43,52.95,26.27,20.71,-0.72,2.2,-1.71,,,,36.25,12.62,2023-07-03 22:00:00,0,0,0,42.33,33.45,63.45,14.7,8.62,25.15
2023,7,3,23,47.57,46.73,26.4,20.69,-1.59,2.21,-1.75,,,,35.73,7.05,2023-07-03 23:00:00,0,0,0,36.25,38.15,57.08,12.62,9.0,7.3
2023,7,4,0,49.71,40.5,27.22,20.67,-2.45,2.23,-1.8,0.27,2.24,0.12,34.5,14.85,2023-07-04 00:00:00,1,1,1,35.73,48.53,62.9,7.05,9.22,18.22
2023,7,4,1,40.86,48.81,26.24,20.41,-2.12,2.01,-1.25,0.27,2.24,0.12,34.95,15.2,2023-07-04 01:00:00,1,1,1,34.5,41.8,61.0,14.85,12.3,16.98
2023,7,4,2,32.02,57.12,27.31,20.15,-1.79,1.79,-0.7,0.27,2.24,0.12,35.1,13.62,2023-07-04 02:00:00,1,1,1,34.95,34.6,59.58,15.2,11.3,16.65
2023,7,4,3,23.17,65.42,26.76,19.89,-1.46,1.57,-0.15,0.27,2.24,0.12,39.45,9.43,2023-07-04 03:00:00,1,1,1,35.1,37.97,56.7,13.62,7.03,7.82
2023,7,4,4,18.46,70.65,26.36,20.15,-2.07,1.48,-0.0,0.27,2.24,0.12,38.73,2.7,2023-07-04 04:00:00,1,1,1,39.45,41.57,61.7,9.43,4.5,6.97
2023,7,4,5,13.75,75.88,26.58,20.41,-2.69,1.39,0.14,0.27,2.24,0.12,43.5,38.45,2023-07-04 05:00:00,1,1,1,38.73,47.48,66.15,2.7,3.4,5.32
2023,7,4,6,9.05,81.11,27.12,20.67,-3.3,1.3,0.28,0.27,2.24,0.12,49.57,7.05,2023-07-04 06:00:00,1,1,1,43.5,52.57,73.65,38.45,2.32,5.6
2023,7,4,7,12.46,79.87,26.22,20.78,-2.61,1.17,0.13,0.27,2.24,0.12,55.92,5.7,2023-07-04 07:00:00,1,1,1,49.57,54.7,72.1,7.05,2.38,3.13
2023,7,4,8,15.87,78.63,26.23,20.88,-1.91,1.04,-0.02,0.27,2.24,0.12,67.18,6.6,2023-07-04 08:00:00,1,1,1,55.92,58.62,73.38,5.7,1.58,5.1
2023,7,4,9,19.28,77.39,25.91,20.99,-1.22,0.91,-0.17,0.27,2.24,0.12,47.5,3.05,2023-07-04 09:00:00,1,1,1,67.18,58.75,70.75,6.6,1.3,22.75
2023,7,4,10,24.21,70.09,25.69,21.1,-0.49,0.77,-0.04,0.27,2.24,0.12,42.12,18.8,2023-07-04 10:00:00,1,1,1,47.5,58.1,76.78,3.05,2.02,7.48
2023,7,4,11,29.14,62.78,27.13,21.21,0.25,0.64,0.1,0.27,2.24,0.12,39.0,17.2,2023-07-04 11:00:00,1,1,1,42.12,58.78,72.18,18.8,3.33,16.53
2023,7,4,12,34.06,55.48,26.52,21.32,0.98,0.5,0.23,0.27,2.24,0.12,37.95,18.38,2023-07-04 12:00:00,1,1,1,39.0,61.15,72.07,17.2,3.3,12.17
2023,7,4,13,22.79,72.14,26.7,21.65,-0.19,0.65,0.2,0.27,2.24,0.12,35.9,21.35,2023-07-04 13:00:00,1,1,1,37.95,60.55,71.8,18.38,8.38,11.38
2023,7,4,14,11.51,88.81,26.22,21.97,-1.36,0.8,0.17,0.27,2.24,0.12,39.88,14.07,2023-07-04 14:00:00,1,1,1,35.9,60.55,70.78,21.35,10.18,10.7
2023,7,4,15,0.24,105.48,26.66,22.3,-2.54,0.96,0.13,0.27,2.24,0.12,41.55,12.43,2023-07-04 15:00:00,1,1,1,39.88,52.7,68.22,14.07,11.88,8.3
2023,7,4,16,3.06,111.54,26.45,22.57,-2.5,1.41,-0.19,0.27,2.24,0.12,37.3,15.53,2023-07-04 16:00:00,1,1,1,41.55,47.55,68.12,12.43,10.17,9.4
2023,7,4,17,5.89,117.61,26.56,22.84,-2.46,1.87,-0.52,0.27,2.24,0.12,34.95,13.97,2023-07-04 17:00:00,1,1,1,37.3,45.53,65.32,15.53,8.7,11.15
2023,7,4,18,8.72,123.67,26.38,23.1,-2.43,2.33,-0.85,0.27,2.24,0.12,34.33,14.38,2023-07-04 18:00:00,1,1,1,34.95,41.35,66.62,13.97,11.2,13.62
2023,7,4,19,6.35,112.98,26.71,23.24,-1.43,2.0,-0.72,0.27,2.24,0.12,34.67,13.5,2023-07-04 19:00:00,1,1,1,34.33,37.4,66.65,14.38,16.48,16.4
2023,7,4,20,3.99,102.29,27.71,23.38,-0.42,1.66,-0.6,0.27,2.24,0.12,35.4,10.85,2023-07-04 20:00:00,1,1,1,34.67,37.6,64.8,13.5,16.53,14.7
2023,7,4,21,1.62,91.59,27.57,23.51,0.58,1.33,-0.48,0.27,2.24,0.12,43.98,7.5,2023-07-04 21:00:00,1,1,1,35.4,42.33,81.05,10.85,14.7,12.0
2023,7,4,22,1.09,82.21,27.55,23.08,0.22,0.92,-0.32,0.27,2.24,0.12,37.27,5.38,2023-07-04 22:00:00,1,1,1,43.98,36.25,63.83,7.5,12.62,3.1
2023,7,4,23,0.56,72.82,26.65,22.65,-0.14,0.5,-0.15,0.27,2.24,0.12,37.05,3.65,2023-07-04 23:00:00,1,1,1,37.27,35.73,60.63,5.38,7.05,4.17
2023,7,5,0,0.02,63.44,26.44,22.21,-0.49,0.09,0.01,0.3,0.07,4.43,36.12,6.2,2023-07-05 00:00:00,1,1,1,37.05,34.5,39.65,3.65,14.85,6.8
2023,7,5,1,2.14,78.1,28.15,22.09,-0.6,0.44,0.3,0.3,0.07,4.43,35.45,7.45,2023-07-05 01:00:00,1,1,1,36.12,34.95,39.9,6.2,15.2,7.6
2023,7,5,2,4.27,92.76,27.78,21.96,-0.71,0.78,0.58,0.3,0.07,4.43,36.45,4.38,2023-07-05 02:00:00,1,1,1,35.45,35.1,42.65,7.45,13.62,6.3
2023,7,5,3,6.39,107.42,26.74,21.84,-0.82,1.13,0.86,0.3,0.07,4.43,44.68,3.8,2023-07-05 03:00:00,1,1,1,36.45,39.45,83.73,4.38,9.43,7.43
2023,7,5,4,5.4,112.2,25.68,21.86,-1.24,1.22,0.66,0.3,0.07,4.43,43.98,4.5,2023-07-05 04:00:00,1,1,1,44.68,38.73,56.75,3.8,2.7,6.0
2023,7,5,5,4.41,116.98,26.25,21.88,-1.66,1.31,0.47,0.3,0.07,4.43,45.65,23.1,2023-07-05 05:00:00,1,1,1,43.98,43.5,58.3,4.5,38.45,4.9
2023,7,5,6,3.43,121.76,26.26,21.89,-2.08,1.4,0.27,0.3,0.07,4.43,50.67,12.5,2023-07-05 06:00:00,1,1,1,45.65,49.57,61.58,23.1,7.05,2.8
2023,7,5,7,11.34,100.84,23.9,21.56,-1.57,1.31,-0.07,0.3,0.07,4.43,55.6,4.67,2023-07-05 07:00:00,1,1,1,50.67,55.92,59.62,12.5,5.7,4.5
2023,7,5,8,19.26,79.93,24.68,21.23,-1.07,1.22,-0.42,0.3,0.07,4.43,49.03,9.97,2023-07-05 08:00:00,1,1,1,55.6,67.18,63.77,4.67,6.6,5.45
2023,7,5,9,27.17,59.02,24.63,20.9,-0.56,1.13,-0.76,0.3,0.07,4.43,40.45,10.8,2023-07-05 09:00:00,1,1,1,49.03,47.5,58.15,9.97,3.05,13.1
2023,7,5,10,18.12,70.17,23.88,21.28,0.1,0.6,-0.38,0.3,0.07,4.43,46.67,4.82,2023-07-05 10:00:00,1,1,1,40.45,42.12,64.4,10.8,18.8,10.02
2023,7,5,11,9.07,81.31,23.0,21.65,0.76,0.07,0.01,0.3,0.07,4.43,50.02,1.7,2023-07-05 11:00:00,1,1,1,46.67,39.0,61.53,4.82,17.2,9.82
2023,7,5,12,0.02,92.46,22.96,22.03,1.42,-0.45,0.39,0.3,0.07,4.43,46.9,1.97,2023-07-05 12:00:00,1,1,1,50.02,37.95,50.6,1.7,18.38,4.75
2023,7,5,13,0.01,108.05,21.31,22.2,0.12,-0.04,0.25,0.3,0.07,4.43,41.48,3.85,2023-07-05 13:00:00,1,1,1,46.9,35.9,37.05,1.97,21.35,6.8
2023,7,5,14,0.01,123.65,21.16,22.38,-1.19,0.38,0.1,0.3,0.07,4.43,36.17,9.1,2023-07-05 14:00:00,1,1,1,41.48,39.88,40.48,3.85,14.07,5.8
2023,7,5,15,0.0,139.25,22.33,22.55,-2.49,0.8,-0.05,0.3,0.07,4.43,36.65,5.73,2023-07-05 15:00:00,1,1,1,36.17,41.55,42.0,9.1,12.43,7.97
2023,7,5,16,1.06,126.64,21.59,22.67,-2.39,0.5,-0.23,0.3,0.07,4.43,33.62,7.75,2023-07-05 16:00:00,1,1,1,36.65,37.3,35.12,5.73,15.53,6.2
2023,7,5,17,2.11,114.04,21.64,22.78,-2.28,0.21,-0.4,0.3,0.07,4.43,35.43,6.5,2023-07-05 17:00:00,1,1,1,33.62,34.95,33.05,7.75,13.97,7.72
2023,7,5,18,3.16,101.43,20.69,22.9,-2.18,-0.08,-0.58,0.3,0.07,4.43,33.13,10.7,2023-07-05 18:00:00,1,1,1,35.43,34.33,32.58,6.5,14.38,6.77
2023,7,5,19,7.8,94.91,21.04,22.89,-2.05,-0.14,-0.71,0.3,0.07,4.43,34.55,10.52,2023-07-05 19:00:00,1,1,1,33.13,34.67,31.63,10.7,13.5,9.0
2023,7,5,20,12.44,88.4,21.38,22.88,-1.92,-0.2,-0.84,0.3,0.07,4.43,33.8,8.12,2023-07-05 20:00:00,1,1,1,34.55,35.4,29.8,10.52,10.85,9.28
2023,7,5,21,17.08,81.88,21.16,22.87,-1.79,-0.26,-0.97,0.3,0.07,4.43,43.45,3.1,2023-07-05 21:00:00,1,1,1,33.8,43.98,36.92,8.12,7.5,7.2
2023,7,5,22,12.04,82.81,22.04,22.78,-1.6,-0.14,-0.5,0.3,0.07,4.43,35.9,2.65,2023-07-05 22:00:00,1,1,1,43.45,37.27,31.75,3.1,5.38,5.57
2023,7,5,23,7.0,83.74,23.58,22.69,-1.41,-0.02,-0.03,0.3,0.07,4.43,35.92,2.92,2023-07-05 23:00:00,1,1,1,35.9,37.05,30.73,2.65,3.65,8.53
2023,7,6,0,1.97,84.67,24.31,22.61,-1.22,0.1,0.44,0.46,0.88,0.52,35.33,6.05,2023-07-06 00:00:00,1,1,1,35.92,36.12,30.58,2.92,6.2,8.8
2023,7,6,1,1.39,81.66,21.36,22.3,-1.35,0.63,0.3,0.46,0.88,0.52,36.9,2.75,2023-07-06 01:00:00,1,1,1,35.33,35.45,31.38,6.05,7.45,8.7
2023,7,6,2,0.82,78.64,20.11,21.99,-1.49,1.17,0.17,0.46,0.88,0.52,35.0,3.25,2023-07-06 02:00:00,1,1,1,36.9,36.45,32.4,2.75,4.38,8.22
2023,7,6,3,0.24,75.62,20.21,21.68,-1.62,1.7,0.03,0.46,0.88,0.52,39.23,2.5,2023-07-06 03:00:00,1,1,1,35.0,44.68,26.55,3.25,3.8,5.15
2023,7,6,4,0.16,75.24,19.95,21.4,-1.52,1.7,-0.16,0.46,0.88,0.52,33.75,0.5,2023-07-06 04:00:00,1,1,1,39.23,43.98,29.77,2.5,4.5,3.98
2023,7,6,5,0.08,74.86,18.97,21.12,-1.41,1.7,-0.36,0.46,0.88,0.52,36.53,0.2,2023-07-06 05:00:00,1,1,1,33.75,45.65,40.55,0.5,23.1,4.97
2023,7,6,6,0.0,74.48,18.17,20.85,-1.31,1.7,-0.56,0.46,0.88,0.52,39.48,0.3,2023-07-06 06:00:00,1,1,1,36.53,50.67,33.58,0.2,12.5,11.07
2023,7,6,7,6.36,73.74,20.46,20.72,-1.41,1.36,-0.7,0.46,0.88,0.52,40.2,0.67,2023-07-06 07:00:00,1,1,1,39.48,55.6,39.05,0.3,4.67,6.38
2023,7,6,8,12.73,73.0,19.59,20.6,-1.52,1.02,-0.83,0.46,0.88,0.52,40.6,2.3,2023-07-06 08:00:00,1,1,1,40.2,49.03,40.68,0.67,9.97,9.82
2023,7,6,9,19.09,72.26,17.77,20.47,-1.62,0.68,-0.97,0.46,0.88,0.52,39.9,3.92,2023-07-06 09:00:00,1,1,1,40.6,40.45,36.95,2.3,10.8,6.6
2023,7,6,10,13.99,77.73,17.92,20.77,-0.99,0.99,-0.79,0.46,0.88,0.52,39.45,4.52,2023-07-06 10:00:00,1,1,1,39.9,46.67,32.02,3.92,4.82,9.65
2023,7,6,11,8.9,83.19,20.29,21.07,-0.37,1.3,-0.6,0.46,0.88,0.52,38.73,4.45,2023-07-06 11:00:00,1,1,1,39.45,50.02,35.98,4.52,1.7,5.2
2023,7,6,12,3.81,88.65,18.88,21.37,0.26,1.61,-0.41,0.46,0.88,0.52,41.7,1.77,2023-07-06 12:00:00,1,1,1,38.73,46.9,36.38,4.45,1.97,8.6
2023,7,6,13,3.17,93.8,16.77,21.83,0.67,1.45,-0.49,0.46,0.88,0.52,40.85,4.3,2023-07-06 13:00:00,1,1,1,41.7,41.48,33.83,1.77,3.85,12.2
2023,7,6,14,2.54,98.95,17.72,22.29,1.07,1.29,-0.57,0.46,0.88,0.52,39.65,4.1,2023-07-06 14:00:00,1,1,1,40.85,36.17,35.92,4.3,9.1,7.6
2023,7,6,15,1.9,104.1,15.81,22.75,1.47,1.13,-0.65,0.46,0.88,0.52,38.83,5.1,2023-07-06 15:00:00,1,1,1,39.65,36.65,34.67,4.1,5.73,8.77
2023,7,6,16,9.57,89.93,17.77,22.24,1.5,1.32,-0.55,0.46,0.88,0.52,35.35,5.83,2023-07-06 16:00:00,1,1,1,38.83,33.62,34.65,5.1,7.75,11.75
2023,7,6,17,17.24,75.75,17.47,21.73,1.53,1.51,-0.44,0.46,0.88,0.52,32.58,8.07,2023-07-06 17:00:00,1,1,1,35.35,35.43,35.42,5.83,6.5,14.4
2023,7,6,18,24.91,61.57,16.66,21.22,1.55,1.7,-0.34,0.46,0.88,0.52,33.17,4.2,2023-07-06 18:00:00,1,1,1,32.58,33.13,43.75,8.07,10.7,13.43
2023,7,6,19,21.53,63.77,15.35,21.4,1.36,1.66,-0.25,0.46,0.88,0.52,33.3,5.2,2023-07-06 19:00:00,1,1,1,33.17,34.55,34.5,4.2,10.52,12.4
2023,7,6,20,18.15,65.98,14.86,21.57,1.17,1.62,-0.16,0.46,0.88,0.52,33.0,3.88,2023-07-06 20:00:00,1,1,1,33.3,33.8,31.6,5.2,8.12,12.0
2023,7,6,21,14.77,68.18,16.44,21.75,0.97,1.57,-0.07,0.46,0.88,0.52,39.4,4.9,2023-07-06 21:00:00,1,1,1,33.0,43.45,36.98,3.88,3.1,12.7
2023,7,6,22,15.02,65.61,16.41,21.63,1.23,1.67,-0.03,0.46,0.88,0.52,32.52,5.4,2023-07-06 22:00:00,1,1,1,39.4,35.9,28.85,4.9,2.65,7.65
2023,7,6,23,15.27,63.04,16.59,21.52,1.48,1.76,0.01,0.46,0.88,0.52,32.15,2.25,2023-07-06 23:00:00,1,1,1,32.52,35.92,21.4,5.4,2.92,2.62
2023,7,9,0,28.07,52.45,9.02,20.53,-2.07,1.21,0.02,,,,33.7,20.65,2023-07-09 00:00:00,0,0,0,32.15,35.33,22.23,2.25,6.05,5.72
2023,7,9,1,29.22,52.79,9.41,20.51,-2.39,0.88,-0.03,,,,30.92,12.28,2023-07-09 01:00:00,0,0,0,33.7,36.9,24.95,20.65,2.75,5.57
2023,7,9,2,30.37,53.12,12.03,20.48,-2.71,0.54,-0.08,,,,34.55,1.38,2023-07-09 02:00:00,0,0,0,30.92,35.0,27.65,12.28,3.25,9.55
2023,7,9,3,31.53,53.45,7.87,20.45,-3.03,0.21,-0.13,,,,37.77,3.35,2023-07-09 03:00:00,0,0,0,34.55,39.23,33.55,1.38,2.5,5.02
2023,7,9,4,21.05,67.0,7.21,20.59,-2.84,0.16,-0.01,,,,36.57,7.85,2023-07-09 04:00:00,0,0,0,37.77,33.75,37.25,3.35,0.5,2.43
2023,7,9,5,10.58,80.54,6.15,20.72,-2.66,0.11,0.11,,,,35.97,4.97,2023-07-09 05:00:00,0,0,0,36.57,36.53,39.7,7.85,0.2,1.75
2023,7,9,6,0.11,94.09,6.15,20.85,-2.48,0.06,0.23,,,,37.88,4.35,2023-07-09 06:00:00,0,0,0,35.97,39.48,41.55,4.97,0.3,1.2
2023,7,9,7,0.11,100.81,9.78,21.49,-2.06,-0.02,-0.26,,,,41.95,1.57,2023-07-09 07:00:00,0,0,0,37.88,40.2,42.13,4.35,0.67,1.27
2023,7,9,8,0.1,107.52,12.83,22.13,-1.64,-0.1,-0.74,,,,38.15,1.63,2023-07-09 08:00:00,0,0,0,41.95,40.6,43.3,1.57,2.3,0.8
2023,7,9,9,0.1,114.24,15.06,22.78,-1.22,-0.18,-1.23,,,,40.92,6.83,2023-07-09 09:00:00,0,0,0,38.15,39.9,44.72,1.63,3.92,1.88
2023,7,9,10,0.07,110.72,15.36,22.77,-1.01,0.19,-1.18,,,,36.3,5.05,2023-07-09 10:00:00,0,0,0,40.92,39.45,45.82,6.83,4.52,1.38
2023,7,9,11,0.04,107.2,16.43,22.77,-0.79,0.56,-1.14,,,,33.62,6.72,2023-07-09 11:00:00,0,0,0,36.3,38.73,40.2,5.05,4.45,3.67
2023,7,9,12,0.01,103.68,14.33,22.76,-0.57,0.93,-1.1,,,,34.6,5.12,2023-07-09 12:00:00,0,0,0,33.62,41.7,44.02,6.72,1.77,10.35
2023,7,9,13,0.25,90.93,9.67,21.13,-0.52,0.89,-0.83,,,,33.47,3.55,2023-07-09 13:00:00,0,0,0,34.6,40.85,44.52,5.12,4.3,9.93
2023,7,9,14,0.48,78.18,12.46,19.49,-0.46,0.85,-0.56,,,,32.9,3.25,2023-07-09 14:00:00,0,0,0,33.47,39.65,35.38,3.55,4.1,4.33
2023,7,9,15,0.71,65.43,11.42,17.86,-0.4,0.82,-0.29,,,,31.9,6.18,2023-07-09 15:00:00,0,0,0,32.9,38.83,34.45,3.25,5.1,6.3
2023,7,9,16,2.99,63.99,8.24,17.88,-0.15,1.04,0.1,,,,34.67,8.6,2023-07-09 16:00:00,0,0,0,31.9,35.35,32.48,6.18,5.83,7.97
2023,7,9,17,5.27,62.55,8.98,17.91,0.09,1.25,0.49,,,,31.82,7.05,2023-07-09 17:00:00,0,0,0,34.67,32.58,30.38,8.6,8.07,9.12
2023,7,9,18,7.56,61.1,8.78,17.93,0.34,1.47,0.88,,,,30.15,5.6,2023-07-09 18:00:00,0,0,0,31.82,33.17,31.3,7.05,4.2,7.6
2023,7,9,19,5.06,71.32,6.6,17.97,0.33,1.47,0.4,,,,29.85,4.67,2023-07-09 19:00:00,0,0,0,30.15,33.3,32.62,5.6,5.2,6.55
2023,7,9,20,2.57,81.53,7.96,18.01,0.31,1.47,-0.08,,,,31.8,3.73,2023-07-09 20:00:00,0,0,0,29.85,33.0,30.4,4.67,3.88,6.95
2023,7,9,21,0.08,91.75,9.08,18.05,0.3,1.47,-0.56,,,,40.17,2.1,2023-07-09 21:00:00,0,0,0,31.8,39.4,34.77,3.73,4.9,4.1
2023,7,9,22,0.05,88.65,6.15,18.44,-0.67,1.56,-0.51,,,,33.1,3.48,2023-07-09 22:00:00,0,0,0,40.17,32.52,30.18,2.1,5.4,6.8
2023,7,9,23,0.03,85.55,11.58,18.84,-1.63,1.65,-0.45,,,,38.33,3.42,2023-07-09 23:00:00,0,0,0,33.1,32.15,29.77,3.48,2.25,5.95
2023,7,10,0,0.01,82.46,11.61,19.24,-2.6,1.74,-0.4,0.3,2.14,0.14,33.6,3.9,2023-07-10 00:00:00,1,1,1,38.33,33.7,29.97,3.42,20.65,3.65
2023,7,10,1,1.47,95.13,11.94,19.97,-3.0,1.33,-0.32,0.3,2.14,0.14,31.9,2.17,2023-07-10 01:00:00,1,1,1,33.6,30.92,29.8,3.9,12.28,3.35
2023,7,10,2,2.94,107.8,11.96,20.69,-3.4,0.93,-0.24,0.3,2.14,0.14,34.62,2.17,2023-07-10 02:00:00,1,1,1,31.9,34.55,30.48,2.17,1.38,2.4
2023,7,10,3,4.4,120.47,9.09,21.42,-3.8,0.53,-0.15,0.3,2.14,0.14,37.98,1.85,2023-07-10 03:00:00,1,1,1,34.62,37.77,35.55,2.17,3.35,1.18
2023,7,10,4,9.46,99.65,11.68,20.89,-3.7,0.59,-0.19,0.3,2.14,0.14,37.62,1.77,2023-07-10 04:00:00,1,1,1,37.98,36.57,36.18,1.85,7.85,1.05
2023,7,10,5,14.51,78.84,13.59,20.36,-3.6,0.65,-0.22,0.3,2.14,0.14,41.35,2.45,2023-07-10 05:00:00,1,1,1,37.62,35.97,37.15,1.77,4.97,1.07
