year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,6,10,17,11.43,64.73,11.11,10.27,-1.71,-0.9,0.94,0.4,1.94,0.21,11.02,24.7,2023-06-10 17:00:00,1,1,1,16.1,21.85,7.15,21.45,14.93,16.28
2023,6,10,18,6.61,64.91,12.75,10.17,-1.64,-1.3,1.29,0.4,1.94,0.21,3.35,38.3,2023-06-10 18:00:00,1,1,1,11.02,21.02,7.02,24.7,14.05,16.8
2023,6,10,19,4.75,66.19,17.59,9.25,-0.26,-1.03,0.9,0.4,1.94,0.21,3.73,21.03,2023-06-10 19:00:00,1,1,1,3.35,18.25,4.6,38.3,13.05,20.8
2023,6,10,20,2.89,67.47,18.61,8.33,1.12,-0.76,0.52,0.4,1.94,0.21,2.8,10.95,2023-06-10 20:00:00,1,1,1,3.73,16.3,7.4,21.03,11.05,11.45
2023,6,10,21,1.03,68.75,15.38,7.4,2.5,-0.49,0.13,0.4,1.94,0.21,4.33,10.1,2023-06-10 21:00:00,1,1,1,2.8,10.83,5.8,10.95,11.6,8.4
2023,6,10,22,0.71,73.72,14.58,7.64,0.46,0.04,0.77,0.4,1.94,0.21,6.07,7.85,2023-06-10 22:00:00,1,1,1,4.33,4.98,4.22,10.1,17.38,22.2
2023,6,10,23,0.4,78.7,12.41,7.88,-1.58,0.57,1.4,0.4,1.94,0.21,13.85,9.75,2023-06-10 23:00:00,1,1,1,6.07,3.65,5.38,7.85,19.9,15.43
2023,6,12,0,26.31,62.51,16.72,6.09,1.67,-0.98,1.51,0.19,0.84,0.22,11.42,16.65,2023-06-12 00:00:00,1,1,1,13.85,3.17,8.8,9.75,23.38,15.37
2023,6,12,1,51.86,52.51,16.83,6.61,1.69,-1.03,1.03,0.19,0.84,0.22,6.22,15.35,2023-06-12 01:00:00,1,1,1,11.42,3.18,6.8,16.65,25.48,13.92
2023,6,12,2,77.4,42.51,17.6,7.13,1.7,-1.08,0.55,0.19,0.84,0.22,9.95,13.05,2023-06-12 02:00:00,1,1,1,6.22,6.33,12.75,15.35,18.45,10.0
2023,6,12,3,102.95,32.51,19.4,7.65,1.71,-1.13,0.07,0.19,0.84,0.22,17.65,11.58,2023-06-12 03:00:00,1,1,1,9.95,11.78,18.95,13.05,12.58,9.97
2023,6,12,4,69.19,59.92,19.58,7.72,1.59,-1.56,0.32,0.19,0.84,0.22,37.38,9.3,2023-06-12 04:00:00,1,1,1,17.65,18.6,24.42,11.58,11.48,10.05
2023,6,12,5,35.44,87.33,20.72,7.78,1.47,-2.0,0.57,0.19,0.84,0.22,41.07,8.25,2023-06-12 05:00:00,1,1,1,37.38,21.85,32.65,9.3,10.25,9.12
2023,6,12,6,1.68,114.75,18.61,7.84,1.34,-2.43,0.82,0.19,0.84,0.22,37.77,9.08,2023-06-12 06:00:00,1,1,1,41.07,25.5,44.25,8.25,9.27,10.15
2023,6,12,7,17.22,92.13,21.85,7.92,1.57,-2.08,1.03,0.19,0.84,0.22,37.45,8.38,2023-06-12 07:00:00,1,1,1,37.77,34.3,55.25,9.08,7.7,10.43
2023,6,12,8,32.76,69.52,22.48,8.0,1.8,-1.74,1.23,0.19,0.84,0.22,35.02,8.12,2023-06-12 08:00:00,1,1,1,37.45,33.95,50.4,8.38,9.6,9.77
2023,6,12,9,48.3,46.9,24.92,8.08,2.03,-1.4,1.44,0.19,0.84,0.22,31.93,6.65,2023-06-12 09:00:00,1,1,1,35.02,29.35,48.55,8.12,9.9,8.65
2023,6,12,10,62.2,38.2,25.01,7.9,2.1,-1.41,1.25,0.19,0.84,0.22,36.43,6.3,2023-06-12 10:00:00,1,1,1,31.93,27.93,44.2,6.65,13.62,6.67
2023,6,12,11,76.09,29.49,25.76,7.71,2.17,-1.42,1.07,0.19,0.84,0.22,39.77,6.15,2023-06-12 11:00:00,1,1,1,36.43,31.7,44.4,6.3,9.85,5.9
2023,6,12,12,89.99,20.79,22.53,7.53,2.24,-1.44,0.88,0.19,0.84,0.22,43.25,7.2,2023-06-12 12:00:00,1,1,1,39.77,35.98,40.9,6.15,8.07,8.88
2023,6,12,13,72.2,31.8,23.41,7.13,2.4,-1.29,0.98,0.19,0.84,0.22,41.08,9.12,2023-06-12 13:00:00,1,1,1,43.25,34.5,40.33,7.2,14.18,9.03
2023,6,12,14,54.4,42.81,21.16,6.73,2.56,-1.13,1.08,0.19,0.84,0.22,30.92,14.83,2023-06-12 14:00:00,1,1,1,41.08,33.32,37.05,9.12,16.75,13.35
2023,6,12,15,36.6,53.82,20.58,6.33,2.73,-0.98,1.18,0.19,0.84,0.22,10.3,22.93,2023-06-12 15:00:00,1,1,1,30.92,24.55,25.85,14.83,20.27,18.9
2023,6,12,16,37.48,63.37,24.38,6.56,1.06,-1.05,0.3,0.19,0.84,0.22,6.05,25.48,2023-06-12 16:00:00,1,1,1,10.3,16.1,11.4,22.93,21.45,24.92
2023,6,12,17,38.37,72.92,21.86,6.8,-0.62,-1.11,-0.58,0.19,0.84,0.22,5.35,26.25,2023-06-12 17:00:00,1,1,1,6.05,11.02,5.05,25.48,24.7,25.32
2023,6,12,18,39.25,82.47,20.93,7.03,-2.29,-1.17,-1.46,0.19,0.84,0.22,5.9,19.62,2023-06-12 18:00:00,1,1,1,5.35,3.35,5.05,26.25,38.3,29.35
2023,6,12,19,36.99,78.79,21.47,7.48,-1.48,-1.77,-1.16,0.19,0.84,0.22,5.67,16.27,2023-06-12 19:00:00,1,1,1,5.9,3.73,4.25,19.62,21.03,27.95
2023,6,12,20,34.74,75.11,20.85,7.92,-0.66,-2.37,-0.86,0.19,0.84,0.22,5.3,16.33,2023-06-12 20:00:00,1,1,1,5.67,2.8,4.2,16.27,10.95,38.45
2023,6,12,21,32.48,71.44,21.01,8.37,0.15,-2.97,-0.56,0.19,0.84,0.22,5.27,18.1,2023-06-12 21:00:00,1,1,1,5.3,4.33,4.47,16.33,10.1,30.2
2023,6,12,22,23.73,73.93,22.54,7.67,-0.7,-1.84,0.12,0.19,0.84,0.22,4.53,18.0,2023-06-12 22:00:00,1,1,1,5.27,6.07,4.2,18.1,7.85,29.17
2023,6,12,23,14.98,76.42,23.9,6.96,-1.56,-0.72,0.81,0.19,0.84,0.22,3.32,17.07,2023-06-12 23:00:00,1,1,1,4.53,13.85,3.55,18.0,9.75,26.55
2023,6,13,0,6.23,78.91,24.35,6.26,-2.42,0.41,1.5,0.2,0.98,0.2,2.8,15.05,2023-06-13 00:00:00,1,1,1,3.32,11.42,3.38,17.07,16.65,27.85
2023,6,13,1,4.68,80.85,25.16,6.51,-2.65,-0.33,1.32,0.2,0.98,0.2,3.6,12.18,2023-06-13 01:00:00,1,1,1,2.8,6.22,3.5,15.05,15.35,23.77
2023,6,13,2,3.12,82.79,27.03,6.75,-2.87,-1.07,1.13,0.2,0.98,0.2,4.17,11.45,2023-06-13 02:00:00,1,1,1,3.6,9.95,3.67,12.18,13.05,20.35
2023,6,13,3,1.56,84.73,25.31,7.0,-3.1,-1.82,0.94,0.2,0.98,0.2,7.05,10.52,2023-06-13 03:00:00,1,1,1,4.17,17.65,7.02,11.45,11.58,15.0
2023,6,13,4,2.13,84.0,25.54,6.73,-2.38,-1.64,1.0,0.2,0.98,0.2,10.45,8.38,2023-06-13 04:00:00,1,1,1,7.05,37.38,15.8,10.52,9.3,9.78
2023,6,13,5,2.7,83.26,24.99,6.47,-1.66,-1.46,1.05,0.2,0.98,0.2,15.4,7.6,2023-06-13 05:00:00,1,1,1,10.45,41.07,25.5,8.38,8.25,9.75
2023,6,13,6,3.26,82.53,25.85,6.2,-0.94,-1.28,1.11,0.2,0.98,0.2,16.02,7.0,2023-06-13 06:00:00,1,1,1,15.4,37.77,31.15,7.6,9.08,8.97
2023,6,13,7,2.97,84.46,27.69,6.13,-0.06,-1.46,1.3,0.2,0.98,0.2,16.85,6.67,2023-06-13 07:00:00,1,1,1,16.02,37.45,35.72,7.0,8.38,10.12
2023,6,13,8,2.67,86.39,26.05,6.06,0.81,-1.64,1.49,0.2,0.98,0.2,18.3,8.15,2023-06-13 08:00:00,1,1,1,16.85,35.02,35.03,6.67,8.12,9.78
2023,6,13,9,2.37,88.32,26.47,5.99,1.69,-1.81,1.68,0.2,0.98,0.2,18.82,7.88,2023-06-13 09:00:00,1,1,1,18.3,31.93,37.9,8.15,6.65,7.6
2023,6,13,10,2.36,88.75,26.91,5.95,1.73,-1.76,1.43,0.2,0.98,0.2,21.35,6.95,2023-06-13 10:00:00,1,1,1,18.82,36.43,40.48,7.88,6.3,8.07
2023,6,13,11,2.34,89.19,25.44,5.9,1.78,-1.7,1.18,0.2,0.98,0.2,23.45,7.15,2023-06-13 11:00:00,1,1,1,21.35,39.77,46.6,6.95,6.15,6.7
2023,6,13,12,2.33,89.62,23.41,5.86,1.83,-1.64,0.94,0.2,0.98,0.2,27.75,7.97,2023-06-13 12:00:00,1,1,1,23.45,43.25,50.08,7.15,7.2,8.65
2023,6,13,13,21.35,72.81,26.31,5.88,1.91,-1.6,0.86,0.2,0.98,0.2,27.98,11.98,2023-06-13 13:00:00,1,1,1,27.75,41.08,48.45,7.97,9.12,10.05
2023,6,13,14,40.38,56.01,25.33,5.9,2.0,-1.56,0.79,0.2,0.98,0.2,20.02,17.77,2023-06-13 14:00:00,1,1,1,27.98,30.92,33.6,11.98,14.83,24.85
2023,6,13,15,59.4,39.2,26.76,5.91,2.08,-1.53,0.72,0.2,0.98,0.2,10.78,24.93,2023-06-13 15:00:00,1,1,1,20.02,10.3,6.32,17.77,22.93,59.42
2023,6,13,16,47.05,48.61,27.59,5.78,2.18,-1.47,0.87,0.2,0.98,0.2,6.93,26.75,2023-06-13 16:00:00,1,1,1,10.78,6.05,3.72,24.93,25.48,54.23
2023,6,13,17,34.71,58.01,25.52,5.64,2.28,-1.41,1.01,0.2,0.98,0.2,8.22,20.4,2023-06-13 17:00:00,1,1,1,6.93,5.35,4.03,26.75,26.25,42.75
2023,6,13,18,22.36,67.41,25.82,5.51,2.37,-1.36,1.15,0.2,0.98,0.2,11.77,14.38,2023-06-13 18:00:00,1,1,1,8.22,5.9,4.08,20.4,19.62,43.82
2023,6,13,19,14.93,90.75,22.17,5.62,0.81,-0.75,1.26,0.2,0.98,0.2,27.48,8.35,2023-06-13 19:00:00,1,1,1,11.77,5.67,5.35,14.38,16.27,56.85
2023,6,13,20,7.5,114.08,23.3,5.74,-0.76,-0.14,1.38,0.2,0.98,0.2,39.8,8.53,2023-06-13 20:00:00,1,1,1,27.48,5.3,5.3,8.35,16.33,51.82
2023,6,13,21,0.07,137.41,25.04,5.85,-2.33,0.47,1.49,0.2,0.98,0.2,34.6,8.8,2023-06-13 21:00:00,1,1,1,39.8,5.27,5.33,8.53,18.1,36.2
2023,6,13,22,0.64,125.55,28.6,6.32,-1.77,-0.38,1.51,0.2,0.98,0.2,24.7,15.52,2023-06-13 22:00:00,1,1,1,34.6,4.53,5.35,8.8,18.0,28.05
2023,6,13,23,1.22,113.69,28.59,6.79,-1.22,-1.24,1.53,0.2,0.98,0.2,20.5,16.38,2023-06-13 23:00:00,1,1,1,24.7,3.32,4.12,15.52,17.07,35.52
2023,6,15,0,7.91,115.2,34.1,7.75,-0.23,-2.64,-0.29,0.28,1.36,0.2,12.98,15.38,2023-06-15 00:00:00,1,1,1,20.5,2.8,4.28,16.38,15.05,27.95
2023,6,15,1,5.95,106.41,31.0,7.97,-0.04,-2.68,0.37,0.28,1.36,0.2,8.33,14.98,2023-06-15 01:00:00,1,1,1,12.98,3.6,6.83,15.38,12.18,15.62
2023,6,15,2,3.98,97.62,34.06,8.2,0.15,-2.71,1.04,0.28,1.36,0.2,12.0,15.95,2023-06-15 02:00:00,1,1,1,8.33,4.17,6.85,14.98,11.45,18.9
2023,6,15,3,2.01,88.83,34.87,8.42,0.34,-2.75,1.7,0.28,1.36,0.2,17.35,10.12,2023-06-15 03:00:00,1,1,1,12.0,7.05,11.78,15.95,10.52,12.48
2023,6,15,4,24.91,65.56,33.26,8.57,0.7,-2.59,1.56,0.28,1.36,0.2,29.12,8.68,2023-06-15 04:00:00,1,1,1,17.35,10.45,16.75,10.12,8.38,11.23
2023,6,15,5,47.8,42.28,31.75,8.72,1.06,-2.42,1.43,0.28,1.36,0.2,35.47,8.95,2023-06-15 05:00:00,1,1,1,29.12,15.4,23.32,8.68,7.6,10.12
2023,6,15,6,70.7,19.01,33.07,8.88,1.41,-2.26,1.3,0.28,1.36,0.2,24.97,8.0,2023-06-15 06:00:00,1,1,1,35.47,16.02,36.67,8.95,7.0,11.1
2023,6,15,7,58.56,33.82,31.42,8.95,1.69,-2.02,1.18,0.28,1.36,0.2,27.4,7.02,2023-06-15 07:00:00,1,1,1,24.97,16.85,43.7,8.0,6.67,11.7
2023,6,15,8,46.41,48.64,30.48,9.03,1.97,-1.78,1.06,0.28,1.36,0.2,25.73,7.42,2023-06-15 08:00:00,1,1,1,27.4,18.3,42.4,7.02,8.15,12.2
2023,6,15,9,34.27,63.45,32.45,9.11,2.24,-1.54,0.93,0.28,1.36,0.2,22.6,6.62,2023-06-15 09:00:00,1,1,1,25.73,18.82,48.65,7.42,7.88,14.97
2023,6,15,10,28.79,73.9,31.25,8.8,2.38,-1.53,0.77,0.28,1.36,0.2,21.73,6.75,2023-06-15 10:00:00,1,1,1,22.6,21.35,55.75,6.62,6.95,10.4
2023,6,15,11,23.31,84.36,31.56,8.49,2.51,-1.53,0.6,0.28,1.36,0.2,24.07,6.4,2023-06-15 11:00:00,1,1,1,21.73,23.45,58.7,6.75,7.15,12.4
2023,6,15,12,17.82,94.81,31.8,8.18,2.65,-1.52,0.43,0.28,1.36,0.2,28.25,6.38,2023-06-15 12:00:00,1,1,1,24.07,27.75,59.35,6.4,7.97,13.75
2023,6,15,13,11.95,99.14,32.1,8.27,1.45,-1.03,0.76,0.28,1.36,0.2,35.1,8.2,2023-06-15 13:00:00,1,1,1,28.25,27.98,40.93,6.38,11.98,23.48
2023,6,15,14,6.07,103.48,34.09,8.37,0.26,-0.54,1.09,0.28,1.36,0.2,36.47,13.43,2023-06-15 14:00:00,1,1,1,35.1,20.02,34.97,8.2,17.77,24.12
2023,6,15,15,0.2,107.81,34.76,8.47,-0.94,-0.05,1.42,0.28,1.36,0.2,29.88,17.43,2023-06-15 15:00:00,1,1,1,36.47,10.78,23.35,13.43,24.93,32.9
2023,6,15,16,1.03,116.97,35.34,8.61,-0.34,-0.75,1.01,0.28,1.36,0.2,21.3,24.62,2023-06-15 16:00:00,1,1,1,29.88,6.93,17.45,17.43,26.75,31.83
2023,6,15,17,1.87,126.13,34.88,8.75,0.26,-1.44,0.6,0.28,1.36,0.2,13.5,25.7,2023-06-15 17:00:00,1,1,1,21.3,8.22,20.28,24.62,20.4,20.2
2023,6,15,18,2.71,135.29,34.61,8.89,0.85,-2.13,0.18,0.28,1.36,0.2,18.4,20.05,2023-06-15 18:00:00,1,1,1,13.5,11.77,20.35,25.7,14.38,17.75
2023,6,15,19,2.44,130.03,36.13,8.88,1.23,-1.83,0.24,0.28,1.36,0.2,21.68,13.33,2023-06-15 19:00:00,1,1,1,18.4,27.48,21.48,20.05,8.35,14.15
2023,6,15,20,2.18,124.78,36.06,8.88,1.61,-1.53,0.3,0.28,1.36,0.2,22.9,10.8,2023-06-15 20:00:00,1,1,1,21.68,39.8,20.9,13.33,8.53,17.8
2023,6,15,21,1.91,119.52,35.83,8.88,1.99,-1.23,0.37,0.28,1.36,0.2,27.0,9.8,2023-06-15 21:00:00,1,1,1,22.9,34.6,20.13,10.8,8.8,14.2
2023,6,15,22,1.31,117.11,31.86,8.87,1.14,-0.06,0.49,0.28,1.36,0.2,22.77,13.38,2023-06-15 22:00:00,1,1,1,27.0,24.7,14.8,9.8,15.52,18.7
2023,6,15,23,0.7,114.7,29.82,8.86,0.28,1.1,0.61,0.28,1.36,0.2,20.23,13.47,2023-06-15 23:00:00,1,1,1,22.77,20.5,16.85,13.38,16.38,13.47
2023,6,16,0,0.1,112.29,31.91,8.85,-0.57,2.27,0.73,0.64,1.54,0.42,16.35,20.0,2023-06-16 00:00:00,1,1,1,20.23,12.98,11.82,13.47,15.38,13.15
2023,6,16,1,2.22,107.03,32.64,8.61,-0.87,1.82,0.9,0.64,1.54,0.42,15.32,19.18,2023-06-16 01:00:00,1,1,1,16.35,8.33,9.78,20.0,14.98,14.38
2023,6,16,2,4.33,101.77,31.62,8.38,-1.17,1.37,1.07,0.64,1.54,0.42,23.12,16.55,2023-06-16 02:00:00,1,1,1,15.32,12.0,13.38,19.18,15.95,13.77
2023,6,16,3,6.45,96.5,32.25,8.14,-1.47,0.92,1.23,0.64,1.54,0.42,31.33,12.62,2023-06-16 03:00:00,1,1,1,23.12,17.35,20.6,16.55,10.12,11.12
2023,6,16,4,10.54,91.68,30.81,8.34,-1.39,0.02,0.9,0.64,1.54,0.42,24.88,8.05,2023-06-16 04:00:00,1,1,1,31.33,29.12,31.75,12.62,8.68,9.25
2023,6,16,5,14.62,86.86,29.25,8.53,-1.3,-0.89,0.57,0.64,1.54,0.42,26.68,8.2,2023-06-16 05:00:00,1,1,1,24.88,35.47,40.17,8.05,8.95,9.05
2023,6,16,6,18.71,82.04,28.72,8.72,-1.22,-1.79,0.23,0.64,1.54,0.42,23.73,8.55,2023-06-16 06:00:00,1,1,1,26.68,24.97,48.52,8.2,8.0,9.2
2023,6,16,7,25.84,76.15,26.94,8.58,-0.18,-1.62,0.61,0.64,1.54,0.42,21.23,7.08,2023-06-16 07:00:00,1,1,1,23.73,27.4,55.62,8.55,7.02,8.85
2023,6,16,8,32.97,70.25,29.3,8.43,0.86,-1.45,0.99,0.64,1.54,0.42,24.48,6.8,2023-06-16 08:00:00,1,1,1,21.23,25.73,58.58,7.08,7.42,8.12
2023,6,16,9,40.1,64.36,33.23,8.29,1.9,-1.27,1.37,0.64,1.54,0.42,22.85,5.7,2023-06-16 09:00:00,1,1,1,24.48,22.6,62.17,6.8,6.62,6.87
2023,6,16,10,34.74,65.48,33.06,8.15,2.19,-1.3,1.28,0.64,1.54,0.42,19.55,8.38,2023-06-16 10:00:00,1,1,1,22.85,21.73,61.35,5.7,6.75,8.38
2023,6,16,11,29.38,66.6,32.63,8.01,2.48,-1.33,1.19,0.64,1.54,0.42,13.65,12.57,2023-06-16 11:00:00,1,1,1,19.55,24.07,60.65,8.38,6.4,8.2
2023,6,16,12,24.02,67.72,32.14,7.87,2.77,-1.35,1.1,0.64,1.54,0.42,11.22,20.38,2023-06-16 12:00:00,1,1,1,13.65,28.25,55.58,12.57,6.38,10.2
2023,6,16,13,22.41,68.26,30.18,7.83,1.43,-1.26,1.24,0.64,1.54,0.42,12.9,29.58,2023-06-16 13:00:00,1,1,1,11.22,35.1,52.18,20.38,8.2,13.93
2023,6,16,14,20.81,68.8,28.05,7.78,0.09,-1.18,1.37,0.64,1.54,0.42,7.12,38.73,2023-06-16 14:00:00,1,1,1,12.9,36.47,33.73,29.58,13.43,26.5
2023,6,16,15,19.2,69.34,29.66,7.73,-1.25,-1.09,1.51,0.64,1.54,0.42,3.97,29.8,2023-06-16 15:00:00,1,1,1,7.12,29.88,5.22,38.73,17.43,65.97
2023,6,16,16,13.2,80.68,29.39,7.96,-1.42,-1.27,1.14,0.64,1.54,0.42,3.45,26.43,2023-06-16 16:00:00,1,1,1,3.97,21.3,3.47,29.8,24.62,58.85
2023,6,16,17,7.19,92.02,29.03,8.19,-1.59,-1.46,0.76,0.64,1.54,0.42,2.65,29.27,2023-06-16 17:00:00,1,1,1,3.45,13.5,4.4,26.43,25.7,45.75
2023,6,16,18,1.18,103.36,29.88,8.42,-1.75,-1.64,0.38,0.64,1.54,0.42,3.27,23.7,2023-06-16 18:00:00,1,1,1,2.65,18.4,3.95,29.27,20.05,44.1
2023,6,16,19,1.45,98.21,28.21,8.23,-0.34,-1.69,0.98,0.64,1.54,0.42,3.12,23.75,2023-06-16 19:00:00,1,1,1,3.27,21.68,3.62,23.7,13.33,42.0
2023,6,16,20,1.72,93.06,29.78,8.04,1.08,-1.75,1.58,0.64,1.54,0.42,3.4,23.28,2023-06-16 20:00:00,1,1,1,3.12,22.9,5.2,23.75,10.8,28.48
2023,6,16,21,1.99,87.91,31.17,7.84,2.49,-1.8,2.17,0.64,1.54,0.42,4.9,22.8,2023-06-16 21:00:00,1,1,1,3.4,27.0,4.13,23.28,9.8,17.9
2023,6,16,22,4.85,83.09,28.23,7.82,0.79,-1.26,1.83,0.64,1.54,0.42,3.7,20.55,2023-06-16 22:00:00,1,1,1,4.9,22.77,3.88,22.8,13.38,23.52
2023,6,16,23,7.7,78.28,27.56,7.8,-0.92,-0.72,1.49,0.64,1.54,0.42,3.83,20.85,2023-06-16 23:00:00,1,1,1,3.7,20.23,7.25,20.55,13.47,29.55
2023,6,17,0,10.56,73.46,25.72,7.77,-2.62,-0.18,1.15,,,,3.2,19.4,2023-06-17 00:00:00,0,0,0,3.83,16.35,5.65,20.85,20.0,18.02
2023,6,17,1,7.05,81.15,26.46,8.02,-3.0,0.37,0.86,,,,2.33,15.5,2023-06-17 01:00:00,0,0,0,3.2,15.32,8.75,19.4,19.18,20.85
2023,6,17,2,3.55,88.84,27.06,8.27,-3.39,0.92,0.57,,,,3.42,9.67,2023-06-17 02:00:00,0,0,0,2.33,23.12,11.9,15.5,16.55,19.77
2023,6,17,3,0.04,96.53,27.75,8.52,-3.77,1.48,0.28,,,,4.68,6.72,2023-06-17 03:00:00,0,0,0,3.42,31.33,19.38,9.67,12.62,17.17
2023,6,17,4,0.94,98.12,27.88,8.66,-3.49,0.85,0.19,,,,6.95,10.0,2023-06-17 04:00:00,0,0,0,4.68,24.88,32.55,6.72,8.05,16.05
2023,6,17,5,1.83,99.72,29.1,8.8,-3.22,0.21,0.11,,,,12.97,13.07,2023-06-17 05:00:00,0,0,0,6.95,26.68,46.15,10.0,8.2,14.55
2023,6,17,6,2.73,101.31,27.79,8.94,-2.94,-0.42,0.03,,,,20.53,9.4,2023-06-17 06:00:00,0,0,0,12.97,23.73,51.48,13.07,8.55,10.65
2023,6,17,7,7.46,93.04,29.73,7.74,-1.6,-0.84,0.36,,,,31.28,8.55,2023-06-17 07:00:00,0,0,0,20.53,21.23,54.25,9.4,7.08,8.65
2023,6,17,8,12.19,84.78,26.89,6.53,-0.25,-1.26,0.7,,,,36.6,10.03,2023-06-17 08:00:00,0,0,0,31.28,24.48,52.58,8.55,6.8,7.1
2023,6,17,9,16.92,76.51,26.13,5.33,1.09,-1.69,1.03,,,,34.2,9.85,2023-06-17 09:00:00,0,0,0,36.6,22.85,54.65,10.03,5.7,6.3
2023,6,17,10,20.38,70.99,25.88,5.47,0.21,-1.58,1.08,,,,36.55,7.92,2023-06-17 10:00:00,0,0,0,34.2,19.55,58.67,9.85,8.38,6.58
2023,6,17,11,23.84,65.47,26.13,5.61,-0.67,-1.47,1.12,,,,41.17,8.25,2023-06-17 11:00:00,0,0,0,36.55,13.65,61.7,7.92,12.57,7.0
2023,6,17,12,27.3,59.94,27.46,5.75,-1.55,-1.36,1.16,,,,37.88,10.42,2023-06-17 12:00:00,0,0,0,41.17,11.22,64.95,8.25,20.38,7.12
2023,6,17,13,37.77,50.3,28.29,5.61,-1.94,-0.66,1.09,,,,22.32,16.05,2023-06-17 13:00:00,0,0,0,37.88,12.9,61.3,10.42,29.58,13.2
2023,6,17,14,48.23,40.65,28.36,5.47,-2.34,0.04,1.01,,,,18.68,19.28,2023-06-17 14:00:00,0,0,0,22.32,7.12,31.65,16.05,38.73,38.45
2023,6,17,15,58.7,31.01,27.27,5.33,-2.74,0.74,0.94,,,,10.03,22.83,2023-06-17 15:00:00,0,0,0,18.68,3.97,16.93,19.28,29.8,44.93
2023,6,17,16,39.69,48.54,27.22,5.92,-2.11,1.4,0.88,,,,11.28,24.02,2023-06-17 16:00:00,0,0,0,10.03,3.45,7.4,22.83,26.43,44.52
2023,6,17,17,20.67,66.07,27.41,6.51,-1.48,2.07,0.82,,,,7.85,11.68,2023-06-17 17:00:00,0,0,0,11.28,2.65,4.1,24.02,29.27,52.35
2023,6,17,18,1.66,83.61,27.05,7.09,-0.86,2.73,0.75,,,,4.35,9.12,2023-06-17 18:00:00,0,0,0,7.85,3.27,4.05,11.68,23.7,32.9
2023,6,17,19,3.67,94.28,27.92,7.24,-0.07,1.29,1.02,,,,4.68,7.85,2023-06-17 19:00:00,0,0,0,4.35,3.12,7.75,9.12,23.75,17.25
2023,6,17,20,5.68,104.95,27.3,7.39,0.73,-0.15,1.28,,,,5.1,7.22,2023-06-17 20:00:00,0,0,0,4.68,3.4,14.7,7.85,23.28,27.07
2023,6,17,21,7.7,115.62,26.95,7.54,1.52,-1.6,1.54,,,,6.7,9.6,2023-06-17 21:00:00,0,0,0,5.1,4.9,5.73,7.22,22.8,20.9
2023,6,17,22,31.8,87.08,27.98,7.08,1.16,-1.79,1.53,,,,3.92,14.65,2023-06-17 22:00:00,0,0,0,6.7,3.7,3.8,9.6,20.55,27.15
2023,6,17,23,55.9,58.53,28.45,6.62,0.81,-1.99,1.52,,,,3.3,13.52,2023-06-17 23:00:00,0,0,0,3.92,3.83,3.38,14.65,20.85,27.65
2023,6,18,0,80.0,29.99,27.82,6.15,0.45,-2.19,1.51,0.28,0.22,1.25,4.65,14.6,2023-06-18 00:00:00,1,1,1,3.3,3.2,9.8,13.52,19.4,17.1
2023,6,18,1,54.21,57.36,27.47,6.46,0.84,-1.95,1.05,0.28,0.22,1.25,3.15,14.05,2023-06-18 01:00:00,1,1,1,4.65,2.33,8.02,14.6,15.5,16.25
2023,6,18,2,28.42,84.74,27.97,6.77,1.23,-1.71,0.6,0.28,0.22,1.25,4.93,9.02,2023-06-18 02:00:00,1,1,1,3.15,3.42,11.3,14.05,9.67,11.35
2023,6,18,3,2.62,112.11,27.69,7.08,1.62,-1.47,0.14,0.28,0.22,1.25,7.78,7.02,2023-06-18 03:00:00,1,1,1,4.93,4.68,15.3,9.02,6.72,11.28
2023,6,18,4,10.56,106.68,27.2,7.79,1.63,-1.51,-0.08,0.28,0.22,1.25,9.12,7.1,2023-06-18 04:00:00,1,1,1,7.78,6.95,23.82,7.02,10.0,9.75
2023,6,18,5,18.49,101.25,27.33,8.5,1.64,-1.55,-0.29,0.28,0.22,1.25,14.35,6.2,2023-06-18 05:00:00,1,1,1,9.12,12.97,32.4,7.1,13.07,8.62
2023,6,18,6,26.43,95.82,27.52,9.21,1.66,-1.59,-0.51,0.28,0.22,1.25,15.8,7.3,2023-06-18 06:00:00,1,1,1,14.35,20.53,42.52,6.2,9.4,7.85
2023,6,18,7,27.35,90.19,25.62,9.57,0.62,-1.66,-0.1,0.28,0.22,1.25,18.12,6.75,2023-06-18 07:00:00,1,1,1,15.8,31.28,50.83,7.3,8.55,6.7
2023,6,18,8,28.27,84.56,25.23,9.93,-0.43,-1.74,0.32,0.28,0.22,1.25,25.07,7.38,2023-06-18 08:00:00,1,1,1,18.12,36.6,46.8,6.75,10.03,6.27
2023,6,18,9,29.19,78.93,24.02,10.29,-1.47,-1.81,0.73,0.28,0.22,1.25,29.3,8.85,2023-06-18 09:00:00,1,1,1,25.07,34.2,45.67,7.38,9.85,5.83
2023,6,18,10,27.61,77.45,26.23,9.94,-0.27,-1.16,0.67,0.28,0.22,1.25,26.6,8.28,2023-06-18 10:00:00,1,1,1,29.3,36.55,43.02,8.85,7.92,6.3
