year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,5,29,23,11.02,94.64,25.32,8.72,-1.59,0.01,0.18,0.6,1.41,0.42,26.82,9.55,2023-05-29 23:00:00,1,1,1,32.92,26.67,12.38,8.28,5.08,20.25
2023,5,31,0,14.71,133.98,28.01,12.31,-0.91,1.07,0.48,0.86,1.18,0.73,19.7,9.77,2023-05-31 00:00:00,1,1,1,26.82,17.7,5.3,9.55,11.7,27.42
2023,5,31,1,10.22,136.09,28.31,13.02,-0.99,0.76,-0.12,0.86,1.18,0.73,18.75,8.2,2023-05-31 01:00:00,1,1,1,19.7,11.38,3.3,9.77,15.75,32.33
2023,5,31,2,5.73,138.2,27.15,13.73,-1.07,0.46,-0.73,0.86,1.18,0.73,17.57,16.38,2023-05-31 02:00:00,1,1,1,18.75,12.6,12.7,8.2,20.38,29.17
2023,5,31,3,1.23,140.3,27.89,14.43,-1.16,0.15,-1.33,0.86,1.18,0.73,20.7,15.93,2023-05-31 03:00:00,1,1,1,17.57,18.52,31.12,16.38,18.65,20.62
2023,5,31,4,1.01,150.53,28.62,14.36,-0.82,-0.79,-1.23,0.86,1.18,0.73,27.5,13.9,2023-05-31 04:00:00,1,1,1,20.7,27.42,46.85,15.93,18.8,18.15
2023,5,31,5,0.78,160.75,30.63,14.29,-0.48,-1.74,-1.13,0.86,1.18,0.73,33.78,12.8,2023-05-31 05:00:00,1,1,1,27.5,43.92,63.7,13.9,14.6,13.8
2023,5,31,6,0.56,170.97,31.34,14.21,-0.14,-2.69,-1.02,0.86,1.18,0.73,37.7,11.4,2023-05-31 06:00:00,1,1,1,33.78,59.97,73.7,12.8,20.38,12.55
2023,5,31,7,3.51,143.15,31.33,12.32,-0.67,-2.39,-1.12,0.86,1.18,0.73,34.12,17.65,2023-05-31 07:00:00,1,1,1,37.7,68.65,72.25,11.4,24.25,11.38
2023,5,31,8,6.47,115.33,31.34,10.43,-1.2,-2.09,-1.22,0.86,1.18,0.73,36.4,11.2,2023-05-31 08:00:00,1,1,1,34.12,52.7,77.42,17.65,24.0,12.05
2023,5,31,9,9.42,87.51,32.43,8.53,-1.73,-1.79,-1.31,0.86,1.18,0.73,36.05,11.48,2023-05-31 09:00:00,1,1,1,36.4,35.85,73.0,11.2,23.65,12.8
2023,5,31,10,6.87,93.03,33.03,8.23,-1.64,-0.67,-0.76,0.86,1.18,0.73,39.77,12.7,2023-05-31 10:00:00,1,1,1,36.05,35.27,76.7,11.48,19.72,12.22
2023,5,31,11,4.32,98.55,32.54,7.94,-1.55,0.45,-0.21,0.86,1.18,0.73,37.0,14.32,2023-05-31 11:00:00,1,1,1,39.77,20.27,76.97,12.7,29.58,16.88
2023,5,31,12,1.77,104.07,31.03,7.64,-1.46,1.57,0.35,0.86,1.18,0.73,32.65,12.18,2023-05-31 12:00:00,1,1,1,37.0,10.5,79.5,14.32,38.68,14.12
2023,5,31,13,2.63,104.31,31.33,7.95,-0.64,0.43,0.39,0.86,1.18,0.73,16.45,24.47,2023-05-31 13:00:00,1,1,1,32.65,10.78,63.67,12.18,38.52,24.52
2023,5,31,14,3.5,104.56,30.62,8.27,0.18,-0.72,0.43,0.86,1.18,0.73,10.35,34.35,2023-05-31 14:00:00,1,1,1,16.45,8.03,39.27,24.47,49.18,41.12
2023,5,31,15,4.37,104.8,29.45,8.59,1.0,-1.87,0.48,0.86,1.18,0.73,2.25,47.38,2023-05-31 15:00:00,1,1,1,10.35,3.45,27.57,34.35,54.9,43.28
2023,5,31,16,14.27,90.78,30.43,8.05,0.77,-2.12,0.34,0.86,1.18,0.73,0.92,52.03,2023-05-31 16:00:00,1,1,1,2.25,0.65,34.23,47.38,64.15,33.88
2023,5,31,17,24.16,76.77,30.03,7.5,0.54,-2.36,0.2,0.86,1.18,0.73,5.43,40.92,2023-05-31 17:00:00,1,1,1,0.92,1.92,42.48,52.03,55.95,24.05
2023,5,31,18,34.06,62.75,31.66,6.96,0.31,-2.61,0.06,0.86,1.18,0.73,3.88,37.05,2023-05-31 18:00:00,1,1,1,5.43,24.67,38.15,40.92,15.03,21.88
2023,5,31,19,33.21,61.13,30.92,6.76,-0.25,-1.61,0.0,0.86,1.18,0.73,6.47,31.5,2023-05-31 19:00:00,1,1,1,3.88,28.32,37.92,37.05,16.68,18.45
2023,5,31,20,32.37,59.51,29.86,6.56,-0.82,-0.6,-0.06,0.86,1.18,0.73,3.7,23.57,2023-05-31 20:00:00,1,1,1,6.47,31.4,37.8,31.5,16.98,17.28
2023,5,31,21,31.52,57.89,28.34,6.36,-1.39,0.4,-0.11,0.86,1.18,0.73,14.2,21.5,2023-05-31 21:00:00,1,1,1,3.7,29.22,19.1,23.57,14.7,15.0
2023,5,31,22,21.02,76.42,27.93,6.58,-0.51,-0.32,0.12,0.86,1.18,0.73,15.62,15.02,2023-05-31 22:00:00,1,1,1,14.2,32.92,8.5,21.5,8.28,37.25
2023,5,31,23,10.53,94.96,27.92,6.8,0.38,-1.05,0.34,0.86,1.18,0.73,9.47,17.95,2023-05-31 23:00:00,1,1,1,15.62,26.82,7.97,15.02,9.55,35.55
2023,6,3,0,0.19,117.94,28.33,6.5,-2.06,1.11,-0.64,0.98,0.93,1.05,0.77,30.62,2023-06-03 00:00:00,1,1,1,9.47,19.7,3.58,17.95,9.77,35.98
2023,6,3,1,8.73,103.46,29.6,6.48,-1.67,0.03,-0.9,0.98,0.93,1.05,7.18,30.2,2023-06-03 01:00:00,1,1,1,0.77,18.75,6.15,30.62,8.2,34.17
2023,6,3,2,17.27,88.99,29.59,6.47,-1.29,-1.06,-1.16,0.98,0.93,1.05,21.33,23.27,2023-06-03 02:00:00,1,1,1,7.18,17.57,16.45,30.2,16.38,32.68
2023,6,3,3,25.82,74.51,29.02,6.45,-0.91,-2.15,-1.42,0.98,0.93,1.05,36.47,23.62,2023-06-03 03:00:00,1,1,1,21.33,20.7,41.83,23.27,15.93,22.5
2023,6,3,4,22.94,77.45,28.9,6.53,-0.53,-2.04,-1.17,0.98,0.93,1.05,49.98,17.15,2023-06-03 04:00:00,1,1,1,36.47,27.5,55.85,23.62,13.9,21.6
2023,6,3,5,20.06,80.38,29.11,6.61,-0.16,-1.93,-0.92,0.98,0.93,1.05,52.9,22.77,2023-06-03 05:00:00,1,1,1,49.98,33.78,72.45,17.15,12.8,11.28
2023,6,3,6,17.18,83.32,30.91,6.69,0.21,-1.82,-0.68,0.98,0.93,1.05,53.75,16.07,2023-06-03 06:00:00,1,1,1,52.9,37.7,76.43,22.77,11.4,15.22
2023,6,3,7,11.45,107.62,30.47,6.97,0.71,-1.56,-0.77,0.98,0.93,1.05,53.3,14.88,2023-06-03 07:00:00,1,1,1,53.75,34.12,83.6,16.07,17.65,13.2
2023,6,3,8,5.73,131.93,26.84,7.25,1.2,-1.3,-0.87,0.98,0.93,1.05,56.58,11.05,2023-06-03 08:00:00,1,1,1,53.3,36.4,83.92,14.88,11.2,11.57
2023,6,3,9,0.0,156.23,28.59,7.53,1.7,-1.04,-0.97,0.98,0.93,1.05,53.9,14.98,2023-06-03 09:00:00,1,1,1,56.58,36.05,73.82,11.05,11.48,9.25
2023,6,3,10,0.01,149.04,28.95,7.57,1.16,-1.4,-0.94,0.98,0.93,1.05,59.0,9.7,2023-06-03 10:00:00,1,1,1,53.9,39.77,74.2,14.98,12.7,12.15
2023,6,3,11,0.03,141.84,29.09,7.6,0.61,-1.76,-0.92,0.98,0.93,1.05,58.9,10.57,2023-06-03 11:00:00,1,1,1,59.0,37.0,67.65,9.7,14.32,14.0
2023,6,3,12,0.04,134.65,29.34,7.64,0.07,-2.12,-0.89,0.98,0.93,1.05,62.53,13.55,2023-06-03 12:00:00,1,1,1,58.9,32.65,66.3,10.57,12.18,13.77
2023,6,3,13,6.69,127.43,29.41,8.13,0.35,-2.05,-0.51,0.98,0.93,1.05,48.62,25.1,2023-06-03 13:00:00,1,1,1,62.53,16.45,46.3,13.55,24.47,32.9
2023,6,3,14,13.35,120.2,28.88,8.62,0.63,-1.97,-0.13,0.98,0.93,1.05,20.5,53.65,2023-06-03 14:00:00,1,1,1,48.62,10.35,7.18,25.1,34.35,68.55
2023,6,3,15,20.0,112.98,28.03,9.11,0.91,-1.9,0.25,0.98,0.93,1.05,1.02,68.17,2023-06-03 15:00:00,1,1,1,20.5,2.25,1.55,53.65,47.38,70.2
2023,6,3,16,13.35,118.65,28.95,9.07,1.49,-1.71,0.05,0.98,0.93,1.05,0.35,63.78,2023-06-03 16:00:00,1,1,1,1.02,0.92,0.28,68.17,52.03,70.92
2023,6,3,17,6.7,124.32,28.69,9.02,2.07,-1.53,-0.15,0.98,0.93,1.05,0.2,63.97,2023-06-03 17:00:00,1,1,1,0.35,5.43,0.27,63.78,40.92,64.88
2023,6,3,18,0.05,129.99,27.77,8.98,2.65,-1.34,-0.36,0.98,0.93,1.05,0.57,58.62,2023-06-03 18:00:00,1,1,1,0.2,3.88,0.35,63.97,37.05,57.7
2023,6,3,19,3.71,122.08,27.24,8.76,2.5,-1.2,0.15,0.98,0.93,1.05,3.95,51.88,2023-06-03 19:00:00,1,1,1,0.57,6.47,0.25,58.62,31.5,54.75
2023,6,3,20,7.36,114.16,27.9,8.53,2.36,-1.07,0.67,0.98,0.93,1.05,0.3,57.92,2023-06-03 20:00:00,1,1,1,3.95,3.7,0.4,51.88,23.57,49.23
2023,6,3,21,11.02,106.25,26.42,8.31,2.21,-0.93,1.18,0.98,0.93,1.05,0.87,58.9,2023-06-03 21:00:00,1,1,1,0.3,14.2,0.17,57.92,21.5,52.9
2023,6,3,22,11.41,106.09,29.11,8.06,1.85,-1.44,0.47,0.98,0.93,1.05,0.6,43.03,2023-06-03 22:00:00,1,1,1,0.87,15.62,0.25,58.9,15.02,46.77
2023,6,3,23,11.81,105.94,29.65,7.82,1.5,-1.95,-0.24,0.98,0.93,1.05,5.53,28.15,2023-06-03 23:00:00,1,1,1,0.6,9.47,0.1,43.03,17.95,42.1
2023,6,4,0,12.2,105.79,27.28,7.57,1.15,-2.46,-0.95,0.46,1.73,0.27,11.77,19.15,2023-06-04 00:00:00,1,1,1,5.53,0.77,0.2,28.15,30.62,39.17
2023,6,4,1,28.41,99.05,26.52,8.01,0.11,-1.44,-0.85,0.46,1.73,0.27,10.55,20.85,2023-06-04 01:00:00,1,1,1,11.77,7.18,0.28,19.15,30.2,44.35
2023,6,4,2,44.62,92.3,24.99,8.44,-0.93,-0.42,-0.74,0.46,1.73,0.27,15.78,20.88,2023-06-04 02:00:00,1,1,1,10.55,21.33,0.88,20.85,23.27,72.55
2023,6,4,3,60.83,85.56,26.39,8.88,-1.97,0.6,-0.64,0.46,1.73,0.27,12.6,24.1,2023-06-04 03:00:00,1,1,1,15.78,36.47,19.32,20.88,23.62,66.78
2023,6,4,4,56.04,73.1,28.07,10.14,-1.95,0.51,-1.09,0.46,1.73,0.27,29.78,15.38,2023-06-04 04:00:00,1,1,1,12.6,49.98,65.45,24.1,17.15,43.83
2023,6,4,5,51.25,60.65,28.82,11.4,-1.92,0.41,-1.54,0.46,1.73,0.27,42.35,16.17,2023-06-04 05:00:00,1,1,1,29.78,52.9,80.82,15.38,22.77,32.92
2023,6,4,6,46.47,48.19,27.66,12.67,-1.9,0.31,-1.98,0.46,1.73,0.27,61.98,14.22,2023-06-04 06:00:00,1,1,1,42.35,53.75,92.2,16.17,16.07,17.55
2023,6,4,7,31.05,66.0,27.75,11.99,-1.86,-0.08,-1.65,0.46,1.73,0.27,57.77,27.88,2023-06-04 07:00:00,1,1,1,61.98,53.3,94.88,14.22,14.88,9.8
2023,6,4,8,15.64,83.81,27.4,11.31,-1.82,-0.47,-1.32,0.46,1.73,0.27,62.38,20.52,2023-06-04 08:00:00,1,1,1,57.77,56.58,79.97,27.88,11.05,10.17
2023,6,4,9,0.22,101.61,26.56,10.63,-1.79,-0.86,-0.99,0.46,1.73,0.27,88.33,19.73,2023-06-04 09:00:00,1,1,1,62.38,53.9,75.92,20.52,14.98,7.85
2023,6,4,10,10.83,81.46,26.52,9.92,-0.67,-1.03,-0.62,0.46,1.73,0.27,80.65,25.17,2023-06-04 10:00:00,1,1,1,88.33,59.0,72.65,19.73,9.7,12.77
2023,6,4,11,21.43,61.31,27.91,9.22,0.44,-1.21,-0.25,0.46,1.73,0.27,57.1,25.55,2023-06-04 11:00:00,1,1,1,80.65,58.9,67.15,25.17,10.57,13.08
2023,6,4,12,32.04,41.16,28.49,8.52,1.55,-1.39,0.11,0.46,1.73,0.27,52.38,22.42,2023-06-04 12:00:00,1,1,1,57.1,62.53,68.2,25.55,13.55,12.7
2023,6,4,13,26.6,49.78,27.6,8.26,1.88,-1.27,-0.39,0.46,1.73,0.27,37.85,40.75,2023-06-04 13:00:00,1,1,1,52.38,48.62,51.07,22.42,25.1,31.78
2023,6,4,14,21.16,58.4,27.37,7.99,2.2,-1.15,-0.88,0.46,1.73,0.27,22.05,49.38,2023-06-04 14:00:00,1,1,1,37.85,20.5,0.33,40.75,53.65,90.58
2023,6,4,15,15.73,67.03,28.48,7.73,2.53,-1.03,-1.38,0.46,1.73,0.27,6.55,60.1,2023-06-04 15:00:00,1,1,1,22.05,1.02,0.17,49.38,68.17,83.22
2023,6,4,16,15.39,67.42,27.63,7.14,2.4,-0.75,-1.02,0.46,1.73,0.27,9.9,45.7,2023-06-04 16:00:00,1,1,1,6.55,0.35,0.5,60.1,63.78,90.58
2023,6,4,17,15.05,67.81,27.31,6.56,2.28,-0.46,-0.66,0.46,1.73,0.27,5.35,44.9,2023-06-04 17:00:00,1,1,1,9.9,0.2,2.72,45.7,63.97,83.45
2023,6,4,18,14.71,68.21,26.78,5.98,2.15,-0.18,-0.3,0.46,1.73,0.27,6.88,40.5,2023-06-04 18:00:00,1,1,1,5.35,0.57,7.7,44.9,58.62,68.6
2023,6,4,19,28.87,53.44,25.25,6.1,1.96,-0.08,0.12,0.46,1.73,0.27,7.97,30.43,2023-06-04 19:00:00,1,1,1,6.88,3.95,28.8,40.5,51.88,47.05
2023,6,4,20,43.04,38.68,23.62,6.22,1.78,0.01,0.53,0.46,1.73,0.27,13.3,18.23,2023-06-04 20:00:00,1,1,1,7.97,0.3,61.2,30.43,57.92,22.32
2023,6,4,21,57.2,23.91,24.15,6.34,1.59,0.11,0.95,0.46,1.73,0.27,9.18,16.0,2023-06-04 21:00:00,1,1,1,13.3,0.87,53.85,18.23,58.9,16.7
2023,6,4,22,50.77,27.69,25.43,5.98,1.7,-0.53,1.09,0.46,1.73,0.27,7.83,21.5,2023-06-04 22:00:00,1,1,1,9.18,0.6,28.93,16.0,43.03,20.02
2023,6,4,23,44.33,31.47,23.82,5.62,1.81,-1.17,1.23,0.46,1.73,0.27,10.88,16.68,2023-06-04 23:00:00,1,1,1,7.83,5.53,14.55,21.5,28.15,13.65
2023,6,5,0,37.9,35.25,23.35,5.25,1.93,-1.81,1.37,0.65,1.93,0.34,4.28,25.65,2023-06-05 00:00:00,1,1,1,10.88,11.77,5.5,16.68,19.15,18.95
2023,6,5,1,28.76,48.72,23.97,5.28,1.92,-1.87,0.61,0.65,1.93,0.34,3.85,24.62,2023-06-05 01:00:00,1,1,1,4.28,10.55,6.15,25.65,20.85,17.77
2023,6,5,2,19.61,62.19,23.62,5.31,1.92,-1.93,-0.15,0.65,1.93,0.34,10.42,18.0,2023-06-05 02:00:00,1,1,1,3.85,15.78,5.98,24.62,20.88,20.45
2023,6,5,3,10.47,75.67,22.02,5.35,1.91,-1.99,-0.91,0.65,1.93,0.34,15.25,22.6,2023-06-05 03:00:00,1,1,1,10.42,12.6,9.95,18.0,24.1,17.05
2023,6,5,4,7.01,102.52,25.24,5.8,1.99,-1.51,-0.75,0.65,1.93,0.34,33.42,22.45,2023-06-05 04:00:00,1,1,1,15.25,29.78,24.17,22.6,15.38,10.55
2023,6,5,5,3.55,129.37,26.8,6.25,2.07,-1.03,-0.59,0.65,1.93,0.34,52.65,16.25,2023-06-05 05:00:00,1,1,1,33.42,42.35,34.45,22.45,16.17,11.65
2023,6,5,6,0.09,156.22,28.01,6.7,2.15,-0.55,-0.42,0.65,1.93,0.34,65.08,10.95,2023-06-05 06:00:00,1,1,1,52.65,61.98,34.92,16.25,14.22,10.62
2023,6,5,7,4.31,146.93,27.83,6.79,1.16,-0.36,-0.83,0.65,1.93,0.34,69.62,12.72,2023-06-05 07:00:00,1,1,1,65.08,57.77,39.73,10.95,27.88,8.78
2023,6,5,8,8.52,137.63,25.57,6.88,0.16,-0.16,-1.23,0.65,1.93,0.34,73.8,10.12,2023-06-05 08:00:00,1,1,1,69.62,62.38,41.77,12.72,20.52,8.35
2023,6,5,9,12.74,128.34,23.84,6.97,-0.84,0.03,-1.64,0.65,1.93,0.34,69.47,16.23,2023-06-05 09:00:00,1,1,1,73.8,88.33,43.58,10.12,19.73,10.1
2023,6,5,10,8.64,119.95,23.22,7.23,-1.2,0.58,-1.85,0.65,1.93,0.34,73.42,11.88,2023-06-05 10:00:00,1,1,1,69.47,80.65,45.85,16.23,25.17,8.82
2023,6,5,11,4.54,111.55,24.59,7.48,-1.56,1.13,-2.06,0.65,1.93,0.34,64.28,19.02,2023-06-05 11:00:00,1,1,1,73.42,57.1,39.8,11.88,25.55,14.6
2023,6,5,12,0.44,103.15,25.44,7.74,-1.92,1.68,-2.27,0.65,1.93,0.34,59.62,15.32,2023-06-05 12:00:00,1,1,1,64.28,52.38,28.22,19.02,22.42,19.6
2023,6,5,13,2.96,90.17,25.58,7.89,-1.79,1.72,-1.5,0.65,1.93,0.34,50.27,23.35,2023-06-05 13:00:00,1,1,1,59.62,37.85,19.85,15.32,40.75,20.0
2023,6,5,14,5.47,77.19,22.12,8.04,-1.66,1.76,-0.74,0.65,1.93,0.34,19.7,54.92,2023-06-05 14:00:00,1,1,1,50.27,22.05,26.15,23.35,49.38,13.45
2023,6,5,15,7.99,64.21,20.21,8.19,-1.52,1.81,0.03,0.65,1.93,0.34,0.55,77.88,2023-06-05 15:00:00,1,1,1,19.7,6.55,30.55,54.92,60.1,9.03
2023,6,5,16,19.38,51.29,19.68,7.88,-0.47,0.6,0.1,0.65,1.93,0.34,0.5,68.1,2023-06-05 16:00:00,1,1,1,0.55,9.9,24.18,77.88,45.7,14.65
2023,6,5,17,30.76,38.37,20.17,7.56,0.58,-0.61,0.18,0.65,1.93,0.34,0.38,62.05,2023-06-05 17:00:00,1,1,1,0.5,5.35,18.38,68.1,44.9,20.35
2023,6,5,18,42.15,25.45,19.62,7.25,1.64,-1.81,0.26,0.65,1.93,0.34,0.23,55.88,2023-06-05 18:00:00,1,1,1,0.38,6.88,23.2,62.05,40.5,16.05
2023,6,5,19,39.41,29.14,19.72,6.96,1.82,-1.67,0.31,0.65,1.93,0.34,11.78,40.78,2023-06-05 19:00:00,1,1,1,0.23,7.97,35.3,55.88,30.43,6.03
2023,6,5,20,36.67,32.84,20.83,6.68,2.0,-1.52,0.36,0.65,1.93,0.34,43.4,11.88,2023-06-05 20:00:00,1,1,1,11.78,13.3,29.8,40.78,18.23,11.12
2023,6,5,21,33.94,36.53,20.59,6.39,2.17,-1.38,0.42,0.65,1.93,0.34,30.88,22.1,2023-06-05 21:00:00,1,1,1,43.4,9.18,26.03,11.88,16.0,15.7
2023,6,5,22,26.49,45.39,20.99,6.26,1.28,-0.68,0.34,0.65,1.93,0.34,22.35,28.0,2023-06-05 22:00:00,1,1,1,30.88,7.83,24.27,22.1,21.5,12.95
2023,6,5,23,19.05,54.25,20.79,6.13,0.39,0.02,0.27,0.65,1.93,0.34,29.17,19.2,2023-06-05 23:00:00,1,1,1,22.35,10.88,21.32,28.0,16.68,10.4
2023,6,9,0,4.06,108.81,9.23,6.69,-1.45,1.07,-1.3,0.44,1.21,0.36,3.55,26.7,2023-06-09 00:00:00,1,1,1,29.17,4.28,23.32,19.2,25.65,12.0
2023,6,9,1,7.58,97.32,7.97,6.33,-1.52,1.42,-0.99,0.44,1.21,0.36,3.6,24.02,2023-06-09 01:00:00,1,1,1,3.55,3.85,8.43,26.7,24.62,30.68
2023,6,9,2,11.11,85.84,10.57,5.96,-1.6,1.77,-0.68,0.44,1.21,0.36,6.17,24.3,2023-06-09 02:00:00,1,1,1,3.6,10.42,16.43,24.02,18.0,15.97
2023,6,9,3,14.63,74.35,9.15,5.59,-1.67,2.12,-0.38,0.44,1.21,0.36,19.93,13.72,2023-06-09 03:00:00,1,1,1,6.17,15.25,23.9,24.3,22.6,10.38
2023,6,9,4,17.04,72.83,8.52,5.7,-1.88,2.11,-0.46,0.44,1.21,0.36,25.57,14.55,2023-06-09 04:00:00,1,1,1,19.93,33.42,28.0,13.72,22.45,11.9
2023,6,9,5,19.46,71.31,8.01,5.82,-2.09,2.1,-0.54,0.44,1.21,0.36,32.75,15.7,2023-06-09 05:00:00,1,1,1,25.57,52.65,31.45,14.55,16.25,12.08
2023,6,9,6,21.87,69.79,9.79,5.93,-2.31,2.09,-0.62,0.44,1.21,0.36,46.85,11.32,2023-06-09 06:00:00,1,1,1,32.75,65.08,40.3,15.7,10.95,14.4
2023,6,9,7,14.7,85.67,10.25,5.85,-2.57,1.41,-1.08,0.44,1.21,0.36,55.95,11.85,2023-06-09 07:00:00,1,1,1,46.85,69.62,46.37,11.32,12.72,16.05
2023,6,9,8,7.52,101.55,8.04,5.77,-2.83,0.72,-1.53,0.44,1.21,0.36,55.77,8.43,2023-06-09 08:00:00,1,1,1,55.95,73.8,48.0,11.85,10.12,10.12
2023,6,9,9,0.35,117.43,6.09,5.68,-3.08,0.04,-1.99,0.44,1.21,0.36,49.82,8.17,2023-06-09 09:00:00,1,1,1,55.77,69.47,46.02,8.43,16.23,10.6
2023,6,9,10,13.63,92.89,7.57,5.67,-2.55,0.24,-1.05,0.44,1.21,0.36,48.42,9.65,2023-06-09 10:00:00,1,1,1,49.82,73.42,46.55,8.17,11.88,8.48
2023,6,9,11,26.91,68.36,8.04,5.65,-2.01,0.44,-0.12,0.44,1.21,0.36,43.95,10.23,2023-06-09 11:00:00,1,1,1,48.42,64.28,39.9,9.65,19.02,13.68
2023,6,9,12,40.2,43.83,11.63,5.64,-1.47,0.64,0.81,0.44,1.21,0.36,31.7,15.15,2023-06-09 12:00:00,1,1,1,43.95,59.62,32.13,10.23,15.32,17.67
2023,6,9,13,27.14,54.92,7.92,5.13,-0.24,-0.08,0.32,0.44,1.21,0.36,22.93,15.93,2023-06-09 13:00:00,1,1,1,31.7,50.27,23.25,15.15,23.35,23.18
2023,6,9,14,14.08,66.01,9.24,4.63,0.99,-0.81,-0.17,0.44,1.21,0.36,16.0,21.62,2023-06-09 14:00:00,1,1,1,22.93,19.7,17.72,15.93,54.92,23.0
2023,6,9,15,1.02,77.1,7.99,4.12,2.22,-1.54,-0.66,0.44,1.21,0.36,15.68,23.38,2023-06-09 15:00:00,1,1,1,16.0,0.55,16.23,21.62,77.88,20.18
2023,6,9,16,14.52,64.88,7.11,4.5,2.01,-1.46,-0.44,0.44,1.21,0.36,19.27,17.27,2023-06-09 16:00:00,1,1,1,15.68,0.5,22.75,23.38,68.1,10.65
2023,6,9,17,28.02,52.66,9.0,4.88,1.8,-1.38,-0.23,0.44,1.21,0.36,11.25,26.58,2023-06-09 17:00:00,1,1,1,19.27,0.38,25.77,17.27,62.05,11.55
2023,6,9,18,41.52,40.44,8.34,5.27,1.59,-1.3,-0.01,0.44,1.21,0.36,8.57,30.12,2023-06-09 18:00:00,1,1,1,11.25,0.23,21.93,26.58,55.88,13.72
2023,6,9,19,38.09,45.1,7.98,5.23,1.25,-1.32,0.21,0.44,1.21,0.36,12.18,24.28,2023-06-09 19:00:00,1,1,1,8.57,11.78,22.32,30.12,40.78,12.03
2023,6,9,20,34.65,49.77,11.03,5.19,0.91,-1.35,0.42,0.44,1.21,0.36,14.5,14.32,2023-06-09 20:00:00,1,1,1,12.18,43.4,20.1,24.28,11.88,12.43
2023,6,9,21,31.22,54.43,10.09,5.15,0.57,-1.37,0.64,0.44,1.21,0.36,11.03,13.6,2023-06-09 21:00:00,1,1,1,14.5,30.88,26.85,14.32,22.1,8.0
2023,6,9,22,33.31,51.52,13.59,5.16,1.07,-1.66,0.47,0.44,1.21,0.36,8.1,21.55,2023-06-09 22:00:00,1,1,1,11.03,22.35,31.9,13.6,28.0,5.72
2023,6,9,23,35.4,48.62,14.08,5.17,1.57,-1.94,0.3,0.44,1.21,0.36,9.2,19.0,2023-06-09 23:00:00,1,1,1,8.1,29.17,39.17,21.55,19.2,5.58
2023,6,10,0,37.48,45.71,12.26,5.18,2.07,-2.23,0.13,0.49,0.56,0.89,3.4,29.32,2023-06-10 00:00:00,1,1,1,9.2,3.55,0.72,19.0,26.7,45.62
2023,6,10,1,41.78,67.59,14.53,5.48,2.25,-1.74,0.21,0.49,0.56,0.89,5.7,25.12,2023-06-10 01:00:00,1,1,1,3.4,3.6,0.9,29.32,24.02,45.9
2023,6,10,2,46.07,89.48,12.47,5.77,2.44,-1.26,0.29,0.49,0.56,0.89,12.4,15.92,2023-06-10 02:00:00,1,1,1,5.7,6.17,13.57,25.12,24.3,35.7
2023,6,10,3,50.37,111.36,11.12,6.07,2.62,-0.77,0.37,0.49,0.56,0.89,16.58,12.53,2023-06-10 03:00:00,1,1,1,12.4,19.93,34.65,15.92,13.72,22.88
2023,6,10,4,48.57,91.78,15.26,6.86,2.64,-0.81,0.39,0.49,0.56,0.89,19.75,15.4,2023-06-10 04:00:00,1,1,1,16.58,25.57,48.05,12.53,14.55,19.32
2023,6,10,5,46.78,72.2,13.92,7.66,2.66,-0.85,0.41,0.49,0.56,0.89,28.2,8.18,2023-06-10 05:00:00,1,1,1,19.75,32.75,59.0,15.4,15.7,13.77
2023,6,10,6,44.99,52.63,10.8,8.46,2.67,-0.89,0.43,0.49,0.56,0.89,33.85,7.03,2023-06-10 06:00:00,1,1,1,28.2,46.85,63.58,8.18,11.32,15.93
2023,6,10,7,41.35,49.54,9.19,9.07,2.67,-0.75,0.45,0.49,0.56,0.89,39.98,6.8,2023-06-10 07:00:00,1,1,1,33.85,55.95,67.03,7.03,11.85,14.15
2023,6,10,8,37.71,46.46,10.78,9.69,2.67,-0.62,0.46,0.49,0.56,0.89,38.92,8.05,2023-06-10 08:00:00,1,1,1,39.98,55.77,62.95,6.8,8.43,12.88
2023,6,10,9,34.07,43.37,11.27,10.31,2.67,-0.48,0.47,0.49,0.56,0.89,39.15,8.82,2023-06-10 09:00:00,1,1,1,38.92,49.82,61.93,8.05,8.17,8.85
2023,6,10,10,24.33,59.5,13.27,10.38,2.53,-0.78,0.06,0.49,0.56,0.89,37.65,10.55,2023-06-10 10:00:00,1,1,1,39.15,48.42,70.43,8.82,9.65,10.03
2023,6,10,11,14.6,75.62,9.94,10.44,2.38,-1.07,-0.35,0.49,0.56,0.89,35.02,9.33,2023-06-10 11:00:00,1,1,1,37.65,43.95,68.3,10.55,10.23,11.95
2023,6,10,12,4.87,91.74,10.49,10.51,2.24,-1.37,-0.76,0.49,0.56,0.89,36.05,9.85,2023-06-10 12:00:00,1,1,1,35.02,31.7,67.35,9.33,15.15,15.93
2023,6,10,13,11.75,80.15,12.46,10.62,0.7,-0.9,-0.26,0.49,0.56,0.89,35.45,14.2,2023-06-10 13:00:00,1,1,1,36.05,22.93,64.72,9.85,15.93,26.0
