year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,8,30,3,34.88,50.52,32.29,15.24,-1.24,1.44,1.36,0.39,0.52,0.75,4.25,9.15,2023-08-30 03:00:00,1,1,1,3.53,4.0,4.02,12.83,9.18,10.57
2023,8,30,4,23.26,67.54,30.88,15.08,-1.24,1.59,0.97,0.39,0.52,0.75,5.55,8.32,2023-08-30 04:00:00,1,1,1,4.25,4.83,4.45,9.15,7.55,8.62
2023,8,30,5,11.64,84.56,33.16,14.92,-1.23,1.73,0.57,0.39,0.52,0.75,10.73,7.35,2023-08-30 05:00:00,1,1,1,5.55,5.1,5.33,8.32,8.15,8.4
2023,8,30,6,0.02,101.59,34.65,14.77,-1.23,1.87,0.17,0.39,0.52,0.75,9.23,6.8,2023-08-30 06:00:00,1,1,1,10.73,6.72,6.05,7.35,7.65,8.38
2023,8,30,7,0.01,95.75,32.85,14.24,-1.22,0.63,0.49,0.39,0.52,0.75,9.07,6.28,2023-08-30 07:00:00,1,1,1,9.23,7.57,6.35,6.8,7.17,7.88
2023,8,30,8,0.01,89.91,31.35,13.71,-1.21,-0.62,0.81,0.39,0.52,0.75,13.65,5.95,2023-08-30 08:00:00,1,1,1,9.07,9.0,6.82,6.28,6.78,8.32
2023,8,30,9,0.0,84.08,32.98,13.18,-1.2,-1.87,1.13,0.44,2.11,0.21,26.0,6.25,2023-08-30 09:00:00,1,1,1,13.65,9.58,6.9,5.95,6.95,8.28
2023,8,30,10,0.45,89.18,31.0,12.57,-0.35,-1.86,0.59,0.44,2.11,0.21,18.27,5.9,2023-08-30 10:00:00,1,1,1,26.0,9.57,6.65,6.25,8.28,8.18
2023,8,30,11,0.9,94.29,29.83,11.96,0.5,-1.84,0.05,0.44,2.11,0.21,17.45,5.7,2023-08-30 11:00:00,1,1,1,18.27,8.68,6.8,5.9,8.62,7.93
2023,8,30,12,1.35,99.39,31.83,11.36,1.34,-1.83,-0.5,0.44,2.11,0.21,15.15,6.1,2023-08-30 12:00:00,1,1,1,17.45,8.27,6.88,5.7,9.1,7.9
2023,8,30,13,0.9,110.39,30.77,11.83,1.53,-1.7,0.03,0.44,2.11,0.21,13.85,7.42,2023-08-30 13:00:00,1,1,1,15.15,8.67,6.05,6.1,10.05,10.97
2023,8,30,14,0.45,121.38,31.02,12.3,1.72,-1.56,0.57,0.44,2.11,0.21,10.97,11.52,2023-08-30 14:00:00,1,1,1,13.85,6.35,5.48,7.42,13.43,13.12
2023,8,30,15,0.0,132.38,31.98,12.78,1.91,-1.43,1.1,0.44,2.11,0.21,9.03,14.85,2023-08-30 15:00:00,1,1,1,10.97,5.58,4.65,11.52,15.95,15.38
2023,8,30,16,0.0,143.0,31.52,12.88,1.94,-1.52,0.43,0.44,2.11,0.21,7.65,17.15,2023-08-30 16:00:00,1,1,1,9.03,5.15,4.38,14.85,18.15,17.0
2023,8,30,17,0.0,153.62,33.63,12.98,1.97,-1.6,-0.23,0.44,2.11,0.21,6.3,19.05,2023-08-30 17:00:00,1,1,1,7.65,4.38,3.85,17.15,20.12,29.1
2023,8,30,18,0.0,164.24,34.88,13.08,1.99,-1.69,-0.89,0.44,2.11,0.21,5.83,17.02,2023-08-30 18:00:00,1,1,1,6.3,3.5,3.88,19.05,23.02,27.9
2023,8,30,19,0.04,153.69,35.17,12.74,1.94,-0.61,-0.24,0.44,2.11,0.21,5.53,16.12,2023-08-30 19:00:00,1,1,1,5.83,3.7,4.12,17.02,19.03,27.27
2023,8,30,20,0.07,143.14,34.88,12.41,1.88,0.47,0.41,0.44,2.11,0.21,5.2,17.4,2023-08-30 20:00:00,1,1,1,5.53,4.7,3.0,16.12,23.77,20.62
2023,8,30,21,0.1,132.59,34.48,12.07,1.82,1.55,1.06,0.44,2.11,0.21,5.93,16.2,2023-08-30 21:00:00,1,1,1,5.2,4.57,4.3,17.4,14.4,13.7
2023,8,30,22,0.09,136.72,35.76,12.0,0.56,1.21,0.49,0.44,2.11,0.21,5.5,12.82,2023-08-30 22:00:00,1,1,1,5.93,3.92,4.62,16.2,13.67,7.0
2023,8,30,23,0.09,140.86,35.72,11.92,-0.69,0.87,-0.08,0.44,2.11,0.21,4.1,14.18,2023-08-30 23:00:00,1,1,1,5.5,4.17,4.45,12.82,10.45,7.8
2023,8,31,0,0.08,144.99,35.38,11.85,-1.94,0.52,-0.66,0.43,1.11,0.39,3.55,14.12,2023-08-31 00:00:00,1,1,1,4.1,4.15,4.43,14.18,10.3,7.55
2023,8,31,1,3.22,131.27,31.03,12.17,-2.08,0.64,-0.42,0.43,1.11,0.39,3.88,15.78,2023-08-31 01:00:00,1,1,1,3.55,3.92,4.22,14.12,11.18,8.33
2023,8,31,2,6.36,117.55,28.09,12.49,-2.22,0.77,-0.18,0.43,1.11,0.39,3.75,18.38,2023-08-31 02:00:00,1,1,1,3.88,3.53,3.9,15.78,12.83,10.32
2023,8,31,3,9.5,103.83,31.0,12.81,-2.37,0.89,0.05,0.43,1.11,0.39,5.62,16.23,2023-08-31 03:00:00,1,1,1,3.75,4.25,4.5,18.38,9.15,10.2
2023,8,31,4,6.34,108.06,31.52,12.92,-1.65,0.56,0.3,0.43,1.11,0.39,8.32,8.45,2023-08-31 04:00:00,1,1,1,5.62,5.55,4.55,16.23,8.32,9.23
2023,8,31,5,3.18,112.29,31.04,13.04,-0.94,0.23,0.55,0.43,1.11,0.39,9.48,9.32,2023-08-31 05:00:00,1,1,1,8.32,10.73,5.33,8.45,7.35,8.5
2023,8,31,6,0.02,116.52,31.65,13.15,-0.23,-0.1,0.8,0.43,1.11,0.39,10.45,7.1,2023-08-31 06:00:00,1,1,1,9.48,9.23,6.65,9.32,6.8,7.65
2023,8,31,7,0.02,123.5,30.28,12.65,0.07,-0.67,0.38,0.43,1.11,0.39,11.6,6.82,2023-08-31 07:00:00,1,1,1,10.45,9.07,7.17,7.1,6.28,8.35
2023,8,31,8,0.02,130.48,28.87,12.15,0.37,-1.24,-0.03,0.43,1.11,0.39,11.85,7.45,2023-08-31 08:00:00,1,1,1,11.6,13.65,9.2,6.82,5.95,7.65
2023,8,31,9,0.02,137.46,27.48,11.66,0.67,-1.81,-0.44,0.43,1.11,0.39,11.6,7.28,2023-08-31 09:00:00,1,1,1,11.85,26.0,9.07,7.45,6.25,6.83
2023,8,31,10,9.43,114.76,26.68,11.5,-0.31,-0.81,-0.54,0.43,1.11,0.39,11.68,7.25,2023-08-31 10:00:00,1,1,1,11.6,18.27,8.57,7.28,5.9,7.0
2023,8,31,11,18.84,92.05,26.72,11.35,-1.3,0.2,-0.64,0.43,1.11,0.39,10.75,5.88,2023-08-31 11:00:00,1,1,1,11.68,17.45,10.22,7.25,5.7,6.83
2023,8,31,12,28.25,69.34,31.97,11.19,-2.29,1.2,-0.75,0.43,1.11,0.39,9.25,5.95,2023-08-31 12:00:00,1,1,1,10.75,15.15,10.3,5.88,6.1,7.08
2023,8,31,13,18.98,73.67,31.78,10.6,-2.18,0.82,-0.94,0.43,1.11,0.39,7.72,8.0,2023-08-31 13:00:00,1,1,1,9.25,13.85,8.47,5.95,7.42,9.88
2023,8,31,14,9.7,78.0,31.51,10.02,-2.07,0.44,-1.14,0.43,1.11,0.39,6.25,10.7,2023-08-31 14:00:00,1,1,1,7.72,10.97,7.62,8.0,11.52,11.9
2023,8,31,15,0.43,82.34,31.39,9.43,-1.96,0.05,-1.33,0.43,1.11,0.39,6.0,11.5,2023-08-31 15:00:00,1,1,1,6.25,9.03,7.03,10.7,14.85,12.95
2023,8,31,16,5.44,81.98,29.21,8.77,-0.73,-0.49,-0.84,0.43,1.11,0.39,4.85,14.85,2023-08-31 16:00:00,1,1,1,6.0,7.65,5.95,11.5,17.15,15.12
2023,8,31,17,10.45,81.61,27.19,8.1,0.5,-1.02,-0.34,0.43,1.11,0.39,4.88,13.32,2023-08-31 17:00:00,1,1,1,4.85,6.3,5.15,14.85,19.05,13.85
2023,8,31,18,15.46,81.25,28.53,7.44,1.73,-1.56,0.16,0.43,1.11,0.39,3.67,18.35,2023-08-31 18:00:00,1,1,1,4.88,5.83,4.33,13.32,17.02,17.9
2023,8,31,19,21.53,78.14,28.6,7.73,1.09,-1.71,0.33,0.43,1.11,0.39,4.03,20.25,2023-08-31 19:00:00,1,1,1,3.67,5.53,3.45,18.35,16.12,31.68
2023,8,31,20,27.61,75.02,27.47,8.02,0.46,-1.85,0.49,0.43,1.11,0.39,4.5,10.45,2023-08-31 20:00:00,1,1,1,4.03,5.2,3.1,20.25,17.4,25.8
2023,8,31,21,33.68,71.91,28.42,8.31,-0.17,-1.99,0.66,0.43,1.11,0.39,5.13,9.7,2023-08-31 21:00:00,1,1,1,4.5,5.93,4.67,10.45,16.2,15.2
2023,8,31,22,22.45,99.71,26.58,9.08,-0.76,-1.1,0.39,0.43,1.11,0.39,4.08,12.25,2023-08-31 22:00:00,1,1,1,5.13,5.5,4.72,9.7,12.82,12.58
2023,8,31,23,11.23,127.5,28.89,9.85,-1.36,-0.21,0.13,0.43,1.11,0.39,4.2,11.78,2023-08-31 23:00:00,1,1,1,4.08,4.1,5.75,12.25,14.18,7.78
2023,9,2,0,5.79,95.09,26.65,10.81,1.63,-1.75,0.49,0.37,2.01,0.18,3.45,14.85,2023-09-02 00:00:00,1,1,1,4.2,3.55,5.52,11.78,14.12,17.15
2023,9,2,1,15.57,98.69,27.5,11.4,1.23,-1.89,0.37,0.37,2.01,0.18,3.55,14.32,2023-09-02 01:00:00,1,1,1,3.45,3.88,11.25,14.85,15.78,16.38
2023,9,2,2,25.35,102.29,28.09,12.0,0.84,-2.04,0.25,0.37,2.01,0.18,3.55,15.25,2023-09-02 02:00:00,1,1,1,3.55,3.75,8.67,14.32,18.38,14.15
2023,9,2,3,35.14,105.9,27.65,12.59,0.44,-2.18,0.13,0.37,2.01,0.18,5.0,11.5,2023-09-02 03:00:00,1,1,1,3.55,5.62,5.55,15.25,16.23,11.38
2023,9,2,4,31.55,100.94,27.0,12.65,0.08,-2.45,-0.1,0.37,2.01,0.18,6.32,8.88,2023-09-02 04:00:00,1,1,1,5.0,8.32,5.33,11.5,8.45,10.22
2023,9,2,5,27.96,95.99,27.56,12.7,-0.28,-2.71,-0.33,0.37,2.01,0.18,7.1,9.12,2023-09-02 05:00:00,1,1,1,6.32,9.48,5.75,8.88,9.32,9.93
2023,9,2,6,24.37,91.04,27.49,12.75,-0.64,-2.97,-0.56,0.37,2.01,0.18,8.45,9.18,2023-09-02 06:00:00,1,1,1,7.1,10.45,6.72,9.12,7.1,8.55
2023,9,2,7,16.34,94.79,26.19,13.31,0.0,-2.65,-0.33,0.37,2.01,0.18,9.55,8.88,2023-09-02 07:00:00,1,1,1,8.45,11.6,7.4,9.18,6.82,7.83
2023,9,2,8,8.31,98.54,27.22,13.86,0.64,-2.32,-0.1,0.37,2.01,0.18,9.1,8.35,2023-09-02 08:00:00,1,1,1,9.55,11.85,8.1,8.88,7.45,7.3
2023,9,2,9,0.28,102.29,27.25,14.42,1.27,-2.0,0.12,0.37,2.01,0.18,8.77,6.88,2023-09-02 09:00:00,1,1,1,9.1,11.6,8.65,8.35,7.28,6.35
2023,9,2,10,0.32,115.43,25.28,13.18,1.67,-1.92,-0.22,0.37,2.01,0.18,9.05,7.42,2023-09-02 10:00:00,1,1,1,8.77,11.68,9.32,6.88,7.25,6.6
2023,9,2,11,0.36,128.57,25.23,11.94,2.06,-1.85,-0.57,0.37,2.01,0.18,9.1,7.88,2023-09-02 11:00:00,1,1,1,9.05,10.75,10.6,7.42,5.88,7.1
2023,9,2,12,0.4,141.7,24.0,10.69,2.45,-1.77,-0.91,0.37,2.01,0.18,8.9,7.45,2023-09-02 12:00:00,1,1,1,9.1,9.25,10.93,7.88,5.95,7.92
2023,9,2,13,9.37,116.3,25.74,10.45,2.27,-1.48,-1.08,0.37,2.01,0.18,8.8,9.22,2023-09-02 13:00:00,1,1,1,8.9,7.72,10.42,7.45,8.0,11.22
2023,9,2,14,18.35,90.89,26.54,10.21,2.1,-1.19,-1.24,0.37,2.01,0.18,8.25,10.28,2023-09-02 14:00:00,1,1,1,8.8,6.25,6.15,9.22,10.7,20.18
2023,9,2,15,27.32,65.48,27.03,9.96,1.92,-0.9,-1.41,0.37,2.01,0.18,5.83,13.05,2023-09-02 15:00:00,1,1,1,8.25,6.0,5.1,10.28,11.5,23.18
2023,9,2,16,29.74,79.61,25.31,10.54,1.95,-0.93,-0.67,0.37,2.01,0.18,5.18,14.2,2023-09-02 16:00:00,1,1,1,5.83,4.85,4.9,13.05,14.85,25.55
2023,9,2,17,32.17,93.74,27.13,11.11,1.98,-0.96,0.07,0.37,2.01,0.18,5.88,12.05,2023-09-02 17:00:00,1,1,1,5.18,4.88,4.83,14.2,13.32,25.73
2023,9,2,18,34.59,107.87,26.1,11.69,2.01,-0.99,0.81,0.37,2.01,0.18,5.2,14.25,2023-09-02 18:00:00,1,1,1,5.88,3.67,6.27,12.05,18.35,23.73
2023,9,2,19,31.85,93.05,25.71,10.93,1.79,-1.23,0.54,0.37,2.01,0.18,4.42,16.95,2023-09-02 19:00:00,1,1,1,5.2,4.03,4.73,14.25,20.25,21.25
2023,9,2,20,29.11,78.24,26.64,10.16,1.57,-1.47,0.28,0.37,2.01,0.18,4.2,14.82,2023-09-02 20:00:00,1,1,1,4.42,4.5,4.2,16.95,10.45,15.65
2023,9,2,21,26.37,63.42,28.07,9.4,1.35,-1.71,0.02,0.37,2.01,0.18,4.43,13.9,2023-09-02 21:00:00,1,1,1,4.2,5.13,4.57,14.82,9.7,13.7
2023,9,2,22,29.22,62.4,27.81,9.06,1.51,-1.84,0.33,0.37,2.01,0.18,3.82,18.65,2023-09-02 22:00:00,1,1,1,4.43,4.08,4.38,13.9,12.25,12.22
2023,9,2,23,32.07,61.38,26.81,8.73,1.67,-1.96,0.63,0.37,2.01,0.18,3.75,16.67,2023-09-02 23:00:00,1,1,1,3.82,4.2,4.05,18.65,11.78,12.82
2023,9,3,0,34.92,60.36,27.61,8.39,1.83,-2.08,0.93,0.46,1.21,0.38,4.22,12.85,2023-09-03 00:00:00,1,1,1,3.75,3.45,4.38,16.67,14.85,7.1
2023,9,3,1,36.75,60.74,26.83,7.86,2.1,-1.85,0.54,0.46,1.21,0.38,3.7,14.0,2023-09-03 01:00:00,1,1,1,4.22,3.55,4.12,12.85,14.32,8.12
2023,9,3,2,38.58,61.13,26.48,7.33,2.37,-1.62,0.14,0.46,1.21,0.38,4.0,12.77,2023-09-03 02:00:00,1,1,1,3.7,3.55,3.6,14.0,15.25,11.97
2023,9,3,3,40.41,61.51,27.15,6.79,2.64,-1.39,-0.26,0.46,1.21,0.38,4.57,10.65,2023-09-03 03:00:00,1,1,1,4.0,5.0,3.42,12.77,11.5,13.5
2023,9,3,4,34.2,61.74,27.33,6.9,2.49,-1.45,0.06,0.46,1.21,0.38,6.03,9.43,2023-09-03 04:00:00,1,1,1,4.57,6.32,3.5,10.65,8.88,14.15
2023,9,3,5,27.98,61.96,26.9,7.01,2.34,-1.51,0.37,0.46,1.21,0.38,6.83,8.62,2023-09-03 05:00:00,1,1,1,6.03,7.1,3.25,9.43,9.12,15.12
2023,9,3,6,21.76,62.18,26.82,7.12,2.19,-1.57,0.68,0.46,1.21,0.38,7.68,7.9,2023-09-03 06:00:00,1,1,1,6.83,8.45,3.35,8.62,9.18,14.55
2023,9,3,7,26.0,58.2,26.97,7.0,2.26,-1.37,0.71,0.46,1.21,0.38,8.4,7.1,2023-09-03 07:00:00,1,1,1,7.68,9.55,3.57,7.9,8.88,14.67
2023,9,3,8,30.24,54.23,26.49,6.88,2.34,-1.17,0.73,0.46,1.21,0.38,8.68,6.65,2023-09-03 08:00:00,1,1,1,8.4,9.1,3.62,7.1,8.35,19.2
2023,9,3,9,34.48,50.25,26.9,6.76,2.42,-0.97,0.76,0.46,1.21,0.38,9.1,6.3,2023-09-03 09:00:00,1,1,1,8.68,8.77,3.35,6.65,6.88,21.18
2023,9,3,10,32.8,52.58,27.04,7.55,1.33,-0.62,0.62,0.46,1.21,0.38,8.95,6.4,2023-09-03 10:00:00,1,1,1,9.1,9.05,3.55,6.3,7.42,19.38
2023,9,3,11,31.11,54.9,27.24,8.34,0.25,-0.28,0.49,0.46,1.21,0.38,8.9,6.2,2023-09-03 11:00:00,1,1,1,8.95,9.1,3.43,6.4,7.88,19.7
2023,9,3,12,29.43,57.23,28.26,9.12,-0.84,0.07,0.35,0.46,1.21,0.38,9.5,7.5,2023-09-03 12:00:00,1,1,1,8.9,8.9,3.58,6.2,7.45,21.65
2023,9,3,13,29.31,56.8,26.19,8.2,0.18,-0.36,0.4,0.46,1.21,0.38,9.88,8.75,2023-09-03 13:00:00,1,1,1,9.5,8.8,3.45,7.5,9.22,26.48
2023,9,3,14,29.19,56.36,27.09,7.27,1.19,-0.78,0.45,0.46,1.21,0.38,7.7,12.15,2023-09-03 14:00:00,1,1,1,9.88,8.25,3.5,8.75,10.28,21.98
2023,9,3,15,29.07,55.93,25.87,6.35,2.2,-1.21,0.49,0.46,1.21,0.38,6.28,14.35,2023-09-03 15:00:00,1,1,1,7.7,5.83,3.35,12.15,13.05,18.12
2023,9,3,16,31.7,56.05,25.13,6.53,2.13,-1.24,0.34,0.46,1.21,0.38,6.6,11.68,2023-09-03 16:00:00,1,1,1,6.28,5.18,3.55,14.35,14.2,16.62
2023,9,3,17,34.32,56.18,26.78,6.72,2.05,-1.26,0.18,0.46,1.21,0.38,5.53,14.75,2023-09-03 17:00:00,1,1,1,6.6,5.88,3.33,11.68,12.05,16.2
2023,9,3,18,36.95,56.3,26.68,6.9,1.97,-1.29,0.02,0.46,1.21,0.38,5.35,14.12,2023-09-03 18:00:00,1,1,1,5.53,5.2,3.33,14.75,14.25,15.25
2023,9,3,19,24.79,69.05,24.21,6.9,1.89,-1.59,0.69,0.46,1.21,0.38,5.45,13.82,2023-09-03 19:00:00,1,1,1,5.35,4.42,3.33,14.12,16.95,14.75
2023,9,3,20,12.63,81.81,24.1,6.9,1.8,-1.88,1.36,0.46,1.21,0.38,5.8,10.85,2023-09-03 20:00:00,1,1,1,5.45,4.2,3.2,13.82,14.82,14.33
2023,9,3,21,0.47,94.56,24.0,6.9,1.72,-2.17,2.03,0.46,1.21,0.38,5.23,12.4,2023-09-03 21:00:00,1,1,1,5.8,4.43,3.67,10.85,13.9,12.8
2023,9,3,22,6.41,84.94,25.14,6.87,1.48,-2.17,1.46,0.46,1.21,0.38,4.72,12.73,2023-09-03 22:00:00,1,1,1,5.23,3.82,3.3,12.4,18.65,12.47
2023,9,3,23,12.35,75.32,23.51,6.83,1.25,-2.17,0.89,0.46,1.21,0.38,4.9,11.2,2023-09-03 23:00:00,1,1,1,4.72,3.75,3.35,12.73,16.67,11.23
2023,9,4,0,18.28,65.7,24.41,6.8,1.01,-2.16,0.32,0.43,1.9,0.22,4.55,12.57,2023-09-04 00:00:00,1,1,1,4.9,4.22,3.23,11.2,12.85,10.73
2023,9,4,1,27.18,58.92,24.56,6.49,1.29,-1.87,0.66,0.43,1.9,0.22,3.88,16.38,2023-09-04 01:00:00,1,1,1,4.55,3.7,3.38,12.57,14.0,11.88
2023,9,4,2,36.07,52.13,25.15,6.17,1.58,-1.59,0.99,0.43,1.9,0.22,3.9,15.9,2023-09-04 02:00:00,1,1,1,3.88,4.0,3.22,16.38,12.77,12.7
2023,9,4,3,44.96,45.35,24.58,5.86,1.86,-1.3,1.33,0.43,1.9,0.22,4.9,16.7,2023-09-04 03:00:00,1,1,1,3.9,4.57,3.32,15.9,10.65,11.28
2023,9,4,4,48.19,42.16,23.06,5.76,1.89,-1.26,0.95,0.43,1.9,0.22,5.88,11.95,2023-09-04 04:00:00,1,1,1,4.9,6.03,3.4,16.7,9.43,10.25
2023,9,4,5,51.42,38.97,22.85,5.67,1.92,-1.21,0.57,0.43,1.9,0.22,6.67,9.07,2023-09-04 05:00:00,1,1,1,5.88,6.83,3.73,11.95,8.62,8.43
2023,9,4,6,54.66,35.78,22.81,5.57,1.95,-1.17,0.19,0.43,1.9,0.22,7.97,8.65,2023-09-04 06:00:00,1,1,1,6.67,7.68,4.05,9.07,7.9,8.12
2023,9,4,7,43.62,48.13,23.75,5.61,1.64,-1.2,0.66,0.43,1.9,0.22,9.35,8.1,2023-09-04 07:00:00,1,1,1,7.97,8.4,4.85,8.65,7.1,8.4
2023,9,4,8,32.59,60.47,22.87,5.66,1.33,-1.23,1.13,0.43,1.9,0.22,8.95,7.85,2023-09-04 08:00:00,1,1,1,9.35,8.68,5.55,8.1,6.65,8.68
2023,9,4,9,21.55,72.82,22.99,5.7,1.03,-1.25,1.6,0.43,1.9,0.22,9.38,7.95,2023-09-04 09:00:00,1,1,1,8.95,9.1,6.35,7.85,6.3,10.62
2023,9,4,10,22.67,72.56,22.69,5.54,0.24,-0.13,1.71,0.43,1.9,0.22,8.3,7.15,2023-09-04 10:00:00,1,1,1,9.38,8.95,6.73,7.95,6.4,9.92
2023,9,4,11,23.79,72.29,22.62,5.39,-0.54,0.99,1.82,0.43,1.9,0.22,9.52,7.2,2023-09-04 11:00:00,1,1,1,8.3,8.9,6.45,7.15,6.2,10.12
2023,9,4,12,24.91,72.03,21.58,5.23,-1.33,2.11,1.94,0.43,1.9,0.22,10.2,8.12,2023-09-04 12:00:00,1,1,1,9.52,9.5,6.4,7.2,7.5,11.7
2023,9,4,13,16.66,101.89,22.16,5.64,-0.51,0.81,1.84,0.43,1.9,0.22,10.22,9.47,2023-09-04 13:00:00,1,1,1,10.2,9.88,6.05,8.12,8.75,13.55
2023,9,4,14,8.4,131.75,22.8,6.04,0.31,-0.49,1.75,0.43,1.9,0.22,7.42,12.18,2023-09-04 14:00:00,1,1,1,10.22,7.7,4.73,9.47,12.15,18.58
2023,9,4,15,0.15,161.6,20.72,6.45,1.14,-1.8,1.65,0.43,1.9,0.22,6.0,12.9,2023-09-04 15:00:00,1,1,1,7.42,6.28,3.55,12.18,14.35,24.85
2023,9,4,16,0.33,141.78,20.91,6.5,1.32,-1.96,1.18,0.43,1.9,0.22,5.53,13.68,2023-09-04 16:00:00,1,1,1,6.0,6.6,3.38,12.9,11.68,26.45
2023,9,4,17,0.51,121.97,20.76,6.55,1.5,-2.12,0.72,0.43,1.9,0.22,5.0,15.72,2023-09-04 17:00:00,1,1,1,5.53,5.53,3.47,13.68,14.75,15.77
2023,9,4,18,0.69,102.15,20.45,6.6,1.69,-2.28,0.25,0.43,1.9,0.22,4.38,15.97,2023-09-04 18:00:00,1,1,1,5.0,5.35,3.65,15.72,14.12,12.15
2023,9,4,19,11.62,87.34,21.29,6.36,1.74,-1.98,0.23,0.43,1.9,0.22,5.28,12.38,2023-09-04 19:00:00,1,1,1,4.38,5.45,3.62,15.97,13.82,11.22
2023,9,4,20,22.55,72.53,21.2,6.11,1.78,-1.67,0.21,0.43,1.9,0.22,4.2,11.68,2023-09-04 20:00:00,1,1,1,5.28,5.8,3.6,12.38,10.85,11.18
2023,9,4,21,33.49,57.72,21.88,5.87,1.83,-1.37,0.19,0.43,1.9,0.22,3.83,10.1,2023-09-04 21:00:00,1,1,1,4.2,5.23,3.4,11.68,12.4,10.7
2023,9,4,22,28.2,61.53,21.24,5.98,2.26,-1.37,0.42,0.43,1.9,0.22,3.33,11.95,2023-09-04 22:00:00,1,1,1,3.83,4.72,3.38,10.1,12.73,10.9
2023,9,4,23,22.9,65.34,21.97,6.09,2.69,-1.37,0.64,0.43,1.9,0.22,3.88,10.5,2023-09-04 23:00:00,1,1,1,3.33,4.9,3.08,11.95,11.2,11.23
2023,9,5,0,17.61,69.14,22.05,6.2,3.12,-1.37,0.87,,,,4.95,8.55,2023-09-05 00:00:00,0,0,0,3.88,4.55,3.77,10.5,12.57,8.67
2023,9,5,1,18.82,73.52,21.62,6.3,2.93,-1.39,0.81,,,,4.42,10.05,2023-09-05 01:00:00,0,0,0,4.95,3.88,3.5,8.55,16.38,10.9
2023,9,5,2,20.03,77.89,20.48,6.4,2.74,-1.4,0.76,,,,4.32,14.03,2023-09-05 02:00:00,0,0,0,4.42,3.9,3.37,10.05,15.9,12.57
2023,9,5,3,21.23,82.26,18.91,6.51,2.55,-1.42,0.7,,,,4.88,15.3,2023-09-05 03:00:00,0,0,0,4.32,4.9,3.7,14.03,16.7,11.25
2023,9,5,4,28.31,76.14,19.64,6.69,2.38,-1.11,0.36,,,,7.55,14.17,2023-09-05 04:00:00,0,0,0,4.88,5.88,4.47,15.3,11.95,9.25
2023,9,5,5,35.38,70.02,18.22,6.86,2.2,-0.79,0.02,,,,10.72,9.62,2023-09-05 05:00:00,0,0,0,7.55,6.67,4.97,14.17,9.07,7.73
2023,9,5,6,42.45,63.9,18.09,7.04,2.03,-0.48,-0.33,,,,12.28,7.8,2023-09-05 06:00:00,0,0,0,10.72,7.97,5.85,9.62,8.65,7.22
2023,9,5,7,45.99,59.7,19.35,6.84,1.83,-0.9,-0.19,,,,13.1,5.85,2023-09-05 07:00:00,0,0,0,12.28,9.35,7.0,7.8,8.1,7.55
2023,9,5,8,49.53,55.5,19.65,6.63,1.62,-1.32,-0.05,,,,12.12,5.75,2023-09-05 08:00:00,0,0,0,13.1,8.95,7.2,5.85,7.85,7.25
2023,9,5,9,53.07,51.31,19.27,6.43,1.42,-1.74,0.08,,,,12.35,6.55,2023-09-05 09:00:00,0,0,0,12.12,9.38,7.4,5.75,7.95,6.67
2023,9,5,10,36.81,70.37,19.07,6.66,1.51,-1.74,-0.42,,,,14.65,7.6,2023-09-05 10:00:00,0,0,0,12.35,8.3,7.78,6.55,7.15,6.7
2023,9,5,11,20.55,89.43,20.1,6.88,1.61,-1.74,-0.92,,,,15.35,7.8,2023-09-05 11:00:00,0,0,0,14.65,9.52,7.4,7.6,7.2,7.62
2023,9,5,12,4.29,108.5,21.52,7.11,1.7,-1.74,-1.42,,,,16.48,7.47,2023-09-05 12:00:00,0,0,0,15.35,10.2,7.47,7.8,8.12,8.23
2023,9,5,13,2.92,134.58,19.31,7.4,1.75,-1.83,-1.15,,,,10.77,12.82,2023-09-05 13:00:00,0,0,0,16.48,10.22,6.7,7.47,9.47,9.95
2023,9,5,14,1.54,160.66,19.93,7.69,1.79,-1.92,-0.88,,,,6.83,23.35,2023-09-05 14:00:00,0,0,0,10.77,7.42,5.35,12.82,12.18,13.43
2023,9,5,15,0.16,186.75,19.97,7.98,1.84,-2.01,-0.61,,,,9.2,19.27,2023-09-05 15:00:00,0,0,0,6.83,6.0,4.12,23.35,12.9,17.35
2023,9,5,16,6.46,182.71,20.76,7.94,2.14,-2.12,-0.24,,,,6.93,17.7,2023-09-05 16:00:00,0,0,0,9.2,5.53,3.48,19.27,13.68,21.38
2023,9,5,17,12.77,178.67,20.37,7.89,2.43,-2.22,0.13,,,,6.43,14.4,2023-09-05 17:00:00,0,0,0,6.93,5.0,3.25,17.7,15.72,21.87
2023,9,5,18,19.07,174.63,19.69,7.85,2.73,-2.32,0.5,,,,4.5,21.62,2023-09-05 18:00:00,0,0,0,6.43,4.38,3.02,14.4,15.97,19.78
2023,9,5,19,13.95,153.87,17.27,7.49,3.2,-2.25,0.97,,,,4.1,22.43,2023-09-05 19:00:00,0,0,0,4.5,5.28,3.67,21.62,12.38,15.4
2023,9,5,20,8.84,133.11,18.82,7.13,3.67,-2.18,1.44,,,,6.2,10.55,2023-09-05 20:00:00,0,0,0,4.1,4.2,4.1,22.43,11.68,11.72
