year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,5,31,22,30.42,67.42,27.57,7.4,0.93,-1.18,0.08,0.7,0.83,0.85,10.22,9.25,2023-05-31 22:00:00,1,1,1,9.4,0.23,4.03,11.65,0.3,23.88
2023,5,31,23,29.22,70.56,27.52,7.53,1.28,-1.54,0.15,0.7,0.83,0.85,5.25,10.45,2023-05-31 23:00:00,1,1,1,10.22,0.2,9.25,9.25,0.38,18.88
2023,6,2,0,32.35,134.65,28.86,8.64,1.5,-1.79,-0.87,0.57,0.68,0.85,8.62,10.93,2023-06-02 00:00:00,1,1,1,5.25,1.35,12.32,10.45,8.47,16.42
2023,6,2,1,28.27,123.18,29.17,8.54,1.68,-1.74,-0.64,0.57,0.68,0.85,9.35,9.88,2023-06-02 01:00:00,1,1,1,8.62,4.38,18.47,10.93,9.03,17.9
2023,6,2,2,24.19,111.72,28.04,8.43,1.86,-1.7,-0.41,0.57,0.68,0.85,12.83,8.72,2023-06-02 02:00:00,1,1,1,9.35,4.95,43.53,9.88,10.12,17.93
2023,6,2,3,20.11,100.25,26.99,8.33,2.05,-1.65,-0.18,0.57,0.68,0.85,19.67,7.38,2023-06-02 03:00:00,1,1,1,12.83,9.03,14.62,8.72,9.52,17.1
2023,6,2,4,27.08,87.11,26.89,7.94,1.49,-1.51,-0.16,0.57,0.68,0.85,24.2,7.07,2023-06-02 04:00:00,1,1,1,19.67,13.85,57.3,7.38,9.25,20.42
2023,6,2,5,34.06,73.96,27.48,7.56,0.94,-1.36,-0.13,0.57,0.68,0.85,28.62,6.12,2023-06-02 05:00:00,1,1,1,24.2,20.0,25.48,7.07,8.1,17.07
2023,6,2,6,41.03,60.82,26.96,7.17,0.38,-1.21,-0.11,0.57,0.68,0.85,35.42,6.02,2023-06-02 06:00:00,1,1,1,28.62,26.92,28.4,6.12,7.45,13.47
2023,6,2,7,42.5,63.2,26.76,6.84,0.55,-1.51,-0.04,0.57,0.68,0.85,41.42,6.35,2023-06-02 07:00:00,1,1,1,35.42,31.38,39.7,6.02,7.77,11.65
2023,6,2,8,43.96,65.59,27.53,6.51,0.72,-1.81,0.03,0.57,0.68,0.85,59.58,7.65,2023-06-02 08:00:00,1,1,1,41.42,26.45,42.45,6.35,6.93,10.3
2023,6,2,9,45.42,67.97,28.47,6.17,0.9,-2.11,0.09,0.57,0.68,0.85,56.05,7.75,2023-06-02 09:00:00,1,1,1,59.58,31.15,46.8,7.65,7.27,8.27
2023,6,2,10,40.07,64.41,29.09,5.94,-0.01,-1.58,-0.05,0.57,0.68,0.85,49.95,7.5,2023-06-02 10:00:00,1,1,1,56.05,29.68,47.33,7.75,7.43,7.92
2023,6,2,11,34.71,60.84,28.05,5.7,-0.91,-1.05,-0.2,0.57,0.68,0.85,42.05,6.53,2023-06-02 11:00:00,1,1,1,49.95,28.83,49.17,7.5,7.42,11.27
2023,6,2,12,29.36,57.27,27.95,5.47,-1.81,-0.52,-0.35,0.57,0.68,0.85,38.1,6.78,2023-06-02 12:00:00,1,1,1,42.05,26.88,48.2,6.53,7.4,12.03
2023,6,2,13,30.82,60.12,27.55,5.61,-1.49,-0.76,-0.54,0.57,0.68,0.85,35.33,6.72,2023-06-02 13:00:00,1,1,1,38.1,24.52,44.75,6.78,7.17,14.78
2023,6,2,14,32.28,62.98,28.55,5.75,-1.16,-1.01,-0.73,0.57,0.68,0.85,28.02,8.47,2023-06-02 14:00:00,1,1,1,35.33,11.57,28.03,6.72,16.97,24.88
2023,6,2,15,33.74,65.83,29.1,5.89,-0.83,-1.25,-0.93,0.57,0.68,0.85,22.4,11.5,2023-06-02 15:00:00,1,1,1,28.02,0.9,6.23,8.47,22.92,39.5
2023,6,2,16,25.45,75.88,29.13,6.13,0.11,-0.84,-0.79,0.57,0.68,0.85,16.3,14.5,2023-06-02 16:00:00,1,1,1,22.4,1.8,0.95,11.5,24.05,41.5
2023,6,2,17,17.17,85.92,29.03,6.38,1.05,-0.44,-0.65,0.57,0.68,0.85,14.75,13.98,2023-06-02 17:00:00,1,1,1,16.3,2.12,2.33,14.5,14.7,31.23
2023,6,2,18,8.88,95.97,28.02,6.63,1.99,-0.03,-0.51,0.57,0.68,0.85,9.88,14.7,2023-06-02 18:00:00,1,1,1,14.75,3.43,6.25,13.98,13.68,29.5
2023,6,2,19,16.72,83.34,28.73,7.18,1.78,-0.65,-0.61,0.57,0.68,0.85,8.95,14.8,2023-06-02 19:00:00,1,1,1,9.88,5.93,5.58,14.7,12.07,22.68
2023,6,2,20,24.55,70.71,28.61,7.73,1.57,-1.27,-0.71,0.57,0.68,0.85,5.17,13.0,2023-06-02 20:00:00,1,1,1,8.95,4.85,3.3,14.8,13.32,23.25
2023,6,2,21,32.39,58.08,29.35,8.28,1.36,-1.89,-0.81,0.57,0.68,0.85,8.98,13.55,2023-06-02 21:00:00,1,1,1,5.17,9.4,2.85,13.0,11.65,21.6
2023,6,2,22,34.98,62.01,28.96,7.9,0.24,-1.02,-0.54,0.57,0.68,0.85,9.75,12.68,2023-06-02 22:00:00,1,1,1,8.98,10.22,2.7,13.55,9.25,18.25
2023,6,2,23,37.56,65.93,27.33,7.51,-0.89,-0.14,-0.27,0.57,0.68,0.85,8.97,12.82,2023-06-02 23:00:00,1,1,1,9.75,5.25,2.02,12.68,10.45,18.7
2023,6,4,0,0.75,107.17,26.35,8.35,1.42,-2.01,-0.71,0.57,1.95,0.29,0.45,25.57,2023-06-04 00:00:00,1,1,1,8.97,8.62,5.0,12.82,10.93,16.5
2023,6,4,1,0.6,123.54,26.66,8.46,0.48,-1.93,-0.83,0.57,1.95,0.29,3.17,18.93,2023-06-04 01:00:00,1,1,1,0.45,9.35,2.1,25.57,9.88,14.85
2023,6,4,2,0.45,139.91,24.54,8.57,-0.47,-1.84,-0.95,0.57,1.95,0.29,6.08,16.23,2023-06-04 02:00:00,1,1,1,3.17,12.83,4.9,18.93,8.72,15.58
2023,6,4,3,0.3,156.28,26.26,8.68,-1.42,-1.75,-1.07,0.57,1.95,0.29,13.22,12.15,2023-06-04 03:00:00,1,1,1,6.08,19.67,8.55,16.23,7.38,27.35
2023,6,4,4,11.47,127.04,27.8,9.81,-1.67,-1.29,-0.75,0.57,1.95,0.29,19.95,9.12,2023-06-04 04:00:00,1,1,1,13.22,24.2,27.75,12.15,7.07,32.12
2023,6,4,5,22.64,97.79,27.96,10.94,-1.93,-0.82,-0.43,0.57,1.95,0.29,25.1,7.57,2023-06-04 05:00:00,1,1,1,19.95,28.62,42.52,9.12,6.12,14.2
2023,6,4,6,33.82,68.55,27.07,12.07,-2.18,-0.36,-0.1,0.57,1.95,0.29,31.0,7.05,2023-06-04 06:00:00,1,1,1,25.1,35.42,51.55,7.57,6.02,9.62
2023,6,4,7,29.33,67.94,27.04,11.27,-1.84,-0.65,-0.28,0.57,1.95,0.29,37.67,7.28,2023-06-04 07:00:00,1,1,1,31.0,41.42,57.88,7.05,6.35,8.1
2023,6,4,8,24.85,67.34,26.88,10.46,-1.51,-0.95,-0.46,0.57,1.95,0.29,37.67,9.07,2023-06-04 08:00:00,1,1,1,37.67,59.58,65.83,7.28,7.65,6.93
2023,6,4,9,20.36,66.73,26.5,9.65,-1.17,-1.24,-0.64,0.57,1.95,0.29,38.88,9.52,2023-06-04 09:00:00,1,1,1,37.67,56.05,72.45,9.07,7.75,6.67
2023,6,4,10,20.47,63.96,26.65,9.52,-0.35,-1.43,-0.44,0.57,1.95,0.29,44.48,7.5,2023-06-04 10:00:00,1,1,1,38.88,49.95,76.47,9.52,7.5,6.38
2023,6,4,11,20.57,61.2,27.59,9.39,0.47,-1.62,-0.23,0.57,1.95,0.29,45.83,6.53,2023-06-04 11:00:00,1,1,1,44.48,42.05,81.2,7.5,6.53,7.17
2023,6,4,12,20.67,58.43,27.58,9.25,1.29,-1.81,-0.03,0.57,1.95,0.29,45.8,7.33,2023-06-04 12:00:00,1,1,1,45.83,38.1,79.62,6.53,6.78,9.22
2023,6,4,13,16.6,67.63,27.08,8.87,1.7,-1.65,-0.06,0.57,1.95,0.29,49.23,11.7,2023-06-04 13:00:00,1,1,1,45.8,35.33,58.03,7.33,6.72,12.6
2023,6,4,14,12.52,76.83,25.82,8.49,2.11,-1.49,-0.09,0.57,1.95,0.29,29.73,17.0,2023-06-04 14:00:00,1,1,1,49.23,28.02,40.7,11.7,8.47,15.75
2023,6,4,15,8.45,86.04,27.22,8.11,2.53,-1.33,-0.12,0.57,1.95,0.29,13.93,23.75,2023-06-04 15:00:00,1,1,1,29.73,22.4,23.57,17.0,11.5,21.23
2023,6,4,16,6.04,88.19,26.18,7.52,2.34,-1.17,-0.13,0.57,1.95,0.29,12.55,20.82,2023-06-04 16:00:00,1,1,1,13.93,16.3,21.82,23.75,14.5,20.67
2023,6,4,17,3.63,90.34,26.53,6.94,2.15,-1.01,-0.15,0.57,1.95,0.29,12.9,19.48,2023-06-04 17:00:00,1,1,1,12.55,14.75,19.95,20.82,13.98,20.18
2023,6,4,18,1.23,92.49,25.92,6.35,1.96,-0.85,-0.16,0.57,1.95,0.29,9.8,21.88,2023-06-04 18:00:00,1,1,1,12.9,9.88,16.9,19.48,14.7,19.77
2023,6,4,19,10.72,81.27,24.96,6.34,1.79,-1.12,-0.21,0.57,1.95,0.29,16.57,18.35,2023-06-04 19:00:00,1,1,1,9.8,8.95,14.2,21.88,14.8,17.57
2023,6,4,20,20.22,70.06,23.6,6.33,1.61,-1.39,-0.26,0.57,1.95,0.29,17.65,15.55,2023-06-04 20:00:00,1,1,1,16.57,5.17,13.43,18.35,13.0,18.5
2023,6,4,21,29.72,58.84,24.25,6.31,1.43,-1.66,-0.3,0.57,1.95,0.29,15.77,14.6,2023-06-04 21:00:00,1,1,1,17.65,8.98,8.82,15.55,13.55,18.4
2023,6,4,22,27.03,59.57,25.28,5.87,1.42,-1.6,-0.15,0.57,1.95,0.29,12.25,21.12,2023-06-04 22:00:00,1,1,1,15.77,9.75,1.4,14.6,12.68,25.45
2023,6,4,23,24.35,60.29,24.35,5.42,1.4,-1.54,0.01,0.57,1.95,0.29,2.3,19.35,2023-06-04 23:00:00,1,1,1,12.25,8.97,6.62,21.12,12.82,23.0
2023,6,7,0,2.0,115.64,17.73,8.41,2.98,-2.15,-0.36,0.48,1.41,0.34,1.57,22.45,2023-06-07 00:00:00,1,1,1,2.3,0.45,13.98,19.35,25.57,14.88
2023,6,7,1,1.35,114.93,16.04,8.43,3.05,-1.86,-0.23,0.48,1.41,0.34,0.7,20.0,2023-06-07 01:00:00,1,1,1,1.57,3.17,14.47,22.45,18.93,14.25
2023,6,7,2,0.71,114.22,16.37,8.46,3.11,-1.58,-0.09,0.48,1.41,0.34,3.1,18.77,2023-06-07 02:00:00,1,1,1,0.7,6.08,14.22,20.0,16.23,23.32
2023,6,7,3,0.07,113.52,13.99,8.48,3.18,-1.3,0.05,0.48,1.41,0.34,11.57,18.62,2023-06-07 03:00:00,1,1,1,3.1,13.22,28.35,18.77,12.15,20.67
2023,6,7,4,1.03,102.19,15.13,8.26,2.86,-1.48,0.16,0.48,1.41,0.34,26.98,18.95,2023-06-07 04:00:00,1,1,1,11.57,19.95,49.0,18.62,9.12,13.5
2023,6,7,5,1.99,90.87,13.8,8.05,2.55,-1.66,0.27,0.48,1.41,0.34,55.55,15.02,2023-06-07 05:00:00,1,1,1,26.98,25.1,54.77,18.95,7.57,9.12
2023,6,7,6,2.95,79.55,16.04,7.84,2.23,-1.84,0.37,0.48,1.41,0.34,55.3,10.85,2023-06-07 06:00:00,1,1,1,55.55,31.0,61.87,15.02,7.05,8.28
2023,6,7,7,5.79,78.94,17.71,8.21,2.14,-1.66,0.36,0.48,1.41,0.34,53.22,7.57,2023-06-07 07:00:00,1,1,1,55.3,37.67,63.1,10.85,7.28,7.55
2023,6,7,8,8.64,78.33,15.76,8.58,2.04,-1.48,0.35,0.48,1.41,0.34,51.08,6.38,2023-06-07 08:00:00,1,1,1,53.22,37.67,65.75,7.57,9.07,6.53
2023,6,7,9,11.48,77.72,14.49,8.95,1.94,-1.31,0.34,0.48,1.41,0.34,48.88,5.5,2023-06-07 09:00:00,1,1,1,51.08,38.88,71.9,6.38,9.52,6.35
2023,6,7,10,8.3,101.32,16.05,9.26,2.16,-1.29,0.03,0.48,1.41,0.34,51.5,5.53,2023-06-07 10:00:00,1,1,1,48.88,44.48,73.12,5.5,7.5,6.7
2023,6,7,11,5.11,124.93,16.84,9.58,2.37,-1.28,-0.28,0.48,1.41,0.34,55.03,5.58,2023-06-07 11:00:00,1,1,1,51.5,45.83,67.32,5.53,6.53,7.23
2023,6,7,12,1.93,148.54,15.97,9.89,2.59,-1.26,-0.59,0.48,1.41,0.34,58.97,6.03,2023-06-07 12:00:00,1,1,1,55.03,45.8,63.75,5.58,7.33,8.2
2023,6,7,13,1.31,156.15,14.35,10.13,2.24,-1.42,-0.62,0.48,1.41,0.34,54.17,6.9,2023-06-07 13:00:00,1,1,1,58.97,49.23,58.8,6.03,11.7,10.23
2023,6,7,14,0.69,163.76,15.93,10.37,1.89,-1.58,-0.66,0.48,1.41,0.34,36.4,13.28,2023-06-07 14:00:00,1,1,1,54.17,29.73,45.28,6.9,17.0,15.72
2023,6,7,15,0.08,171.37,13.98,10.61,1.54,-1.73,-0.7,0.48,1.41,0.34,17.72,22.45,2023-06-07 15:00:00,1,1,1,36.4,13.93,16.72,13.28,23.75,23.97
2023,6,7,16,4.53,136.13,13.61,9.08,1.57,-1.82,-0.63,0.48,1.41,0.34,6.48,28.02,2023-06-07 16:00:00,1,1,1,17.72,12.55,2.53,22.45,20.82,36.55
2023,6,7,17,8.99,100.89,12.7,7.55,1.59,-1.9,-0.57,0.48,1.41,0.34,9.62,27.25,2023-06-07 17:00:00,1,1,1,6.48,12.9,1.77,28.02,19.48,38.5
2023,6,7,18,13.45,65.66,12.8,6.02,1.62,-1.99,-0.5,0.48,1.41,0.34,7.85,24.77,2023-06-07 18:00:00,1,1,1,9.62,9.8,1.98,27.25,21.88,37.02
2023,6,7,19,11.3,67.61,13.05,5.97,1.38,-2.1,-0.11,0.48,1.41,0.34,4.2,27.7,2023-06-07 19:00:00,1,1,1,7.85,16.57,2.85,24.77,18.35,36.83
2023,6,7,20,9.15,69.56,13.07,5.91,1.14,-2.21,0.29,0.48,1.41,0.34,8.2,22.88,2023-06-07 20:00:00,1,1,1,4.2,17.65,3.1,27.7,15.55,39.88
2023,6,7,21,6.99,71.51,11.58,5.86,0.9,-2.33,0.69,0.48,1.41,0.34,12.18,17.33,2023-06-07 21:00:00,1,1,1,8.2,15.77,3.32,22.88,14.6,38.33
2023,6,7,22,10.8,68.31,13.96,5.63,1.02,-2.2,0.41,0.48,1.41,0.34,7.88,16.3,2023-06-07 22:00:00,1,1,1,12.18,12.25,2.8,17.33,21.12,35.73
2023,6,7,23,14.61,65.11,10.93,5.4,1.15,-2.08,0.13,0.48,1.41,0.34,17.98,10.9,2023-06-07 23:00:00,1,1,1,7.88,2.3,2.9,16.3,19.35,38.25
2023,6,9,0,2.41,147.98,9.49,6.95,-1.76,0.07,-0.08,0.66,1.36,0.49,7.6,16.3,2023-06-09 00:00:00,1,1,1,17.98,1.57,21.18,10.9,22.45,7.75
2023,6,9,1,4.77,132.88,8.71,6.69,-1.68,0.54,0.06,0.66,1.36,0.49,3.2,17.15,2023-06-09 01:00:00,1,1,1,7.6,0.7,21.88,16.3,20.0,8.12
2023,6,9,2,7.13,117.78,8.92,6.44,-1.59,1.01,0.19,0.66,1.36,0.49,9.65,10.92,2023-06-09 02:00:00,1,1,1,3.2,3.1,21.32,17.15,18.77,8.35
2023,6,9,3,9.49,102.68,9.22,6.19,-1.51,1.49,0.32,0.66,1.36,0.49,14.95,10.08,2023-06-09 03:00:00,1,1,1,9.65,11.57,22.2,10.92,18.62,8.27
2023,6,9,4,15.81,90.12,8.96,6.23,-1.74,1.42,0.02,0.66,1.36,0.49,21.73,11.05,2023-06-09 04:00:00,1,1,1,14.95,26.98,23.55,10.08,18.95,9.53
2023,6,9,5,22.13,77.56,8.02,6.28,-1.98,1.36,-0.29,0.66,1.36,0.49,35.4,8.47,2023-06-09 05:00:00,1,1,1,21.73,55.55,29.67,11.05,15.02,9.25
2023,6,9,6,28.45,65.0,7.54,6.32,-2.21,1.29,-0.6,0.66,1.36,0.49,45.8,6.65,2023-06-09 06:00:00,1,1,1,35.4,55.3,42.15,8.47,10.85,11.07
2023,6,9,7,19.18,79.38,9.04,6.22,-2.35,0.66,-0.58,0.66,1.36,0.49,47.3,6.1,2023-06-09 07:00:00,1,1,1,45.8,53.22,51.15,6.65,7.57,16.07
2023,6,9,8,9.92,93.77,7.26,6.11,-2.49,0.03,-0.56,0.66,1.36,0.49,45.25,5.7,2023-06-09 08:00:00,1,1,1,47.3,51.08,62.12,6.1,6.38,16.88
2023,6,9,9,0.65,108.16,5.38,6.01,-2.63,-0.6,-0.55,0.66,1.36,0.49,45.4,5.78,2023-06-09 09:00:00,1,1,1,45.25,48.88,72.38,5.7,5.5,14.28
2023,6,9,10,5.96,107.11,7.31,6.63,-2.85,-0.33,-0.23,0.66,1.36,0.49,43.28,5.67,2023-06-09 10:00:00,1,1,1,45.4,51.5,67.3,5.78,5.53,12.07
2023,6,9,11,11.27,106.07,10.65,7.26,-3.07,-0.06,0.08,0.66,1.36,0.49,42.92,6.03,2023-06-09 11:00:00,1,1,1,43.28,55.03,58.98,5.67,5.58,10.8
2023,6,9,12,16.58,105.03,8.35,7.88,-3.29,0.2,0.4,0.66,1.36,0.49,41.38,6.55,2023-06-09 12:00:00,1,1,1,42.92,58.97,50.9,6.03,6.03,9.75
2023,6,9,13,12.74,94.64,8.24,6.71,-1.63,-0.44,0.34,0.66,1.36,0.49,23.62,10.98,2023-06-09 13:00:00,1,1,1,41.38,54.17,44.03,6.55,6.9,10.0
2023,6,9,14,8.91,84.24,7.33,5.54,0.03,-1.09,0.29,0.66,1.36,0.49,14.57,13.45,2023-06-09 14:00:00,1,1,1,23.62,36.4,36.4,10.98,13.28,11.72
2023,6,9,15,5.08,73.84,8.35,4.38,1.69,-1.73,0.23,0.66,1.36,0.49,14.93,11.45,2023-06-09 15:00:00,1,1,1,14.57,17.72,26.62,13.45,22.45,15.42
2023,6,9,16,12.17,68.79,6.11,4.75,1.68,-1.43,0.24,0.66,1.36,0.49,13.57,12.95,2023-06-09 16:00:00,1,1,1,14.93,6.48,22.23,11.45,28.02,18.33
2023,6,9,17,19.25,63.74,7.55,5.13,1.68,-1.12,0.24,0.66,1.36,0.49,11.33,14.33,2023-06-09 17:00:00,1,1,1,13.57,9.62,20.27,12.95,27.25,20.07
2023,6,9,18,26.34,58.69,7.88,5.51,1.67,-0.82,0.25,0.66,1.36,0.49,11.2,14.03,2023-06-09 18:00:00,1,1,1,11.33,7.85,20.27,14.33,24.77,18.7
2023,6,9,19,18.62,75.37,7.7,5.49,1.41,-1.08,0.33,0.66,1.36,0.49,12.95,12.5,2023-06-09 19:00:00,1,1,1,11.2,4.2,22.7,14.03,27.7,16.17
2023,6,9,20,10.89,92.04,8.76,5.47,1.14,-1.35,0.4,0.66,1.36,0.49,8.62,13.97,2023-06-09 20:00:00,1,1,1,12.95,8.2,18.98,12.5,22.88,16.1
2023,6,9,21,3.16,108.72,9.95,5.45,0.87,-1.61,0.48,0.66,1.36,0.49,7.6,15.05,2023-06-09 21:00:00,1,1,1,8.62,12.18,23.42,13.97,17.33,13.18
2023,6,9,22,2.18,127.61,12.41,5.58,1.31,-1.92,0.27,0.66,1.36,0.49,3.58,15.17,2023-06-09 22:00:00,1,1,1,7.6,7.88,25.6,15.05,16.3,11.38
2023,6,9,23,1.2,146.5,11.66,5.71,1.75,-2.23,0.06,0.66,1.36,0.49,3.63,17.75,2023-06-09 23:00:00,1,1,1,3.58,17.98,17.8,15.17,10.9,14.72
2023,6,10,0,0.22,165.39,13.85,5.84,2.18,-2.54,-0.16,0.44,1.7,0.26,1.0,19.95,2023-06-10 00:00:00,1,1,1,3.63,7.6,13.32,17.75,16.3,18.88
2023,6,10,1,0.37,164.11,13.61,5.84,2.42,-1.99,-0.24,0.44,1.7,0.26,1.2,19.55,2023-06-10 01:00:00,1,1,1,1.0,3.2,13.5,19.95,17.15,20.73
2023,6,10,2,0.52,162.82,12.53,5.85,2.65,-1.44,-0.32,0.44,1.7,0.26,1.8,17.15,2023-06-10 02:00:00,1,1,1,1.2,9.65,18.68,19.55,10.92,17.08
2023,6,10,3,0.67,161.54,11.09,5.86,2.89,-0.9,-0.4,0.44,1.7,0.26,6.47,11.65,2023-06-10 03:00:00,1,1,1,1.8,14.95,21.8,17.15,10.08,16.25
2023,6,10,4,2.79,139.92,15.0,6.37,2.75,-1.13,-0.54,0.44,1.7,0.26,16.43,10.2,2023-06-10 04:00:00,1,1,1,6.47,21.73,32.2,11.65,11.05,12.85
2023,6,10,5,4.9,118.29,14.56,6.88,2.61,-1.36,-0.69,0.44,1.7,0.26,24.38,8.33,2023-06-10 05:00:00,1,1,1,16.43,35.4,43.07,10.2,8.47,9.45
2023,6,10,6,7.01,96.67,11.05,7.39,2.47,-1.6,-0.83,0.44,1.7,0.26,28.3,7.18,2023-06-10 06:00:00,1,1,1,24.38,45.8,50.67,8.33,6.65,9.03
2023,6,10,7,11.72,85.97,9.39,8.39,2.42,-1.31,-0.67,0.44,1.7,0.26,32.67,6.58,2023-06-10 07:00:00,1,1,1,28.3,47.3,55.22,7.18,6.1,8.9
2023,6,10,8,16.42,75.27,10.99,9.39,2.38,-1.02,-0.51,0.44,1.7,0.26,38.22,6.22,2023-06-10 08:00:00,1,1,1,32.67,45.25,59.03,6.58,5.7,8.75
2023,6,10,9,21.12,64.57,10.8,10.39,2.33,-0.74,-0.34,0.44,1.7,0.26,30.97,6.22,2023-06-10 09:00:00,1,1,1,38.22,45.4,61.77,6.22,5.78,8.82
2023,6,10,10,25.49,57.3,10.21,10.38,2.07,-1.37,-0.31,0.44,1.7,0.26,27.22,6.8,2023-06-10 10:00:00,1,1,1,30.97,43.28,67.45,6.22,5.67,8.77
2023,6,10,11,29.85,50.02,10.36,10.37,1.8,-2.01,-0.28,0.44,1.7,0.26,28.02,8.72,2023-06-10 11:00:00,1,1,1,27.22,42.92,70.55,6.8,6.03,9.45
2023,6,10,12,34.22,42.75,10.95,10.36,1.53,-2.65,-0.24,0.44,1.7,0.26,22.12,8.3,2023-06-10 12:00:00,1,1,1,28.02,41.38,63.92,8.72,6.55,9.92
2023,6,10,13,32.72,44.11,13.14,10.25,0.44,-1.88,-0.46,0.44,1.7,0.26,16.72,9.65,2023-06-10 13:00:00,1,1,1,22.12,23.62,58.52,8.3,10.98,11.23
2023,6,10,14,31.22,45.48,12.85,10.14,-0.64,-1.11,-0.68,0.44,1.7,0.26,14.7,13.3,2023-06-10 14:00:00,1,1,1,16.72,14.57,51.77,9.65,13.45,12.95
2023,6,10,15,29.72,46.84,13.12,10.02,-1.73,-0.34,-0.89,0.44,1.7,0.26,18.65,12.97,2023-06-10 15:00:00,1,1,1,14.7,14.93,33.08,13.3,11.45,18.82
2023,6,10,16,19.93,63.16,11.95,10.14,-1.48,-0.59,-0.6,0.44,1.7,0.26,9.0,16.3,2023-06-10 16:00:00,1,1,1,18.65,13.57,24.62,12.97,12.95,21.95
2023,6,10,17,10.13,79.47,12.11,10.26,-1.23,-0.84,-0.3,0.44,1.7,0.26,2.35,23.55,2023-06-10 17:00:00,1,1,1,9.0,11.33,24.1,16.3,14.33,20.57
2023,6,10,18,0.34,95.79,11.99,10.37,-0.98,-1.09,0.0,0.44,1.7,0.26,1.0,18.98,2023-06-10 18:00:00,1,1,1,2.35,11.2,20.95,23.55,14.03,20.07
2023,6,10,19,0.34,97.66,17.28,9.44,0.09,-0.96,0.16,0.44,1.7,0.26,5.63,13.3,2023-06-10 19:00:00,1,1,1,1.0,12.95,19.02,18.98,12.5,19.9
2023,6,10,20,0.34,99.53,19.46,8.51,1.17,-0.83,0.32,0.44,1.7,0.26,10.85,8.07,2023-06-10 20:00:00,1,1,1,5.63,8.62,17.02,13.3,13.97,17.9
2023,6,10,21,0.34,101.4,16.96,7.58,2.24,-0.7,0.48,0.44,1.7,0.26,13.7,7.68,2023-06-10 21:00:00,1,1,1,10.85,7.6,1.23,8.07,15.05,32.88
2023,6,10,22,0.33,99.81,14.78,7.86,0.31,-0.13,0.58,0.44,1.7,0.26,22.65,6.6,2023-06-10 22:00:00,1,1,1,13.7,3.58,1.1,7.68,15.17,30.25
2023,6,10,23,0.31,98.23,12.68,8.14,-1.62,0.43,0.69,0.44,1.7,0.26,25.95,5.88,2023-06-10 23:00:00,1,1,1,22.65,3.63,1.35,6.6,17.75,33.35
2023,6,12,0,17.71,97.71,16.53,6.2,1.83,-1.0,0.84,0.29,1.82,0.16,8.62,18.05,2023-06-12 00:00:00,1,1,1,25.95,1.0,6.88,5.88,19.95,19.53
2023,6,12,1,49.11,72.35,18.22,6.77,1.83,-1.03,0.78,0.29,1.82,0.16,7.75,18.92,2023-06-12 01:00:00,1,1,1,8.62,1.2,1.93,18.05,19.55,22.2
2023,6,12,2,80.52,46.99,17.55,7.34,1.83,-1.07,0.72,0.29,1.82,0.16,12.77,15.17,2023-06-12 02:00:00,1,1,1,7.75,1.8,8.97,18.92,17.15,11.43
2023,6,12,3,111.92,21.63,19.21,7.92,1.84,-1.11,0.66,0.29,1.82,0.16,30.15,9.85,2023-06-12 03:00:00,1,1,1,12.77,6.47,14.27,15.17,11.65,8.85
2023,6,12,4,79.07,39.11,20.66,7.87,1.68,-1.35,0.35,0.29,1.82,0.16,40.68,8.18,2023-06-12 04:00:00,1,1,1,30.15,16.43,19.0,9.85,10.2,7.9
2023,6,12,5,46.23,56.59,20.94,7.82,1.52,-1.59,0.05,0.29,1.82,0.16,43.05,7.6,2023-06-12 05:00:00,1,1,1,40.68,24.38,18.98,8.18,8.33,8.5
2023,6,12,6,13.38,74.07,18.9,7.76,1.36,-1.83,-0.25,0.29,1.82,0.16,41.47,7.3,2023-06-12 06:00:00,1,1,1,43.05,28.3,22.83,7.6,7.18,10.15
2023,6,12,7,21.62,68.57,22.07,7.94,1.49,-1.6,-0.3,0.29,1.82,0.16,34.88,7.25,2023-06-12 07:00:00,1,1,1,41.47,32.67,24.65,7.3,6.58,14.65
2023,6,12,8,29.86,63.08,22.03,8.12,1.62,-1.38,-0.34,0.29,1.82,0.16,32.4,6.3,2023-06-12 08:00:00,1,1,1,34.88,38.22,25.22,7.25,6.22,15.0
2023,6,12,9,38.1,57.58,24.94,8.29,1.74,-1.16,-0.39,0.29,1.82,0.16,29.1,6.35,2023-06-12 09:00:00,1,1,1,32.4,30.97,26.57,6.3,6.22,14.07
2023,6,12,10,41.58,61.34,25.31,8.03,1.98,-1.27,-0.58,0.29,1.82,0.16,31.02,6.48,2023-06-12 10:00:00,1,1,1,29.1,27.22,30.93,6.35,6.8,12.9
2023,6,12,11,45.06,65.09,26.09,7.78,2.21,-1.38,-0.77,0.29,1.82,0.16,34.25,6.45,2023-06-12 11:00:00,1,1,1,31.02,28.02,31.6,6.48,8.72,14.8
2023,6,12,12,48.54,68.85,23.07,7.52,2.44,-1.49,-0.97,0.29,1.82,0.16,36.0,6.55,2023-06-12 12:00:00,1,1,1,34.25,22.12,24.12,6.45,8.3,17.62
