datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-02-20 21:00:00,38.0,2.23,2023.0,44.34,58.58,15.43,23.27,0.76,0.96,2.68,-0.7071067811865477,0.7071067811865474,0.0,0.0,51.0,134.74437909617234,-0.7039450495544168,-44.74437909617232,0.07768911,0.070464015,-0.0546888643887885,1.2244182292011174,218.3674853848616,5.0,292.19485,288.00525,0.8490156,-0.7258091,2.4541178,89.63913,76.68085395254238,1.09,1.79,0.61,0.0,14.960929684972346,2.1323135e-06,5.4942224e-09,8.2198675e-08,9.385948e-09,3.0577312e-09,9.702198e-08,0.0013131613,4.958256e-06,1.1763414e-05,3.258806e-07,0.005832635,1.769024e-05,0.020249523,2.5213205e-07,2.9421528e-07,4.1653033e-07,98311.56,0.51295763,-1.4607649999999967e-09,-1.5995182666666663e-09,38.98,16.62,0.9,1.0,1.09,1.79,0.61,True
2023-02-20 22:00:00,33.75,27.82,2023.0,45.15,69.16,15.42,23.17,0.22,1.13,2.42,-0.5000000000000004,0.8660254037844384,0.0,0.0,51.0,147.19208175283686,-0.84049173167376,-57.192081752836856,0.0777119786666666,0.0704833666666666,-0.0653162755213409,1.151216747619665,191.0171116187892,4.0,290.9304,288.48718,0.9035128,-0.80414104,2.2287235,91.63832,85.61575901401878,1.09,1.79,0.61,0.0,10.46304089216248,2.8738133333333336e-06,5.884416933333333e-09,6.1568895e-08,4.472835366666668e-08,2.180372423333333e-09,1.1706822333333333e-07,0.0013621147333333,5.053883866666666e-06,1.1747352166666667e-05,1.5053231666666668e-06,0.0057931593333333,1.9859576333333333e-05,0.0181536003333333,3.054126e-07,3.560736533333333e-07,5.044984e-07,98309.62333333334,0.4918847466666667,-2.0629780000000003e-08,-8.773587766666668e-10,38.0,20.83,2.23,1.0,1.09,1.79,0.61,True
2023-02-20 23:00:00,27.88,27.38,2023.0,45.95,79.73,15.1,23.06,-0.31,1.31,2.16,-0.2588190451025215,0.965925826289068,0.0,0.0,51.0,157.8695514982497,-0.926328564464864,-67.86955149824972,0.0777348473333333,0.0705027183333333,-0.072008009539182,1.3461797799699713,166.68636768785657,4.0,290.69937,289.5067,0.084787264,-1.887433,1.655447,88.56976,92.72056887304907,1.09,1.79,0.61,0.0,6.524565738848617,3.615313166666667e-06,6.274611466666666e-09,4.0939115e-08,8.007075933333334e-08,1.303013646666666e-09,1.371144666666667e-07,0.0014110681666666,5.149511733333333e-06,1.1731290333333331e-05,2.684765733333333e-06,0.0057536836666666,2.2028912666666668e-05,0.0160576776666666,3.5869315e-07,4.179320266666666e-07,5.9246647e-07,98307.68666666666,0.4708118633333333,-2.0629780000000003e-08,-8.77358776666667e-10,33.75,17.75,27.82,1.0,1.09,1.79,0.61,True
2023-02-23 00:00:00,22.83,4.35,2023.0,27.42,78.49,12.77,21.52,-0.39,0.39,1.41,0.0,1.0,3.0,0.0,54.0,161.79597577039527,-0.9499501120085446,-71.79597577039526,0.07888812,0.07143599,-0.0749397784301435,0.5515432893255071,135.0,3.0,287.8516,285.8277,0.0,1.9018803,-0.90523624,61.111984,87.67461205286115,0.56,0.75,0.75,0.0,11.152341012556484,2.237464e-06,5.2847837e-09,5.893771e-08,2.8224468e-08,1.7553236e-09,9.8725714e-08,0.0013335354,2.5384707e-06,8.14394e-06,1.0420645e-06,0.0057130083,1.5738144e-05,0.010522883,2.2861059e-07,2.6913756e-07,3.8000314e-07,98519.25,0.29157543,1.7998595e-08,4.5230995333333376e-10,21.9,27.68,4.65,1.0,0.56,0.75,0.75,True
2023-02-23 01:00:00,21.45,5.07,2023.0,43.49,89.11,12.63,21.86,-0.4,0.15,1.44,0.2588190451025207,0.9659258262890684,3.0,0.0,54.0,157.0089872875864,-0.920566131337241,-67.0089872875864,0.078911862,0.07145534,-0.0726435875179582,0.4272001872658766,110.55604521958344,2.0,288.05505,285.58743,0.0,2.355608,-1.1940746,82.98497,85.18026652032515,0.56,0.75,0.75,0.0,10.102256149916336,2.0881307e-06,5.352066033333334e-09,5.4067942e-08,2.465922633333333e-08,8.180924733333334e-09,8.653287933333333e-08,0.0013349655333333,2.5605404666666665e-06,7.781314e-06,1.3593869e-06,0.0057309133,1.5152582666666668e-05,0.0107606223333333,2.114309533333333e-07,2.487586833333333e-07,3.511914466666667e-07,98581.48,0.29329721,-4.869768000000002e-09,6.425601133333333e-09,22.83,28.73,4.35,1.0,0.56,0.75,0.75,True
2023-02-23 02:00:00,20.8,5.7,2023.0,59.55,99.73,11.97,22.2,-0.4,-0.08,1.47,0.4999999999999999,0.8660254037844387,3.0,0.0,54.0,146.55514552148685,-0.8344166590467564,-56.55514552148684,0.078935604,0.07147469,-0.0658651829695178,0.4079215610874228,78.69006752597977,2.0,288.46625,285.47855,0.0,2.7168846,-1.5402327,108.698044,82.36741820387581,0.56,0.75,0.75,0.0,9.0782453297537,1.9387974e-06,5.419348366666667e-09,4.9198174000000004e-08,2.1093984666666663e-08,1.4606525866666669e-08,7.434004466666668e-08,0.0013363956666666,2.582610233333333e-06,7.418688e-06,1.6767093e-06,0.0057488183,1.4567021333333334e-05,0.0109983616666666,1.942513166666667e-07,2.2837980666666665e-07,3.2237975333333336e-07,98643.71,0.29501899,-4.8697679999999955e-09,6.425601133333335e-09,21.45,25.7,5.07,1.0,0.56,0.75,0.75,True
2023-02-23 03:00:00,21.62,6.95,2023.0,75.62,110.35,13.37,22.54,-0.4,-0.32,1.5,0.7071067811865475,0.7071067811865476,3.0,0.0,54.0,134.21658873079747,-0.6973726393049521,-44.21658873079748,0.078959346,0.07149404,-0.0550640875178129,0.5122499389946279,51.34019174590992,1.0,288.97534,284.65735,0.0,3.0899982,-1.3796492,196.2299,75.52531128673839,0.56,0.75,0.75,0.0,8.079349317241272,1.7894641e-06,5.4866307e-09,4.4328406e-08,1.7528743e-08,2.1032127e-08,6.214721e-08,0.0013378258,2.60468e-06,7.056062e-06,1.9940317e-06,0.0057667233,1.398146e-05,0.011236101,1.7707168e-07,2.0800093e-07,2.9356806e-07,98705.94,0.29674077,-4.869768000000002e-09,6.4256011333333316e-09,20.8,24.95,5.7,1.0,0.56,0.75,0.75,True
2023-02-23 04:00:00,18.85,11.6,2023.0,69.29,102.01,10.19,22.92,-0.76,-0.06,1.45,0.8660254037844386,0.5000000000000001,3.0,0.0,54.0,121.25000920987328,-0.5187733955812821,-31.25000920987327,0.0789829106666666,0.0715126966666666,-0.0409742327594397,0.7623647421018367,85.48601154199878,2.0,291.22287,282.695,0.0,3.0835571,-1.7592516,283.7478,57.47185613562018,0.56,0.75,0.75,0.0,6.020414606044031,1.4708714e-06,5.7154111333333345e-09,3.440914466666667e-08,1.2560721333333332e-08,4.9703288e-08,4.952581733333333e-08,0.0013132669666666,2.9122353333333333e-06,6.616698333333333e-06,1.8275502e-06,0.0057591684,1.3540842e-05,0.0112075603333333,1.4086441333333332e-07,1.6539508e-07,2.334199566666667e-07,98720.44,0.2818112966666666,-9.91926133333333e-09,2.8671161e-08,21.62,22.78,6.95,1.0,0.56,0.75,0.75,True
2023-02-23 05:00:00,14.43,20.68,2023.0,62.96,93.67,9.83,23.29,-1.11,0.2,1.39,0.9659258262890684,0.2588190451025207,3.0,0.0,54.0,108.10685631845732,-0.3107901711863088,-18.10685631845732,0.0790064753333333,0.0715313533333333,-0.0245544359936735,1.127874106449829,100.21397298507048,2.0,296.38385,283.08337,0.0,3.321764,-1.8401518,400.7473,42.92111816460845,0.56,0.75,0.75,0.0,4.119968722183454,1.1522787e-06,5.944191566666667e-09,2.448988333333333e-08,7.592699666666665e-09,7.837444900000001e-08,3.6904424666666665e-08,0.0012887081333333,3.219790666666667e-06,6.177334666666667e-06,1.6610687e-06,0.0057516135,1.3100224e-05,0.0111790196666666,1.0465714666666669e-07,1.2278923000000004e-07,1.7327185333333337e-07,98734.94,0.2668818233333333,-9.91926133333334e-09,2.8671161000000014e-08,18.85,17.65,11.6,1.0,0.56,0.75,0.75,True
2023-02-23 06:00:00,12.07,26.6,2023.0,56.63,85.33,8.88,23.67,-1.46,0.46,1.33,1.0,6.123233995736766e-17,3.0,0.0,54.0,95.02536079058828,-0.08759667915402,-5.025360790588276,0.07903004,0.07155001,-0.0069227690574093,1.530751449452196,107.48799737614854,2.0,298.81464,284.29688,0.0,3.8103724,-1.614913,542.9956,40.23244897376939,0.56,0.75,0.75,0.0,2.360390100586881,8.33686e-07,6.172972e-09,1.4570622e-08,2.624678e-09,1.0704561e-07,2.4283032e-08,0.0012641493,3.527346e-06,5.737971e-06,1.4945872e-06,0.0057440586,1.2659606e-05,0.011150479,6.844988e-08,8.018338e-08,1.1312375e-07,98749.44,0.25195235,-9.91926133333333e-09,2.8671161e-08,14.43,11.1,20.68,1.0,0.56,0.75,0.75,True
2023-02-23 07:00:00,11.8,29.1,2023.0,52.0,76.29,8.95,22.67,-1.57,-0.03,1.26,0.9659258262890684,-0.2588190451025206,3.0,0.0,54.0,82.2068679084756,0.1355968128782687,7.793132091524398,0.0790527483333333,0.071568488,0.0107193007232678,1.570286598045083,88.90530940814699,2.0,298.81042,285.20203,0.0,3.7689686,-1.9661942,823.98535,42.72229658779976,0.56,0.75,0.75,0.0,2.282706793458024,7.103743533333333e-07,5.033168166666667e-09,1.1489247166666668e-08,2.0115620666666664e-09,1.1153106333333336e-07,2.0194724e-08,0.0012377521333333,3.491772666666667e-06,5.140551566666667e-06,1.3646452666666667e-06,0.0057348832333333,1.2402703e-05,0.0112906343333333,5.705497e-08,6.695269766666668e-08,9.449601833333333e-08,98678.335,0.2439961233333333,-3.081374833333332e-09,4.485453333333358e-09,12.07,8.8,26.6,0.0,0.56,0.75,0.75,True
2023-02-23 08:00:00,9.88,30.17,2023.0,47.38,67.26,9.78,21.67,-1.68,-0.52,1.18,0.8660254037844387,-0.4999999999999998,3.0,0.0,54.0,69.9048599562481,0.3435800372732421,20.095140043751897,0.0790754566666666,0.071586966,0.0271687483489319,1.7586358349584486,72.80145877993414,2.0,301.9254,282.02783,0.0,4.2670603,-2.0913458,1337.9807,28.80196521443989,0.56,0.75,0.75,0.0,2.1595390550400584,5.870627066666667e-07,3.893364333333333e-09,8.407872333333333e-09,1.3984461333333331e-09,1.160165166666667e-07,1.6106416e-08,0.0012113549666666,3.4561993333333334e-06,4.543132133333333e-06,1.2347033333333332e-06,0.0057257078666666,1.21458e-05,0.0114307896666666,4.566005999999999e-08,5.3722015333333337e-08,7.586828666666667e-08,98607.23,0.2360398966666666,-3.0813748333333355e-09,4.485453333333331e-09,11.8,8.38,29.1,0.0,0.56,0.75,0.75,True
2023-02-23 09:00:00,8.95,29.85,2023.0,42.76,58.22,9.82,20.67,-1.78,-1.0,1.11,0.7071067811865476,-0.7071067811865475,3.0,0.0,54.0,58.52145279134514,0.5221792809969122,31.478547208654856,0.079098165,0.071605444,0.0413034229278751,2.0416659863944444,60.672820509543214,1.0,302.26123,281.8056,0.0,4.453638,-2.4892082,1443.0771,27.82636173043585,0.56,0.75,0.75,0.0,1.934403656647457,4.6375106e-07,2.7535605e-09,5.3264975e-09,7.853302e-10,1.2050197e-07,1.2018108e-08,0.0011849578,3.420626e-06,3.9457127e-06,1.1047614e-06,0.0057165325,1.1888897e-05,0.011570945,3.426515e-08,4.0491333e-08,5.7240555e-08,98536.125,0.22808367,-3.081374833333333e-09,4.485453333333305e-09,9.88,8.33,30.17,0.0,0.56,0.75,0.75,True
2023-02-23 10:00:00,8.05,30.55,2023.0,33.53,63.3,11.63,20.22,-1.44,-0.37,1.24,0.4999999999999999,-0.8660254037844387,3.0,0.0,54.0,48.75933583763561,0.6592233007387163,41.24066416236439,0.0791232386666666,0.0716249743333333,0.0521598825589771,1.4867750334196494,75.58989052014425,2.0,300.22537,284.13242,0.0,4.509638,-2.171506,1217.1418,36.6167343588932,0.56,0.75,0.75,0.0,4.134136327318509,5.575914933333333e-07,2.7608509e-09,1.1413734e-08,1.1195924666666668e-09,1.0521836e-07,1.8640526666666667e-08,0.0011827678,3.2902402e-06,4.638541466666667e-06,9.740110566666666e-07,0.0057253552333333,1.1939157e-05,0.0121573146666666,5.162301e-08,6.058460866666668e-08,8.549276666666667e-08,98527.31333333334,0.2323493766666666,6.0872365e-09,-1.5283609999999998e-08,8.95,7.65,29.85,0.0,0.56,0.75,0.75,True
2023-02-23 11:00:00,8.9,30.83,2023.0,24.3,68.38,11.7,19.78,-1.09,0.27,1.38,0.258819045102521,-0.9659258262890682,3.0,0.0,54.0,41.80887269522725,0.745372773029201,48.19112730477275,0.0791483123333333,0.0716445046666666,0.0589949970444779,1.1229425630903835,103.91249467652004,2.0,299.51453,285.3427,0.0,3.1870909,-1.55233,1102.1179,41.35985232929344,0.56,0.75,0.75,0.0,6.322282211533061,6.514319266666666e-07,2.7681413e-09,1.75009705e-08,1.453854733333333e-09,8.993475000000002e-08,2.5262945333333334e-08,0.0011805778,3.1598544e-06,5.331370233333333e-06,8.432607133333332e-07,0.0057341779666666,1.1989417e-05,0.0127436843333333,6.898087e-08,8.067788433333333e-08,1.1374497833333337e-07,98518.50166666666,0.2366150833333333,6.087236500000001e-09,-1.528360999999998e-08,8.05,8.03,30.55,0.0,0.56,0.75,0.75,True
2023-02-23 12:00:00,10.38,29.33,2023.0,15.07,73.46,12.93,19.34,-0.74,0.9,1.52,1.2246467991473532e-16,-1.0,3.0,0.0,54.0,39.21701577039522,0.7747567537005042,50.78298422960478,0.079173386,0.071664035,0.0613401155168369,1.1651609330903607,140.57219780396383,3.0,299.30212,284.73267,0.0,2.6384315,-0.79412365,394.8911,40.23140049563722,0.56,0.75,0.75,0.0,8.498932616500705,7.4527236e-07,2.7754317e-09,2.3588207e-08,1.788117e-09,7.465114e-08,3.1885364e-08,0.0011783878,3.0294686e-06,6.024199e-06,7.1251037e-07,0.0057430007,1.2039677e-05,0.013330054,8.633873e-08,1.0077116e-07,1.4199719e-07,98509.69,0.24088079,6.087236499999998e-09,-1.528361000000002e-08,8.9,7.88,30.83,0.0,0.56,0.75,0.75,True
2023-02-23 13:00:00,16.1,22.75,2023.0,19.48,66.55,12.51,19.04,-0.74,0.95,1.64,-0.2588190451025208,-0.9659258262890684,3.0,0.0,54.0,41.80887269522725,0.745372773029201,48.19112730477275,0.0791960953333333,0.0716840233333333,0.0590306131916916,1.2042009799032718,142.08328599975255,3.0,298.38828,283.4734,0.0,2.0279284,-1.8046885,97.37497,39.06537068518754,0.56,0.75,0.75,0.0,11.905700764878002,1.08885714e-06,3.0765778e-09,3.662881466666668e-08,6.0465256666666674e-09,5.251447766666666e-08,4.8127356e-08,0.0011844005666666,2.8838336666666668e-06,6.339203133333333e-06,5.789375633333334e-07,0.0057508424666666,1.1717229333333333e-05,0.0133656389999999,1.3467121000000002e-07,1.5675802333333336e-07,2.2106140333333333e-07,98569.62666666666,0.2409727,1.3040607666666682e-08,-2.2136662333333345e-08,10.38,10.38,29.33,0.0,0.56,0.75,0.75,True
2023-02-23 14:00:00,23.88,14.25,2023.0,23.88,59.65,13.02,18.74,-0.75,1.0,1.76,-0.4999999999999997,-0.8660254037844388,3.0,0.0,54.0,48.75933583763561,0.6592233007387163,41.24066416236439,0.0792188046666666,0.0717040116666666,0.0522228818929355,1.25,143.13010235415595,3.0,295.12018,285.3232,0.0,2.1720552,-1.3793373,70.76207,53.76819641953949,0.56,0.75,0.75,0.0,14.704997745177849,1.43244192e-06,3.3777239e-09,4.966942233333333e-08,1.0304934333333331e-08,3.037781533333333e-08,6.4369348e-08,0.0011904133333333,2.738198733333333e-06,6.654207266666666e-06,4.4536475666666666e-07,0.0057586842333333,1.1394781666666667e-05,0.013401224,1.830036900000001e-07,2.127448866666667e-07,3.0012561666666666e-07,98629.56333333334,0.24106461,1.3040607666666653e-08,-2.213666233333333e-08,16.1,13.9,22.75,0.0,0.56,0.75,0.75,True
2023-02-23 15:00:00,39.1,2.65,2023.0,28.29,52.74,12.11,18.44,-0.75,1.05,1.88,-0.7071067811865471,-0.7071067811865479,3.0,0.0,54.0,58.52145279134514,0.5221792809969122,31.478547208654856,0.079241514,0.071724,0.0413782768056267,1.290348790056394,144.46232220802565,3.0,292.49738,284.7956,0.0,2.2216024,-1.5672941,59.23065,61.037251683599216,0.56,0.75,0.75,0.0,17.04600325643472,1.7760267e-06,3.67887e-09,6.271003e-08,1.4563343e-08,8.241153e-09,8.061134e-08,0.0011964261,2.5925638e-06,6.9692114e-06,3.1179195e-07,0.005766526,1.1072334e-05,0.013436809,2.3133617e-07,2.6873175e-07,3.7918983e-07,98689.5,0.24115652,1.3040607666666666e-08,-2.213666233333333e-08,23.88,17.12,14.25,0.0,0.56,0.75,0.75,True
2023-02-23 16:00:00,40.65,1.2,2023.0,27.1,55.61,8.83,18.31,-0.99,0.54,1.71,-0.8660254037844384,-0.5000000000000004,3.0,0.0,54.0,69.9048599562481,0.3435800372732421,20.095140043751897,0.079265256,0.0717426566666666,0.027233959610953,1.12769676775275,118.6104596659652,3.0,292.28384,285.24173,0.0,2.375822,-1.1954746,57.825333,63.70045244187866,0.56,0.75,0.75,0.0,16.5341962538316,1.925538066666667e-06,3.9656234666666674e-09,6.556839666666668e-08,1.9157342666666665e-08,6.478474333333333e-09,9.095042466666668e-08,0.0012131948,2.5876016e-06,7.146178166666667e-06,4.204191666666667e-07,0.0057695707666666,1.138167e-05,0.013550131,2.420729466666667e-07,2.8128156666666666e-07,3.972188933333334e-07,98711.25,0.2488395566666666,2.8583666666666803e-09,-1.7626786666666667e-09,39.1,22.4,2.65,0.0,0.56,0.75,0.75,True
2023-02-23 17:00:00,23.0,11.45,2023.0,25.91,58.49,8.96,18.18,-1.23,0.04,1.54,-0.9659258262890684,-0.2588190451025206,3.0,0.0,54.0,82.2068679084756,0.1355968128782687,7.793132091524398,0.079288998,0.0717613133333333,0.0107513354251114,1.230650234632083,91.86262094930667,2.0,290.12827,284.68823,0.0,2.1241283,-1.9879246,42.35869,70.32566453688264,0.56,0.75,0.75,0.0,16.0914153204418,2.0750494333333334e-06,4.252376933333334e-09,6.842676333333333e-08,2.375134233333333e-08,4.715795666666666e-09,1.0128950933333333e-07,0.0012299635,2.5826394000000003e-06,7.323144933333333e-06,5.290463833333333e-07,0.0057726155333333,1.1691006e-05,0.0136634529999999,2.5280972333333335e-07,2.938313833333333e-07,4.1524795666666666e-07,98733.0,0.2565225933333334,2.8583666666666542e-09,-1.7626786666666667e-09,40.65,29.68,1.2,0.0,0.56,0.75,0.75,True
2023-02-23 18:00:00,19.65,12.85,2023.0,24.72,61.37,10.39,18.04,-1.46,-0.46,1.37,-1.0,-1.8369701987210287e-16,3.0,0.0,54.0,95.02536079058828,-0.08759667915402,-5.025360790588276,0.07931274,0.07177997,-0.0069475326386062,1.530751449452196,72.51200262385146,2.0,289.70187,284.91168,0.0,1.9598074,-2.1421385,38.344604,73.32874727989615,0.56,0.75,0.75,0.0,15.70457856861746,2.2245608e-06,4.5391304e-09,7.128513e-08,2.8345342e-08,2.953117e-09,1.11628594e-07,0.0012467322,2.5776772e-06,7.5001117e-06,6.376736e-07,0.0057756603,1.2000342e-05,0.013776775,2.635465e-07,3.063812e-07,4.3327702e-07,98754.75,0.26420563,2.858366666666667e-09,-1.762678666666666e-09,23.0,32.05,11.45,1.0,0.56,0.75,0.75,True
2023-02-23 19:00:00,15.45,17.85,2023.0,26.38,59.13,12.23,17.82,-1.18,-0.23,1.79,-0.9659258262890684,0.2588190451025203,3.0,0.0,54.0,108.10685631845732,-0.3107901711863088,-18.10685631845732,0.0793363033333333,0.07179932,-0.0246569432942555,1.2022063050907692,78.97046877601952,2.0,289.79376,284.9552,0.0015643942,1.5603619,-2.0871925,38.891983,73.11142163397389,0.56,0.75,0.75,0.0,15.548161311624028,2.2830993e-06,4.7115778000000005e-09,7.325637166666666e-08,2.9342288e-08,2.3110770666666667e-09,1.1497996933333333e-07,0.0012515911333333,2.591759466666666e-06,7.654599466666667e-06,6.897746333333333e-07,0.0057980853,1.2271803333333331e-05,0.0137181726666666,2.6321868333333334e-07,3.0613593666666664e-07,4.332361466666667e-07,98734.08333333331,0.2705926066666667,1.9712416666666637e-09,-6.420399333333331e-10,19.65,26.05,12.85,1.0,0.56,0.75,0.75,True
2023-02-23 20:00:00,12.08,21.7,2023.0,28.04,56.9,13.32,17.6,-0.9,0.01,2.2,-0.8660254037844386,0.5000000000000001,3.0,0.0,54.0,121.25000920987328,-0.5187733955812821,-31.25000920987327,0.0793598666666666,0.07181867,-0.0411697875035444,0.9000555538409838,90.6365935759635,2.0,288.1191,285.05594,0.99969417,1.7667828,-1.7638483,46.78868,81.91588309178444,0.56,0.75,0.75,0.0,15.40278975901544,2.3416378e-06,4.8840252e-09,7.522761333333334e-08,3.0339234e-08,1.669037133333333e-09,1.1833134466666668e-07,0.0012564500666666,2.605841733333333e-06,7.809087233333332e-06,7.418756666666667e-07,0.0058205103,1.2543264666666668e-05,0.0136595703333333,2.6289086666666666e-07,3.0589067333333335e-07,4.331952733333334e-07,98713.41666666669,0.2769795833333333,1.971241666666677e-09,-6.420399333333333e-10,15.45,28.55,17.85,1.0,0.56,0.75,0.75,True
2023-02-23 21:00:00,11.6,23.45,2023.0,29.69,54.66,12.02,17.38,-0.62,0.24,2.62,-0.7071067811865477,0.7071067811865474,3.0,0.0,54.0,134.21658873079747,-0.6973726393049521,-44.21658873079748,0.07938343,0.07183802,-0.0553598320961799,0.6648308055437865,111.1612598168283,2.0,288.55756,284.26035,0.782906,1.4384508,-1.79035,47.014038,75.56022838982138,0.56,0.75,0.75,0.0,15.267333793126854,2.4001763e-06,5.0564726e-09,7.7198855e-08,3.133618e-08,1.0269972e-09,1.2168272e-07,0.001261309,2.619924e-06,7.963575e-06,7.939767e-07,0.0058429353,1.2814726e-05,0.013600968,2.6256305e-07,3.0564541e-07,4.331544e-07,98692.75,0.28336656,1.9712416666666637e-09,-6.42039933333333e-10,12.08,25.6,21.7,1.0,0.56,0.75,0.75,True
2023-02-23 22:00:00,14.78,23.33,2023.0,29.84,58.33,12.34,17.75,-0.97,-0.03,2.37,-0.5000000000000004,0.8660254037844384,3.0,0.0,54.0,146.55514552148685,-0.8344166590467564,-56.55514552148684,0.07940614,0.0718566766666666,-0.066257806046599,0.9704638066409276,88.22853025996591,2.0,286.53558,283.9841,0.00095703173,1.1186295,-1.9307098,59.246384,84.54486334281106,0.56,0.75,0.75,0.0,14.608041518327164,2.326458033333333e-06,5.024659733333333e-09,7.340043800000002e-08,2.6202618333333333e-08,2.0107698e-09,1.1166494000000001e-07,0.0012646967666666,2.720820333333333e-06,7.794203666666667e-06,6.673294333333334e-07,0.0058539137333333,1.2935709333333332e-05,0.0140196656666666,2.5052446666666665e-07,2.917214466666667e-07,4.1348555666666666e-07,98693.95833333331,0.30298078,-3.798416999999983e-09,9.837726e-10,11.6,23.25,23.45,1.0,0.56,0.75,0.75,True
2023-02-23 23:00:00,13.45,23.0,2023.0,29.98,62.0,11.9,18.13,-1.32,-0.31,2.12,-0.2588190451025215,0.965925826289068,3.0,0.0,54.0,157.0089872875864,-0.920566131337241,-67.0089872875864,0.07942885,0.0718753333333333,-0.073119509161066,1.355912976558599,76.78367593620942,2.0,286.10718,283.92938,0.0013828278,1.5246882,-1.5519133,62.197968,86.62598118911119,0.56,0.75,0.75,0.0,13.940347633066471,2.2527397666666667e-06,4.992846866666666e-09,6.9602021e-08,2.1069056666666664e-08,2.9945424e-09,1.0164716e-07,0.0012680845333333,2.8217166666666667e-06,7.624832333333333e-06,5.406821666666667e-07,0.0058648921666666,1.3056692666666668e-05,0.0144383633333333,2.384858833333333e-07,2.7779748333333334e-07,3.938167133333334e-07,98695.16666666669,0.3225949999999999,-3.798417000000022e-09,9.837725999999998e-10,14.78,21.9,23.33,1.0,0.56,0.75,0.75,True
2023-02-24 00:00:00,20.75,14.23,2023.0,30.12,65.67,11.16,18.5,-1.67,-0.58,1.87,0.0,1.0,4.0,0.0,55.0,161.43373988938214,-0.9479560719268026,-71.43373988938214,0.07945156,0.07189399,-0.0753165887260566,1.7678518037437414,70.84761022059627,2.0,286.68198,283.9281,1.1771917e-05,1.211297,-1.5464058,48.86885,83.43165567297724,0.82,2.21,0.37,0.0,13.26409051016381,2.1790215e-06,4.961034e-09,6.5803604e-08,1.5935495e-08,3.978315e-09,9.162938e-08,0.0012714723,2.922613e-06,7.455461e-06,4.140349e-07,0.0058758706,1.3177676e-05,0.014857061,2.264473e-07,2.6387352e-07,3.7414787e-07,98696.375,0.34220922,-3.798416999999996e-09,9.837725999999998e-10,20.73,23.25,2.17,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 01:00:00,17.85,13.0,2023.0,31.98,69.4,11.38,18.41,-2.29,-0.86,1.89,0.2588190451025207,0.9659258262890684,4.0,0.0,55.0,156.71330755124097,-0.9185382261991104,-66.71330755124097,0.0794751233333333,0.0719124866666666,-0.0730009388135555,2.4461602564018574,69.41654053393768,2.0,286.4505,284.47778,0.22795105,1.492898,-1.3053265,50.99092,87.84498846255032,0.82,2.21,0.37,0.0,11.599082741519462,2.1350976666666665e-06,5.238959466666666e-09,6.076712433333333e-08,1.5561395333333332e-08,1.0088366e-08,8.249395133333333e-08,0.0012757064999999,2.9703666666666666e-06,7.0881943333333336e-06,7.046884333333334e-07,0.0058895088666666,1.2663210666666666e-05,0.0154216263333333,2.2249429333333334e-07,2.592774466666667e-07,3.6750998e-07,98765.98,0.3577417133333333,-5.0364796666666755e-09,6.110051e-09,20.75,19.98,14.23,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 02:00:00,20.73,8.43,2023.0,33.85,73.13,12.89,18.33,-2.91,-1.14,1.91,0.4999999999999999,0.8660254037844387,4.0,0.0,55.0,146.33464491383637,-0.8322894665870878,-56.33464491383638,0.0794986866666666,0.0719309833333333,-0.0661659195201739,3.125331982366033,68.60710964801854,2.0,287.5589,284.0996,0.9999946,1.7017393,0.010174751,34.15132,79.72278716560591,0.82,2.21,0.37,0.0,10.101831983106798,2.091173833333333e-06,5.5168849333333335e-09,5.573064466666668e-08,1.5187295666666665e-08,1.6198417e-08,7.335852266666668e-08,0.0012799407,3.018120333333333e-06,6.720927666666666e-06,9.953419666666668e-07,0.0059031471333333,1.2148745333333334e-05,0.0159861916666666,2.1854128666666665e-07,2.546813733333333e-07,3.6087209e-07,98835.585,0.3732742066666666,-5.036479666666648e-09,6.110051000000001e-09,17.85,23.57,13.0,1.0,0.82,2.21,0.3699999999999999,True
