datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-17 01:00:00,50.2,1.35,2024.0,1.81,125.8,28.63,8.98,0.25,-0.92,0.11,0.2588190451025207,0.9659258262890684,2.0,0.0,17.0,164.31969364959704,-0.9627847000791646,-74.31969364959704,0.0721248166666666,0.0672582786666666,-0.0694406699826813,0.9533624704172072,344.79759129082385,0.0,279.02368,278.23682,0.5373216,-1.7531013,1.330081,29.511353,94.68889018860268,2.79,1.21,2.3,-0.06,6.929638230176829,5.701054533333333e-06,9.617533333333336e-09,6.664602666666668e-08,1.0069346666666669e-07,1.4251645866666663e-09,1.0667529466666669e-07,0.0021685676666666,3.945009333333333e-06,6.661115666666667e-06,4.0884492e-06,0.0065080361666666,1.5641498e-05,0.023240517,4.543671066666667e-07,5.281427933333334e-07,7.4890744e-07,98779.96,0.8930163666666667,-2.128813333333314e-09,1.2831797066666663e-09,52.6,21.85,1.55,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 02:00:00,45.27,1.33,2024.0,0.91,112.74,28.56,8.81,0.87,-0.94,0.22,0.4999999999999999,0.8660254037844387,2.0,0.0,17.0,151.75722483969813,-0.8809504155059023,-61.75722483969812,0.0721268833333333,0.0672584973333333,-0.0635402078416457,1.2808200498118385,317.2147551273192,7.0,279.06055,278.41162,1.0,-1.2516603,1.1075296,23.3891,95.60272309606502,2.79,1.21,2.3,-0.06,7.420878690537911,5.156866766666666e-06,8.694012666666667e-09,6.451721333333335e-08,8.113213333333337e-08,2.708344293333333e-09,8.152425933333336e-08,0.0021622515333333,3.8036644666666655e-06,6.796902333333333e-06,4.3241814e-06,0.0065128033333333,1.4529594e-05,0.022830447,3.729806133333334e-07,4.334211866666666e-07,6.142259400000001e-07,98831.73,0.8945086333333333,-2.1288133333333277e-09,1.283179706666667e-09,50.2,21.9,1.35,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 03:00:00,40.8,1.75,2024.0,0.02,99.67,27.74,8.64,1.5,-0.97,0.32,0.7071067811865475,0.7071067811865476,2.0,0.0,17.0,138.6571970532337,-0.7507708681164598,-48.65719705323369,0.07212895,0.067258716,-0.0541523144078287,1.7863090438107287,302.8894022323456,7.0,279.6084,278.813,1.0,-1.1688032,1.1094589,48.974777,94.6571264608988,2.79,1.21,2.3,-0.06,8.028886716568268,4.612679e-06,7.770492e-09,6.23884e-08,6.15708e-08,3.991524e-09,5.6373224e-08,0.0021559354,3.6623196e-06,6.932689e-06,4.5599136e-06,0.0065175705,1.341769e-05,0.022420377,2.9159412e-07,3.3869958e-07,4.7954444e-07,98883.5,0.8960009,-2.128813333333354e-09,1.2831797066666667e-09,45.27,22.23,1.33,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 04:00:00,43.5,4.2,2024.0,0.09,100.22,28.3,8.42,1.28,-1.32,0.45,0.8660254037844386,0.5000000000000001,2.0,0.0,17.0,125.5291856349802,-0.5811175789335545,-35.52918563498019,0.0721307783333333,0.067257324,-0.0419164632716595,1.8386951895297927,315.8814039965821,7.0,279.70898,278.8816,0.85776734,-1.098135,0.91188,88.76126,94.45204500061024,2.79,1.21,2.3,-0.06,6.5261176216558425,4.0795624e-06,8.811688000000001e-09,5.750611233333333e-08,4.360172016666668e-08,3.4974851e-08,5.2264526e-08,0.0021956037666666,3.832779533333333e-06,7.901815333333334e-06,3.7881021333333335e-06,0.0065172625333333,1.3819089e-05,0.023755316,2.8358132e-07,3.294504366666667e-07,4.664944966666667e-07,98911.75,0.8868200333333334,-4.882287666666664e-09,3.0983327e-08,40.8,14.22,1.75,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 05:00:00,47.65,11.75,2024.0,0.16,100.77,28.57,8.2,1.05,-1.66,0.59,0.9659258262890684,0.2588190451025207,2.0,0.0,17.0,112.55388466814355,-0.3835521392496849,-22.55388466814355,0.0721326066666666,0.067255932,-0.027666615596656,1.9642046736529264,327.6854142916588,7.0,282.24585,280.02148,0.16888732,-1.4365911,1.0724058,232.55576,85.96633808580782,2.79,1.21,2.3,-0.06,5.340956482047964,3.5464458e-06,9.852884e-09,5.262382466666666e-08,2.5632640333333345e-08,6.5958178e-08,4.8155828e-08,0.0022352721333333,4.0032394666666665e-06,8.870941666666667e-06,3.0162906666666667e-06,0.0065169545666666,1.4220488e-05,0.025090255,2.7556852e-07,3.202012933333333e-07,4.534445533333333e-07,98940.0,0.8776391666666666,-4.88228766666667e-09,3.0983326999999995e-08,43.5,13.75,4.2,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 06:00:00,52.38,25.73,2024.0,0.23,101.32,28.8,7.98,0.83,-2.01,0.72,1.0,6.123233995736766e-17,2.0,0.0,17.0,99.87727154331006,-0.1715383072869797,-9.877271543310062,0.072134435,0.06725454,-0.0123738188770026,2.174626404695758,337.56254052543375,0.0,284.71753,281.21484,0.016461305,-2.0773153,1.5922327,456.21362,79.08212328283149,2.79,1.21,2.3,-0.06,4.382337654946539,3.0133292e-06,1.089408e-08,4.7741537e-08,7.6635605e-09,9.6941505e-08,4.404713e-08,0.0022749405,4.1736994e-06,9.840068e-06,2.2444792e-06,0.0065166466,1.4621887e-05,0.026425194,2.6755572e-07,3.1095215e-07,4.4039461e-07,98968.25,0.8684583,-4.882287666666664e-09,3.0983327e-08,47.65,10.43,11.75,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 07:00:00,57.17,46.4,2024.0,0.94,120.38,28.14,8.13,-0.19,-1.07,0.33,0.9659258262890684,-0.2588190451025206,2.0,0.0,17.0,87.6802895836584,0.0404755246757249,2.319710416341591,0.0721365013333333,0.0672538066666666,0.0029197627397377,1.0867382389517726,10.069062698889413,0.0,286.3706,281.6997,0.0032266867,-2.3451586,1.6573029,583.8032,73.3200246304915,2.79,1.21,2.3,-0.06,3.934091156451584,2.6348963e-06,9.316539333333334e-09,3.6652115e-08,5.572575566666667e-09,1.2015127333333334e-07,3.7479709e-08,0.0022957575,4.402356066666667e-06,9.048983333333334e-06,1.9007026333333333e-06,0.0065205730666666,1.4908019333333334e-05,0.028098356,2.3166448e-07,2.692297033333333e-07,3.812591133333333e-07,98888.33333333331,0.854908,-1.1089421999999996e-08,2.3209768333333345e-08,52.38,6.7,25.73,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 08:00:00,61.4,71.45,2024.0,1.66,139.45,26.86,8.27,-1.22,-0.12,-0.05,0.8660254037844387,-0.4999999999999998,2.0,0.0,17.0,76.22905471204635,0.2380409643595949,13.770945287953657,0.0721385676666666,0.0672530733333333,0.0171719342148932,1.2258874336577563,84.3824194098732,2.0,288.48804,280.8457,0.005789079,-2.4436808,1.6123781,684.45483,60.3316010762301,2.79,1.21,2.3,-0.06,3.3031008404360325,2.2564634e-06,7.738998666666666e-09,2.5562693e-08,3.481590633333333e-09,1.4336104166666665e-07,3.0912288e-08,0.0023165745,4.631012733333333e-06,8.257898666666667e-06,1.5569260666666668e-06,0.0065244995333333,1.5194151666666668e-05,0.029771518,1.9577324e-07,2.2750725666666665e-07,3.221236166666667e-07,98808.41666666669,0.8413577,-1.1089422000000005e-08,2.3209768333333312e-08,57.17,3.52,46.4,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 09:00:00,58.0,89.75,2024.0,2.37,158.52,26.96,8.42,-2.24,0.83,-0.44,0.7071067811865476,-0.7071067811865475,2.0,0.0,17.0,65.93992651697764,0.4076942535425004,24.06007348302236,0.072140634,0.06725234,0.0294113219287127,2.3888281646028875,110.33146712613132,2.0,289.28857,281.24,0.004586462,-2.4636345,1.5753565,767.52905,58.87830506724148,2.79,1.21,2.3,-0.06,2.3490009994387693,1.8780305e-06,6.161458e-09,1.4473271e-08,1.3906057e-09,1.6657081e-07,2.4344867e-08,0.0023373915,4.8596694e-06,7.466814e-06,1.2131495e-06,0.006528426,1.5480284e-05,0.03144468,1.59882e-07,1.8578481e-07,2.6298812e-07,98728.5,0.8278074,-1.1089422e-08,2.3209768333333345e-08,61.4,5.5,71.45,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 10:00:00,57.4,97.5,2024.0,16.95,122.62,27.68,9.49,-2.52,0.46,-0.92,0.4999999999999999,-0.8660254037844387,2.0,0.0,17.0,57.46098377319597,0.5378738009319425,32.53901622680403,0.072141766,0.0672516233333333,0.0388031658843627,2.561640099623677,100.34485748147516,2.0,288.53052,282.07764,0.00056914706,-1.8711891,1.8138409,735.33325,65.40897111257878,2.79,1.21,2.3,-0.06,4.33514635231635,2.071958366666667e-06,6.008639666666666e-09,2.604833233333333e-08,1.737889733333333e-09,1.2914943e-07,3.5445264666666673e-08,0.0022830642,4.660963266666667e-06,7.915244e-06,9.650987333333331e-07,0.0065617213333333,1.5783216000000002e-05,0.0307793533333333,1.894533133333333e-07,2.1998204e-07,3.1111519e-07,98723.875,0.7995155333333334,1.1575061333333333e-08,-3.7421379999999984e-08,58.0,4.03,89.75,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 11:00:00,57.8,85.42,2024.0,31.53,86.73,28.25,10.56,-2.8,0.09,-1.41,0.258819045102521,-0.9659258262890682,2.0,0.0,17.0,51.70517953654571,0.6197080855052051,38.29482046345429,0.072142898,0.0672509066666666,0.0447075372023772,2.8014460551650817,91.84101620692452,2.0,287.9214,281.88843,0.00040930416,-2.0201893,1.3842678,693.48706,67.15793311532522,2.79,1.21,2.3,-0.06,6.424955872970622,2.265886233333333e-06,5.8558213333333345e-09,3.7623393666666666e-08,2.0851737666666662e-09,9.172805e-08,4.6545662333333336e-08,0.0022287369,4.462257133333334e-06,8.363674000000001e-06,7.170479666666667e-07,0.0065950166666666,1.6086148e-05,0.0301140266666666,2.1902462666666666e-07,2.5417927e-07,3.5924226e-07,98719.25,0.7712236666666666,1.1575061333333336e-08,-3.7421380000000017e-08,57.4,4.47,97.5,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 12:00:00,83.22,25.33,2024.0,46.11,50.83,27.95,11.63,-3.09,-0.28,-1.89,1.2246467991473532e-16,-1.0,2.0,0.0,17.0,49.63758276101181,0.6476202360061697,40.362417238988186,0.07214403,0.06725019,0.0467219337350361,3.102660148968946,84.8222900236591,2.0,286.09912,282.09888,0.0030998772,-2.173399,1.2721357,106.170364,76.67167013874386,2.79,1.21,2.3,-0.06,8.626762952781192,2.4598141e-06,5.703003e-09,4.9198455e-08,2.4324578e-09,5.430667e-08,5.764606e-08,0.0021744096,4.263551e-06,8.812104e-06,4.689972e-07,0.006628312,1.638908e-05,0.0294487,2.4859594e-07,2.883765e-07,4.0736933e-07,98714.625,0.7429318,1.1575061333333333e-08,-3.742138e-08,57.8,10.32,85.42,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 13:00:00,96.72,2.52,2024.0,40.95,43.15,28.34,10.98,-1.77,-0.76,-1.04,-0.2588190451025208,-0.9659258262890684,2.0,0.0,17.0,51.70517953654571,0.6197080855052051,38.29482046345429,0.0721458583333333,0.0672497133333333,0.0447093717448797,1.926265817585932,66.76235306464855,1.0,285.30566,282.1499,0.00040930416,-2.1900606,1.6159773,51.494736,81.04474223352474,2.79,1.21,2.3,-0.06,8.692281645614162,3.2638222e-06,6.275711666666666e-09,5.455025333333333e-08,2.62363552e-08,3.660159763333333e-08,7.981335666666667e-08,0.0021871060666666,4.245811e-06,7.827905e-06,8.577010333333333e-07,0.0066659313333333,1.6256943666666667e-05,0.0296905306666666,3.439498066666667e-07,3.988736433333334e-07,5.633344866666666e-07,98795.39666666668,0.75846232,5.3517983333333355e-09,-1.7705072366666668e-08,83.22,27.12,25.33,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 14:00:00,91.7,3.27,2024.0,35.79,35.46,28.37,10.33,-0.45,-1.24,-0.19,-0.4999999999999997,-0.8660254037844388,2.0,0.0,17.0,57.46098377319597,0.5378738009319425,32.53901622680403,0.0721476866666666,0.0672492366666666,0.0388063504558467,1.3191285001848758,19.945997861600915,0.0,283.52563,281.43652,0.0,-2.114585,1.7992296,41.913208,86.8918000331013,2.79,1.21,2.3,-0.06,8.746842154986497,4.0678303000000005e-06,6.848420333333333e-09,5.990205166666668e-08,5.00402526e-08,1.8896525266666672e-08,1.0198065333333334e-07,0.0021998025333333,4.228071e-06,6.843706e-06,1.2464048666666667e-06,0.0067035506666666,1.6124807333333334e-05,0.0299323613333333,4.393036733333333e-07,5.093707866666667e-07,7.192996433333333e-07,98876.16833333332,0.77399284,5.351798333333348e-09,-1.7705072366666658e-08,96.72,52.25,2.52,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 15:00:00,88.08,2.72,2024.0,30.62,27.77,27.6,9.68,0.86,-1.72,0.65,-0.7071067811865471,-0.7071067811865479,2.0,0.0,17.0,65.93992651697764,0.4076942535425004,24.06007348302236,0.072149515,0.06724876,0.0294149426613784,1.923018460649819,333.434948822922,7.0,281.9375,280.6272,0.0,-2.1313019,1.704093,37.35318,91.4874269530091,2.79,1.21,2.3,-0.06,8.792981499176204,4.8718384e-06,7.421129e-09,6.525385e-08,7.384415e-08,1.1914529e-09,1.2414795e-07,0.002212499,4.210331e-06,5.859507e-06,1.6351087e-06,0.00674117,1.5992671e-05,0.030174192,5.3465754e-07,6.1986793e-07,8.752648e-07,98956.94,0.78952336,5.351798333333315e-09,-1.770507236666667e-08,91.7,19.43,3.27,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 16:00:00,73.0,2.98,2024.0,35.34,23.7,29.64,9.44,1.21,-1.47,0.97,-0.8660254037844384,-0.5000000000000004,2.0,0.0,17.0,76.22905471204635,0.2380409643595949,13.770945287953657,0.0721515813333333,0.0672471313333333,0.0171750320006564,1.9039432764659767,320.54120477803986,7.0,281.54492,280.46533,0.003301726,-1.9580107,1.8172207,36.579895,92.91682233655598,2.79,1.21,2.3,-0.06,8.40335813895769,5.2186169333333335e-06,8.283874e-09,6.961236e-08,8.543377999999999e-08,1.1077315333333334e-09,1.399553666666667e-07,0.0021909294333333,4.095906333333333e-06,5.810327866666667e-06,1.9685334e-06,0.0067835898333333,1.5582435666666667e-05,0.0288800423333333,5.510272933333333e-07,6.3905463e-07,9.029098666666668e-07,98973.77333333332,0.7811971733333334,4.358510000000002e-09,-8.372136666666655e-11,88.08,10.75,2.72,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 17:00:00,65.62,2.17,2024.0,40.05,19.63,25.96,9.19,1.55,-1.21,1.28,-0.9659258262890684,-0.2588190451025206,2.0,0.0,17.0,87.6802895836584,0.0404755246757249,2.319710416341591,0.0721536476666666,0.0672455026666666,0.0029204567465757,1.966367208839692,307.9772061644268,7.0,280.55664,280.04077,0.0,-1.8638277,1.8714676,38.059616,96.53128346403189,2.79,1.21,2.3,-0.06,8.087236387565722,5.565395466666666e-06,9.146619e-09,7.397087e-08,9.702341e-08,1.024010166666666e-09,1.557627833333334e-07,0.0021693598666666,3.981481666666667e-06,5.761148733333334e-06,2.3019581e-06,0.0068260096666666,1.5172200333333332e-05,0.0275858926666666,5.673970466666666e-07,6.5824133e-07,9.305549333333332e-07,98990.60666666667,0.7728709866666666,4.358510000000002e-09,-8.372136666666717e-11,73.0,9.47,2.98,0.0,2.7900000000000005,1.21,2.3,True
2024-01-17 18:00:00,54.25,1.6,2024.0,44.77,15.57,28.04,8.94,1.89,-0.96,1.59,-1.0,-1.8369701987210287e-16,2.0,0.0,17.0,99.87727154331006,-0.1715383072869797,-9.877271543310062,0.072155714,0.067243874,-0.0123774690406434,2.1198348992315417,296.92767785104047,7.0,280.58032,279.97485,0.001855515,-1.5984783,2.0704927,39.30191,95.94052200803056,2.79,1.21,2.3,-0.06,7.825610098703573,5.912174e-06,1.0009364e-08,7.832938e-08,1.0861304e-07,9.402888e-10,1.715702e-07,0.0021477903,3.867057e-06,5.7119696e-06,2.6353828e-06,0.0068684295,1.4761965e-05,0.026291743,5.837668e-07,6.7742803e-07,9.582e-07,99007.44,0.7645448,4.358510000000002e-09,-8.372136666666612e-11,65.62,11.35,2.17,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 19:00:00,50.9,1.52,2024.0,34.98,27.88,28.1,8.48,1.11,-1.28,1.61,-0.9659258262890684,0.2588190451025203,2.0,0.0,17.0,112.55388466814355,-0.3835521392496849,-22.55388466814355,0.072156846,0.0672433773333333,-0.02767591264481,1.6942549985170474,319.0685796768454,7.0,280.52783,279.9546,0.0,-1.3105001,2.3863134,38.97119,96.15136975962,2.79,1.21,2.3,-0.06,7.517131465175059,6.150982133333333e-06,1.0441483833333332e-08,7.849000666666668e-08,1.2065684333333333e-07,7.461501466666668e-10,1.8266346e-07,0.0021661844666666,3.850124e-06,6.0995574000000005e-06,3.0466490333333334e-06,0.0068638746666666,1.5022471e-05,0.025731237,5.880233333333334e-07,6.8262122e-07,9.662129333333333e-07,98989.10666666667,0.7987766666666667,1.606266666666817e-10,-1.9413865333333327e-10,54.25,7.22,1.6,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 20:00:00,43.5,1.2,2024.0,25.19,40.19,27.05,8.03,0.34,-1.61,1.62,-0.8660254037844386,0.5000000000000001,2.0,0.0,17.0,125.5291856349802,-0.5811175789335545,-35.52918563498019,0.072157978,0.0672428806666666,-0.0419322694761006,1.6455090397806995,348.0754760623881,0.0,280.08496,279.573,0.0036269266,-0.9237353,2.6047688,37.5103,96.54437872027763,2.79,1.21,2.3,-0.06,7.233170873648728,6.389790266666666e-06,1.0873603666666667e-08,7.865063333333335e-08,1.3270064666666668e-07,5.520114933333331e-10,1.9375672e-07,0.0021845786333333,3.833191e-06,6.4871452e-06,3.457915266666667e-06,0.0068593198333333,1.5282977e-05,0.025170731,5.922798666666666e-07,6.8781441e-07,9.742258666666668e-07,98970.77333333332,0.8330085333333334,1.6062666666666846e-10,-1.9413865333333355e-10,50.9,20.05,1.52,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 21:00:00,41.7,1.63,2024.0,15.41,52.5,27.53,7.58,-0.44,-1.94,1.64,-0.7071067811865477,0.7071067811865474,2.0,0.0,17.0,138.6571970532337,-0.7507708681164598,-48.65719705323369,0.07215911,0.067242384,-0.0541749576572111,1.989271223337833,12.778733188406022,0.0,280.6084,279.81885,0.0018162667,-0.5194679,2.6864738,35.045,94.7366819470706,2.79,1.21,2.3,-0.06,6.97091698731178,6.6285984e-06,1.13057235e-08,7.881126e-08,1.4474445e-07,3.5787284e-10,2.0484998e-07,0.0022029728,3.816258e-06,6.874733e-06,3.8691815e-06,0.006854765,1.5543483e-05,0.024610225,5.965364e-07,6.930076e-07,9.822388e-07,98952.44,0.8672404,1.6062666666664201e-10,-1.941386533333332e-10,43.5,33.4,1.2,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 22:00:00,35.9,1.55,2024.0,18.68,52.85,27.3,7.05,0.19,-1.85,1.81,-0.5000000000000004,0.8660254037844384,2.0,0.0,17.0,151.75722483969813,-0.8809504155059023,-61.75722483969812,0.0721611766666666,0.067240756,-0.0635704185678947,1.859731163367437,354.13612798923106,0.0,279.4358,279.18115,0.034443233,0.5763284,2.175867,30.69896,98.25878979336817,2.79,1.21,2.3,-0.06,8.013146766802608,7.054535266666666e-06,9.130255e-09,7.316207333333334e-08,1.635234066666667e-07,2.385852266663333e-10,1.53542179e-07,0.0022467592,3.8651715333333335e-06,6.719975533333333e-06,4.6518435e-06,0.0068129946666666,1.4520375333333334e-05,0.02456486,5.652124666666667e-07,6.566419166666667e-07,9.307765e-07,98951.37666666666,0.9563741333333332,-5.649186666666651e-09,-1.1928761333366671e-10,41.7,23.52,1.63,1.0,2.7900000000000005,1.21,2.3,True
2024-01-17 23:00:00,41.35,1.17,2024.0,21.96,53.2,27.11,6.53,0.82,-1.77,1.99,-0.2588190451025215,0.965925826289068,2.0,0.0,17.0,164.31969364959704,-0.9627847000791646,-74.31969364959704,0.0721632433333333,0.067239128,-0.069477666589423,1.950717816599828,335.1428032330431,7.0,279.84595,279.44897,0.36967295,0.53576714,2.0757637,29.162247,97.3060611965952,2.79,1.21,2.3,-0.06,9.707398877976583,7.480472133333334e-06,6.9547865e-09,6.751288666666669e-08,1.8230236333333333e-07,1.1929761333266669e-10,1.02234378e-07,0.0022905456,3.914085066666667e-06,6.565218066666667e-06,5.4345055e-06,0.0067712243333333,1.3497267666666668e-05,0.024519495,5.338885333333333e-07,6.202762333333333e-07,8.793141999999999e-07,98950.31333333334,1.0455078666666666,-5.649186666666651e-09,-1.1928761333366658e-10,35.9,21.35,1.55,1.0,2.7900000000000005,1.21,2.3,True
2024-01-18 00:00:00,41.95,1.12,2024.0,25.23,53.55,26.43,6.0,1.45,-1.68,2.16,0.0,1.0,3.0,0.0,18.0,171.9930024330725,-0.9902510640643628,-81.9930024330725,0.07216531,0.0672375,-0.0714617750160346,2.219211571707393,319.20267950371937,7.0,281.198,280.17407,0.5775749,0.7847191,1.1886787,17.344208,93.25286668370664,3.05,2.18,1.4,-0.06,12.944043480680715,7.906409e-06,4.779318e-09,6.18637e-08,2.0108132e-07,9.999999e-15,5.0926577e-08,0.002334332,3.9629986e-06,6.4104606e-06,6.2171675e-06,0.006729454,1.247416e-05,0.02447413,5.025646e-07,5.8391055e-07,8.278519e-07,98949.25,1.1346416,-5.649186666666691e-09,-1.192876133336667e-10,12.88,18.9,11.18,1.0,3.0499999999999994,2.18,1.3999999999999997,True
2024-01-18 01:00:00,39.73,1.23,2024.0,39.32,38.92,27.57,6.05,1.88,-1.7,1.97,0.2588190451025207,0.9659258262890684,3.0,0.0,18.0,164.21822156273765,-0.962304537138022,-74.21822156273767,0.0721671566666666,0.067237022,-0.0694467822926837,2.5346400138875738,312.12163050026595,7.0,281.42554,280.40015,1.0,0.27883685,-0.27862388,10.5263195,93.25537174934924,3.05,2.18,1.4,-0.06,12.360232958790768,6.6745222e-06,5.2409441e-09,6.477929000000002e-08,1.4984973e-07,2.0105255333326667e-09,5.1645815666666667e-08,0.0023662789666666,3.985489166666667e-06,7.187504733333333e-06,6.022579333333333e-06,0.0067221585666666,1.1855960666666668e-05,0.0245162243333333,4.102948866666666e-07,4.766269333333333e-07,6.755102933333333e-07,99010.70833333331,1.1427186,2.9155900000000193e-09,2.010515533333667e-09,41.95,20.12,1.12,1.0,3.0499999999999994,2.18,1.3999999999999997,True
2024-01-18 02:00:00,43.4,1.2,2024.0,53.41,24.3,27.27,6.1,2.31,-1.71,1.78,0.4999999999999999,0.8660254037844387,3.0,0.0,18.0,151.6869640417214,-0.8803694659852114,-61.6869640417214,0.0721690033333333,0.067236544,-0.0635353869252515,2.874056366879397,306.51105611949527,7.0,281.4016,280.57373,1.0,0.01682001,-0.22003657,20.568283,94.52141058484334,3.05,2.18,1.4,-0.06,11.870941983318328,5.4426354e-06,5.7025702e-09,6.769488e-08,9.861814000000001e-08,4.0210410666663335e-09,5.2365054333333336e-08,0.0023982259333333,4.007979733333333e-06,7.964548866666667e-06,5.827991166666667e-06,0.0067148631333333,1.1237761333333334e-05,0.0245583186666666,3.180251733333333e-07,3.693433166666666e-07,5.231686866666666e-07,99072.16666666669,1.1507956,2.9155899999999796e-09,2.010515533333667e-09,39.73,19.7,1.23,1.0,3.0499999999999994,2.18,1.3999999999999997,True
2024-01-18 03:00:00,39.7,0.8,2024.0,67.5,9.68,25.7,6.14,2.74,-1.73,1.59,0.7071067811865475,0.7071067811865476,3.0,0.0,18.0,138.5929411586396,-0.7500295903008866,-48.59294115863961,0.07217085,0.067236066,-0.0541302730571667,3.2404474999604607,302.2677761768197,7.0,280.10864,279.86768,1.0,-0.028819308,-0.13996881,15.697296,98.36050289458656,3.05,2.18,1.4,-0.06,11.45493533358112,4.2107486e-06,6.1641963e-09,7.061047e-08,4.738655e-08,6.0315566e-09,5.3084293e-08,0.0024301729,4.0304703e-06,8.741593e-06,5.633403e-06,0.0067075677,1.0619562e-05,0.024600413,2.2575546e-07,2.620597e-07,3.7082708e-07,99133.625,1.1588726,2.915590000000006e-09,2.010515533333666e-09,43.4,23.15,1.2,1.0,3.0499999999999994,2.18,1.3999999999999997,True
2024-01-18 04:00:00,40.12,1.92,2024.0,62.07,11.6,25.48,5.77,2.58,-1.58,1.69,0.8660254037844386,0.5000000000000001,3.0,0.0,18.0,125.46231451456327,-0.5801673572161067,-35.46231451456328,0.0721728966666666,0.0672353506666666,-0.0418723587217311,3.025359482772254,301.4834318912087,7.0,280.78638,280.40845,1.0,-0.018296082,0.06129518,32.70909,97.452841473214,3.05,2.18,1.4,-0.06,9.07835644354695,3.7155039333333337e-06,6.8640838666666675e-09,6.23146e-08,3.397237423333333e-08,2.9384249066666665e-08,4.616088033333333e-08,0.0023972786666666,3.9904016e-06,9.301869333333331e-06,4.6716174666666665e-06,0.0066801284666666,1.0417700333333332e-05,0.02469055,2.2438894333333334e-07,2.605174433333333e-07,3.6872906666666665e-07,99154.54166666669,1.1353699333333334,-8.295870000000002e-09,2.3352692466666663e-08,39.7,40.23,0.8,1.0,3.0499999999999994,2.18,1.3999999999999997,True
2024-01-18 05:00:00,45.08,2.83,2024.0,56.64,13.52,26.32,5.39,2.42,-1.43,1.79,0.9659258262890684,0.2588190451025207,3.0,0.0,18.0,112.47985632502784,-0.3823585972049862,-22.47985632502785,0.0721749433333333,0.0672346353333333,-0.0275967100862826,2.81092511461974,300.579226872489,7.0,282.48047,280.979,0.8837404,-0.12512839,0.2270056,132.70026,90.34026071539252,3.05,2.18,1.4,-0.06,7.141583026338153,3.220259266666667e-06,7.563971433333334e-09,5.401873e-08,2.0558198466666663e-08,5.273694153333333e-08,3.9237467666666674e-08,0.0023643844333333,3.9503329e-06,9.862145666666668e-06,3.7098319333333326e-06,0.0066526892333333,1.0215838666666668e-05,0.024780687,2.2302242666666666e-07,2.589751866666667e-07,3.666310533333334e-07,99175.45833333331,1.111867266666667,-8.295870000000002e-09,2.3352692466666663e-08,40.12,29.12,1.92,1.0,3.0499999999999994,2.18,1.3999999999999997,True
