datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-02-28 07:00:00,56.95,90.42,2024.0,0.26,110.21,26.38,13.65,1.64,-1.78,2.8,0.9659258262890684,-0.2588190451025206,2.0,0.0,59.0,81.20946339375332,0.1528226111060128,8.790536606246674,0.0878842266666666,0.0789211599999999,0.0134306969942326,2.420330555936524,317.34413247406985,7.0,295.80054,282.2395,0.0,4.095516,-2.8397179,1332.138,42.01423175080203,0.95,1.46,0.65,0.0,2.431908720589195,5.9241595e-07,4.307471566666667e-09,1.0475377666666669e-08,1.3575833e-09,1.2121725333333336e-07,1.6415237666666672e-08,0.0011177760333333,3.7571204666666665e-06,6.5993278e-06,1.2704786e-06,0.0059326538,1.0938282833333334e-05,0.0130650473333333,5.7971732333333344e-08,7.088000733333333e-08,1.0147158466666669e-07,99016.39333333333,0.3187391766666667,-2.454587833333331e-09,3.737733333333499e-10,67.58,26.68,77.35,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 08:00:00,48.95,91.77,2024.0,0.5,137.99,28.85,14.63,2.0,-2.03,2.1,0.8660254037844387,-0.4999999999999998,2.0,0.0,59.0,68.7587645621311,0.3622954643650224,21.24123543786889,0.0879073933333333,0.07893936,0.0318484498888186,2.849719284420836,315.4265115721143,7.0,297.67334,281.49268,0.0,4.2837563,-2.9620886,1415.1843,35.683429495174586,0.95,1.46,0.65,0.0,2.3985648285823515,4.821421e-07,3.343995433333333e-09,8.020789833333333e-09,1.0078723e-09,1.2159102666666669e-07,1.3405857333333334e-08,0.0010952250666666,3.588646233333333e-06,5.9683219e-06,1.1447046e-06,0.0059171666,1.0752556666666669e-05,0.0136518326666666,4.945621866666666e-08,6.230303466666668e-08,8.951036533333335e-08,98921.72666666668,0.3249181533333333,-2.454587833333336e-09,3.7377333333332336e-10,56.95,26.8,90.42,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 09:00:00,46.05,91.57,2024.0,0.75,165.76,23.37,15.6,2.36,-2.28,1.41,0.7071067811865476,-0.7071067811865475,2.0,0.0,59.0,57.16825265818522,0.5421738813937497,32.83174734181478,0.08793056,0.07895756,0.0476736530083259,3.281463088318989,314.0122396003602,7.0,297.94507,281.7107,0.0,4.1013184,-2.9924746,1477.0728,35.63077676978816,0.95,1.46,0.65,0.0,2.33823015003491,3.7186825e-07,2.3805193e-09,5.566202e-09,6.581613e-10,1.219648e-07,1.0396477e-08,0.0010726741,3.420172e-06,5.337316e-06,1.0189306e-06,0.0059016794,1.05668305e-05,0.014238618,4.0940705e-08,5.3726062e-08,7.7549146e-08,98827.06,0.33109713,-2.4545878333333327e-09,3.7377333333332336e-10,48.95,25.3,91.77,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 10:00:00,46.0,91.58,2024.0,2.33,136.89,22.31,16.03,1.78,-2.39,1.04,0.4999999999999999,-0.8660254037844387,2.0,0.0,59.0,47.1407696281561,0.6801994453348263,42.8592303718439,0.0879536266666666,0.0789757386666666,0.059826008073853,2.980016778476256,323.32236934895457,7.0,296.9021,283.1355,0.0,3.6354122,-3.0117683,1485.1875,41.74597279928441,0.95,1.46,0.65,0.0,3.810531278556562,4.149659166666667e-07,2.317184933333333e-09,8.829705666666667e-09,7.627065666666662e-10,1.1284202333333337e-07,1.4116798666666668e-08,0.0010721287333333,3.3097172333333333e-06,5.571730666666667e-06,9.329900833333332e-07,0.0059027796,1.0867381333333331e-05,0.01529443,5.114443e-08,6.500442466666667e-08,9.2788184e-08,98795.14333333333,0.3478416033333333,3.263503666666667e-09,-9.12277666666664e-09,46.05,24.65,91.57,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 11:00:00,45.8,90.35,2024.0,3.9,108.03,21.77,16.46,1.2,-2.5,0.67,0.258819045102521,-0.9659258262890682,2.0,0.0,59.0,39.91779057373619,0.7669659421036972,50.08220942626381,0.0879766933333333,0.0789939173333333,0.067475127485568,2.773084924772409,334.3589941756947,7.0,296.6184,282.95166,0.0,3.1853018,-3.1508875,1477.3145,41.94609136161933,0.95,1.46,0.65,0.0,5.365577253517119,4.5806358333333334e-07,2.2538505666666667e-09,1.2093209333333334e-08,8.67251833333333e-10,1.0371924666666669e-07,1.7837120333333334e-08,0.0010715833666666,3.199262466666666e-06,5.806145333333333e-06,8.470495666666666e-07,0.0059038798,1.1167932166666668e-05,0.016350242,6.134815500000002e-08,7.628278733333334e-08,1.08027222e-07,98763.22666666668,0.3645860766666666,3.263503666666667e-09,-9.12277666666668e-09,46.0,26.15,91.58,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 12:00:00,53.25,75.7,2024.0,5.48,79.16,24.81,16.89,0.62,-2.62,0.3,1.2246467991473532e-16,-1.0,2.0,0.0,59.0,37.19711328535739,0.7965603783339793,52.80288671464261,0.08799976,0.079012096,0.0700971221188993,2.6923595599399426,346.6863676878566,0.0,296.39038,283.32886,0.0,2.1783438,-2.0802155,843.1228,43.614320965300415,0.95,1.46,0.65,0.0,7.010545276953442,5.0116125e-07,2.1905162e-09,1.5356713e-08,9.717971e-10,9.459647e-08,2.1557442e-08,0.001071038,3.0888077e-06,6.04056e-06,7.6110905e-07,0.00590498,1.1468483e-05,0.017406054,7.155188e-08,8.756115e-08,1.2326626e-07,98731.31,0.38133055,3.263503666666667e-09,-9.12277666666668e-09,45.8,27.85,90.35,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 13:00:00,72.3,55.45,2024.0,4.2,77.43,22.24,15.77,1.01,-2.42,0.62,-0.2588190451025208,-0.9659258262890684,2.0,0.0,59.0,39.91779057373619,0.7669659421036972,50.08220942626381,0.0880228266666666,0.0790302953333333,0.0675105101810303,2.6223081436017392,337.34652063545064,7.0,295.76904,283.26416,0.0,1.8778448,-1.4997454,145.48016,45.09118439190511,0.95,1.46,0.65,0.0,12.23888893229296,7.833162333333334e-07,2.538591166666666e-09,3.106953533333333e-08,1.5454246e-09,6.776977066666668e-08,3.7697508e-08,0.0010701855,2.9216629e-06,6.449041333333333e-06,5.328325113333333e-07,0.0058830603333333,1.1290673666666668e-05,0.017295742,1.1766731666666666e-07,1.4064958666666666e-07,1.9785937333333333e-07,98775.56,0.3733767266666666,1.5712822333333332e-08,-2.6826699333333325e-08,53.25,41.25,75.7,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 14:00:00,92.67,32.02,2024.0,2.91,75.69,23.93,14.65,1.4,-2.22,0.94,-0.4999999999999997,-0.8660254037844388,2.0,0.0,59.0,47.1407696281561,0.6801994453348263,42.8592303718439,0.0880458933333333,0.0790484946666666,0.0598887678093426,2.6245761562583776,327.76321344786976,7.0,293.69092,284.1394,0.0,2.0385113,-1.3696871,97.46504,54.27770827333271,0.95,1.46,0.65,0.0,16.20636246306928,1.0654712166666666e-06,2.886666133333333e-09,4.678235766666666e-08,2.1190521e-09,4.0943071333333337e-08,5.3837574e-08,0.001069333,2.7545181e-06,6.857522666666666e-06,3.045559726666666e-07,0.0058611406666666,1.1112864333333331e-05,0.01718543,1.6378275333333333e-07,1.9373802333333334e-07,2.7245248666666665e-07,98819.81,0.3654229033333333,1.5712822333333332e-08,-2.6826699333333345e-08,72.3,57.4,55.45,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 15:00:00,108.88,18.55,2024.0,1.62,73.96,25.31,13.53,1.8,-2.02,1.25,-0.7071067811865471,-0.7071067811865479,2.0,0.0,59.0,57.16825265818522,0.5421738813937497,32.83174734181478,0.08806896,0.079066694,0.0477486898735108,2.7056237728109944,318.2961159725463,7.0,291.50146,284.11572,0.0,2.0794134,-1.3577566,86.98752,62.09508153451112,0.95,1.46,0.65,0.0,19.31999441933699,1.3476262e-06,3.2347411e-09,6.249518e-08,2.6926796e-09,1.4116372e-08,6.997764e-08,0.0010684805,2.5873733e-06,7.266004e-06,7.6279434e-08,0.005839221,1.0935055e-05,0.017075118,2.0989819e-07,2.4682646e-07,3.470456e-07,98864.06,0.35746908,1.5712822333333332e-08,-2.682669933333333e-08,92.67,56.15,32.02,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 16:00:00,119.53,11.22,2024.0,10.48,67.25,22.83,13.44,2.02,-1.4,1.27,-0.8660254037844384,-0.5000000000000004,2.0,0.0,59.0,68.7587645621311,0.3622954643650224,21.24123543786889,0.0880922266666666,0.0790848926666666,0.0319154141671487,2.4577225229874915,304.7246418351219,7.0,290.97778,283.95166,0.0,2.0446396,-1.3795795,81.751526,63.476180625954,0.95,1.46,0.65,0.0,19.17135500069068,1.3907756666666667e-06,3.3872551e-09,6.493827e-08,2.981613733333333e-09,1.2894234e-08,7.407321e-08,0.0010706909333333,2.5019168666666667e-06,7.464727333333333e-06,8.689588933333333e-08,0.0058261526666666,1.0934727833333334e-05,0.0164467556666666,2.1021134e-07,2.471515866666667e-07,3.4778292e-07,98863.70666666668,0.3434012933333333,2.4430899999999997e-09,-1.2221380000000003e-09,108.88,58.62,18.55,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 17:00:00,124.32,9.88,2024.0,19.35,60.54,22.73,13.34,2.25,-0.78,1.29,-0.9659258262890684,-0.2588190451025206,2.0,0.0,59.0,81.20946339375332,0.1528226111060128,8.790536606246674,0.0881154933333333,0.0791030913333333,0.0134660397700944,2.381365154695936,289.11972632993115,6.0,289.40283,283.51074,0.0,1.9895287,-1.523201,79.537,68.10431019282373,0.95,1.46,0.65,0.0,19.03552409675535,1.4339251333333332e-06,3.5397691e-09,6.738136e-08,3.2705478666666663e-09,1.1672096e-08,7.816878e-08,0.0010729013666666,2.4164604333333333e-06,7.663450666666667e-06,9.751234466666669e-08,0.0058130843333333,1.0934400666666666e-05,0.0158183933333333,2.1052449e-07,2.4747671333333333e-07,3.4852024e-07,98863.35333333332,0.3293335066666666,2.4430899999999997e-09,-1.2221380000000003e-09,119.53,52.15,11.22,0.0,0.9499999999999998,1.46,0.65,True
2024-02-28 18:00:00,118.03,11.45,2024.0,28.21,53.83,23.31,13.24,2.47,-0.16,1.3,-1.0,-1.8369701987210287e-16,2.0,0.0,59.0,94.12711375964436,-0.0719694496039346,-4.12711375964434,0.08813876,0.07912129,-0.0063432980459732,2.4751767613647315,273.7062892972123,6.0,289.26172,283.52734,0.0,1.9460983,-1.5731344,78.44995,68.79583523396674,0.95,1.46,0.65,0.0,18.91091449623676,1.4770746e-06,3.6922831e-09,6.982445e-08,3.559482e-09,1.0449958e-08,8.226435e-08,0.0010751118,2.331004e-06,7.862174e-06,1.081288e-07,0.005800016,1.09340735e-05,0.015190031,2.1083764e-07,2.4780184e-07,3.4925756e-07,98863.0,0.31526572,2.4430899999999997e-09,-1.222137999999998e-09,124.32,49.42,9.88,1.0,0.9499999999999998,1.46,0.65,True
2024-02-28 19:00:00,108.47,14.1,2024.0,21.69,58.86,26.46,12.4,2.41,0.17,1.41,-0.9659258262890684,0.2588190451025203,2.0,0.0,59.0,107.26319534468172,-0.296761510313882,-17.263195344681726,0.0881617266666666,0.0791396886666666,-0.0261630071574796,2.4159884105682297,265.96507248386905,6.0,288.79102,283.21094,0.0,1.9096107,-1.5432558,78.69867,69.41405672163243,0.95,1.46,0.65,0.0,18.4164985611645,1.4642405e-06,3.7760513e-09,6.954164333333333e-08,3.073315266666666e-09,1.1560860666666666e-08,8.201369666666668e-08,0.0010810678333333,2.3604091666666665e-06,8.062855666666667e-06,9.618222666666668e-08,0.0057960076666666,1.1320226666666666e-05,0.0148371778333333,2.0399625e-07,2.3984037e-07,3.3828015e-07,98831.43666666666,0.3167829533333333,-2.8280666666666565e-10,1.1109026666666655e-09,118.03,46.8,11.45,1.0,0.9499999999999998,1.46,0.65,True
2024-02-28 20:00:00,104.75,15.0,2024.0,15.17,63.89,26.14,11.57,2.34,0.51,1.53,-0.8660254037844386,0.5000000000000001,2.0,0.0,59.0,120.41332649757165,-0.5062343635728914,-30.413326497571628,0.0881846933333333,0.0791580873333333,-0.0446421221064705,2.3949321493520435,257.70473357700183,6.0,287.81738,282.8147,0.0,2.0127172,-1.460146,81.148056,71.9602926769667,0.95,1.46,0.65,0.0,17.943542869470104,1.4514064e-06,3.8598195e-09,6.925883666666666e-08,2.587148533333333e-09,1.2671763333333334e-08,8.176304333333335e-08,0.0010870238666666,2.389814333333333e-06,8.263537333333332e-06,8.423565333333335e-08,0.0057919993333333,1.1706379833333334e-05,0.0144843246666666,1.9715486e-07,2.318789e-07,3.2730274e-07,98799.87333333334,0.3183001866666667,-2.8280666666666565e-10,1.1109026666666671e-09,108.47,41.23,14.1,1.0,0.9499999999999998,1.46,0.65,True
2024-02-28 21:00:00,101.9,18.12,2024.0,8.65,68.92,27.52,10.73,2.28,0.84,1.64,-0.7071067811865477,0.7071067811865474,2.0,0.0,59.0,133.32318399562965,-0.6861127806016188,-43.323183995629655,0.08820766,0.079176486,-0.0605204028729621,2.42981480775799,249.77514056883192,6.0,287.53223,282.67603,0.0,2.2332344,-1.5735159,93.07489,72.61851601479545,0.95,1.46,0.65,0.0,17.49067987000771,1.4385723e-06,3.9435877e-09,6.897603e-08,2.1009818e-09,1.3782666e-08,8.151239e-08,0.0010929799,2.4192195e-06,8.464219e-06,7.228908e-08,0.005787991,1.2092533e-05,0.0141314715,1.9031347e-07,2.2391743e-07,3.1632533e-07,98768.31,0.31981742,-2.8280666666666565e-10,1.1109026666666655e-09,104.75,35.3,15.0,1.0,0.9499999999999998,1.46,0.65,True
2024-02-28 22:00:00,89.08,19.4,2024.0,19.11,57.21,25.73,10.08,2.72,0.58,1.77,-0.5000000000000004,0.8660254037844384,2.0,0.0,59.0,145.50122967188645,-0.8241383445426954,-55.50122967188646,0.0882307266666666,0.0791924606666666,-0.0727143250128656,2.7811508409289853,257.96279767963426,6.0,286.3662,283.1001,0.0,2.3524837,-1.598031,104.63263,80.58936574816748,0.95,1.46,0.65,0.0,19.20316306062619,1.4984511666666666e-06,4.009146466666666e-09,7.698829333333333e-08,3.6385712e-09,1.1072798666666666e-08,8.087532666666667e-08,0.0011080180333333,2.5092406666666666e-06,1.0189045666666666e-05,1.1421766e-07,0.0057987,1.2363377666666666e-05,0.0124308689999999,1.8943711333333334e-07,2.2265556e-07,3.1470008e-07,98755.97666666668,0.29040549,8.012263333333333e-09,-2.709867333333333e-09,101.9,50.07,18.12,1.0,0.9499999999999998,1.46,0.65,True
2024-02-28 23:00:00,86.08,16.93,2024.0,29.57,45.51,26.19,9.43,3.16,0.32,1.9,-0.2588190451025215,0.965925826289068,2.0,0.0,59.0,155.63069489659296,-0.910904841311566,-65.63069489659297,0.0882537933333333,0.0792084353333333,-0.0803908076114437,3.1761612049768506,264.21760767763595,6.0,286.3064,283.0791,0.0,2.3891602,-1.636447,111.29878,80.790782775485,0.95,1.46,0.65,0.0,20.860541265982945,1.5583300333333333e-06,4.0747052333333335e-09,8.500055666666666e-08,5.1761606e-09,8.362931333333334e-09,8.023826333333333e-08,0.0011230561666666,2.599261833333333e-06,1.1913872333333333e-05,1.5614624e-07,0.005809409,1.2634222333333332e-05,0.0107302665,1.8856075666666666e-07,2.2139369000000002e-07,3.1307483e-07,98743.64333333333,0.26099356,8.012263333333333e-09,-2.709867333333332e-09,89.08,43.38,19.4,1.0,0.9499999999999998,1.46,0.65,True
2024-02-29 00:00:00,82.97,16.98,2024.0,40.03,33.8,25.85,8.77,3.6,0.07,2.03,0.0,1.0,3.0,0.0,60.0,159.75939830381418,-0.9382480973472376,-69.75939830381417,0.08827686,0.07922441,-0.0828255959347884,3.60068049124051,268.88605577326655,6.0,286.62744,283.0193,0.0,2.412816,-1.4071388,108.46277,78.80161883152996,0.9501652892561984,1.4699173553719007,0.647603305785124,0.0,22.465432156017105,1.6182089e-06,4.140264e-09,9.301282e-08,6.71375e-09,5.653064e-09,7.96012e-08,0.0011380943,2.689283e-06,1.3638699e-05,1.9807482e-07,0.005820118,1.2905067e-05,0.009029664,1.876844e-07,2.2013182e-07,3.1144958e-07,98731.31,0.23158163,8.012263333333333e-09,-2.709867333333333e-09,11.18,22.7,19.55,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 01:00:00,88.1,13.2,2024.0,26.69,45.68,26.1,9.91,1.96,0.66,1.77,0.2588190451025207,0.9659258262890684,3.0,0.0,60.0,155.3159795546781,-0.9086246835814634,-65.3159795546781,0.0882979013333333,0.0792426879999999,-0.0802296526599072,2.0681392603013946,251.38983527217263,6.0,286.40234,283.0005,0.0,2.361125,-1.2371016,102.99214,79.86526545727008,0.9503305785123968,1.4798347107438017,0.645206611570248,0.0,17.889407831566736,1.5880967e-06,4.4790646e-09,8.012781333333332e-08,9.281445666666666e-09,1.3771109333333337e-08,7.260372066666666e-08,0.0011507246666666,2.7612946666666667e-06,1.2331935e-05,7.419670466666666e-07,0.0058176666666666,1.2516294e-05,0.0097166223333333,1.8414942333333334e-07,2.159138866666667e-07,3.0543113333333334e-07,98787.915,0.2497587,-1.2885006666666672e-08,8.118045333333337e-09,82.97,29.42,16.98,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 02:00:00,97.8,7.73,2024.0,13.35,57.55,26.43,11.05,0.33,1.25,1.52,0.4999999999999999,0.8660254037844387,3.0,0.0,60.0,145.2626967374682,-0.8217732289772737,-55.26269673746819,0.0883189426666666,0.079260966,-0.0725781426950453,1.2928263611173776,194.7886776141652,4.0,287.10498,283.22534,0.0,2.6611013,-1.1369286,106.42172,77.45454034127263,0.950495867768595,1.4897520661157024,0.642809917355372,0.0,13.956971371192925,1.5579844999999998e-06,4.8178652e-09,6.724280666666666e-08,1.1849141333333332e-08,2.1889154666666672e-08,6.560624133333335e-08,0.0011633550333333,2.8333063333333333e-06,1.1025171e-05,1.285859273333333e-06,0.0058152153333333,1.2127521e-05,0.0104035806666666,1.8061444666666666e-07,2.1169595333333333e-07,2.9941268666666666e-07,98844.52,0.26793577,-1.2885006666666661e-08,8.118045333333335e-09,88.1,31.45,13.2,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 03:00:00,96.42,14.97,2024.0,0.0,69.42,26.22,12.19,-1.31,1.84,1.26,0.7071067811865475,0.7071067811865476,3.0,0.0,60.0,133.1265869079567,-0.6836125166371283,-43.126586907956685,0.088339984,0.079279244,-0.0603903187819236,2.258694313093297,144.55078705720177,3.0,288.3667,283.54932,0.0,2.6107063,-0.9411066,164.07806,72.9586800479081,0.9506611570247934,1.4996694214876032,0.6404132231404959,0.0,10.541268739967595,1.5278723e-06,5.1566658e-09,5.43578e-08,1.4416837e-08,3.00072e-08,5.8608762e-08,0.0011759854,2.905318e-06,9.718407e-06,1.8297515e-06,0.005812764,1.1738748e-05,0.011090539,1.7707947e-07,2.0747802e-07,2.9339424e-07,98901.125,0.28611284,-1.2885006666666666e-08,8.11804533333333e-09,97.8,22.45,7.73,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 04:00:00,95.08,36.67,2024.0,8.56,60.11,27.14,12.22,-1.38,1.68,1.49,0.8660254037844386,0.5000000000000001,3.0,0.0,60.0,120.23567395664293,-0.5035579707856354,-30.23567395664292,0.088363051,0.0792974426666666,-0.0444959186539876,2.1741205118392126,140.5993393365206,3.0,289.58838,283.36694,0.0,2.613677,-1.1202488,304.10376,66.66157636470052,0.9508264462809916,1.5095867768595042,0.6380165289256199,0.0,7.84766890940341,1.24590045e-06,5.1791931e-09,4.0644592666666665e-08,1.0164821133333332e-08,6.353742333333333e-08,4.591707866666668e-08,0.0011764281,3.210891e-06,8.7254569e-06,1.6502821e-06,0.0058116514333333,1.1544993333333333e-05,0.0118497323333333,1.4341875000000001e-07,1.683386746666667e-07,2.380272333333333e-07,98932.39666666668,0.29801742,-1.3713207333333334e-08,3.353022333333333e-08,96.42,14.98,14.97,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 05:00:00,86.85,59.07,2024.0,17.12,50.8,28.8,12.25,-1.45,1.53,1.72,0.9659258262890684,0.2588190451025207,3.0,0.0,60.0,107.0903900926338,-0.2938800111683696,-17.0903900926338,0.088386118,0.0793156413333333,-0.0259749133449688,2.1079373804740977,136.53777238469746,3.0,294.6289,284.4287,0.00019431779,2.6268177,-1.5063391,570.115,52.230576269035225,0.95099173553719,1.519504132231405,0.6356198347107438,0.0,5.177399641344301,9.639286e-07,5.201720399999999e-09,2.693138533333333e-08,5.9128052666666675e-09,9.706764666666668e-08,3.3225395333333344e-08,0.0011768708,3.5164640000000004e-06,7.7325068e-06,1.4708127e-06,0.0058105388666666,1.1351238666666668e-05,0.0126089256666666,1.0975803e-07,1.2919932933333332e-07,1.8266022666666665e-07,98963.66833333332,0.309922,-1.3713207333333334e-08,3.353022333333335e-08,95.08,14.85,36.67,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 06:00:00,68.67,91.65,2024.0,25.68,41.48,31.44,12.28,-1.52,1.38,1.95,1.0,6.123233995736766e-17,3.0,0.0,60.0,93.94896253317098,-0.0688678442240342,-3.948962533170988,0.088409185,0.07933384,-0.0060885499805538,2.052997808084558,132.23614262908745,3.0,296.99927,283.14185,0.024095114,2.700966,-1.651576,730.26733,41.52028747325955,0.85,1.62,0.55,0.0,2.530159127026079,6.8195675e-07,5.2242477e-09,1.3218178e-08,1.6607894e-09,1.3059787e-07,2.0533712e-08,0.0011773135,3.822037e-06,6.7395567e-06,1.2913433e-06,0.0058094263,1.1157484e-05,0.013368119,7.609731e-08,9.0059984e-08,1.2729322e-07,98994.94,0.32182658,-1.371320733333333e-08,3.353022333333331e-08,86.85,13.02,59.07,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 07:00:00,58.98,108.72,2024.0,17.87,58.53,31.15,12.39,-1.58,0.95,1.75,0.9659258262890684,-0.2588190451025206,3.0,0.0,60.0,81.0168307584836,0.1561443227203006,8.983169241516412,0.0884321533333333,0.07935202,0.0138081786889311,1.843610587949636,121.017054916247,3.0,297.40918,282.9358,0.008438479,2.4374647,-1.5832129,888.1006,39.95573030138278,0.85,1.62,0.55,0.0,2.433932745739507,6.0229821e-07,4.4415942e-09,1.0810541566666669e-08,1.338056686666666e-09,1.3296482e-07,1.8025979e-08,0.0011796318,3.763329066666667e-06,6.087885266666667e-06,1.2043031333333334e-06,0.0058116304333333,1.1480481666666667e-05,0.0143761463333333,6.816379066666667e-08,8.078039066666666e-08,1.1416714666666668e-07,98928.16833333332,0.33346663,-2.4076364333333313e-09,2.366950000000014e-09,68.67,11.15,91.65,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 08:00:00,55.0,126.35,2024.0,10.06,75.58,29.38,12.5,-1.63,0.52,1.54,0.8660254037844387,-0.4999999999999998,3.0,0.0,60.0,68.54180387751954,0.3658222823375672,21.45819612248046,0.0884551216666666,0.0793702,0.0323588544925471,1.7109354166653985,107.69363999347172,2.0,299.26855,283.12402,0.016490672,2.1374092,-1.5130682,1079.5173,36.222161793718485,0.85,1.62,0.55,0.0,2.2965403985184385,5.2263967e-07,3.6589407e-09,8.402905133333334e-09,1.015323973333333e-09,1.3533177e-07,1.5518246e-08,0.0011819501,3.7046211333333337e-06,5.436213833333333e-06,1.1172629666666666e-06,0.0058138345666666,1.1803479333333334e-05,0.0153841736666666,6.023027133333333e-08,7.150079733333333e-08,1.0104107333333336e-07,98861.39666666668,0.34510668,-2.407636433333334e-09,2.366949999999988e-09,58.98,13.65,108.72,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 09:00:00,49.75,135.45,2024.0,2.26,92.63,29.59,12.61,-1.69,0.09,1.34,0.7071067811865476,-0.7071067811865475,3.0,0.0,60.0,56.91539661332742,0.5458768281890597,33.08460338667258,0.08847809,0.07938838,0.0482981391334261,1.6923947530053385,93.04837494029827,2.0,299.5227,283.03027,0.0,1.9839983,-1.4874439,1286.2454,35.45919148689079,0.85,1.62,0.55,0.0,2.084377630995959,4.4298113e-07,2.8762872e-09,5.9952687e-09,6.9259126e-10,1.3769872e-07,1.3010513e-08,0.0011842684,3.6459132e-06,4.7845424e-06,1.0302228e-06,0.0058160387,1.2126477e-05,0.016392201,5.2296752e-08,6.2221204e-08,8.7915e-08,98794.625,0.35674673,-2.407636433333334e-09,2.366950000000014e-09,55.0,12.62,126.35,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 10:00:00,47.83,135.55,2024.0,4.04,85.05,28.24,12.44,-0.45,-0.33,1.7,0.4999999999999999,-0.8660254037844387,3.0,0.0,60.0,46.84003789992097,0.6840375405292051,43.15996210007903,0.088501375,0.0794065799999999,0.0605382628884528,0.5580322571321482,53.74616226255523,1.0,298.91162,284.33838,0.0,2.3531504,-1.5230198,1444.5598,40.111908718008166,0.85,1.62,0.55,0.0,4.635986107305212,5.590892533333334e-07,2.944866633333332e-09,1.36523608e-08,1.251861673333333e-09,1.1563461333333337e-07,2.1661632e-08,0.0011919297666666,3.6083071333333335e-06,5.354379933333334e-06,9.514064e-07,0.0057942109666666,1.2726252333333334e-05,0.0172430873333333,7.489392133333335e-08,8.8322396e-08,1.2458383666666666e-07,98772.68666666666,0.36680571,7.6570921e-09,-2.2064106666666644e-08,49.75,13.62,135.45,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 11:00:00,51.82,112.23,2024.0,5.82,77.46,27.06,12.26,0.79,-0.75,2.05,0.258819045102521,-0.9659258262890682,3.0,0.0,60.0,39.566212910523376,0.7708889951333949,50.433787089476624,0.08852466,0.07942478,0.0682426861919254,1.0893117092916975,313.5121324711722,7.0,298.60986,284.0027,0.0,1.8506098,-2.074397,1420.1099,39.93711416531089,0.85,1.62,0.55,0.0,7.071456541305058,6.751973766666666e-07,3.0134460666666667e-09,2.13094529e-08,1.8111320866666662e-09,9.357050666666668e-08,3.0312751e-08,0.0011995911333333,3.570701066666667e-06,5.924217466666666e-06,8.7259e-07,0.0057723832333333,1.3326027666666666e-05,0.0180939736666666,9.749109066666668e-08,1.14423588e-07,1.612526733333334e-07,98750.74833333334,0.37686469,7.6570921e-09,-2.2064106666666683e-08,47.83,14.15,135.55,0.0,0.9533333333333333,1.66,0.6016666666666667,True
