datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-04-06 16:00:00,40.45,2.22,2023.0,22.2,98.49,19.46,22.42,-1.3,0.74,-0.4,-0.8660254037844384,-0.5000000000000004,3.0,0.0,96.0,60.91004998753861,0.4861821086006094,29.089950012461383,0.11615926,0.1049589133333333,0.0564745539602864,1.4958609561052123,119.64986350757556,3.0,297.56372,286.2019,0.0,0.8829933,-3.251274,157.19582,49.13612794186601,0.34,0.13,2.53,-0.06,16.002565713307266,1.1675596333333334e-06,3.7063637e-09,5.931132866666666e-08,9.279036866666666e-09,1.703587e-08,6.667164133333335e-08,0.0010054460666666,2.826121333333333e-06,7.5006612e-06,1.418331966666667e-07,0.0067252156666666,9.980132e-06,0.0123679053333333,1.5097356e-07,1.8263369333333334e-07,2.5534441e-07,98627.68666666666,0.28312761,1.873725666666667e-09,1.2418429999999982e-09,46.27,15.68,1.85,0.0,0.34,0.13,2.53,True
2023-04-06 17:00:00,31.53,4.82,2023.0,26.44,99.62,18.13,22.29,-1.25,1.07,-0.62,-0.9659258262890684,-0.2588190451025206,3.0,0.0,96.0,73.9876899770786,0.2758438769432542,16.012310022921394,0.11620736,0.1050037566666666,0.0320550887117404,1.6454178800535746,130.56352551434264,3.0,296.03564,286.2578,0.0,0.8432956,-3.2398167,167.96982,54.069919385643416,0.34,0.13,2.53,-0.06,16.000319230296377,1.1373554666666663e-06,3.8239896e-09,6.118505433333335e-08,6.642253733333333e-09,1.8277713e-08,6.711154766666666e-08,0.0010175381333333,2.8014106666666665e-06,7.7359941e-06,1.0775852333333333e-07,0.0067229370333333,1.0198649e-05,0.0121683986666666,1.437769e-07,1.743638866666667e-07,2.4383966e-07,98668.12333333334,0.28164822,1.873725666666687e-09,1.2418430000000015e-09,40.45,15.53,2.22,0.0,0.34,0.13,2.53,True
2023-04-06 18:00:00,19.68,10.75,2023.0,30.69,100.75,16.81,22.16,-1.21,1.4,-0.85,-1.0,-1.8369701987210287e-16,3.0,0.0,96.0,87.12695113664117,0.0501231508218634,2.873048863358825,0.11625546,0.1050486,0.0058270899554451,1.8504323819042945,139.1636126200533,3.0,295.73364,286.5144,0.0,0.8629411,-2.8752394,144.18454,55.99867357631659,0.34,0.13,2.53,-0.06,15.99820682661716,1.1071513e-06,3.9416155e-09,6.305878e-08,4.0054706e-09,1.9519556e-08,6.7551454e-08,0.0010296302,2.7767e-06,7.971327e-06,7.368385e-08,0.0067206584,1.0417166e-05,0.011968892,1.3658024e-07,1.6609408e-07,2.3233491e-07,98708.56,0.28016883,1.873725666666654e-09,1.2418429999999982e-09,31.53,19.72,4.82,0.0,0.34,0.13,2.53,True
2023-04-06 19:00:00,20.2,10.27,2023.0,20.62,103.1,15.2,22.23,-1.74,0.73,-0.45,-0.9659258262890684,0.2588190451025203,3.0,0.0,96.0,100.11343516397146,-0.1755975752995278,-10.11343516397146,0.1163028866666666,0.10509229,-0.0204225048990024,1.88692872149427,112.7600092576605,3.0,295.11182,286.4414,0.0,0.92097896,-2.5121908,116.85834,57.88224386762418,0.34,0.13,2.53,-0.06,15.553890084040065,1.1382067333333332e-06,4.134298e-09,6.430441666666667e-08,4.1581108666666675e-09,1.7463295666666665e-08,7.028164266666667e-08,0.0010347741333333,2.7473685e-06,7.982488333333334e-06,8.48158e-08,0.0067074721,1.0612326e-05,0.0115375903333333,1.406551e-07,1.7064616e-07,2.3881e-07,98694.10333333332,0.2776839333333333,1.2456366666666643e-09,-2.056260333333334e-09,19.68,19.43,10.75,1.0,0.34,0.13,2.53,True
2023-04-06 20:00:00,15.48,14.3,2023.0,10.56,105.44,17.24,22.3,-2.27,0.05,-0.05,-0.8660254037844386,0.5000000000000001,3.0,0.0,96.0,112.70184859503668,-0.3859358069568826,-22.701848595036665,0.1163503133333333,0.10513598,-0.0449037520659861,2.2705505940189927,91.26181753888612,2.0,293.42578,286.24756,0.0,1.0636129,-2.3448162,104.703186,63.38746264144122,0.34,0.13,2.53,-0.06,15.149144613277858,1.1692621666666668e-06,4.3269805e-09,6.555005333333333e-08,4.310751133333333e-09,1.5407035333333334e-08,7.301183133333334e-08,0.0010399180666666,2.718037e-06,7.993649666666666e-06,9.594775e-08,0.0066942858,1.0807486e-05,0.0111062886666666,1.4472996e-07,1.7519824e-07,2.4528509e-07,98679.64666666668,0.2751990366666667,1.2456366666666643e-09,-2.056260333333331e-09,20.2,15.0,10.27,1.0,0.34,0.13,2.53,True
2023-04-06 21:00:00,13.2,17.9,2023.0,0.49,107.79,18.57,22.37,-2.81,-0.62,0.34,-0.7071067811865477,0.7071067811865474,3.0,0.0,96.0,124.5105058989472,-0.566557341263116,-34.5105058989472,0.11639774,0.10517967,-0.0659459941034354,2.877585793681919,77.55757862495693,2.0,292.92676,286.4126,0.0,1.1430588,-2.2356234,98.445816,66.08377906175647,0.34,0.13,2.53,-0.06,14.778909400988525,1.2003176e-06,4.519663e-09,6.679569e-08,4.4633914e-09,1.3350775e-08,7.574202e-08,0.001045062,2.6887055e-06,8.004811e-06,1.070797e-07,0.0066810995,1.1002646e-05,0.010674987,1.4880482e-07,1.7975032e-07,2.5176018e-07,98665.19,0.27271414,1.2456366666666643e-09,-2.056260333333334e-09,15.48,17.6,14.3,1.0,0.34,0.13,2.53,True
2023-04-06 22:00:00,6.68,22.15,2023.0,0.55,106.86,19.2,22.19,-3.12,-0.83,0.25,-0.5000000000000004,0.8660254037844384,3.0,0.0,96.0,134.84191564099368,-0.7051531191464567,-44.84191564099367,0.11644421,0.1052245116666666,-0.082110997888045,3.2285135898738293,75.10287797709219,2.0,292.04858,286.98608,0.0,1.0470791,-2.3958235,110.58136,72.44870077830193,0.34,0.13,2.53,-0.06,13.841509444157223,1.2034961333333334e-06,4.614438566666667e-09,6.3870795e-08,4.3869876e-09,1.2238191333333332e-08,7.1993645e-08,0.0010410935333333,2.6351726666666665e-06,7.831775166666667e-06,1.1987934e-07,0.0066841903333333,1.0694744333333331e-05,0.0087669007666666,1.3931771e-07,1.6768735e-07,2.351285933333333e-07,98674.85666666667,0.2287300433333333,-2.924894999999997e-09,-1.1125836666666672e-09,13.2,22.88,17.9,1.0,0.34,0.13,2.53,True
2023-04-06 23:00:00,8.25,20.2,2023.0,0.61,105.93,19.32,22.0,-3.43,-1.04,0.16,-0.2588190451025215,0.965925826289068,3.0,0.0,96.0,142.39891297000554,-0.7922780673845068,-52.398912970005554,0.11649068,0.1052693533333333,-0.092293010818707,3.58420144523156,73.13232932045446,2.0,291.46094,287.00708,0.0,1.0336218,-2.3722878,107.8407,75.26475584217935,0.34,0.13,2.53,-0.06,12.941840883515,1.2066746666666666e-06,4.709214133333334e-09,6.09459e-08,4.3105838e-09,1.1125607666666668e-08,6.824527e-08,0.0010371250666666,2.5816398333333333e-06,7.658739333333333e-06,1.3267898e-07,0.0066872811666666,1.0386842666666666e-05,0.0068588145333333,1.298306e-07,1.5562438e-07,2.184970066666667e-07,98684.52333333332,0.1847459466666666,-2.924894999999997e-09,-1.1125836666666639e-09,6.68,23.4,22.15,1.0,0.34,0.13,2.53,True
2023-04-07 00:00:00,9.1,18.35,2023.0,0.67,105.0,19.95,21.82,-3.73,-1.25,0.07,0.0,1.0,4.0,0.0,97.0,144.8957607874006,-0.8181071715720002,-54.8957607874006,0.11653715,0.105314195,-0.0953398781695619,3.933878493293864,71.47293585529667,2.0,292.11646,287.5298,0.0,1.1250114,-2.2916288,104.76163,74.72869469666304,0.6,1.09,0.55,-0.06,12.07767056619626,1.2098532e-06,4.8039897e-09,5.8021005e-08,4.23418e-09,1.0013024e-08,6.4496895e-08,0.0010331566,2.528107e-06,7.4857035e-06,1.4547862e-07,0.006690372,1.0078941e-05,0.0049507283,1.2034349e-07,1.4356141e-07,2.0186542e-07,98694.19,0.14076185,-2.9248950000000043e-09,-1.1125836666666682e-09,7.65,9.52,2.12,1.0,0.6,1.09,0.55,True
2023-04-07 01:00:00,9.7,17.75,2023.0,5.13,95.6,19.13,21.58,-3.2,0.66,0.06,0.2588190451025207,0.9659258262890684,4.0,0.0,97.0,142.03738739665968,-0.7884123253453349,-52.03738739665968,0.1165845766666666,0.10535719,-0.091916717189168,3.2673536692559013,101.65384058583436,2.0,292.02637,287.3828,0.0,1.3482714,-2.2167177,102.41225,74.43897747410675,0.6,1.09,0.55,-0.06,8.874739669264766,1.1636399e-06,5.6152449000000005e-09,4.9833836666666673e-08,6.198306e-09,2.2867230333333332e-08,5.7694861e-08,0.0010307355666666,2.5679316666666665e-06,6.895762466666667e-06,7.039846466666665e-07,0.0067004798666666,9.561724666666667e-06,0.0050828593666666,1.1528344000000001e-07,1.3741529e-07,1.9331757e-07,98755.27333333332,0.1399880233333333,-8.187168333333325e-09,1.2854206333333329e-08,9.1,9.95,18.35,1.0,0.6,1.09,0.55,True
2023-04-07 02:00:00,15.95,13.05,2023.0,9.6,86.21,16.4,21.33,-2.67,2.57,0.06,0.4999999999999999,0.8660254037844387,4.0,0.0,97.0,134.53553114212315,-0.7013514413626334,-44.53553114212313,0.1166320033333333,0.105400185,-0.0818000236468447,3.7059141922068295,133.90670180600603,3.0,294.85083,288.32715,0.0,1.8567142,-2.5105076,159.9714,66.44579688810445,0.6,1.09,0.55,-0.06,6.480458676618294,1.1174266e-06,6.4265001e-09,4.1646668333333335e-08,8.162432e-09,3.5721436666666664e-08,5.0892827e-08,0.0010283145333333,2.607756333333333e-06,6.305821433333333e-06,1.2624906733333332e-06,0.0067105877333333,9.044508333333331e-06,0.0052149904333333,1.1022339e-07,1.3126917e-07,1.8476972e-07,98816.35666666667,0.1392141966666666,-8.187168333333339e-09,1.2854206333333336e-08,9.7,9.3,17.75,1.0,0.6,1.09,0.55,True
2023-04-07 03:00:00,15.3,20.33,2023.0,14.06,76.81,15.91,21.09,-2.14,4.47,0.06,0.7071067811865475,0.7071067811865476,4.0,0.0,97.0,124.2536493718375,-0.5628575749924023,-34.2536493718375,0.11667943,0.10544318,-0.0656739010212957,4.955855122983318,154.41736139069212,3.0,295.86475,287.59937,0.0,1.8490038,-2.2386541,275.13574,59.6066223071792,0.6,1.09,0.55,-0.06,4.6229111945799,1.0712133e-06,7.2377553e-09,3.34595e-08,1.0126558e-08,4.8575643e-08,4.4090793e-08,0.0010258935,2.647581e-06,5.7158804e-06,1.8209967e-06,0.0067206956,8.527292e-06,0.0053471215,1.0516334e-07,1.2512305e-07,1.7622187e-07,98877.44,0.13844037,-8.187168333333332e-09,1.2854206333333336e-08,15.95,5.83,13.05,1.0,0.6,1.09,0.55,True
2023-04-07 04:00:00,5.22,32.92,2023.0,22.5,62.16,15.63,20.6,-0.98,2.8,-0.09,0.8660254037844386,0.5000000000000001,4.0,0.0,97.0,112.48049234655215,-0.3823688543558378,-22.480492346552165,0.1167268366666666,0.1054880433333333,-0.0446327068088143,2.966546814058393,160.70995378081125,4.0,296.48267,286.7915,0.0,2.1614265,-2.3042126,436.2273,54.48994474007088,0.6,1.09,0.55,-0.06,3.958596193724872,8.417864e-07,6.122377533333333e-09,2.42360204e-08,7.0715316e-09,7.4964462e-08,3.3292083666666666e-08,0.0010265547999999,3.0195400666666665e-06,5.206778266666666e-06,1.6326461e-06,0.0067121920666666,8.596348666666667e-06,0.0058973245333333,8.0369866e-08,9.605414e-08,1.3541096e-07,98897.66833333332,0.1406500733333333,-9.223479600000005e-09,2.6388819000000004e-08,15.3,4.93,20.33,1.0,0.6,1.09,0.55,True
2023-04-07 05:00:00,4.43,38.93,2023.0,30.93,47.51,16.85,20.11,0.18,1.13,-0.23,0.9659258262890684,0.2588190451025207,4.0,0.0,97.0,99.9149006602442,-0.1721852874926087,-9.914900660244191,0.1167742433333333,0.1055329066666666,-0.0201068066600818,1.1442464769445435,189.05072167718373,4.0,299.99194,286.28687,0.0,2.2962923,-2.5112247,681.0144,42.77867632941005,0.6,1.09,0.55,-0.06,2.9983106649901785,6.123595000000001e-07,5.006999766666666e-09,1.50125408e-08,4.0165052e-09,1.0135328100000001e-07,2.249337433333333e-08,0.0010272161,3.391499133333333e-06,4.697676133333333e-06,1.4442955e-06,0.0067036885333333,8.665405333333334e-06,0.0064475275666666,5.5576392e-08,6.698523e-08,9.460005e-08,98917.89666666668,0.1428597766666666,-9.2234796e-09,2.6388819000000004e-08,5.22,4.95,32.92,1.0,0.6,1.09,0.55,True
2023-04-07 06:00:00,3.62,43.3,2023.0,39.37,32.86,18.49,19.62,1.34,-0.55,-0.38,1.0,6.123233995736766e-17,4.0,0.0,97.0,86.94070154973052,0.0533694628603244,3.059298450269476,0.11682165,0.10557777,0.0062347087109568,1.4484819639885065,292.3155885758708,6.0,302.84888,284.73022,0.0,2.4146566,-2.6229124,1048.5771,32.705823250638964,0.6,1.09,0.55,-0.06,1.487570272755165,3.829326e-07,3.891622e-09,5.7890612e-09,9.614788e-10,1.277421e-07,1.1694665e-08,0.0010278774,3.7634582e-06,4.188574e-06,1.2559449e-06,0.006695185,8.734462e-06,0.0069977306,3.0782918e-08,3.791632e-08,5.378914e-08,98938.125,0.14506948,-9.2234796e-09,2.638881899999999e-08,4.43,5.25,38.93,0.0,0.6,1.09,0.55,True
2023-04-07 07:00:00,3.1,46.23,2023.0,28.89,42.92,18.45,19.9,1.44,-0.52,-0.19,0.9659258262890684,-0.2588190451025206,4.0,0.0,97.0,73.80399111010166,0.2789242132132569,16.196008889898337,0.1168672066666666,0.1056216966666666,0.032597093669931,1.531012736720371,289.85521436932106,6.0,303.3391,282.9436,0.0,2.7803345,-2.4765806,1282.596,28.23305741373487,0.6,1.09,0.55,-0.06,1.5045970669143935,3.4666116666666665e-07,3.3712437999999996e-09,5.072363533333334e-09,8.232811566666661e-10,1.2918892e-07,1.0526539333333332e-08,0.0010214271666666,3.6507393666666665e-06,3.933061533333333e-06,1.2129452e-06,0.0067010957333333,8.872814333333334e-06,0.0076038454,2.8512698333333334e-08,3.521903333333333e-08,4.995775166666666e-08,98862.66666666669,0.1531586433333333,-7.166976666666661e-10,1.446820000000008e-09,3.62,4.2,43.3,0.0,0.6,1.09,0.55,True
2023-04-07 08:00:00,3.33,47.53,2023.0,18.4,52.99,18.07,20.17,1.53,-0.49,-0.01,0.8660254037844387,-0.4999999999999998,4.0,0.0,97.0,60.718044595509255,0.4891077800764866,29.281955404490745,0.1169127633333333,0.1056656233333333,0.0571829421365743,1.6065490966665164,287.7582584826427,6.0,305.3755,281.47827,0.0,3.0649042,-2.4210014,1479.2478,22.776919728671004,0.6,1.09,0.55,-0.06,1.5278397784401574,3.1038973333333335e-07,2.8508655999999995e-09,4.355665866666666e-09,6.85083513333333e-10,1.3063574e-07,9.358413666666667e-09,0.0010149769333333,3.5380205333333334e-06,3.6775490666666656e-06,1.1699455e-06,0.0067070064666666,9.011166666666666e-06,0.0082099602,2.6242478666666666e-08,3.2521746666666675e-08,4.612636333333333e-08,98787.20833333331,0.1612478066666666,-7.166976666666681e-10,1.446819999999982e-09,3.1,5.25,46.23,0.0,0.6,1.09,0.55,True
2023-04-07 09:00:00,3.85,48.75,2023.0,7.92,63.05,17.69,20.45,1.62,-0.46,0.18,0.7071067811865476,-0.7071067811865475,4.0,0.0,97.0,47.96406982947638,0.6695965007130505,42.03593017052362,0.11695832,0.10570955,0.0783148818012772,1.6840427548016708,285.8519281542869,6.0,305.56543,281.49365,0.0,3.2530966,-2.5055027,1601.3789,22.55733713773492,0.6,1.09,0.55,-0.06,1.561462293252476,2.741183e-07,2.3304874e-09,3.6389682e-09,5.4688587e-10,1.3208256e-07,8.190288e-09,0.0010085267,3.4253017e-06,3.4220366e-06,1.1269458e-06,0.0067129172,9.149519e-06,0.008816075,2.3972259e-08,2.982446e-08,4.2294975e-08,98711.75,0.16933697,-7.166976666666653e-10,1.446820000000008e-09,3.33,4.9,47.53,0.0,0.6,1.09,0.55,True
2023-04-07 10:00:00,3.02,50.72,2023.0,6.42,71.27,17.96,21.25,1.91,-0.49,0.48,0.4999999999999999,-0.8660254037844387,4.0,0.0,97.0,36.09022747548719,0.8080903670832815,53.90977252451281,0.11700642,0.1057525466666666,0.0945517608889006,1.971851921418036,284.38861159313245,6.0,304.8584,281.20728,0.0,2.9409132,-2.2413206,1647.4722,23.02648216109912,0.6,1.09,0.55,-0.06,3.247283227592993,3.1733545666666664e-07,2.361024666666666e-09,7.666915800000001e-09,8.386693466666661e-10,1.197476e-07,1.2264311333333332e-08,0.001007999,3.402209e-06,4.047285066666667e-06,1.0700875333333334e-06,0.0066874027,9.485409e-06,0.0097542806666666,3.333717666666667e-08,4.069117e-08,5.7453123333333334e-08,98666.56333333334,0.1866292533333333,4.027947600000001e-09,-1.2334959999999998e-08,3.85,5.2,48.75,0.0,0.6,1.09,0.55,True
2023-04-07 11:00:00,4.72,50.58,2023.0,4.92,79.49,16.23,22.05,2.19,-0.51,0.78,0.258819045102521,-0.9659258262890682,4.0,0.0,97.0,26.472135867507056,0.8951512510659833,63.527864132492944,0.11705452,0.1057955433333333,0.1047815000209281,2.248599564173221,283.1092081981543,6.0,304.78174,280.8423,0.0,2.8509026,-2.0547724,1601.4434,22.55966649651413,0.6,1.09,0.55,-0.06,4.890052495399871,3.605526133333333e-07,2.391561933333332e-09,1.1694863400000001e-08,1.130452823333333e-09,1.0741264e-07,1.6338334666666666e-08,0.0010074713,3.3791163e-06,4.672533533333333e-06,1.0132292666666666e-06,0.0066618881999999,9.821299e-06,0.0106924863333333,4.2702094333333337e-08,5.155788e-08,7.261127166666668e-08,98621.37666666666,0.2039215366666666,4.0279475999999996e-09,-1.2334959999999998e-08,3.02,7.83,50.72,0.0,0.6,1.09,0.55,True
2023-04-07 12:00:00,4.6,51.33,2023.0,3.41,87.71,16.85,22.86,2.48,-0.53,1.08,1.2246467991473532e-16,-1.0,4.0,0.0,97.0,22.354840787400576,0.9248460972926484,67.64515921259942,0.11710262,0.10583854,0.108301901089744,2.5360007886434106,282.06319785160935,6.0,304.3125,282.43262,0.0,1.9503269,-1.3291025,397.20068,25.803990900733865,0.6,1.09,0.55,-0.06,6.491398453044368,4.0376977e-07,2.4220992e-09,1.5722811e-08,1.4222363e-09,9.507768e-08,2.0412358e-08,0.0010069436,3.3560236e-06,5.297782e-06,9.56371e-07,0.0066363737,1.0157189e-05,0.011630692,5.2067012e-08,6.242459e-08,8.776942e-08,98576.19,0.22121382,4.0279475999999996e-09,-1.2334959999999998e-08,4.72,10.22,50.58,0.0,0.6,1.09,0.55,True
2023-04-07 13:00:00,14.88,42.52,2023.0,3.37,81.31,15.35,22.76,2.19,-0.4,1.11,-0.2588190451025208,-0.9659258262890684,4.0,0.0,97.0,26.472135867507056,0.8951512510659833,63.527864132492944,0.1171491133333333,0.1058833816666666,0.1048661753616039,2.2262299971027253,280.3508856549305,6.0,302.583,283.09082,0.0,1.9387331,-1.3870687,113.5462,29.780612973821203,0.6,1.09,0.55,-0.06,10.566916922689616,6.101089133333333e-07,2.8472708e-09,3.0086874e-08,1.738562766666666e-09,7.0591098e-08,3.2712472e-08,0.0010012881666666,3.217698266666667e-06,5.8967531000000006e-06,6.52094434e-07,0.0065993045666666,9.842141333333334e-06,0.0116769586666666,7.966588466666666e-08,9.445928666666668e-08,1.328281366666667e-07,98618.35666666667,0.22309665,1.4364063000000002e-08,-2.4486582000000005e-08,4.6,14.95,51.33,0.0,0.6,1.09,0.55,True
2023-04-07 14:00:00,43.78,12.75,2023.0,3.32,74.91,12.7,22.67,1.91,-0.27,1.15,-0.4999999999999997,-0.8660254037844388,4.0,0.0,97.0,36.09022747548719,0.8080903670832815,53.90977252451281,0.1171956066666666,0.1059282233333333,0.0947046408118145,1.928989372702712,278.0460910074524,6.0,298.38647,282.97583,0.0,2.0361261,-1.9267559,96.48245,37.7911940028831,0.6,1.09,0.55,-0.06,13.583413110647877,8.164480566666666e-07,3.2724424e-09,4.4450937e-08,2.054889233333333e-09,4.6104516e-08,4.5012586e-08,0.0009956327333333,3.0793729333333334e-06,6.4957242e-06,3.47817868e-07,0.0065622354333333,9.527093666666666e-06,0.0117232253333333,1.0726475733333333e-07,1.2649398333333334e-07,1.7788685333333333e-07,98660.52333333332,0.22497948,1.4364063e-08,-2.4486582e-08,14.88,24.1,42.52,0.0,0.6,1.09,0.55,True
2023-04-07 15:00:00,53.45,2.55,2023.0,3.28,68.51,11.7,22.58,1.62,-0.14,1.18,-0.7071067811865471,-0.7071067811865479,4.0,0.0,97.0,47.96406982947638,0.6695965007130505,42.03593017052362,0.1172421,0.105973065,0.0785048998962495,1.6260381299342277,274.9392155421262,6.0,297.37744,283.4231,0.0,1.9691591,-2.5392752,121.14786,41.35809746905127,0.6,1.09,0.55,-0.06,15.906203297585956,1.0227872e-06,3.697614e-09,5.8815e-08,2.3712157e-09,2.1617934e-08,5.73127e-08,0.0009899773,2.9410476e-06,7.0946953e-06,4.3541302e-08,0.0065251663,9.212046e-06,0.011769492,1.3486363e-07,1.5852868e-07,2.2294557e-07,98702.69,0.22686231,1.4364063e-08,-2.4486582e-08,43.78,25.35,12.75,0.0,0.6,1.09,0.55,True
2023-04-07 16:00:00,54.88,2.25,2023.0,5.64,66.59,10.97,22.57,0.89,0.2,1.11,-0.8660254037844384,-0.5000000000000004,4.0,0.0,97.0,60.718044595509255,0.4891077800764866,29.281955404490745,0.117289505,0.1060167553333333,0.0573672094168199,0.9121951545584968,257.33493623495764,6.0,297.16626,283.13794,0.0,1.8930626,-2.5884933,125.93326,41.0949193101678,0.6,1.09,0.55,-0.06,15.572568508619398,1.0283835e-06,3.8326004666666665e-09,5.968343333333334e-08,2.099072666666666e-09,2.2507835e-08,5.953049e-08,0.0009909383333333,2.917764533333333e-06,7.200941866666667e-06,4.0448822333333336e-08,0.0065057066333333,9.320284333333334e-06,0.0117100686666666,1.3208944333333333e-07,1.5551052e-07,2.188133966666667e-07,98730.835,0.2307677066666666,8.684333333333396e-10,8.89900999999998e-10,53.45,17.1,2.55,0.0,0.6,1.09,0.55,True
2023-04-07 17:00:00,44.78,2.25,2023.0,8.0,64.67,10.63,22.56,0.16,0.55,1.03,-0.9659258262890684,-0.2588190451025206,4.0,0.0,97.0,73.80399111010166,0.2789242132132569,16.196008889898337,0.11733691,0.1060604456666666,0.0327281053026247,0.5728001396647875,196.2201936956028,4.0,295.17358,282.85107,0.0,1.8852835,-2.3831463,110.44557,45.47913773351442,0.6,1.09,0.55,-0.06,15.261635771089344,1.0339798e-06,3.967586933333333e-09,6.055186666666668e-08,1.826929633333333e-09,2.3397736e-08,6.174828e-08,0.0009918993666666,2.8944814666666665e-06,7.307188433333334e-06,3.735634266666668e-08,0.0064862469666666,9.428522666666666e-06,0.0116506453333333,1.293152566666667e-07,1.5249236e-07,2.1468122333333333e-07,98758.98,0.2346731033333333,8.684333333333396e-10,8.899010000000016e-10,54.88,18.35,2.25,0.0,0.6,1.09,0.55,True
2023-04-07 18:00:00,42.25,2.08,2023.0,10.36,62.75,13.33,22.54,-0.58,0.9,0.96,-1.0,-1.8369701987210287e-16,4.0,0.0,97.0,86.94070154973052,0.0533694628603244,3.059298450269476,0.117384315,0.106104136,0.0062647378397771,1.070700705145934,147.20046872738078,3.0,294.7976,283.51074,0.0,1.9088745,-2.3946075,102.42224,48.634382417656994,0.6,1.09,0.55,-0.06,14.97116419659914,1.0395761e-06,4.1025734e-09,6.14203e-08,1.5547866e-09,2.4287637e-08,6.396607e-08,0.0009928604,2.8711984e-06,7.413435e-06,3.4263863e-08,0.0064667873,9.536761e-06,0.011591222,1.2654107e-07,1.494742e-07,2.1054905e-07,98787.125,0.2385785,8.68433333333326e-10,8.89900999999998e-10,44.78,29.73,2.25,0.0,0.6,1.09,0.55,True
2023-04-07 19:00:00,28.1,5.65,2023.0,12.2,73.23,11.61,22.22,-0.56,1.0,0.76,-0.9659258262890684,0.2588190451025203,4.0,0.0,97.0,99.9149006602442,-0.1721852874926087,-9.914900660244191,0.11743172,0.1061489773333333,-0.0202200144689515,1.1461239025515524,150.75117366345307,3.0,294.76685,283.19336,0.0,1.8024092,-2.5578194,102.20503,47.70384931054165,0.6,1.09,0.55,-0.06,14.767365281008106,1.059473e-06,4.235910433333333e-09,6.255323666666666e-08,1.640650133333333e-09,2.1987450333333334e-08,6.598095333333334e-08,0.0009957049,2.8971214e-06,7.488148666666667e-06,3.8494088666666673e-08,0.0064513037666666,9.795881e-06,0.0114574406666666,1.2873867333333333e-07,1.5213483333333333e-07,2.143817166666667e-07,98773.35333333332,0.2436820066666666,1.132936666666658e-09,-2.300186666666665e-09,42.25,20.8,2.08,1.0,0.6,1.09,0.55,True
2023-04-07 20:00:00,12.6,13.9,2023.0,14.05,83.72,12.57,21.91,-0.55,1.1,0.56,-0.8660254037844386,0.5000000000000001,4.0,0.0,97.0,112.48049234655215,-0.3823688543558378,-22.480492346552165,0.117479125,0.1061938186666666,-0.0449203584369762,1.2298373876248845,153.43494882292202,3.0,293.2744,283.5293,0.00081570214,1.7858572,-2.6181602,105.88704,53.47634128227195,0.6,1.09,0.55,-0.06,14.576005094515748,1.0793699e-06,4.369247466666666e-09,6.368617333333335e-08,1.7265136666666667e-09,1.9687263666666665e-08,6.799583666666666e-08,0.0009985494,2.9230444e-06,7.562862333333333e-06,4.272431433333333e-08,0.0064358202333333,1.0055001e-05,0.0113236593333333,1.309362766666667e-07,1.5479546666666665e-07,2.1821438333333334e-07,98759.58166666668,0.2487855133333333,1.132936666666685e-09,-2.300186666666668e-09,28.1,14.02,5.65,1.0,0.6,1.09,0.55,True
2023-04-07 21:00:00,11.5,21.97,2023.0,15.9,94.2,13.93,21.59,-0.54,1.2,0.36,-0.7071067811865477,0.7071067811865474,4.0,0.0,97.0,124.2536493718375,-0.5628575749924023,-34.2536493718375,0.11752653,0.10623866,-0.0661506976730718,1.3159027319676786,155.77225468204583,3.0,293.062,283.8623,0.027891558,1.6776552,-2.362708,100.02222,55.3994306605717,0.6,1.09,0.55,-0.06,14.395978576304342,1.0992668e-06,4.5025845e-09,6.481911e-08,1.8123772e-09,1.7387077e-08,7.001072e-08,0.0010013939,2.9489674e-06,7.637576e-06,4.695454e-08,0.0064203367,1.0314121e-05,0.011189878,1.3313388e-07,1.574561e-07,2.2204705e-07,98745.81,0.25388902,1.132936666666645e-09,-2.300186666666665e-09,12.6,11.4,13.9,1.0,0.6,1.09,0.55,True
