datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-03-09 11:00:00,14.82,65.95,2023.0,11.65,95.83,11.86,6.84,1.24,-1.84,4.76,0.258819045102521,-0.9659258262890682,3.0,0.0,68.0,36.74217202385449,0.8013355506874656,53.25782797614551,0.0916735933333333,0.081861,0.0734613093972654,2.2188285197373863,326.0234559637431,7.0,301.0528066666667,286.62972666666667,0.1671905751111111,0.0508309911111111,-0.5640062044444445,1868.9056386666664,42.74182824406799,0.81,2.48,0.33,0.0,6.691309037240492,8.158652166666667e-07,3.506819e-09,2.3465209666666667e-08,1.51689338e-09,1.0146387666666669e-07,3.339659216666667e-08,0.0016566311333333,5.912057e-06,8.311638433333334e-06,1.2456921666666663e-06,0.0059004164666666,2.4320174e-05,0.0381067566666666,1.1810241333333342e-07,1.4145192666666666e-07,1.9936906e-07,98913.00166666666,1.0964870666666666,9.029180333333334e-09,-2.4644426666666684e-08,8.8,31.32,76.03,0.0,0.81,2.48,0.33,True
2023-03-09 12:00:00,25.0,50.02,2023.0,15.83,82.15,10.49,6.71,1.43,-1.7,5.13,1.2246467991473532e-16,-1.0,3.0,0.0,68.0,33.78462026481767,0.831133764107695,56.21537973518233,0.091698885,0.08188224,0.0762140394545286,2.2214634815814547,319.930242747663,7.0,300.05546,286.76408,0.1473588376666667,0.2521211066666666,-0.3883910566666666,1607.1114079999998,46.11867611281534,0.81,2.48,0.33,0.0,9.118020178154785,9.5076746e-07,3.563755e-09,3.249439e-08,1.9865178e-09,7.681945e-08,4.2653618e-08,0.0016682527,5.6471945e-06,9.63069e-06,1.000979e-06,0.0059612542,2.510914e-05,0.0390576,1.4125453e-07,1.6781956e-07,2.3583021e-07,98873.69,1.1030369,9.029180333333333e-09,-2.4644426666666693e-08,14.82,84.22,65.95,0.0,0.81,2.48,0.33,True
2023-03-09 13:00:00,33.62,31.03,2023.0,11.06,103.33,9.45,6.86,1.58,-1.72,4.88,-0.2588190451025208,-0.9659258262890684,3.0,0.0,68.0,36.74217202385449,0.8013355506874656,53.25782797614551,0.0917226666666666,0.0819009166666666,0.0735006336038561,2.335551326774901,317.4292733235,7.0,299.0581133333333,286.89843333333334,0.1275271002222222,0.4534112222222222,-0.2127759088888888,1345.3171773333331,49.49552398156271,0.81,2.48,0.33,0.0,11.04031923802909,1.4571474066666668e-06,4.099712066666666e-09,4.526213e-08,1.2232701866666666e-08,5.148758092333333e-08,6.20783806666667e-08,0.0016642944333333,5.588731866666666e-06,9.397075333333332e-06,9.673828666666667e-07,0.0059482256333333,2.5136924666666665e-05,0.0388901956666666,2.1422992e-07,2.521889133333333e-07,3.5479954e-07,98908.98,1.0744123666666667,1.2767740000000002e-08,-2.5331869076666665e-08,25.0,100.83,50.02,0.0,0.81,2.48,0.33,True
2023-03-09 14:00:00,48.05,4.55,2023.0,6.28,124.51,7.59,7.01,1.72,-1.74,4.62,-0.4999999999999997,-0.8660254037844388,3.0,0.0,68.0,44.44101789916596,0.7139716094274902,45.55898210083405,0.0917464483333333,0.0819195933333333,0.065504359375806,2.446630335788388,315.3311857884154,7.0,298.06076666666667,287.03278666666665,0.1076953627777777,0.6547013377777777,-0.0371607611111111,1083.5229466666667,52.87237185031007,0.81,2.48,0.33,0.0,12.518121619752645,1.963527353333333e-06,4.6356691333333344e-09,5.802987e-08,2.247888593333333e-08,2.6155711846666668e-08,8.150314333333335e-08,0.0016603361666666,5.530269233333334e-06,9.163460666666666e-06,9.337867333333332e-07,0.0059351970666666,2.516470933333333e-05,0.0387227913333333,2.8720531e-07,3.3655826666666665e-07,4.7376887e-07,98944.27,1.0457878333333332,1.2767740000000002e-08,-2.5331869076666665e-08,33.62,103.82,31.03,0.0,0.81,2.48,0.33,True
2023-03-09 15:00:00,50.55,2.6,2023.0,1.51,145.7,7.01,7.16,1.87,-1.76,4.37,-0.7071067811865471,-0.7071067811865479,3.0,0.0,68.0,54.90067253879741,0.5749956485488965,35.09932746120259,0.09177023,0.08193827,0.0527674829163314,2.5679758565843254,313.2642954110716,7.0,297.06342,287.16714,0.0878636253333333,0.8559914533333333,0.1384543866666667,821.7287159999998,56.24921971905742,0.81,2.48,0.33,0.0,13.689622424760708,2.4699073e-06,5.1716262e-09,7.079761e-08,3.272507e-08,8.2384277e-10,1.00927906e-07,0.0016563779,5.4718066e-06,8.929846e-06,9.001906e-07,0.0059221685,2.5192494e-05,0.038555387,3.601807e-07,4.2092762e-07,5.927382e-07,98979.56,1.0171633,1.2767739999999995e-08,-2.5331869076666672e-08,48.05,105.88,4.55,0.0,0.81,2.48,0.33,True
2023-03-09 16:00:00,46.88,2.6,2023.0,1.64,133.6,5.56,6.79,1.66,-1.86,4.42,-0.8660254037844384,-0.5000000000000004,3.0,0.0,68.0,66.80394332288938,0.3938786501169266,23.19605667711061,0.0917942313333333,0.0819571833333333,0.0361557879260942,2.493030284613486,318.2519456003639,7.0,296.0660733333333,287.3014933333333,0.0680318878888888,1.0572815688888888,0.3140695344444446,559.9344853333332,59.62606758780478,0.81,2.48,0.33,0.0,13.007886108249131,2.6008978666666662e-06,5.4247628e-09,7.056469666666667e-08,4.0532268e-08,5.636987449999994e-10,1.1052812066666669e-07,0.0016581784666666,5.4334444e-06,8.647144333333332e-06,1.28587e-06,0.0059006462666666,2.5139631666666667e-05,0.038017074,3.654531933333333e-07,4.2718238666666667e-07,6.019009666666667e-07,99003.56,0.9966882,-2.3291333333332727e-10,-2.6014402500000024e-10,50.55,102.92,2.6,0.0,0.81,2.48,0.33,True
2023-03-09 17:00:00,41.7,2.45,2023.0,1.77,121.51,7.01,6.42,1.46,-1.96,4.48,-0.9659258262890684,-0.2588190451025206,3.0,0.0,68.0,79.45758048616823,0.182963438264727,10.542419513831774,0.0918182326666666,0.0819760966666666,0.0167993795440839,2.4440130932546165,323.3176492441064,7.0,295.06872666666663,287.4358466666667,0.0482001504444444,1.2585716844444446,0.4896846822222223,298.1402546666668,63.00291545655215,0.81,2.48,0.33,0.0,12.386937206624925,2.7318884333333336e-06,5.6778994e-09,7.033178333333333e-08,4.8339466e-08,3.0355472e-10,1.2012833533333333e-07,0.0016599790333333,5.3950822e-06,8.364442666666667e-06,1.6715493999999998e-06,0.0058791240333333,2.5086769333333333e-05,0.037478761,3.7072568666666666e-07,4.334371533333333e-07,6.110637333333333e-07,99027.56,0.9762131,-2.3291333333334045e-10,-2.6014402499999967e-10,46.88,94.08,2.6,0.0,0.81,2.48,0.33,True
2023-03-09 18:00:00,38.42,2.68,2023.0,1.9,109.42,9.19,6.05,1.25,-2.05,4.53,-1.0,-1.8369701987210287e-16,3.0,0.0,68.0,92.4860683230674,-0.0433764638738418,-2.4860683230673915,0.091842234,0.08199501,-0.0039837913451939,2.401041440708594,328.6269948598915,7.0,294.07138,287.5702,0.028368413,1.4598618,0.66529983,36.346024,66.3797633252995,0.81,2.48,0.33,0.0,11.818992499792616,2.862879e-06,5.931036e-09,7.009887e-08,5.6146664e-08,4.3410695e-11,1.2972855e-07,0.0016617796,5.35672e-06,8.081741e-06,2.0572288e-06,0.0058576018,2.5033907e-05,0.036940448,3.7599818e-07,4.3969192e-07,6.202265e-07,99051.56,0.955738,-2.3291333333332727e-10,-2.60144025e-10,41.7,89.53,2.45,1.0,0.81,2.48,0.33,True
2023-03-09 19:00:00,33.4,2.45,2023.0,9.94,99.92,12.07,6.38,1.32,-1.81,4.62,-0.9659258262890684,0.2588190451025203,3.0,0.0,68.0,105.64738967911887,-0.2697163660124114,-15.64738967911887,0.0918655993333333,0.0820141033333333,-0.0247776556137388,2.240200883849482,323.8974106692457,7.0,293.41900666666663,287.72079,0.0189122753333333,1.5746530333333335,0.4887157666666667,38.13145933333333,69.96996034718593,0.81,2.48,0.33,0.0,11.68958566669599,2.861754166666667e-06,5.933854e-09,6.936429466666667e-08,5.8857519333333344e-08,6.6442e-11,1.3257117333333332e-07,0.0016425781333333,5.236757e-06,8.167070666666666e-06,2.3244795666666667e-06,0.005835897,2.4524153333333333e-05,0.0355784486666666,3.657699466666666e-07,4.279258633333333e-07,6.039465466666666e-07,99021.93666666666,0.91409502,-7.34575333333332e-10,2.3031304999999994e-11,38.42,90.25,2.68,1.0,0.81,2.48,0.33,True
2023-03-09 20:00:00,32.38,2.2,2023.0,17.97,90.41,10.82,6.71,1.38,-1.57,4.7,-0.8660254037844386,0.5000000000000001,3.0,0.0,68.0,118.726659485201,-0.4806315778646107,-28.72665948520099,0.0918889646666666,0.0820331966666666,-0.0441647380760854,2.090287061625747,318.6851466551558,7.0,292.76663333333335,287.87138,0.0094561376666666,1.6894442666666667,0.3121317033333333,39.91689466666667,73.56015736907237,0.81,2.48,0.33,0.0,11.560301686421845,2.860629333333333e-06,5.936672e-09,6.862971933333335e-08,6.156837466666667e-08,8.947330499999999e-11,1.354137966666667e-07,0.0016233766666666,5.116794e-06,8.252400333333334e-06,2.591730333333333e-06,0.0058141922,2.401439966666667e-05,0.0342164493333333,3.5554171333333334e-07,4.161598066666667e-07,5.876665933333333e-07,98992.31333333334,0.87245204,-7.345753333333186e-10,2.3031304999999994e-11,33.4,76.1,2.45,1.0,0.81,2.48,0.33,True
2023-03-09 21:00:00,30.8,3.02,2023.0,26.01,80.91,12.66,7.04,1.45,-1.33,4.79,-0.7071067811865477,0.7071067811865474,3.0,0.0,68.0,131.433365887847,-0.6617485762965803,-41.43336588784701,0.09191233,0.08205229,-0.0608228535216014,1.967587355112855,312.5283352383666,7.0,292.11426,288.02197,0.0,1.8042355,0.13554764,41.70233,77.1503543909588,0.81,2.48,0.33,0.0,11.431140384107051,2.8595045e-06,5.93949e-09,6.7895144e-08,6.427923e-08,1.1250461e-10,1.3825642e-07,0.0016041752,4.996831e-06,8.33773e-06,2.8589811e-06,0.0057924874,2.3504646e-05,0.03285445,3.4531348e-07,4.0439375e-07,5.7138664e-07,98962.69,0.83080906,-7.345753333333454e-10,2.3031305000000007e-11,32.38,73.88,2.2,1.0,0.81,2.48,0.33,True
2023-03-09 22:00:00,28.5,2.48,2023.0,33.51,67.93,13.69,6.66,1.45,-1.33,4.73,-0.5000000000000004,0.8660254037844384,3.0,0.0,68.0,143.19934636398526,-0.8007245371751742,-53.199346363985256,0.091936112,0.0820712046666666,-0.0736155007308849,1.967587355112855,312.5283352383666,7.0,292.15838106666666,288.0304616,0.011822128,1.7832762056,0.1124858621333333,41.45294566666667,76.99563095186785,0.81,2.48,0.33,0.0,9.599458047132272,2.990882333333333e-06,5.921400533333333e-09,5.6842236e-08,7.2243878e-08,7.71614329e-11,1.3437363333333333e-07,0.0015837338333333,4.8402042666666665e-06,7.8015122e-06,3.3285920666666666e-06,0.0057368042666666,2.256458733333333e-05,0.0293429786666666,3.464523766666667e-07,4.0546591e-07,5.7322774e-07,98958.77333333332,0.7454391733333333,-1.1052908000000004e-08,-3.5343177099999987e-11,30.8,70.05,3.02,1.0,0.81,2.48,0.33,True
2023-03-09 23:00:00,24.48,2.55,2023.0,41.0,54.95,11.78,6.27,1.45,-1.32,4.67,-0.2588190451025215,0.965925826289068,3.0,0.0,68.0,152.6340201403111,-0.8880884784351498,-62.634020140311065,0.091959894,0.0820901193333333,-0.0816685223395176,1.9608416560242696,312.312999997876,7.0,292.2025021333333,288.03895320000004,0.023644256,1.7623169112,0.0894240842666666,41.20356133333334,76.84090751277692,0.81,2.48,0.33,0.0,7.756550092464493,3.1222601666666665e-06,5.903311066666667e-09,4.5789328e-08,8.0208526e-08,4.18182558e-11,1.304908466666667e-07,0.0015632924666666,4.683577533333334e-06,7.2652944e-06,3.7982030333333335e-06,0.0056811211333333,2.1624528666666666e-05,0.0258315073333333,3.475912733333333e-07,4.0653807e-07,5.7506884e-07,98954.85666666667,0.6600692866666666,-1.1052908000000004e-08,-3.5343177100000006e-11,28.5,71.27,2.48,1.0,0.81,2.48,0.33,True
2023-03-13 00:00:00,31.75,2.73,2023.0,24.52,82.46,19.09,6.79,0.08,-0.18,3.33,0.0,1.0,0.0,0.0,72.0,155.03421875637076,-0.9065600256785764,-65.03421875637075,0.09371036,0.08349037,-0.0849540663679486,0.196977156035922,336.0375110254218,7.0,295.42334,288.65884,0.8866596,0.23228842,-1.5940857,22.998505,65.54609645913831,0.68,0.71,0.95,0.0,3.460543944655637,6.7899186e-06,1.1169629e-08,3.8652992e-08,2.3168805e-07,9.999999e-15,1.7392479e-07,0.0013482918,4.1903377e-06,5.5108094e-06,7.1244276e-06,0.0056033283,1.7795086e-05,0.023890905,5.6631535e-07,6.593785e-07,9.34659e-07,98738.44,0.6189234,-7.136336e-09,-4.1808255801e-11,20.47,13.25,4.67,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 01:00:00,28.45,3.62,2023.0,16.63,88.58,19.96,6.66,-0.02,-0.05,3.4,0.2588190451025207,0.9659258262890684,0.0,0.0,72.0,151.24659649123757,-0.8766981822570814,-61.24659649123757,0.0937341233333333,0.0835094633333333,-0.0821765355417943,0.053851648071345,21.80140948635181,0.0,293.063,289.15436,0.83338106,0.4196713,-1.5376968,29.911194,78.20793311546899,0.68,0.71,0.95,0.0,4.19599671411459,6.145810233333333e-06,1.2082791e-08,5.069935133333333e-08,1.9729461666666666e-07,1.265273999999333e-09,1.4723925e-07,0.0013348541333333,4.0695368e-06,5.970681133333333e-06,7.226864066666667e-06,0.0056030538666666,1.6431742999999998e-05,0.023752549,5.203947333333333e-07,6.061096166666667e-07,8.589870666666666e-07,98783.79333333332,0.6158314,1.2046359333333332e-08,1.265264000000333e-09,31.75,13.18,2.73,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 02:00:00,33.15,4.38,2023.0,8.74,94.69,21.72,6.54,-0.11,0.09,3.46,0.4999999999999999,0.8660254037844387,0.0,0.0,72.0,142.1059327388066,-0.7891476872727434,-52.10593273880658,0.0937578866666666,0.0835285566666666,-0.0739888194265799,0.1421267040355189,129.28940686250036,3.0,295.347776,288.955738,0.855107068,0.5190716200000001,-1.50304276,286.1023952,70.01502135309326,0.68,0.71,0.95,0.0,4.8280961516763465,5.5017018666666666e-06,1.2995953e-08,6.274571066666667e-08,1.629011833333333e-07,2.5305379999996667e-09,1.2055371e-07,0.0013214164666666,3.9487359e-06,6.430552866666666e-06,7.329300533333333e-06,0.0056027794333333,1.50684e-05,0.023614193,4.744741166666666e-07,5.528407333333334e-07,7.833151333333333e-07,98829.14666666668,0.6127393999999999,1.2046359333333338e-08,1.265264000000333e-09,28.45,14.62,3.62,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 03:00:00,55.23,4.33,2023.0,0.84,100.81,20.01,6.42,-0.2,0.22,3.53,0.7071067811865475,0.7071067811865476,0.0,0.0,72.0,130.53217522860905,-0.6498749622747103,-40.53217522860904,0.09378165,0.08354765,-0.06094634625581,0.2973213749463701,137.72631099390628,3.0,297.632552,288.757116,0.876833076,0.61847194,-1.46838872,542.2935964,61.82210959071753,0.68,0.71,0.95,0.0,5.37719833361073,4.8575935e-06,1.3909115e-08,7.479207e-08,1.2850775e-07,3.795802e-09,9.386817e-08,0.0013079788,3.827935e-06,6.8904246e-06,7.431737e-06,0.005602505,1.3705057e-05,0.023475837,4.285535e-07,4.9957185e-07,7.076432e-07,98874.5,0.6096474,1.2046359333333332e-08,1.265264000000333e-09,33.15,15.93,4.38,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 04:00:00,58.52,5.97,2023.0,0.96,116.5,17.68,6.65,-0.56,-0.08,3.27,0.8660254037844386,0.5000000000000001,0.0,0.0,72.0,117.928620312672,-0.4683712133125375,-27.928620312672003,0.09380716,0.083566565,-0.0439365733466033,0.5656854249492381,81.86989764584405,2.0,299.917328,288.558494,0.898559084,0.71787226,-1.43373468,798.4847976,53.6291978283418,0.68,0.71,0.95,0.0,4.879415587082914,3.5380194666666665e-06,1.1502825833333332e-08,5.6127067666666666e-08,8.640093426666665e-08,5.2542038e-08,6.888239233333334e-08,0.0013185871,4.448549333333334e-06,8.165012733333333e-06,5.558796e-06,0.0056177762333333,1.38989305e-05,0.024712446,3.18179328e-07,3.7196152133333337e-07,5.269940033333334e-07,98874.58333333331,0.6331443333333333,-1.8665002333333332e-08,4.8746236e-08,55.23,16.38,4.33,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 05:00:00,40.85,21.6,2023.0,1.08,132.19,17.81,6.89,-0.92,-0.39,3.01,0.9659258262890684,0.2588190451025207,0.0,0.0,72.0,104.8924601773323,-0.257005620928871,-14.892460177332296,0.0938326699999999,0.08358548,-0.0241155236167638,0.9992497185388646,67.02727866917132,1.0,302.202104,288.359872,0.920285092,0.81727258,-1.39908064,1054.6759988,45.43628606596607,0.68,0.71,0.95,0.0,4.118277835410619,2.218445433333333e-06,9.096536666666668e-09,3.746206533333333e-08,4.4294118533333326e-08,1.0128827400000001e-07,4.389661466666667e-08,0.0013291954,5.069163666666666e-06,9.439600866666666e-06,3.685855e-06,0.0056330474666666,1.4092804e-05,0.025949055,2.07805156e-07,2.443511926666667e-07,3.463448066666667e-07,98874.66666666669,0.6566412666666667,-1.8665002333333332e-08,4.8746236000000014e-08,58.52,16.9,5.97,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 06:00:00,23.07,49.12,2023.0,1.2,147.89,18.99,7.12,-1.27,-0.69,2.76,1.0,6.123233995736766e-17,0.0,0.0,72.0,91.72958686002062,-0.0301824009464997,-1.7295868600206157,0.09385818,0.083604395,-0.0028328652208687,1.4453373308677804,61.48445318953566,1.0,304.48688,288.16125,0.9420111,0.9166729,-1.3644266,1310.8672,37.24337430359033,0.68,0.71,0.95,0.0,2.8096214676661813,8.988714e-07,6.6902475e-09,1.8797063e-08,2.1873028e-09,1.5003451e-07,1.8910837e-08,0.0013398037,5.689778e-06,1.0714189e-05,1.812914e-06,0.0056483187,1.42866775e-05,0.027185664,9.7430984e-08,1.16740864e-07,1.6569561e-07,98874.75,0.6801382,-1.866500233333333e-08,4.8746236e-08,40.85,15.93,21.6,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 07:00:00,12.2,73.82,2023.0,1.09,135.34,21.71,6.87,-2.0,-0.2,2.93,0.9659258262890684,-0.2588190451025206,0.0,0.0,72.0,78.6594083626707,0.1966408190358715,11.3405916373293,0.0938819633333333,0.08362309,0.0184610261625623,2.009975124224178,84.28940686250036,2.0,305.2165866666667,287.48124,0.7919302066666667,1.1478425333333333,-1.7171847333333334,1659.7123333333334,34.44091016656694,0.68,0.71,0.95,0.0,2.5971534484009373,7.899570666666667e-07,5.6894360666666675e-09,1.47763385e-08,1.6507582333333335e-09,1.563953166666667e-07,1.720644e-08,0.0013342022666666,5.504723666666667e-06,9.107572866666669e-06,1.5734298e-06,0.0056820784666666,1.4696614666666669e-05,0.0283849589999999,8.983711933333333e-08,1.0851764933333333e-07,1.5423840333333337e-07,98779.27,0.7026924,-4.0207245e-09,6.360806666666702e-09,23.07,16.63,49.12,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 08:00:00,8.82,67.38,2023.0,0.99,122.79,21.36,6.62,-2.73,0.29,3.11,0.8660254037844387,-0.4999999999999998,0.0,0.0,72.0,65.92033793738834,0.4080064114195386,24.079662062611664,0.0939057466666666,0.083641785,0.0383141467091389,2.745359721420856,96.06362536851174,2.0,305.9462933333333,286.80123,0.6418493133333333,1.3790121666666668,-2.0699428666666666,2008.5574666666664,31.638446029543545,0.68,0.71,0.95,0.0,2.2939806107603453,6.810427333333333e-07,4.688624633333333e-09,1.0755614e-08,1.1142136666666667e-09,1.6275612333333333e-07,1.5502043e-08,0.0013286008333333,5.319669333333333e-06,7.500956733333334e-06,1.3339456e-06,0.0057158382333333,1.5106551833333332e-05,0.029584254,8.224325466666666e-08,1.0029443466666666e-07,1.4278119666666666e-07,98683.79,0.7252466000000001,-4.0207245e-09,6.3608066666666225e-09,12.2,16.1,73.82,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 09:00:00,9.17,74.58,2023.0,0.88,110.24,20.4,6.37,-3.45,0.78,3.28,0.7071067811865476,-0.7071067811865475,0.0,0.0,72.0,53.877744602207805,0.589510160381711,36.1222553977922,0.09392953,0.08366048,0.0553724122948787,3.537075062816734,102.73964679248212,2.0,306.676,286.12122,0.49176842,1.6101818,-2.422701,2357.4026,28.835981892520152,0.68,0.71,0.95,0.0,1.8262555977618389,5.721284e-07,3.6878132e-09,6.7348895e-09,5.776691e-10,1.6911693e-07,1.3797646e-08,0.0013229994,5.134615e-06,5.8943406e-06,1.0944614e-06,0.005749598,1.5516489e-05,0.030783549,7.464939e-08,9.207122e-08,1.3132399e-07,98588.31,0.7478008,-4.0207245e-09,6.3608066666666755e-09,8.82,15.97,67.38,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 10:00:00,7.8,71.05,2023.0,0.59,109.33,21.12,6.2,-1.41,-0.06,3.26,0.4999999999999999,-0.8660254037844387,0.0,0.0,72.0,43.21554414305131,0.7287828853797441,46.78445585694869,0.0939528946666666,0.0836797933333333,0.0684712616649524,1.411276018360689,87.56335175318986,2.0,305.09026,286.26721,0.7045918600000001,1.9820622,-1.21948105,1510.05195,32.00586688527122,0.68,0.71,0.95,0.0,3.912841866742077,6.028070166666667e-07,3.342703533333333e-09,1.3079470333333334e-08,7.291133999999994e-10,1.3717556e-07,1.9581025666666668e-08,0.0012962613333333,4.947922433333334e-06,6.506530566666667e-06,9.885846333333333e-07,0.0057935912333333,1.5574400666666667e-05,0.0304129806666666,8.51086e-08,1.0446619333333333e-07,1.482939266666667e-07,98556.39333333333,0.7432604833333334,6.344580833333334e-09,-3.194137e-08,9.17,14.43,74.58,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 11:00:00,9.55,62.23,2023.0,0.3,108.43,20.68,6.02,0.63,-0.89,3.24,0.258819045102521,-0.9659258262890682,0.0,0.0,72.0,35.280582340611204,0.8163333803640822,54.7194176593888,0.0939762593333333,0.0836991066666666,0.0767159574555516,1.0904127658827183,324.7066524093397,7.0,303.50452,286.4132,0.9174153,2.3539426,-0.0162611,662.7013,35.17575187802229,0.68,0.71,0.95,0.0,6.479880874678419,6.334856333333333e-07,2.9975938666666667e-09,1.9424051166666665e-08,8.805577e-10,1.0523419e-07,2.5364405333333334e-08,0.0012695232666666,4.7612298666666666e-06,7.118720533333333e-06,8.827078666666667e-07,0.0058375844666666,1.5632312333333332e-05,0.0300424123333333,9.556781e-08,1.1686116666666669e-07,1.6526386333333337e-07,98524.47666666668,0.7387201666666666,6.344580833333331e-09,-3.194137e-08,7.8,15.62,71.05,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 12:00:00,12.18,52.8,2023.0,0.01,107.53,21.1,5.85,2.67,-1.72,3.22,1.2246467991473532e-16,-1.0,0.0,0.0,72.0,32.19977875637075,0.8461952237855765,57.80022124362925,0.093999624,0.08371842,0.07954203286644,3.1760510071470827,302.78942203679287,7.0,302.3831975,286.9120425,0.7120777650000001,2.24074415,-0.393371575,522.7359974999999,39.3760847178241,0.68,0.71,0.95,0.0,9.714904993590537,6.6416425e-07,2.6524842e-09,2.5768632e-08,1.032002e-09,7.329282e-08,3.1147785e-08,0.0012427852,4.5745373e-06,7.7309105e-06,7.768311e-07,0.0058815777,1.5690224e-05,0.029671844,1.0602702e-07,1.2925614e-07,1.822338e-07,98492.56,0.73417985,6.344580833333334e-09,-3.194137e-08,9.55,15.92,62.23,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 13:00:00,30.75,22.18,2023.0,4.89,113.47,21.74,6.11,1.84,-1.63,2.86,-0.2588190451025208,-0.9659258262890684,0.0,0.0,72.0,35.280582340611204,0.8163333803640822,54.7194176593888,0.094023406,0.0837390233333333,0.0767544448533245,2.458149710656371,311.536756017283,7.0,301.26187500000003,287.410885,0.50674023,2.1275457,-0.77048205,382.770695,43.5764175576259,0.68,0.71,0.95,0.0,11.639739096852114,1.2319464000000002e-06,3.3089878e-09,3.8515754666666665e-08,1.4651345666666669e-08,4.9043172943333373e-08,5.747879e-08,0.0012355175666666,4.446527766666666e-06,7.462155133333333e-06,8.466545666666666e-07,0.0059194974666666,1.5649066333333332e-05,0.0292071636666666,1.8392649e-07,2.1896748333333334e-07,3.0827267666666666e-07,98529.37333333334,0.7182404766666667,1.2747122666666664e-08,-2.4249647056666652e-08,12.18,18.6,52.8,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 14:00:00,45.38,2.22,2023.0,9.78,119.4,23.43,6.36,1.01,-1.55,2.51,-0.4999999999999997,-0.8660254037844388,0.0,0.0,72.0,43.21554414305131,0.7287828853797441,46.78445585694869,0.094047188,0.0837596266666666,0.0685399810324912,1.850027026829608,326.9112154319716,7.0,300.1405525,287.90972750000003,0.301402695,2.01434725,-1.147592525,242.80539250000004,47.77675039742771,0.68,0.71,0.95,0.0,12.927244611685031,1.79972855e-06,3.9654914e-09,5.1262877333333337e-08,2.827068933333333e-08,2.4793525886666672e-08,8.3809795e-08,0.0012282499333333,4.3185182333333335e-06,7.193399766666666e-06,9.164780333333332e-07,0.0059574172333333,1.5607908666666668e-05,0.0287424833333333,2.6182596e-07,3.0867882666666666e-07,4.343115533333333e-07,98566.18666666666,0.7023011033333333,1.2747122666666672e-08,-2.424964705666668e-08,30.75,23.35,22.18,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 15:00:00,45.15,2.85,2023.0,14.66,125.34,25.8,6.62,0.19,-1.47,2.15,-0.7071067811865471,-0.7071067811865479,0.0,0.0,72.0,53.877744602207805,0.589510160381711,36.1222553977922,0.09407097,0.08378023,0.0554557926119631,1.4822280526288794,352.63525375501735,0.0,299.01923,288.40857,0.09606516,1.9011488,-1.524703,102.84009,51.97708323722952,0.68,0.71,0.95,0.0,13.848998105796309,2.3675107e-06,4.621995e-09,6.401e-08,4.1890033e-08,5.4387883e-10,1.101408e-07,0.0012209823,4.1905087e-06,6.9246444e-06,9.863015e-07,0.005995337,1.5566751e-05,0.028277803,3.3972543e-07,3.9839017e-07,5.6035043e-07,98603.0,0.68636173,1.2747122666666664e-08,-2.4249647056666672e-08,45.38,23.57,2.22,0.0,0.68,0.71,0.9499999999999998,True
