datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-23 08:00:00,81.52,84.95,2024.0,6.84,135.33,11.28,5.8,-0.72,-0.45,0.47,0.8660254037844387,-0.4999999999999998,1.0,0.0,23.0,75.47017822103592,0.2508838795701063,14.529821778964072,0.0724014239999999,0.067309418,0.0181643501395201,0.8490583018850943,57.994616791916485,1.0,288.38837,282.84576,0.0,1.2504146,-0.54075176,619.345,69.50862056819021,1.1,2.87,0.38,0.0,3.7424600110880295,2.624162466666667e-06,9.096896666666668e-09,3.4044772e-08,4.432192466666667e-09,1.283474066666667e-07,4.0050107333333335e-08,0.0022265538666666,3.716388466666667e-06,8.694115666666666e-06,1.7587266333333334e-06,0.0064586239666666,1.4366978666666666e-05,0.0345458833333333,2.4287679e-07,2.832499966666667e-07,4.0060253666666667e-07,99158.45666666668,1.0837888333333334,-8.729969e-09,2.8785073333333368e-08,72.97,11.15,47.02,0.0,1.1,2.87,0.38,True
2024-01-23 09:00:00,65.17,94.78,2024.0,10.14,109.74,8.4,5.81,-1.87,-0.54,0.76,0.7071067811865476,-0.7071067811865475,1.0,0.0,23.0,65.04586735880193,0.421892593998356,24.95413264119808,0.072404444,0.06730902,0.0305468986961687,1.9464069461446136,73.89286626611914,2.0,289.23822,282.21692,0.0,1.5808713,-0.9213174,719.9863,63.10381274250323,1.1,2.87,0.38,0.0,2.951602552517713,2.3605573e-06,8.57663e-09,2.5314803e-08,2.5364237e-09,1.5713248e-07,3.5693294e-08,0.0022386706,3.8195476e-06,8.163215e-06,1.3507643e-06,0.0064685643,1.459231e-05,0.036134645,2.2925781e-07,2.6759187e-07,3.7840454e-07,99055.56,0.9861006,-8.729969e-09,2.8785073333333305e-08,81.52,9.93,84.95,0.0,1.1,2.87,0.38,True
2024-01-23 10:00:00,58.72,104.13,2024.0,12.02,96.92,7.27,6.41,-1.98,-0.15,0.38,0.4999999999999999,-0.8660254037844387,1.0,0.0,23.0,56.4192142933458,0.5531121957587395,33.580785706654204,0.072408776,0.06731081,0.0400501770855627,1.9856736892047493,85.6676860168115,2.0,287.59677,282.68622,0.15569358,0.4132557,-1.0212107,611.2634,72.36575788227746,1.1,2.87,0.38,0.0,4.299783038527615,2.4563921333333333e-06,7.982492533333334e-09,3.4322986e-08,2.489925133333333e-09,1.247622286666667e-07,4.469873933333333e-08,0.0022633163333333,3.7848473333333335e-06,8.671762e-06,1.0676957e-06,0.0065060928666666,1.5376542333333332e-05,0.0377680023333333,2.5502021333333335e-07,2.973311933333333e-07,4.2012576e-07,99027.39333333333,1.0274339666666668,9.008183e-09,-3.23702513333333e-08,65.17,10.6,94.78,0.0,1.1,2.87,0.38,True
2024-01-23 11:00:00,50.47,100.57,2024.0,13.89,84.1,8.19,7.02,-2.1,0.24,-0.01,0.258819045102521,-0.9659258262890682,1.0,0.0,23.0,50.53547922286228,0.6356002858419308,39.46452077713772,0.072413108,0.0673126,0.0460257921435026,2.1136697944570244,96.51980175165698,2.0,287.30984,281.58942,0.07708552,0.73114324,-1.2470179,556.9724,68.46516689421487,1.1,2.87,0.38,0.0,5.864792448253208,2.5522269666666667e-06,7.388355066666667e-09,4.3331169e-08,2.4434265666666664e-09,9.239197733333333e-08,5.370418466666667e-08,0.0022879620666666,3.7501470666666655e-06,9.180309e-06,7.846271e-07,0.0065436214333333,1.6160774666666668e-05,0.0394013596666666,2.807826166666667e-07,3.2707051666666665e-07,4.6184698e-07,98999.22666666668,1.0687673333333334,9.008183e-09,-3.2370251333333374e-08,58.72,17.9,104.13,0.0,1.1,2.87,0.38,True
2024-01-23 12:00:00,53.42,75.35,2024.0,15.77,71.28,7.94,7.62,-2.21,0.63,-0.4,1.2246467991473532e-16,-1.0,1.0,0.0,23.0,48.41461542807216,0.6637354372267751,41.58538457192784,0.07241744,0.06731439,0.0480660212012437,2.2980426453832403,105.9111485771395,2.0,288.49908,283.73334,0.44543004,-0.9387379,-1.5329285,95.84061,73.23393092458863,1.1,2.87,0.38,0.0,7.703514235399232,2.6480618e-06,6.7942176e-09,5.2339352e-08,2.396928e-09,6.0021726e-08,6.270963e-08,0.0023126078,3.7154468e-06,9.688856e-06,5.015585e-07,0.00658115,1.6945007e-05,0.041034717,3.0654502e-07,3.5680984e-07,5.035682e-07,98971.06,1.1101007,9.008183000000006e-09,-3.2370251333333334e-08,50.47,25.32,100.57,0.0,1.1,2.87,0.38,True
2024-01-23 13:00:00,53.45,38.98,2024.0,19.11,62.79,7.61,8.45,-2.14,0.58,-0.31,-0.2588190451025208,-0.9659258262890684,1.0,0.0,23.0,50.53547922286228,0.6356002858419308,39.46452077713772,0.07242028,0.0673148666666666,0.0460303506687526,2.217205448306494,105.16446089973846,2.0,287.6167,283.17755,0.41230565,-0.4618578,-1.8551044,30.565964,74.6919700787822,1.1,2.87,0.38,0.0,7.701627607971056,3.5649044e-06,7.356267733333334e-09,5.6655234666666667e-08,3.1285844e-08,4.044476783333333e-08,8.859751e-08,0.0023023052,3.628588233333333e-06,8.401828e-06,1.0138400666666668e-06,0.0065905638,1.6724113666666667e-05,0.0410202913333333,4.1015389666666665e-07,4.7671892666666667e-07,6.728024e-07,99013.83166666668,1.1230993,4.315882666666664e-09,-1.9576958166666683e-08,53.42,29.05,75.35,0.0,1.1,2.87,0.38,True
2024-01-23 14:00:00,51.92,11.17,2024.0,22.46,54.3,6.84,9.29,-2.07,0.54,-0.22,-0.4999999999999997,-0.8660254037844388,1.0,0.0,23.0,56.4192142933458,0.5531121957587395,33.580785706654204,0.07242312,0.0673153433333333,0.0400581109268986,2.139275578320848,104.62087398863169,2.0,285.5918,282.5647,0.38419002,-0.67087746,-1.6558018,23.97557,81.78767826681403,1.1,2.87,0.38,0.0,7.700008809951957,4.481747e-06,7.918317866666667e-09,6.097111733333332e-08,6.017476e-08,2.0867809666666665e-08,1.1448539000000001e-07,0.0022920026,3.5417296666666668e-06,7.1148e-06,1.5261216333333334e-06,0.0065999776,1.6503220333333333e-05,0.0410058656666666,5.137627733333333e-07,5.966280133333333e-07,8.420365999999999e-07,99056.60333333332,1.1360979,4.315882666666657e-09,-1.9576958166666676e-08,53.45,30.52,38.98,0.0,1.1,2.87,0.38,True
2024-01-23 15:00:00,51.88,9.78,2024.0,25.8,45.81,5.97,10.12,-2.0,0.49,-0.13,-0.7071067811865471,-0.7071067811865479,1.0,0.0,23.0,65.04586735880193,0.421892593998356,24.95413264119808,0.07242596,0.06731582,0.0305559761372211,2.0591503102007875,103.76630068546626,2.0,283.13745,281.3424,0.5706248,-0.8218298,-2.1941977,26.89125,88.6069804355628,1.1,2.87,0.38,0.0,7.698604588857464,5.3985896e-06,8.480368e-09,6.5287e-08,8.9063676e-08,1.2908515e-09,1.4037327e-07,0.0022817,3.4548711e-06,5.827772e-06,2.0384032e-06,0.0066093914,1.6282327e-05,0.04099144,6.1737165e-07,7.165371e-07,1.0112708e-06,99099.375,1.1490965,4.3158826666666705e-09,-1.9576958166666676e-08,51.92,23.17,11.17,0.0,1.1,2.87,0.38,True
2024-01-23 16:00:00,47.2,4.95,2024.0,28.78,40.89,6.56,10.1,-2.18,0.35,-0.21,-0.8660254037844384,-0.5000000000000004,1.0,0.0,23.0,75.47017822103592,0.2508838795701063,14.529821778964072,0.07243047,0.0673167533333333,0.0181716373126861,2.207917570925147,99.12102599453198,2.0,284.43536,282.4726,0.5965279,-1.283206,-0.9913664,20.543777,87.72209167279928,1.1,2.87,0.38,0.0,6.861010841102018,6.062470066666666e-06,9.826061333333332e-09,6.741671333333333e-08,1.15771304e-07,1.0823906e-09,1.6583279e-07,0.0022882854666666,3.4728876e-06,5.7122222e-06,2.6766234666666667e-06,0.0066530642666666,1.6705244666666667e-05,0.040657725,6.463235e-07,7.502738000000001e-07,1.0595461666666663e-06,99097.33333333331,1.1680364666666667,2.1297133333333367e-09,-2.084609e-10,51.88,15.55,9.78,0.0,1.1,2.87,0.38,True
2024-01-23 17:00:00,47.48,3.53,2024.0,31.76,35.97,5.07,10.08,-2.35,0.21,-0.29,-0.9659258262890684,-0.2588190451025206,1.0,0.0,23.0,87.0341913153888,0.0517400137570115,2.9658086846112086,0.07243498,0.0673176866666666,0.0037477868616888,2.3593643211678863,95.10648457232838,2.0,283.5169,282.18152,0.6433798,-1.2629433,-0.6495142,18.268768,91.43418034187148,1.1,2.87,0.38,0.0,6.225201746881661,6.726350533333333e-06,1.1171754666666666e-08,6.954642666666668e-08,1.42478932e-07,8.739297e-10,1.9129231e-07,0.0022948709333333,3.4909041e-06,5.5966724e-06,3.314843733333333e-06,0.0066967371333333,1.7128162333333332e-05,0.04032401,6.7527535e-07,7.840105e-07,1.1078215333333334e-06,99095.29166666669,1.1869764333333332,2.1297133333333503e-09,-2.084609e-10,47.2,18.05,4.95,0.0,1.1,2.87,0.38,True
2024-01-23 18:00:00,44.92,3.67,2024.0,34.74,31.05,4.13,10.07,-2.53,0.07,-0.37,-1.0,-1.8369701987210287e-16,1.0,0.0,23.0,99.32112578263116,-0.1619676780865629,-9.32112578263115,0.07243949,0.06731862,-0.0117328559970747,2.5309681941897253,91.58485439305052,2.0,283.95364,282.14178,0.82918304,-1.0797367,-0.5030451,16.339966,88.57560351834148,1.1,2.87,0.38,0.0,5.726098482693917,7.390231e-06,1.2517448e-08,7.167614e-08,1.6918656e-07,6.654688e-10,2.1675183e-07,0.0023014564,3.5089206e-06,5.4811226e-06,3.953064e-06,0.00674041,1.755108e-05,0.039990295,7.042272e-07,8.177472e-07,1.1560969e-06,99093.25,1.2059164,2.1297133333333234e-09,-2.084609e-10,47.48,16.45,3.53,1.0,1.1,2.87,0.38,True
2024-01-23 19:00:00,41.12,3.38,2024.0,36.58,32.0,6.32,10.12,-2.43,0.11,-0.36,-0.9659258262890684,0.2588190451025203,1.0,0.0,23.0,112.06606096851056,-0.3756753699301376,-22.06606096851056,0.0724423316666666,0.0673190766666666,-0.0272147997474766,2.432488437793693,92.59186670523502,2.0,284.10162,281.35187,0.91042113,-0.47817993,-1.3893747,17.585146,83.14519912120878,1.1,2.87,0.38,0.0,6.035943247944694,7.01379e-06,1.2240426e-08,7.388251666666667e-08,1.5684219e-07,4.459944454666665e-10,2.0835089333333335e-07,0.0023345697333333,3.5620690666666666e-06,5.883406066666667e-06,4.281085433333333e-06,0.0067761268,1.8161047666666663e-05,0.039863214,6.580013566666666e-07,7.643923766666667e-07,1.08121108e-06,99081.56333333334,1.2471364333333332,2.206376666666665e-09,-2.1947435453333355e-10,44.92,17.27,3.67,1.0,1.1,2.87,0.38,True
2024-01-23 20:00:00,40.7,3.1,2024.0,38.42,32.95,9.68,10.18,-2.33,0.14,-0.36,-0.8660254037844386,0.5000000000000001,1.0,0.0,23.0,125.08697414741783,-0.574819235743232,-35.08697414741783,0.0724451733333333,0.0673195333333333,-0.0416428791687526,2.33420221917468,93.43853078832922,2.0,283.59143,282.1911,0.47722578,-0.7676382,-1.0335922,20.315845,91.0396379281362,1.1,2.87,0.38,0.0,6.360137410166317,6.637349e-06,1.1963404e-08,7.608889333333336e-08,1.4449782e-07,2.2652009093333327e-10,1.9994995666666666e-07,0.0023676830666666,3.615217533333333e-06,6.285689533333333e-06,4.609106866666667e-06,0.0068118436,1.877101533333333e-05,0.039736133,6.117755133333333e-07,7.110375533333333e-07,1.00632526e-06,99069.87666666666,1.2883564666666667,2.206376666666692e-09,-2.194743545333332e-10,41.12,14.2,3.38,1.0,1.1,2.87,0.38,True
2024-01-23 21:00:00,41.5,3.67,2024.0,40.26,33.9,6.67,10.24,-2.23,0.18,-0.36,-0.7071067811865477,0.7071067811865474,1.0,0.0,23.0,138.23026294662935,-0.7458279501714817,-48.23026294662936,0.072448015,0.06731999,-0.0540337545214427,2.2372527796384567,94.61476657788842,2.0,284.37262,282.3507,0.7349334,-0.4200505,-0.6084442,12.589343,87.36780459733359,1.1,2.87,0.38,0.0,6.699701413149082,6.260908e-06,1.1686382e-08,7.829527e-08,1.3215345e-07,7.0457364e-12,1.9154902e-07,0.0024007964,3.668366e-06,6.687973e-06,4.9371283e-06,0.0068475604,1.9380983e-05,0.039609052,5.6554967e-07,6.5768273e-07,9.3143944e-07,99058.19,1.3295765,2.206376666666639e-09,-2.1947435453333327e-10,40.7,15.0,3.1,1.0,1.1,2.87,0.38,True
2024-01-23 22:00:00,34.68,5.38,2024.0,26.98,47.87,8.43,10.12,-0.93,-0.39,-0.16,-0.5000000000000004,0.8660254037844384,1.0,0.0,23.0,151.28823677032096,-0.8770475519318653,-61.28823677032097,0.0724523666666666,0.0673211033333333,-0.0635441708166698,1.0084641788382966,67.24902365721238,1.0,284.16025,281.11386,0.5176902,0.6867802,-1.251688,26.409351,81.49399397822093,1.1,2.87,0.38,0.0,7.179195558858973,5.8455211e-06,1.0891975666666667e-08,7.819562333333334e-08,1.1918835333333333e-07,3.177828093333333e-11,1.6463384133333337e-07,0.0024046539333333,3.674733333333333e-06,7.594151666666666e-06,5.027967133333334e-06,0.0068453848333333,1.893422933333333e-05,0.0421333546666666,5.312394e-07,6.179507333333334e-07,8.752965033333333e-07,99070.585,1.4628261,-9.964666666665859e-11,2.473254453333333e-11,41.5,18.52,3.67,1.0,1.1,2.87,0.38,True
2024-01-23 23:00:00,31.62,6.05,2024.0,13.69,61.84,6.55,10.01,0.37,-0.96,0.03,-0.2588190451025215,0.965925826289068,1.0,0.0,23.0,163.64504332221668,-0.9595356420150568,-73.6450433222167,0.0724567183333333,0.0673222166666666,-0.0695248037442791,1.0288342918079665,338.9225058830133,0.0,282.83795,282.0626,0.22416395,0.24497575,-1.123579,17.050964,94.91775595919252,1.1,2.87,0.38,0.0,7.73413621522381,5.4301342e-06,1.0097569333333333e-08,7.809597666666667e-08,1.0622325666666666e-07,5.6510825466666666e-11,1.3771866266666666e-07,0.0024085114666666,3.6811006666666665e-06,8.500330333333332e-06,5.118805966666666e-06,0.0068432092666666,1.8487475666666667e-05,0.0446576573333333,4.9692913e-07,5.782187366666666e-07,8.191535666666666e-07,99082.98,1.5960757,-9.964666666667184e-11,2.4732544533333337e-11,34.68,19.12,5.38,1.0,1.1,2.87,0.38,True
2024-01-24 00:00:00,34.08,4.45,2024.0,0.4,75.81,6.7,9.89,1.67,-1.53,0.23,0.0,1.0,2.0,0.0,24.0,170.77211948201457,-0.9870583489270518,-80.77211948201456,0.07246107,0.06732333,-0.0715233041156875,2.2649061790723253,312.4949071327586,7.0,282.70813,281.81543,0.14527,0.6727724,-0.6951046,15.343327,94.16292692343389,2.63,1.0,2.64,0.0,8.383850739796777,5.0147473e-06,9.303163e-09,7.799633e-08,9.325816e-08,8.124337e-11,1.10803484e-07,0.002412369,3.687468e-06,9.406509e-06,5.2096448e-06,0.0068410337,1.8040722e-05,0.04718196,4.6261886e-07,5.3848674e-07,7.6301063e-07,99095.375,1.7293253,-9.964666666667184e-11,2.4732544533333337e-11,45.98,38.57,4.85,1.0,2.63,1.0,2.64,True
2024-01-24 01:00:00,32.85,5.7,2024.0,0.27,84.1,5.61,9.01,1.58,-1.52,0.37,0.2588190451025207,0.9659258262890684,2.0,0.0,24.0,163.51306279531298,-0.9588844622625752,-73.51306279531296,0.07246407,0.0673236266666666,-0.0694846707953076,2.192441561364864,313.89118787224004,7.0,281.97037,281.7025,0.24028854,-0.13340831,-0.36875248,12.846125,98.205484404751,2.63,1.0,2.64,0.0,8.548252415465925,4.611260366666666e-06,8.701944333333333e-09,7.438641666666668e-08,7.897489233333336e-08,1.23739878e-09,9.3226766e-08,0.0024197456666666,3.6829542e-06,9.621879e-06,5.3585982e-06,0.0068629359333333,1.7479401333333333e-05,0.0466246043333333,4.355847933333333e-07,5.071071666666666e-07,7.1847692e-07,99162.41666666669,1.7227147333333332,-3.609913333333318e-09,1.15615541e-09,34.08,41.12,4.45,1.0,2.63,1.0,2.64,True
2024-01-24 02:00:00,27.88,9.03,2024.0,0.14,92.4,5.95,8.13,1.5,-1.52,0.5,0.4999999999999999,0.8660254037844387,2.0,0.0,24.0,151.19716075773573,-0.8762828060857808,-61.19716075773572,0.07246707,0.0673239233333333,-0.0635016474484147,2.135509306933594,315.37943670141897,7.0,282.1393,281.61993,0.243572,0.7694573,-0.58667564,16.764833,96.5511165852042,2.63,1.0,2.64,0.0,8.737057178046236,4.207773433333333e-06,8.100725666666666e-09,7.077650333333336e-08,6.469162466666667e-08,2.39355419e-09,7.565004800000002e-08,0.0024271223333333,3.6784404e-06,9.837249e-06,5.5075516e-06,0.0068848381666666,1.6918080666666665e-05,0.0460672486666666,4.085507266666667e-07,4.7572759333333334e-07,6.7394321e-07,99229.45833333331,1.7161041666666668,-3.609913333333318e-09,1.15615541e-09,32.85,36.82,5.7,1.0,2.63,1.0,2.64,True
2024-01-24 03:00:00,24.82,11.57,2024.0,0.01,100.7,6.04,7.25,1.41,-1.51,0.64,0.7071067811865475,0.7071067811865476,2.0,0.0,24.0,138.14901157750208,-0.7448825467594252,-48.14901157750209,0.07247007,0.06732422,-0.0539816903054338,2.0659622455408035,316.9614176677703,7.0,282.93454,281.5975,0.23565534,0.7997588,-1.0108957,39.5728,91.38604855991404,2.63,1.0,2.64,0.0,8.956134049878214,3.8042865e-06,7.499507e-09,6.716659e-08,5.0408357e-08,3.5497096e-09,5.807333e-08,0.002434499,3.6739266e-06,1.0052619e-05,5.656505e-06,0.0069067404,1.635676e-05,0.045509893,3.8151666e-07,4.4434802e-07,6.294095e-07,99296.5,1.7094936,-3.609913333333358e-09,1.1561554099999999e-09,27.88,52.65,9.03,1.0,2.63,1.0,2.64,True
2024-01-24 04:00:00,26.9,10.82,2024.0,4.78,91.61,6.2,7.58,1.3,-1.96,0.72,0.8660254037844386,0.5000000000000001,2.0,0.0,24.0,125.00433381335458,-0.5736383948074049,-35.00433381335457,0.07247442,0.0673261866666666,-0.0415741099533976,2.351935373261774,326.445063778921,7.0,282.12524,280.51114,0.10029063,0.3294986,-1.0831718,145.40645,89.62233719592275,2.63,1.0,2.64,0.0,7.403152963251416,3.518877733333333e-06,8.812048999999999e-09,6.523694666666667e-08,3.8348586e-08,2.3198473066666683e-08,5.2295762333333336e-08,0.0024309624,3.7532112e-06,1.0680835666666666e-05,4.8573305e-06,0.0069009587333333,1.5988935666666667e-05,0.0454025186666666,3.6053115e-07,4.1997868e-07,5.947812e-07,99319.66666666669,1.607859266666667,-1.929643333333332e-09,1.964876346666668e-08,24.82,99.4,11.57,1.0,2.63,1.0,2.64,True
2024-01-24 05:00:00,28.8,11.43,2024.0,9.55,82.51,8.18,7.91,1.2,-2.41,0.79,0.9659258262890684,0.2588190451025207,2.0,0.0,24.0,111.9761342893867,-0.3742203561909079,-21.976134289386707,0.07247877,0.0673281533333333,-0.0271230311256788,2.6922295593058183,333.530124448858,7.0,283.38464,280.5555,0.0030708313,0.19604725,-0.8299532,339.54907,82.60878884031028,2.63,1.0,2.64,0.0,6.252825752006511,3.2334689666666665e-06,1.0124591e-08,6.330730333333335e-08,2.6288815000000002e-08,4.284723653333335e-08,4.6518194666666674e-08,0.0024274258,3.8324958e-06,1.1309052333333332e-05,4.058156e-06,0.0068951770666666,1.5621111333333332e-05,0.0452951443333333,3.3954564e-07,3.9560934e-07,5.601529e-07,99342.83333333331,1.5062249333333333,-1.929643333333319e-09,1.964876346666668e-08,26.9,89.6,10.82,1.0,2.63,1.0,2.64,True
2024-01-24 06:00:00,29.32,13.45,2024.0,14.32,73.42,8.15,8.24,1.1,-2.86,0.87,1.0,6.123233995736766e-17,2.0,0.0,24.0,99.21957552265732,-0.1602184406877578,-9.219575522657326,0.07248312,0.06733012,-0.0116131324625836,3.064245420980506,338.9624889745781,0.0,284.91605,281.99704,0.0091281235,0.39779294,-0.6209443,526.8784,82.29852301744494,2.63,1.0,2.64,0.0,5.366524984889133,2.9480602e-06,1.1437133e-08,6.137766e-08,1.4229044e-08,6.2496e-08,4.0740627e-08,0.0024238892,3.9117804e-06,1.1937269e-05,3.2589815e-06,0.0068893954,1.5253287e-05,0.04518777,3.1856013e-07,3.7124e-07,5.255246e-07,99366.0,1.4045906,-1.929643333333345e-09,1.964876346666665e-08,28.8,72.35,11.43,1.0,2.63,1.0,2.64,True
2024-01-24 07:00:00,29.62,24.48,2024.0,24.98,63.38,11.31,7.81,1.53,-2.77,0.78,0.9659258262890684,-0.2588190451025206,2.0,0.0,24.0,86.91694629336902,0.0537834748153921,3.083053706630976,0.072485962,0.0673295433333333,0.0038985469116964,3.164458879492669,331.0860850706207,7.0,286.92673,283.477,0.15259317,0.94216037,-0.6786556,672.8408,79.68404723466077,2.63,1.0,2.64,0.0,4.959115931581903,2.5535247666666662e-06,9.9106779e-09,4.914820066666667e-08,1.0377512966666668e-08,8.569399e-08,3.631220433333333e-08,0.0023918581333333,3.962594166666667e-06,1.1362334666666667e-05,2.7266318e-06,0.0068904807,1.5680182333333333e-05,0.0449954366666666,2.8098793666666666e-07,3.277585533333333e-07,4.639446e-07,99275.18666666666,1.3306312666666666,-1.2229459333333333e-08,2.319799e-08,29.32,70.0,13.45,0.0,2.63,1.0,2.64,True
2024-01-24 08:00:00,39.25,46.35,2024.0,35.65,53.35,9.98,7.37,1.96,-2.69,0.7,0.8660254037844387,-0.4999999999999998,2.0,0.0,24.0,75.33295752699239,0.2532015134318893,14.667042473007609,0.072488804,0.0673289666666666,0.0183542748796675,3.328317893471115,323.9220008012429,7.0,288.63577,282.9245,0.0043032244,1.0967053,-0.8549067,741.62256,68.77622938597104,2.63,1.0,2.64,0.0,4.403358810232636,2.158989333333333e-06,8.384222799999999e-09,3.691874133333334e-08,6.525981933333333e-09,1.0889198e-07,3.1883781666666674e-08,0.0023598270666666,4.013407933333333e-06,1.0787400333333333e-05,2.1942821e-06,0.006891566,1.6107077666666667e-05,0.0448031033333333,2.4341574333333336e-07,2.842771066666667e-07,4.023646e-07,99184.37333333334,1.2566719333333332,-1.2229459333333333e-08,2.319799e-08,29.62,59.0,24.48,0.0,2.63,1.0,2.64,True
2024-01-24 09:00:00,51.45,72.45,2024.0,46.31,43.31,11.08,6.94,2.4,-2.6,0.62,0.7071067811865476,-0.7071067811865475,2.0,0.0,24.0,64.88441911560386,0.4244456653839095,25.11558088439613,0.072491646,0.06732839,0.0307687649212448,3.5383612025908264,317.29061004263855,7.0,290.13422,284.08603,0.24594232,0.74152374,-0.9065733,935.4614,67.54968767017844,2.63,1.0,2.64,0.0,3.600192231649958,1.7644539e-06,6.8577677e-09,2.4689282e-08,2.6744509e-09,1.3208997e-07,2.7455359e-08,0.002327796,4.0642217e-06,1.0212466e-05,1.6619324e-06,0.0068926513,1.6533973e-05,0.04461077,2.0584355e-07,2.4079566e-07,3.407846e-07,99093.56,1.1827126,-1.2229459333333341e-08,2.319799000000001e-08,39.25,30.77,46.35,0.0,2.63,1.0,2.64,True
2024-01-24 10:00:00,57.3,93.65,2024.0,44.14,44.76,12.67,6.51,2.58,-2.07,0.46,0.4999999999999999,-0.8660254037844387,2.0,0.0,24.0,56.23100024275515,0.555845924710265,33.76899975724485,0.0724952806666666,0.067330358,0.0402962063192934,3.307763594938429,308.74096369487773,7.0,288.28253,283.45667,0.1280048,0.7933897,-1.4627247,903.3684,72.90226929222956,2.63,1.0,2.64,0.0,5.07231953270542,1.8446926666666668e-06,6.310001133333333e-09,3.2006342e-08,2.620192533333333e-09,1.0583680666666669e-07,3.603295333333333e-08,0.002304793,3.888392133333334e-06,1.0558728e-05,1.3104523e-06,0.0068890514333333,1.7106862666666666e-05,0.043426511,2.2144479333333335e-07,2.5875454e-07,3.658293933333334e-07,99095.64333333333,1.1423816999999998,7.317059999999998e-09,-2.6253163333333325e-08,51.45,27.8,72.45,0.0,2.63,1.0,2.64,True
2024-01-24 11:00:00,57.68,101.72,2024.0,41.96,46.2,11.55,6.07,2.76,-1.54,0.3,0.258819045102521,-0.9659258262890682,2.0,0.0,24.0,50.323843318674285,0.6384475808870596,39.67615668132572,0.0724989153333333,0.067332326,0.0462867571115023,3.1605695689226647,299.16025077623704,7.0,288.22174,282.3976,0.13210014,0.43353218,-1.7627144,889.8594,68.17309662340573,2.63,1.0,2.64,0.0,6.824332044286733,1.9249314333333337e-06,5.762234566666666e-09,3.9323402e-08,2.5659341666666667e-09,7.958364333333333e-08,4.461054766666666e-08,0.00228179,3.712562566666667e-06,1.090499e-05,9.589722e-07,0.0068854515666666,1.7679752333333335e-05,0.042242252,2.370460366666667e-07,2.7671342e-07,3.9087418666666665e-07,99097.72666666668,1.1020508,7.317060000000003e-09,-2.625316333333335e-08,57.3,39.17,93.65,0.0,2.63,1.0,2.64,True
2024-01-24 12:00:00,59.6,64.22,2024.0,39.79,47.64,9.57,5.64,2.95,-1.02,0.14,1.2246467991473532e-16,-1.0,2.0,0.0,24.0,48.193159482014536,0.666621467551536,41.80684051798546,0.07250255,0.067334294,0.0483317562822286,3.121361882255885,289.0734771738033,6.0,287.9071,283.6078,0.20084764,0.39915675,-1.8101015,124.62428,75.4418963026096,2.63,1.0,2.64,0.0,8.94443344939503,2.0051702e-06,5.214468e-09,4.6640462e-08,2.5116758e-09,5.333048e-08,5.3188142e-08,0.002258787,3.536733e-06,1.1251252e-05,6.074921e-07,0.0068818517,1.8252642e-05,0.041057993,2.5264728e-07,2.946723e-07,4.1591898e-07,99099.81,1.0617199,7.317059999999998e-09,-2.625316333333333e-08,57.68,56.82,101.72,0.0,2.63,1.0,2.64,True
2024-01-24 13:00:00,62.55,24.82,2024.0,42.33,44.29,13.79,5.79,2.81,-1.14,0.06,-0.2588190451025208,-0.9659258262890684,2.0,0.0,24.0,50.323843318674285,0.6384475808870596,39.67615668132572,0.0725053933333333,0.0673345926666666,0.0462908929749313,3.032441260766645,292.08209691394416,6.0,286.91504,283.36838,0.082439154,0.80365056,-2.1489544,52.71579,79.16842861729539,2.63,1.0,2.64,0.0,10.361504451512872,2.3852378e-06,5.377991866666666e-09,5.572408666666668e-08,8.9391822e-09,3.6500596e-08,6.724568466666666e-08,0.0022087205666666,3.3536356666666666e-06,1.0339798333333331e-05,5.775781000000001e-07,0.0068768387,1.7782042666666668e-05,0.039612677,3.000013533333333e-07,3.494532666666667e-07,4.9326832e-07,99161.14333333333,1.022064366666667,9.083624666666681e-09,-1.6829884000000002e-08,59.6,49.92,64.22,0.0,2.63,1.0,2.64,True
