datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-13 21:00:00,69.8,32.7,2024.0,0.01,127.74,27.93,9.64,1.7,-0.78,2.74,-0.7071067811865477,0.7071067811865474,5.0,1.0,13.0,138.88573560471087,-0.753399708372439,-48.88573560471086,0.07615346,0.07074511,-0.0573739945555522,1.87040102651811,294.64677085193114,7.0,281.8578172727273,280.6815245454546,0.3636363636363636,-0.3172789272727273,-0.2866914054545454,40.00701745454545,92.5363853482995,2.57,1.38,1.86,0.0,7.170500486836587,5.258099e-06,8.7108285e-09,6.2461e-08,1.3715616e-07,9.414518e-11,1.987597e-07,0.0011809396,2.013654e-06,5.7846846e-06,4.5668103e-06,0.0059887953,1.200763e-05,0.016735088,5.3177604e-07,6.182378e-07,8.758524e-07,99018.25,0.43369836,1.0590656666666721e-09,-4.4423899999999956e-12,75.15,46.3,37.6,1.0,2.57,1.38,1.86,True
2024-01-13 22:00:00,63.92,30.9,2024.0,0.11,118.97,24.37,8.93,1.85,-0.86,3.02,-0.5000000000000004,0.8660254037844384,5.0,1.0,13.0,152.0261555008987,-0.8831618144363936,-62.02615550089872,0.07612155,0.07071801,-0.0672276462157106,2.0401225453388823,294.9320611748051,7.0,281.5140890909091,280.4992981818182,0.4545454545454545,-0.106022209090909,-0.3066052518181818,45.54354281818182,93.55761838734549,2.57,1.38,1.86,0.0,8.705638239507925,4.739620566666667e-06,7.955639333333333e-09,6.9258918e-08,1.1548185666666669e-07,1.2712982666666667e-10,1.7014597833333337e-07,0.0011805819666666,1.9789816666666664e-06,7.3806364e-06,4.4843297333333335e-06,0.0060237906666666,1.1824772333333334e-05,0.014830151,4.7604819333333334e-07,5.535840666666667e-07,7.8436075e-07,99010.41666666669,0.44787868,6.797917999999999e-09,3.2984646666666666e-11,69.8,37.1,32.7,1.0,2.57,1.38,1.86,True
2024-01-13 23:00:00,66.83,27.75,2024.0,0.2,110.21,23.18,8.23,2.0,-0.93,3.3,-0.2588190451025215,0.965925826289068,5.0,1.0,13.0,164.73832015780405,-0.9647336844222064,-74.73832015780405,0.07608964,0.07069091,-0.0734062387435593,2.205651831092115,294.9384276554572,7.0,281.1703609090909,280.31707181818183,0.5454545454545454,0.105234509090909,-0.3265190981818182,51.08006818181818,94.57885142639148,2.57,1.38,1.86,0.0,10.562789025621338,4.221142133333333e-06,7.200450166666666e-09,7.6056836e-08,9.380755333333333e-08,1.6011447333333328e-10,1.4153225666666668e-07,0.0011802243333333,1.9443093333333333e-06,8.9765882e-06,4.401849166666666e-06,0.0060587860333333,1.1641914666666667e-05,0.0129252139999999,4.203203466666667e-07,4.889303333333333e-07,6.928691e-07,99002.58333333331,0.462059,6.797917999999999e-09,3.298464666666661e-11,63.92,42.9,30.9,1.0,2.57,1.38,1.86,True
2024-01-14 00:00:00,53.2,23.23,2024.0,0.3,101.44,26.48,7.52,2.16,-1.0,3.58,0.0,1.0,6.0,1.0,14.0,172.84438004306418,-0.9922114840343704,-82.84438004306419,0.07605773,0.07066381,-0.0754653531555854,2.3802520874898945,294.8423891054552,7.0,280.82663272727274,280.1348454545454,0.6363636363636364,0.3164912272727271,-0.3464329445454546,56.616593545454535,95.60008446543746,2.5634246575342465,1.37,1.8489041095890413,0.0,12.855143337096823,3.7026637e-06,6.445261e-09,8.2854754e-08,7.213325e-08,1.9309912e-10,1.12918535e-07,0.0011798667,1.909637e-06,1.057254e-05,4.3193686e-06,0.0060937814,1.1459057e-05,0.011020277,3.645925e-07,4.242766e-07,6.0137745e-07,98994.75,0.47623932,6.797917999999999e-09,3.298464666666671e-11,24.15,49.6,10.23,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 01:00:00,53.75,13.27,2024.0,0.24,100.3,23.63,7.38,2.2,-1.33,3.48,0.2588190451025207,0.9659258262890684,6.0,1.0,14.0,164.65678660018102,-0.96435812683162,-74.65678660018104,0.076023895,0.0706369479999999,-0.0733142609766437,2.5707780923292467,301.15486916391035,7.0,280.4829045454546,279.9526190909091,0.7272727272727273,0.5277479454545453,-0.3663467909090909,62.15311890909091,96.62131750448344,2.556849315068493,1.37,1.8378082191780825,0.0,12.450721343787851,3.393169466666667e-06,6.071152766666666e-09,7.559023133333333e-08,6.183694133333332e-08,2.02149218e-09,9.251146e-08,0.001189942,1.9199958e-06,1.0224060666666666e-05,4.492063733333333e-06,0.0061137340666666,1.0663381666666668e-05,0.011555796,3.363531e-07,3.914427666666666e-07,5.547682e-07,99060.125,0.5079848933333333,-7.26452266666667e-09,1.82839306e-09,53.2,50.05,23.23,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 02:00:00,57.62,12.82,2024.0,0.18,99.15,26.13,7.23,2.24,-1.65,3.37,0.4999999999999999,0.8660254037844387,6.0,1.0,14.0,151.96933654869585,-0.8826962154868881,-61.96933654869586,0.07599006,0.070610086,-0.0670761383766215,2.782103520719529,306.37562568439057,7.0,280.1391763636364,279.77039272727274,0.8181818181818181,0.7390046636363634,-0.3862606372727273,67.68964427272726,97.64255054352944,2.5502739726027395,1.37,1.8267123287671236,0.0,11.993184934204717,3.0836752333333334e-06,5.6970445333333345e-09,6.832570866666669e-08,5.1540632666666665e-08,3.84988524e-09,7.2104385e-08,0.0012000173,1.9303546e-06,9.875581333333334e-06,4.664758866666667e-06,0.0061336867333333,9.867706333333332e-06,0.012091315,3.081137e-07,3.5860893333333335e-07,5.0815895e-07,99125.5,0.5397304666666667,-7.264522666666644e-09,1.82839306e-09,53.75,51.62,13.27,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 03:00:00,74.1,13.45,2024.0,0.11,98.01,23.44,7.09,2.28,-1.97,3.26,0.7071067811865475,0.7071067811865476,6.0,1.0,14.0,138.83271383659465,-0.7527908743056285,-48.83271383659465,0.075956225,0.070583224,-0.057179153026705,3.013187680845652,310.82816659631493,7.0,279.7954481818182,279.58816636363633,0.9090909090909092,0.9502613818181818,-0.4061744836363636,73.22616963636364,98.66378358257542,2.543698630136986,1.37,1.8156164383561644,0.0,11.471335097509996,2.774181e-06,5.3229363e-09,6.1061186e-08,4.1244324e-08,5.6782783e-09,5.169731e-08,0.0012100926,1.9407134e-06,9.527102e-06,4.837454e-06,0.0061536394,9.072031e-06,0.012626834,2.798743e-07,3.257751e-07,4.615497e-07,99190.875,0.57147604,-7.264522666666683e-09,1.82839306e-09,57.62,51.17,12.82,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 04:00:00,77.18,14.98,2024.0,0.08,102.83,24.63,7.33,1.7,-1.11,3.31,0.8660254037844386,0.5000000000000001,6.0,1.0,14.0,125.69673526680904,-0.5834949376106171,-35.69673526680904,0.0759239,0.070554216,-0.0443012112936547,2.030295544988463,303.14217376699946,7.0,279.45172,279.40594,1.0,1.1615181,-0.42608833,78.762695,99.6850166216214,2.537123287671233,1.37,1.8045205479452056,0.0,8.726204741214532,2.5372962e-06,6.493348866666667e-09,5.666229166666668e-08,3.217448533333333e-08,2.434345053333333e-08,4.71205e-08,0.0012213692,2.2014112666666664e-06,9.571220333333334e-06,4.2741806e-06,0.0061631239333333,9.049104666666668e-06,0.013830052,2.5902753e-07,3.0149735e-07,4.2703655e-07,99216.625,0.5142571266666667,-4.3988943333333236e-09,1.866517223333333e-08,74.1,45.12,13.45,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 05:00:00,81.95,17.77,2024.0,0.04,107.65,22.35,7.57,1.13,-0.24,3.37,0.9659258262890684,0.2588190451025207,6.0,1.0,14.0,112.72730490617376,-0.3863456437128554,-22.72730490617376,0.075891575,0.0705252079999999,-0.0293203793957574,1.1552056094046634,281.9908349790393,6.0,282.76349,280.84976,0.5129517259999999,1.1326065,-0.652030945,146.46504249999998,88.7454230204506,2.530547945205479,1.37,1.7934246575342467,0.0,6.819549093218774,2.3004114000000003e-06,7.663761433333334e-09,5.226339733333335e-08,2.3104646666666665e-08,4.300862276666666e-08,4.254369e-08,0.0012326458,2.4621091333333334e-06,9.615338666666666e-06,3.7109072e-06,0.0061726084666666,9.026178333333331e-06,0.01503327,2.3818076e-07,2.772196e-07,3.925234e-07,99242.375,0.4570382133333333,-4.39889433333333e-09,1.866517223333333e-08,77.18,43.1,14.98,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 06:00:00,115.07,25.27,2024.0,0.01,112.47,22.34,7.81,0.55,0.62,3.42,1.0,6.123233995736766e-17,6.0,1.0,14.0,100.06576210645883,-0.1747783911868635,-10.06576210645883,0.07585925,0.0704962,-0.013258557671642,0.8287943049997388,221.57612875506933,5.0,286.07526,282.29358,0.025903452,1.1036949,-0.87797356,214.16739,77.80582941927982,0.845,1.37,0.57,0.0,5.418107340878728,2.0635266e-06,8.834174e-09,4.7864503e-08,1.4034808e-08,6.1673795e-08,3.796688e-08,0.0012439224,2.722807e-06,9.659457e-06,3.1476338e-06,0.006182093,9.003252e-06,0.016236488,2.1733399e-07,2.5294185e-07,3.5801025e-07,99268.125,0.3998193,-4.39889433333335e-09,1.866517223333333e-08,81.95,37.95,17.77,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 07:00:00,113.25,49.4,2024.0,1.08,119.52,23.28,8.38,0.47,0.38,3.14,0.9659258262890684,-0.2588190451025206,6.0,1.0,14.0,87.89167775532022,0.0367888613391281,2.108322244679789,0.07582734,0.0704693386666666,0.0027896014969749,0.604400529450463,231.0440921622411,5.0,287.10892,282.346405,0.019427589,1.0729923875,-1.007671845,327.4763175,73.4758594883502,0.845,1.37,0.57,0.0,5.087380302303918,1.7466189e-06,7.6122114e-09,3.872621433333333e-08,1.0437144866666669e-08,7.519358533333333e-08,3.3411139e-08,0.0012377586,2.7922518e-06,9.201884666666668e-06,2.6889253e-06,0.0061578625333333,9.587791666666668e-06,0.0174636196666666,1.866651266666667e-07,2.173454e-07,3.0757426000000004e-07,99186.08333333331,0.4050279333333333,-9.138288666666673e-09,1.3519790333333336e-08,115.07,32.1,25.27,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 08:00:00,88.15,69.17,2024.0,2.16,126.56,24.18,8.95,0.39,0.15,2.85,0.8660254037844387,-0.4999999999999998,6.0,1.0,14.0,76.47096106655319,0.2339381552368898,13.52903893344681,0.07579543,0.0704424773333333,0.0177314430695868,0.4178516483155235,248.9624889745781,6.0,288.14258,282.39923,0.012951726,1.042289875,-1.13737013,440.785245,69.14588955742059,0.845,1.37,0.57,0.0,4.630168025174023,1.4297112e-06,6.3902487999999995e-09,2.9587925666666667e-08,6.8394817333333345e-09,8.871337566666668e-08,2.8855398e-08,0.0012315948,2.8616966e-06,8.744312333333333e-06,2.2302168e-06,0.0061336320666666,1.0172331333333332e-05,0.0186907513333333,1.5599626333333334e-07,1.8174895e-07,2.5713827e-07,99104.04166666669,0.4102365666666667,-9.138288666666666e-09,1.3519790333333353e-08,113.25,26.3,49.4,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 09:00:00,70.0,72.83,2024.0,3.23,133.6,26.63,9.52,0.3,-0.09,2.57,0.7071067811865476,-0.7071067811865475,6.0,1.0,14.0,66.2194865015323,0.4032340919319013,23.78051349846769,0.07576352,0.070415616,0.0305504341887644,0.3132091952673165,286.6992442339936,6.0,289.17624,282.45205500000003,0.006475863,1.0115873625,-1.267068415,554.0941725,64.81591962649097,0.845,1.37,0.57,0.0,3.956753981619672,1.1128035e-06,5.1682862e-09,2.0449637e-08,3.2418186e-09,1.02233166e-07,2.4299657e-08,0.001225431,2.9311414e-06,8.28674e-06,1.7715083e-06,0.0061094016,1.0756871e-05,0.019917883,1.253274e-07,1.461525e-07,2.0670228e-07,99022.0,0.4154452,-9.138288666666666e-09,1.3519790333333325e-08,88.15,31.12,69.17,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 10:00:00,63.5,73.88,2024.0,2.16,123.7,24.95,9.82,0.4,-0.46,2.26,0.4999999999999999,-0.8660254037844387,6.0,1.0,14.0,57.78217987873615,0.533139433113161,32.21782012126385,0.0757316133333333,0.070388754,0.0403755094012784,0.6095900261651268,318.99091309842976,7.0,290.2099,282.50488,0.0,0.98088485,-1.3967667,667.4031,60.48594969556135,0.845,1.37,0.57,0.0,6.285871462934685,1.3882371666666666e-06,5.0618022e-09,3.1817838e-08,6.0711054e-09,7.299418500000002e-08,3.9873383e-08,0.0012381153666666,2.9108990666666668e-06,9.208486e-06,1.4168190333333331e-06,0.0061059706,1.1838303666666666e-05,0.023518134,1.8176274e-07,2.115207466666667e-07,2.987497766666667e-07,99005.73,0.4874235,1.1368201000000001e-08,-2.9238980999999985e-08,70.0,29.03,72.83,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 11:00:00,69.93,66.45,2024.0,1.08,113.8,24.63,10.12,0.49,-0.83,1.95,0.258819045102521,-0.9659258262890682,6.0,1.0,14.0,52.06251295740096,0.614801344457893,37.93748704259904,0.0756997066666666,0.070361892,0.0465402814337347,0.9638464608017192,329.4440357244922,7.0,289.49426666666665,282.67584,0.0,0.9406786,-1.684752466666667,464.7743586666666,64.2576052019476,0.845,1.37,0.57,0.0,8.715088972490204,1.6636708333333331e-06,4.9553182e-09,4.3186039e-08,8.9003922e-09,4.3755204e-08,5.5447109e-08,0.0012507997333333,2.890656733333333e-06,1.0130232e-05,1.0621297666666668e-06,0.0061025396,1.2919736333333333e-05,0.027118385,2.3819808e-07,2.7688899333333334e-07,3.907972733333334e-07,98989.46,0.5594018000000001,1.1368201000000001e-08,-2.9238981000000025e-08,63.5,31.48,73.88,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 12:00:00,89.5,41.88,2024.0,0.01,103.9,25.72,10.42,0.58,-1.2,1.64,1.2246467991473532e-16,-1.0,6.0,1.0,14.0,50.00994004306423,0.6426547016606432,39.990059956935774,0.0756678,0.07033503,0.0486282674343172,1.3328165665236908,334.2039735055001,7.0,288.77863333333335,282.84680000000003,0.0,0.90047235,-1.9727382333333332,262.14561733333335,68.02926070833385,0.845,1.37,0.57,0.0,11.25100132316341,1.9391045e-06,4.8488342e-09,5.455424e-08,1.1729679e-08,1.4516223e-08,7.1020835e-08,0.0012634841,2.8704144e-06,1.1051978e-05,7.074405e-07,0.0060991086,1.4001169e-05,0.030718636,2.9463342e-07,3.4225724e-07,4.8284477e-07,98973.19,0.6313801,1.1368200999999994e-08,-2.9238981000000002e-08,69.93,38.83,66.45,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 13:00:00,125.28,16.3,2024.0,0.03,101.37,27.64,9.79,0.7,-1.43,1.82,-0.2588190451025208,-0.9659258262890684,6.0,1.0,14.0,52.06251295740096,0.614801344457893,37.93748704259904,0.07563589,0.0703075333333333,0.0465010468612693,1.5921369287847071,333.91776699686534,7.0,288.063,283.01776,0.0,0.8602661,-2.260724,59.516876,71.8009162147201,0.845,1.37,0.57,0.0,11.920387775805334,2.104759333333333e-06,4.9229408e-09,5.8683363333333336e-08,1.3851718333333334e-08,1.1434303e-08,7.49864e-08,0.0012498689333333,2.6826392e-06,1.0271087666666666e-05,6.424999466666666e-07,0.0061170124,1.3421979333333334e-05,0.0294157876666666,3.1043441333333333e-07,3.6062452666666667e-07,5.089037633333334e-07,99038.52333333332,0.6097434666666667,4.129123333333338e-09,-3.08192e-09,89.5,55.58,41.88,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 14:00:00,126.97,15.78,2024.0,0.05,98.85,29.56,9.16,0.81,-1.66,1.99,-0.4999999999999997,-0.8660254037844388,6.0,1.0,14.0,57.78217987873615,0.533139433113161,32.21782012126385,0.07560398,0.0702800366666666,0.0403074630382987,1.8470787747142785,333.9898542766322,7.0,285.9082,282.30017,0.0,0.7501803,-2.1614676,51.90773,78.69579568561186,0.845,1.37,0.57,0.0,12.569920122564112,2.270414166666667e-06,4.9970474e-09,6.281248666666667e-08,1.5973757666666668e-08,8.352383e-09,7.8951965e-08,0.0012362537666666,2.494864e-06,9.490197333333334e-06,5.775593933333334e-07,0.0061349162,1.2842789666666666e-05,0.0281129393333333,3.2623540666666665e-07,3.789918133333334e-07,5.349627566666667e-07,99103.85666666667,0.5881068333333334,4.129123333333338e-09,-3.08192e-09,125.28,68.8,16.3,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 15:00:00,119.6,19.77,2024.0,0.08,96.32,28.92,8.54,0.92,-1.89,2.16,-0.7071067811865471,-0.7071067811865479,6.0,1.0,14.0,66.2194865015323,0.4032340919319013,23.78051349846769,0.07557207,0.07025254,0.030473235021864,2.1020228352708257,334.0444553995972,7.0,282.70123,280.5498,0.0,0.6048634,-2.1769876,50.623077,86.44306377289138,0.845,1.37,0.57,0.0,13.200468769041526,2.436069e-06,5.071154e-09,6.694161e-08,1.8095797e-08,5.270463e-09,8.291753e-08,0.0012226386,2.3070888e-06,8.709307e-06,5.1261884e-07,0.00615282,1.22636e-05,0.026810091,3.420364e-07,3.973591e-07,5.6102175e-07,99169.19,0.5664702,4.129123333333332e-09,-3.081920000000001e-09,126.97,61.67,15.78,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 16:00:00,101.58,20.22,2024.0,0.05,108.02,29.54,8.7,0.47,-1.06,2.35,-0.8660254037844384,-0.5000000000000004,6.0,1.0,14.0,76.47096106655319,0.2339381552368898,13.52903893344681,0.0755378383333333,0.07022375,0.0176711825502824,1.1595257651298656,336.0876824482491,7.0,282.13005,280.17068,0.0,0.7025642000000001,-2.2284403,50.1834105,87.54173982729641,0.845,1.37,0.57,0.0,12.95479419454424,2.5336371e-06,5.243518266666667e-09,6.792870000000001e-08,2.101534e-08,3.762381933333333e-09,9.29127916666667e-08,0.0012113172333333,2.1762167666666667e-06,8.484656333333333e-06,6.414199833333334e-07,0.0061425878333333,1.2144559666666666e-05,0.0248145073333333,3.4491099e-07,4.0077785e-07,5.661189566666667e-07,99157.21,0.5407496866666667,9.87090000000003e-10,-1.5080810666666663e-09,119.6,71.75,19.77,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 17:00:00,87.32,20.75,2024.0,0.03,119.73,30.25,8.86,0.02,-0.22,2.53,-0.9659258262890684,-0.2588190451025206,6.0,1.0,14.0,87.89167775532022,0.0367888613391281,2.108322244679789,0.0755036066666666,0.07019496,0.002777691716264,0.2209072203437452,354.8055710922652,0.0,281.55887,279.79156,0.0,0.800265,-2.279893,49.743744,88.64041588170144,0.845,1.37,0.57,0.0,12.724757151921487,2.6312052e-06,5.415882533333333e-09,6.891579e-08,2.3934883e-08,2.2543008666666668e-09,1.0290805333333334e-07,0.0011999958666666,2.0453447333333334e-06,8.260005666666667e-06,7.702211266666666e-07,0.0061323556666666,1.2025519333333334e-05,0.0228189236666666,3.4778558e-07,4.0419660000000003e-07,5.712161633333333e-07,99145.23,0.5150291733333333,9.870899999999896e-10,-1.5080810666666663e-09,101.58,66.75,20.22,0.0,2.45,1.37,1.6575000000000002,True
2024-01-14 18:00:00,75.32,20.65,2024.0,0.0,131.43,31.26,9.03,-0.44,0.61,2.71,-1.0,-1.8369701987210287e-16,6.0,1.0,14.0,100.06576210645883,-0.1747783911868635,-10.06576210645883,0.075469375,0.07016617,-0.013190415946378,0.7521303078589507,144.1966558916289,3.0,281.61234916666666,279.86483583333336,0.0746769166666666,0.8560212,-2.1699715383333333,61.117915333333336,88.76585824248518,0.845,1.37,0.57,0.0,12.508910665863937,2.7287733e-06,5.5882468e-09,6.990288e-08,2.6854426e-08,7.462198e-10,1.12903315e-07,0.0011886745,1.9144727e-06,8.035355e-06,8.9902227e-07,0.0061221235,1.1906479e-05,0.02082334,3.5066017e-07,4.0761535e-07,5.7631337e-07,99133.25,0.48930866,9.87090000000003e-10,-1.5080810666666671e-09,87.32,47.5,20.75,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 19:00:00,66.07,20.0,2024.0,0.0,138.77,31.21,9.03,-0.54,-0.1,2.56,-0.9659258262890684,0.2588190451025203,6.0,1.0,14.0,112.72730490617376,-0.3863456437128554,-22.72730490617376,0.0754374466666666,0.07013909,-0.0291449288924875,0.5491812087098392,79.50852298766841,2.0,281.66582833333337,279.93811166666666,0.1493538333333333,0.9117774,-2.0600500766666667,72.49208666666667,88.89130060326892,0.845,1.37,0.57,0.0,11.975971860069295,2.8097832e-06,5.7619663333333345e-09,6.900514666666668e-08,3.0276922e-08,6.939522233333333e-10,1.166153e-07,0.0012011296,1.9000857e-06,8.0612055e-06,1.1763586133333333e-06,0.0060936026666666,1.2289373666666669e-05,0.0197645346666666,3.4978906333333335e-07,4.067036e-07,5.753194233333334e-07,99104.79166666669,0.4956211266666667,-8.977333333333222e-10,-5.226757666666669e-11,75.32,34.67,20.65,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 20:00:00,58.27,18.9,2024.0,0.0,146.12,30.89,9.04,-0.65,-0.81,2.41,-0.8660254037844386,0.5000000000000001,6.0,1.0,14.0,125.69673526680904,-0.5834949376106171,-35.69673526680904,0.0754055183333333,0.07011201,-0.0439987382154045,1.0385566907973778,38.74596725608353,1.0,281.7193075,280.0113875,0.22403075,0.9675336,-1.950128615,83.866258,89.01674296405265,0.845,1.37,0.57,0.0,11.474228061125608,2.8907931e-06,5.935685866666666e-09,6.810741333333333e-08,3.3699418e-08,6.416846466666667e-10,1.20327285e-07,0.0012135847,1.8856987e-06,8.087055999999999e-06,1.4536949566666669e-06,0.0060650818333333,1.2672268333333331e-05,0.0187057293333333,3.489179566666667e-07,4.0579185e-07,5.743254766666666e-07,99076.33333333331,0.5019335933333333,-8.97733333333349e-10,-5.226757666666659e-11,66.07,34.18,20.0,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 21:00:00,48.3,16.15,2024.0,0.0,153.46,29.13,9.05,-0.76,-1.52,2.27,-0.7071067811865477,0.7071067811865474,6.0,1.0,14.0,138.83271383659465,-0.7527908743056285,-48.83271383659465,0.07537359,0.07008493,-0.0567405507156539,1.69941166289984,26.565051177077976,1.0,281.77278666666666,280.0846633333333,0.2987076666666667,1.0232898,-1.8402071533333333,95.24042933333334,89.14218532483639,0.845,1.37,0.57,0.0,11.001018200560074,2.971803e-06,6.1094054e-09,6.720968e-08,3.7121914e-08,5.8941707e-10,1.2403927e-07,0.0012260398,1.8713117e-06,8.1129065e-06,1.7310313e-06,0.006036561,1.3055163e-05,0.017646924,3.4804685e-07,4.048801e-07,5.7333153e-07,99047.875,0.50824606,-8.977333333333354e-10,-5.226757666666669e-11,58.27,22.6,18.9,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 22:00:00,49.97,15.15,2024.0,0.53,132.23,30.02,8.59,0.02,-1.52,2.31,-0.5000000000000004,0.8660254037844384,6.0,1.0,14.0,151.96933654869585,-0.8826962154868881,-61.96933654869586,0.0753416816666666,0.070058068,-0.0665038172755844,1.5201315732527891,359.2461516669292,0.0,281.82626583333337,280.15793916666667,0.3733845833333333,1.079046,-1.730285691666667,106.61460066666666,89.26762768562013,0.845,1.37,0.57,0.0,12.399914388189968,2.8039288666666664e-06,5.8935794e-09,7.307987999999999e-08,3.1373585e-08,1.1780306466666666e-09,1.0431240500000001e-07,0.0012503822666666,1.925601866666666e-06,9.944431666666669e-06,1.6563554e-06,0.0060136827333333,1.2741558166666668e-05,0.0169455523333333,3.184067e-07,3.704926733333333e-07,5.247018333333333e-07,99042.875,0.5746629600000001,5.8701999999999965e-09,5.886135766666666e-10,48.3,22.7,16.15,1.0,2.45,1.37,1.6575000000000002,True
2024-01-14 23:00:00,51.22,14.0,2024.0,1.05,111.0,28.19,8.13,0.81,-1.52,2.34,-0.2588190451025215,0.965925826289068,6.0,1.0,14.0,164.65678660018102,-0.96435812683162,-74.65678660018104,0.0753097733333333,0.070031206,-0.0726255919438472,1.7223530416264836,331.94708129409423,7.0,281.879745,280.231215,0.4480615,1.1348022,-1.62036423,117.988772,89.39307004640386,0.845,1.37,0.57,0.0,13.905161855039356,2.6360547333333334e-06,5.6777534e-09,7.895008e-08,2.5625256000000002e-08,1.7666442233333331e-09,8.458554e-08,0.0012747247333333,1.9798920333333334e-06,1.1775956833333331e-05,1.5816795e-06,0.0059908044666666,1.2427953333333331e-05,0.0162441806666666,2.8876655e-07,3.361052466666667e-07,4.7607213666666667e-07,99037.875,0.64107986,5.870200000000011e-09,5.886135766666666e-10,49.97,24.15,15.15,1.0,2.45,1.37,1.6575000000000002,True
2024-01-15 00:00:00,60.0,10.92,2024.0,1.58,89.77,28.98,7.67,1.59,-1.52,2.38,0.0,1.0,0.0,0.0,15.0,172.6776237720938,-0.9918447432828634,-82.6776237720938,0.075277865,0.070004344,-0.074663954685807,2.1996590644915863,313.71060209593975,7.0,281.93322416666666,280.3044908333333,0.5227384166666666,1.1905584,-1.5104427683333332,129.36294333333333,89.5185124071876,0.845,1.3,0.57,0.0,15.52936789309942,2.4681806e-06,5.4619274e-09,8.482028e-08,1.9876927e-08,2.3552578e-09,6.4858675e-08,0.0012990672,2.0341822e-06,1.3607482e-05,1.5070036e-06,0.0059679262,1.21143485e-05,0.015542809,2.591264e-07,3.0171782e-07,4.2744244e-07,99032.875,0.70749676,5.8701999999999965e-09,5.88613576666667e-10,10.88,7.05,20.02,1.0,2.33,1.3,1.455,True
2024-01-15 01:00:00,57.38,8.08,2024.0,1.07,93.76,28.51,7.4,1.57,-1.81,2.37,0.2588190451025207,0.9659258262890684,0.0,0.0,15.0,164.57074581906136,-0.9639596904587268,-74.57074581906136,0.0752833883333333,0.0700075426666666,-0.072570151714484,2.396038397021216,319.06152267731056,7.0,281.98670333333337,280.3777666666667,0.5974153333333334,1.2463145999999998,-1.4005213066666666,140.73711466666668,89.64395476797134,0.845,1.3,0.57,0.0,14.403591638786937,2.328210133333333e-06,5.232137133333334e-09,7.536156666666666e-08,1.6748996e-08,7.107548533333334e-09,5.766872733333333e-08,0.0013006291666666,2.003412466666667e-06,1.2345092833333334e-05,1.8576456333333327e-06,0.0059647286666666,1.1484644333333334e-05,0.0159291093333333,2.4486041e-07,2.8515342e-07,4.039186266666667e-07,99075.54166666669,0.7190309533333333,-9.458713333333336e-09,4.752290733333334e-09,60.0,8.88,10.92,1.0,2.33,1.3,1.455,True
