datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-04-01 03:00:00,26.35,23.38,2023.0,60.01,63.65,28.66,7.5,-0.52,1.13,3.43,0.7071067811865475,0.7071067811865476,5.0,1.0,91.0,125.8926195755376,-0.5862680082147835,-35.892619575537594,0.112467825,0.101254165,-0.0659362877509988,1.2439051410778876,155.28920053776983,3.0,291.89795,290.1245,0.20886344,-1.4064932,1.2447109,307.5288,89.43986333231135,0.19,1.056938775510204,0.9446938775510204,0.0,4.340518440171999,1.1077074e-06,7.0527135e-09,3.0612433e-08,6.972864e-09,3.87318e-08,4.484862e-08,0.0012048786,4.714264e-06,9.050358e-06,2.4946376e-06,0.0064953864,1.7192535e-05,0.0138279535,1.3007508e-07,1.5621362e-07,2.199053e-07,98520.0,0.7692536,-3.966728000000004e-09,1.2910596666666998e-08,32.88,86.93,10.75,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 04:00:00,24.57,34.23,2023.0,64.26,55.34,27.37,7.72,-0.85,1.5,3.11,0.8660254037844386,0.5000000000000001,5.0,1.0,91.0,113.87600767066132,-0.4047587118682947,-23.876007670661323,0.1125053766666666,0.1012934433333333,-0.0455375313378572,1.724093964956667,150.46121774044195,3.0,292.64624,289.80396,0.1499542,-1.1577721,1.1466198,539.16724,83.64606414754854,0.19,1.0736734693877552,0.9383673469387754,0.0,3.4150292850234503,9.393470133333332e-07,6.7343239e-09,2.2997913333333333e-08,5.0305018333333344e-09,7.167734333333334e-08,3.682795866666666e-08,0.0012222177333333,5.1834262e-06,7.8156911e-06,2.176907133333333e-06,0.0064881580666666,1.713833866666667e-05,0.0146217086666666,1.1100737200000001e-07,1.3441494333333333e-07,1.8957609666666668e-07,98526.02,0.72921782,-7.614519666666666e-09,3.2945543333333345e-08,26.35,82.08,23.38,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 05:00:00,20.38,48.72,2023.0,68.51,47.03,29.83,7.95,-1.18,1.87,2.79,0.9659258262890684,0.2588190451025207,5.0,1.0,91.0,101.15049211599198,-0.1933866594187681,-11.150492115991977,0.1125429283333333,0.1013327216666666,-0.0217643009515891,2.211176157613861,147.74741697599154,3.0,295.0193,290.386,0.18032151,-0.95235807,0.971265,846.0115,74.98741937954769,0.19,1.0904081632653062,0.9320408163265306,0.0,2.397685660008499,7.709866266666667e-07,6.4159343e-09,1.5383393666666667e-08,3.088139666666667e-09,1.0462288666666668e-07,2.880729733333333e-08,0.0012395568666666,5.6525884e-06,6.581024200000001e-06,1.8591766666666668e-06,0.0064809297333333,1.7084142333333333e-05,0.0154154638333333,9.193966400000001e-08,1.1261626666666668e-07,1.5924689333333338e-07,98532.04,0.6891820399999999,-7.614519666666666e-09,3.2945543333333345e-08,24.57,59.58,34.23,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 06:00:00,18.55,59.65,2023.0,72.76,38.72,33.53,8.18,-1.52,2.24,2.46,1.0,6.123233995736766e-17,5.0,1.0,91.0,88.08347161937176,0.0334434930681949,1.9165283806282376,0.11258048,0.101372,0.003765084502494,2.707027890510181,145.84030545433058,3.0,298.46436,290.79126,0.322964,-0.90550566,0.77963626,1093.7886,62.50959972748472,0.19,1.62,0.55,0.0,1.2740987368243484,6.0262624e-07,6.0975447e-09,7.768874e-09,1.1457775e-09,1.3756843e-07,2.0786636e-08,0.001256896,6.1217506e-06,5.3463573e-06,1.5414462e-06,0.0064737014,1.7029946e-05,0.016209219,7.2871956e-08,9.081759e-08,1.2891769e-07,98538.06,0.64914626,-7.614519666666668e-09,3.2945543333333325e-08,20.38,48.65,48.72,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 07:00:00,14.73,69.6,2023.0,69.3,38.34,33.48,8.76,-1.96,2.18,2.21,0.9659258262890684,-0.2588190451025206,5.0,1.0,91.0,74.91370008177864,0.2602736455551576,15.086299918221362,0.1126202766666666,0.1014088166666666,0.0293120899714637,2.9315524897228094,138.04184215661837,3.0,298.521,290.35962,0.28125548,-0.3907314,0.5293023,1361.3691,60.62442474279213,0.19,1.62,0.55,0.0,1.3167529881709166,5.488750766666667e-07,5.113261733333333e-09,6.732902666666666e-09,9.498667e-10,1.4131926333333332e-07,1.861943e-08,0.0012621173,5.6274680666666665e-06,4.8829615333333335e-06,1.4406317333333331e-06,0.0064858657333333,1.6923178666666667e-05,0.0170322273333333,6.809089866666669e-08,8.551415666666668e-08,1.2149693333333334e-07,98461.62333333334,0.6749736733333334,-1.0359713333333332e-09,3.75083333333332e-09,18.55,40.92,59.65,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 08:00:00,11.93,77.62,2023.0,65.83,37.96,32.46,9.35,-2.41,2.11,1.95,0.8660254037844387,-0.4999999999999998,5.0,1.0,91.0,61.858824518236645,0.4716456980046851,28.14117548176335,0.1126600733333333,0.1014456333333333,0.053135638924559,3.2031546949843057,131.20275211956158,3.0,300.44263,289.9707,0.4122883,0.17511582,0.82356864,1498.4902,52.80578400124789,0.19,1.62,0.55,0.0,1.379743431795964,4.951239133333334e-07,4.128978766666666e-09,5.696931333333333e-09,7.539559e-10,1.450700966666667e-07,1.6452224e-08,0.0012673386,5.133185533333333e-06,4.419565766666666e-06,1.3398172666666666e-06,0.0064980300666666,1.6816411333333334e-05,0.0178552356666666,6.330984133333333e-08,8.021072333333334e-08,1.1407617666666666e-07,98385.18666666666,0.7008010866666666,-1.0359713333333332e-09,3.750833333333373e-09,14.73,35.98,69.6,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 09:00:00,13.57,77.95,2023.0,62.36,37.59,32.42,9.93,-2.85,2.05,1.7,0.7071067811865476,-0.7071067811865475,5.0,1.0,91.0,49.22010053784389,0.6531549943511734,40.77989946215612,0.11269987,0.10148245,0.0736104829532279,3.510697936308392,125.7273982227997,3.0,300.9995,290.50098,0.34447968,0.8714619,0.76274496,1563.7261,52.85838534290881,0.19,1.62,0.55,0.0,1.4821656199623503,4.4137275e-07,3.1446958e-09,4.66096e-09,5.580451e-10,1.4882093e-07,1.4285018e-08,0.0012725599,4.638903e-06,3.95617e-06,1.2390028e-06,0.0065101944,1.6709644e-05,0.018678244,5.8528784e-08,7.490729e-08,1.0665542e-07,98308.75,0.7266285,-1.0359713333333332e-09,3.750833333333294e-09,11.93,34.88,77.62,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 10:00:00,19.52,75.88,2023.0,62.54,37.62,29.84,10.03,-2.16,2.11,1.91,0.4999999999999999,-0.8660254037844387,5.0,1.0,91.0,37.58663220441627,0.792431976006905,52.41336779558373,0.1127396646666666,0.10152181,0.0893385152461624,3.019552947043651,134.32911989427197,3.0,299.62646,290.07446,0.22058672,0.57106733,0.1913963,1529.5647,55.76714381727948,0.19,1.62,0.55,0.0,2.506039407160665,4.573407766666667e-07,3.0232272e-09,7.5763265e-09,6.296841866666661e-10,1.35535195e-07,1.627835533333333e-08,0.0012770103666666,4.511903e-06,4.9263523333333335e-06,1.203066533333333e-06,0.0065070254333333,1.607101e-05,0.019073506,6.296927266666667e-08,7.984476666666667e-08,1.1329232666666669e-07,98232.43666666666,0.68498708,2.9153664999999993e-09,-1.3285734999999996e-08,13.57,39.02,77.95,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 11:00:00,20.1,81.18,2023.0,62.72,37.66,27.96,10.12,-1.46,2.17,2.11,0.258819045102521,-0.9659258262890682,5.0,1.0,91.0,28.35942825208842,0.8799851468381362,61.64057174791158,0.1127794593333333,0.1015611699999999,0.0992442490817689,2.6154349542666893,146.06689775129985,3.0,299.9746,289.87036,0.1346001,0.46185923,-0.11146855,1461.0027,53.932565692146405,0.19,1.62,0.55,0.0,3.615632602932581,4.733088033333334e-07,2.9017586e-09,1.0491693e-08,7.013232733333334e-10,1.2224946e-07,1.8271692666666666e-08,0.0012814608333333,4.384903e-06,5.896534666666666e-06,1.1671302666666665e-06,0.0065038564666666,1.5432376e-05,0.019468768,6.740976133333335e-08,8.478224333333333e-08,1.1992923333333334e-07,98156.12333333334,0.64334566,2.915366500000001e-09,-1.3285734999999996e-08,19.52,53.62,75.88,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 12:00:00,30.3,76.43,2023.0,62.9,37.69,29.36,10.22,-0.76,2.23,2.32,1.2246467991473532e-16,-1.0,5.0,1.0,91.0,24.515658700386183,0.9098479029411748,65.48434129961382,0.112819254,0.10160053,0.1026483616632877,2.355949914577982,161.1805215174935,4.0,299.52588,289.55396,0.1777013,0.03581201,-1.4559765,492.1211,54.27484489241192,0.19,1.62,0.55,0.0,4.822180240190771,4.8927683e-07,2.78029e-09,1.34070595e-08,7.7296236e-10,1.08963725e-07,2.026503e-08,0.0012859113,4.257903e-06,6.866717e-06,1.131194e-06,0.0065006875,1.4793742e-05,0.01986403,7.185025e-08,8.971972e-08,1.2656614e-07,98079.81,0.60170424,2.9153664999999993e-09,-1.3285734999999996e-08,20.1,78.9,81.18,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 13:00:00,38.72,61.05,2023.0,59.85,40.27,28.87,10.1,-0.9,2.11,2.32,-0.2588190451025208,-0.9659258262890684,5.0,1.0,91.0,28.35942825208842,0.8799851468381362,61.64057174791158,0.112856606,0.1016375633333333,0.0993121370025636,2.293926764306132,156.89979939452655,3.0,298.44507,291.2505,0.379534,-0.7130311,-0.76665765,38.308273,64.41620892577888,0.19,1.62,0.55,0.0,7.58164247174027,1.225841186666667e-06,3.719067133333333e-09,2.8196637333333333e-08,2.377721157333333e-08,7.280732770000001e-08,5.431583e-08,0.0013021983333333,4.2931911333333335e-06,7.444414666666666e-06,1.3234402666666669e-06,0.0064946003333333,1.5901951666666667e-05,0.0209843193333333,1.768486666666667e-07,2.1076410333333335e-07,2.9663769333333334e-07,98148.415,0.6317286933333334,1.4789577833333334e-08,-3.615639729999999e-08,30.3,93.35,76.43,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 14:00:00,52.0,36.65,2023.0,56.8,42.85,28.56,9.98,-1.04,1.99,2.32,-0.4999999999999997,-0.8660254037844388,5.0,1.0,91.0,37.58663220441627,0.792431976006905,52.41336779558373,0.1128939579999999,0.1016745966666666,0.0894607822171804,2.245373020235168,152.40784368817003,3.0,297.35864,290.95972,0.4186234,-0.052958153,-0.1290806,24.378433,67.48973146255113,0.19,1.62,0.55,0.0,9.228778959891946,1.962405543333333e-06,4.657844266666666e-09,4.298621516666666e-08,4.678146078666666e-08,3.6650930400000006e-08,8.836663e-08,0.0013184853666666,4.328479266666667e-06,8.022112333333333e-06,1.5156865333333332e-06,0.0064885131666666,1.701016133333333e-05,0.0221046086666666,2.818470833333333e-07,3.318084866666667e-07,4.667092466666667e-07,98217.02,0.6617531466666666,1.4789577833333329e-08,-3.6156397300000006e-08,38.72,86.48,61.05,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 15:00:00,78.55,3.43,2023.0,53.75,45.44,29.63,9.85,-1.18,1.87,2.32,-0.7071067811865471,-0.7071067811865479,5.0,1.0,91.0,49.22010053784389,0.6531549943511734,40.77989946215612,0.11293131,0.10171163,0.0737616491451206,2.211176157613861,147.74741697599154,3.0,296.45264,291.08447,0.22107714,-0.9669195,0.20522296,55.708313,71.8333001487519,0.19,1.62,0.55,0.0,10.323334181583196,2.6989699e-06,5.5966214e-09,5.7775793e-08,6.978571e-08,4.945331e-10,1.2241743e-07,0.0013347724,4.3637674e-06,8.59981e-06,1.7079328e-06,0.006482426,1.8118371e-05,0.023224898,3.868455e-07,4.5285287e-07,6.367808e-07,98285.625,0.6917776,1.4789577833333337e-08,-3.6156397300000006e-08,52.0,79.2,36.65,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 16:00:00,73.53,3.35,2023.0,56.96,39.15,28.12,10.58,-1.36,2.05,2.4,-0.8660254037844384,-0.5000000000000004,5.0,1.0,91.0,61.858824518236645,0.4716456980046851,28.14117548176335,0.1129711866666666,0.1017484466666666,0.0532823741898175,2.460101623917191,146.4391222878072,3.0,294.43262,291.23877,0.11602098,-1.3028936,-0.40081996,43.54033,82.0195054559806,0.19,1.62,0.55,0.0,10.7719835155686,2.6731067333333333e-06,5.981029266666666e-09,6.442754866666668e-08,6.409737666666666e-08,3.5544194666666667e-10,1.2437564333333333e-07,0.0013511687333333,4.472773933333334e-06,9.213934333333333e-06,1.6999880666666663e-06,0.0064806366666666,1.8889879666666666e-05,0.023955796,3.707875e-07,4.345478133333333e-07,6.1124639e-07,98316.375,0.7218645333333333,6.651755666666681e-09,-1.3909115333333328e-10,78.55,86.53,3.43,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 17:00:00,55.15,3.33,2023.0,60.16,32.86,31.1,11.3,-1.53,2.23,2.47,-0.9659258262890684,-0.2588190451025206,5.0,1.0,91.0,74.91370008177864,0.2602736455551576,15.086299918221362,0.1130110633333333,0.1017852633333333,0.0294138014418314,2.7044038160008577,145.5460340130902,3.0,293.67432,291.15308,0.16093427,-1.4474821,-0.6978308,36.535706,85.47279671204116,0.19,1.62,0.55,0.0,11.16644510729962,2.6472435666666667e-06,6.3654371333333345e-09,7.107930433333334e-08,5.840904333333333e-08,2.1635079333333328e-10,1.2633385666666668e-07,0.0013675650666666,4.581780466666667e-06,9.828058666666666e-06,1.6920433333333331e-06,0.0064788473333333,1.966138833333333e-05,0.024686694,3.547295e-07,4.1624275666666667e-07,5.8571198e-07,98347.125,0.7519514666666667,6.6517556666666625e-09,-1.3909115333333339e-10,73.53,92.9,3.35,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 18:00:00,57.2,3.05,2023.0,63.37,26.58,32.07,12.03,-1.7,2.41,2.54,-1.0,-1.8369701987210287e-16,5.0,1.0,91.0,88.08347161937176,0.0334434930681949,1.9165283806282376,0.11305094,0.10182208,0.0037808183282429,2.9492541429995485,144.8010792747549,3.0,293.6255,291.05542,0.14269489,-1.3957472,-0.60585433,26.565414,85.20565848785722,0.19,1.62,0.55,0.0,11.515977033546696,2.6213804e-06,6.749845e-09,7.773106e-08,5.272071e-08,7.725964e-11,1.2829207e-07,0.0013839614,4.690787e-06,1.0442183e-05,1.6840986e-06,0.006477058,2.0432897e-05,0.025417592,3.386715e-07,3.979377e-07,5.6017757e-07,98377.875,0.7820384,6.6517556666666625e-09,-1.3909115333333328e-10,55.15,83.67,3.33,0.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 19:00:00,51.5,3.5,2023.0,60.11,27.9,30.05,11.77,-1.86,1.99,2.57,-0.9659258262890684,0.2588190451025203,5.0,1.0,91.0,101.15049211599198,-0.1933866594187681,-11.150492115991977,0.11308851,0.10186134,-0.0218698091675459,2.723912627086265,136.93392791338297,3.0,293.22314,291.07642,0.031970557,-1.0034027,-0.052384727,17.05832,87.4657424144479,0.19,1.62,0.55,0.0,9.84176864001111,3.213143933333333e-06,7.632305e-09,7.511538e-08,8.264392333333333e-08,5.264780743333334e-11,1.5561890000000005e-07,0.0013590367333333,4.506307566666667e-06,9.509608166666666e-06,2.272087533333333e-06,0.0064567973333333,1.936424333333333e-05,0.0240538413333333,3.858928666666667e-07,4.5244402e-07,6.3798723e-07,98342.54166666669,0.74944002,-2.615680000000005e-09,-2.461183256666665e-11,57.2,84.9,3.05,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 20:00:00,53.0,4.3,2023.0,56.86,29.23,27.01,11.52,-2.02,1.57,2.59,-0.8660254037844386,0.5000000000000001,5.0,1.0,91.0,113.87600767066132,-0.4047587118682947,-23.876007670661323,0.11312608,0.1019006,-0.0457887664195096,2.558378392654222,127.8553416294086,3.0,291.94604,290.61816,0.024253149,-0.031679638,-0.31834292,13.612442,91.99921066784874,0.19,1.62,0.55,0.0,8.514586133616136,3.804907466666666e-06,8.514765e-09,7.24997e-08,1.1256713666666669e-07,2.8035974866666667e-11,1.8294573e-07,0.0013341120666666,4.321828133333334e-06,8.577033333333333e-06,2.8600764666666665e-06,0.0064365366666666,1.8295589666666668e-05,0.0226900906666666,4.331142333333334e-07,5.069503399999999e-07,7.157968899999999e-07,98307.20833333331,0.7168416400000001,-2.6156799999999924e-09,-2.4611832566666667e-11,51.5,81.38,3.5,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 21:00:00,45.6,3.5,2023.0,53.6,30.56,26.1,11.26,-2.19,1.16,2.62,-0.7071067811865477,0.7071067811865474,5.0,1.0,91.0,125.8926195755376,-0.5862680082147835,-35.892619575537594,0.11316365,0.10193986,-0.0663442276878149,2.4782453470146977,117.90929028386824,3.0,292.3562,290.65967,0.011279706,0.0035769015,-0.20161241,13.248275,89.91030348081954,0.19,1.62,0.55,0.0,7.436665611390596,4.396671e-06,9.397225e-09,6.988402e-08,1.4249035e-07,3.4241423e-12,2.1027256e-07,0.0013091874,4.1373487e-06,7.6444585e-06,3.4480654e-06,0.006416276,1.7226936e-05,0.02132634,4.803356e-07,5.6145666e-07,7.9360655e-07,98271.875,0.68424326,-2.615680000000005e-09,-2.4611832566666667e-11,53.0,79.9,4.3,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 22:00:00,41.18,3.55,2023.0,53.06,34.65,27.07,11.25,-1.89,1.25,2.73,-0.5000000000000004,0.8660254037844384,5.0,1.0,91.0,136.51420346133798,-0.7255449898705152,-46.51420346133799,0.1132034466666666,0.1019766746666666,-0.082134193565074,2.2659655778497605,123.47968005228898,3.0,290.73877,290.1123,0.028331444,-1.3548307,-0.47443134,26.358627,96.11727423394494,0.19,1.62,0.55,0.0,5.980726796419581,4.617947766666667e-06,9.641590333333334e-09,5.766371766666666e-08,1.5352594e-07,6.835930486666667e-11,1.9115255e-07,0.0013127823666666,4.1957728e-06,6.683118333333333e-06,3.9639044333333335e-06,0.0064141228,1.6670621e-05,0.0197321893333333,4.842207000000001e-07,5.6586032e-07,8.002034533333333e-07,98254.98,0.66050114,-1.2220302333333336e-08,6.493516256666667e-11,45.6,76.92,3.5,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-01 23:00:00,50.85,3.8,2023.0,52.51,38.74,27.42,11.23,-1.6,1.35,2.84,-0.2588190451025215,0.965925826289068,5.0,1.0,91.0,144.3997440603571,-0.8130981607017462,-54.39974406035712,0.1132432433333333,0.1020134893333333,-0.0920778728662335,2.0934421415458324,130.15599962491933,3.0,290.61206,290.2439,0.0007833091,-1.6315145,-0.5603663,31.924545,97.699661755376,0.19,1.62,0.55,0.0,4.596765033709267,4.839224533333333e-06,9.885955666666669e-09,4.5443415333333334e-08,1.6456153e-07,1.3329446743333334e-10,1.7203254000000001e-07,0.0013163773333333,4.2541969e-06,5.721778166666666e-06,4.479743466666666e-06,0.0064119696,1.6114306000000002e-05,0.0181380386666666,4.881058e-07,5.7026398e-07,8.068003566666667e-07,98238.085,0.63675902,-1.2220302333333336e-08,6.493516256666667e-11,41.18,71.05,3.55,1.0,0.19,1.2633333333333332,0.8666666666666667,True
2023-04-03 00:00:00,41.62,21.88,2023.0,50.04,60.51,27.86,21.66,-2.73,1.82,2.56,0.0,1.0,0.0,0.0,93.0,146.66158052307958,-0.8354390282356247,-56.66158052307958,0.114218295,0.10296446,-0.0954224213815299,3.2810516606722304,123.69006752597976,3.0,294.04468,290.47095,0.037632182,-0.9218203,-1.448493,26.510696,80.02990573383539,0.72,1.81,0.66,0.0,6.137893347130859,2.9426394e-06,6.6759798e-09,4.0976452e-08,8.530793e-08,6.6402487e-12,1.05194715e-07,0.001137973,4.0959158e-06,7.6303495e-06,4.119899e-06,0.0061769634,1.4446646e-05,0.010227349,2.8432163e-07,3.342629e-07,4.7218356e-07,98020.19,0.4344303,-4.466963333333327e-09,-1.2665421873333334e-10,13.35,64.12,29.0,1.0,0.7200000000000001,1.81,0.66,True
2023-04-03 01:00:00,43.2,34.62,2023.0,47.18,68.46,27.14,21.72,-2.63,1.43,2.29,0.2588190451025207,0.9659258262890684,0.0,0.0,93.0,143.66902592946582,-0.805608122462226,-53.66902592946581,0.1142579516666666,0.1030012766666666,-0.092047133918563,2.9936265632172625,118.53408570491727,3.0,294.15674,290.67188,0.037061453,-0.49519563,-1.2396946,32.032272,80.49537798731374,0.72,1.81,0.66,0.0,6.059088186822288,2.5395293666666666e-06,7.229264533333333e-09,4.380275133333333e-08,6.400463466666667e-08,1.1015714832466665e-08,8.865488833333335e-08,0.0011391050333333,4.115930433333333e-06,7.650993999999999e-06,3.724254e-06,0.0061734082666666,1.3776015666666667e-05,0.010239877,2.5078285666666666e-07,2.951067266666667e-07,4.168066633333333e-07,98082.23,0.4377238933333333,2.826299333333333e-09,1.1009074583766665e-08,41.62,63.5,21.88,1.0,0.7200000000000001,1.81,0.66,True
2023-04-03 02:00:00,71.33,46.88,2023.0,44.33,76.42,27.32,21.77,-2.53,1.04,2.03,0.4999999999999999,0.8660254037844387,0.0,0.0,93.0,135.90181415482567,-0.7181483320725841,-45.90181415482567,0.1142976083333333,0.1030380933333333,-0.0820826367844688,2.7354158733179856,112.34595582782951,2.0,294.52124,291.22632,0.008438479,-1.0531712,-1.7852297,67.88147,81.51144073042782,0.72,1.81,0.66,0.0,5.991488016193222,2.136419333333333e-06,7.782549266666666e-09,4.6629050666666674e-08,4.2701339333333344e-08,2.2024789416233333e-08,7.211506166666668e-08,0.0011402370666666,4.135945066666666e-06,7.6716385e-06,3.328609e-06,0.0061698531333333,1.3105385333333334e-05,0.010252405,2.1724408333333335e-07,2.5595055333333336e-07,3.614297666666667e-07,98144.27,0.4410174866666667,2.8262993333333403e-09,1.1009074583766668e-08,43.2,29.47,34.62,1.0,0.7200000000000001,1.81,0.66,True
2023-04-03 03:00:00,83.77,48.5,2023.0,41.48,84.37,27.33,21.83,-2.43,0.65,1.76,0.7071067811865475,0.7071067811865476,0.0,0.0,93.0,125.38163692128651,-0.5790198972476152,-35.381636921286514,0.114337265,0.10307491,-0.0662035514318733,2.5154323684011066,104.97543441366209,2.0,295.9131,290.07886,0.00069086184,-1.3651514,-1.5511999,150.19861,69.65137363045147,0.72,1.81,0.66,0.0,5.9328616668710055,1.7333093e-06,8.335834e-09,4.945535e-08,2.1398044e-08,3.3033864e-08,5.5575235e-08,0.0011413691,4.1559597e-06,7.692283e-06,2.932964e-06,0.006166298,1.2434755e-05,0.010264933,1.8370531e-07,2.1679438e-07,3.0605287e-07,98206.31,0.44431108,2.8262993333333267e-09,1.1009074583766668e-08,71.33,34.45,46.88,1.0,0.7200000000000001,1.81,0.66,True
2023-04-03 04:00:00,38.7,33.52,2023.0,50.19,66.6,25.83,21.88,-1.53,1.05,1.56,0.8660254037844386,0.5000000000000001,0.0,0.0,93.0,113.43473460097698,-0.397704190900032,-23.434734600976984,0.1143748366666666,0.1031119433333333,-0.0454873518758399,1.855640051303053,124.46081627137175,3.0,296.33545,289.92676,0.0082270615,-1.7402525,-1.3292418,361.28613,67.24145875601553,0.72,1.81,0.66,0.0,4.779649949617854,1.337102813333333e-06,7.4539632e-09,3.5627334833333333e-08,1.4726269166666668e-08,6.745298266666665e-08,4.2608073e-08,0.0011406223333333,4.403487466666666e-06,6.694142999999999e-06,2.4226444e-06,0.0061695923333333,1.2392294666666666e-05,0.0107435695,1.4375348166666668e-07,1.70536095e-07,2.4090985666666666e-07,98220.04,0.44802006,-1.3828015166666667e-08,3.4419118666666655e-08,83.77,32.57,48.5,1.0,0.7200000000000001,1.81,0.66,True
2023-04-03 05:00:00,25.08,56.15,2023.0,58.9,48.83,25.54,21.94,-0.63,1.45,1.37,0.9659258262890684,0.2588190451025207,0.0,0.0,93.0,100.7519561958608,-0.1865575787790502,-10.751956195860808,0.1144124083333333,0.1031489766666666,-0.0213445018809466,1.5809490820390135,156.51588470949514,3.0,299.22607,290.08765,0.014880519,-1.6685009,-0.5034447,648.8457,57.149307597586144,0.72,1.81,0.66,0.0,3.316952705452934,9.408963266666668e-07,6.5720924e-09,2.1799319666666666e-08,8.054494333333335e-09,1.0187210133333332e-07,2.9640911e-08,0.0011398755666666,4.651015233333333e-06,5.696002999999999e-06,1.9123248e-06,0.0061728866666666,1.2349834333333334e-05,0.011222206,1.0380165333333334e-07,1.2427781e-07,1.7576684333333333e-07,98233.77,0.45172904,-1.3828015166666667e-08,3.4419118666666675e-08,38.7,32.08,33.52,1.0,0.7200000000000001,1.81,0.66,True
2023-04-03 06:00:00,26.75,75.32,2023.0,67.61,31.06,25.44,21.99,0.27,1.85,1.17,1.0,6.123233995736766e-17,0.0,0.0,93.0,87.70579990513322,0.0400306464355602,2.2942000948667847,0.11444998,0.10318601,0.0045815066839369,1.869598887462228,188.30346273136303,4.0,301.78735,290.62866,0.0,-1.3815088,0.36422306,912.697,50.89790998528541,0.72,1.81,0.66,0.0,1.4008776916526413,5.4468984e-07,5.6902216e-09,7.9713045e-09,1.3827195e-09,1.3629122e-07,1.6673749e-08,0.0011391288,4.898543e-06,4.697863e-06,1.4020052e-06,0.006176181,1.2307374e-05,0.0117008425,6.3849825e-08,7.8019525e-08,1.1062383e-07,98247.5,0.45543802,-1.3828015166666666e-08,3.4419118666666675e-08,25.08,30.95,56.15,0.0,0.7200000000000001,1.81,0.66,True
2023-04-03 07:00:00,25.35,101.5,2023.0,64.03,52.76,26.85,22.17,0.22,1.66,1.65,0.9659258262890684,-0.2588190451025206,0.0,0.0,93.0,74.53683136812757,0.2666188716501708,15.463168631872437,0.1144897753333333,0.10322527,0.0305251347148548,1.6745148551147582,187.54942176826327,4.0,302.2224,290.28442,0.0,-0.9496669,0.75692993,1091.4595,48.56282078394359,0.72,1.81,0.66,0.0,1.3956429877599872,4.970530666666667e-07,4.8702319e-09,6.797105e-09,1.1133585e-09,1.4068833333333336e-07,1.5220446e-08,0.0011563263666666,4.7643325e-06,4.255269533333333e-06,1.3333483333333334e-06,0.0061746015333333,1.2646454333333334e-05,0.013005181,5.8971873333333335e-08,7.302035466666668e-08,1.0537235e-07,98184.83333333331,0.47171128,-1.1741995000000002e-09,4.3971133333333746e-09,26.75,22.75,75.32,0.0,0.7200000000000001,1.81,0.66,True
